elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
37.96,xsched_lv2,foreground,0,1,5346,107,102.642
38.057,xsched_lv2,foreground,0,1,5346,108,97.01
38.153,xsched_lv2,foreground,0,1,5346,109,96.097
38.253,xsched_lv2,foreground,0,1,5346,110,100.301
38.353,xsched_lv2,foreground,0,1,5346,111,99.995
38.456,xsched_lv2,foreground,0,1,5346,112,102.725
38.551,xsched_lv2,foreground,0,1,5346,113,95.084
38.646,xsched_lv2,foreground,0,1,5346,114,94.998
38.741,xsched_lv2,foreground,0,1,5346,115,95.243
38.836,xsched_lv2,foreground,0,1,5346,116,94.511
38.931,xsched_lv2,foreground,0,1,5346,117,94.66
39.027,xsched_lv2,foreground,0,1,5346,118,96.649
39.128,xsched_lv2,foreground,0,1,5346,119,100.297
39.226,xsched_lv2,foreground,0,1,5346,120,97.735
39.318,xsched_lv2,foreground,0,1,5346,121,92.757
39.415,xsched_lv2,foreground,0,1,5346,122,96.325
39.515,xsched_lv2,foreground,0,1,5346,123,100.625
39.618,xsched_lv2,foreground,0,1,5346,124,102.127
39.712,xsched_lv2,foreground,0,1,5346,125,94.788
39.809,xsched_lv2,foreground,0,1,5346,126,96.299
39.904,xsched_lv2,foreground,0,1,5346,127,95.347
40.008,xsched_lv2,foreground,0,1,5346,128,103.366
40.11,xsched_lv2,foreground,0,1,5346,129,102.477
40.207,xsched_lv2,foreground,0,1,5346,130,96.945
40.308,xsched_lv2,foreground,0,1,5346,131,100.656
40.411,xsched_lv2,foreground,0,1,5346,132,102.731
40.512,xsched_lv2,foreground,0,1,5346,133,101.17
40.611,xsched_lv2,foreground,0,1,5346,134,99.37
40.7,xsched_lv2,foreground,0,1,5346,135,88.584
40.801,xsched_lv2,foreground,0,1,5346,136,100.677
40.898,xsched_lv2,foreground,0,1,5346,137,96.888
40.997,xsched_lv2,foreground,0,1,5346,138,99.646
41.101,xsched_lv2,foreground,0,1,5346,139,103.867
41.202,xsched_lv2,foreground,0,1,5346,140,100.665
41.303,xsched_lv2,foreground,0,1,5346,141,100.997
41.4,xsched_lv2,foreground,0,1,5346,142,97.206
41.498,xsched_lv2,foreground,0,1,5346,143,97.8
41.594,xsched_lv2,foreground,0,1,5346,144,95.743
41.678,xsched_lv2,foreground,0,1,5346,145,84.311
41.767,xsched_lv2,foreground,0,1,5346,146,89.186
41.855,xsched_lv2,foreground,0,1,5346,147,87.162
41.957,xsched_lv2,foreground,0,1,5346,148,102.466
42.045,xsched_lv2,foreground,0,1,5346,149,88.155
42.133,xsched_lv2,foreground,0,1,5346,150,87.607
42.219,xsched_lv2,foreground,0,1,5346,151,86.301
42.304,xsched_lv2,foreground,0,1,5346,152,84.573
42.392,xsched_lv2,foreground,0,1,5346,153,87.622
42.49,xsched_lv2,foreground,0,1,5346,154,97.941
42.592,xsched_lv2,foreground,0,1,5346,155,102.106
42.691,xsched_lv2,foreground,0,1,5346,156,99.519
42.794,xsched_lv2,foreground,0,1,5346,157,102.605
42.896,xsched_lv2,foreground,0,1,5346,158,102.053
42.998,xsched_lv2,foreground,0,1,5346,159,101.543
43.083,xsched_lv2,foreground,0,1,5346,160,85.252
43.175,xsched_lv2,foreground,0,1,5346,161,92.011
43.261,xsched_lv2,foreground,0,1,5346,162,85.698
43.344,xsched_lv2,foreground,0,1,5346,163,83.493
43.431,xsched_lv2,foreground,0,1,5346,164,86.942
43.53,xsched_lv2,foreground,0,1,5346,165,98.972
43.626,xsched_lv2,foreground,0,1,5346,166,95.554
43.72,xsched_lv2,foreground,0,1,5346,167,93.927
43.814,xsched_lv2,foreground,0,1,5346,168,94.439
43.915,xsched_lv2,foreground,0,1,5346,169,100.571
44.014,xsched_lv2,foreground,0,1,5346,170,99.064
44.114,xsched_lv2,foreground,0,1,5346,171,99.2
44.201,xsched_lv2,foreground,0,1,5346,172,87.079
44.301,xsched_lv2,foreground,0,1,5346,173,100.206
44.402,xsched_lv2,foreground,0,1,5346,174,100.631
44.501,xsched_lv2,foreground,0,1,5346,175,98.906
44.607,xsched_lv2,foreground,0,1,5346,176,106.304
44.707,xsched_lv2,foreground,0,1,5346,177,99.822
44.805,xsched_lv2,foreground,0,1,5346,178,97.946
44.901,xsched_lv2,foreground,0,1,5346,179,96.105
44.994,xsched_lv2,foreground,0,1,5346,180,92.499
45.081,xsched_lv2,foreground,0,1,5346,181,86.837
45.166,xsched_lv2,foreground,0,1,5346,182,84.558
45.252,xsched_lv2,foreground,0,1,5346,183,86.156
45.348,xsched_lv2,foreground,0,1,5346,184,96.187
45.445,xsched_lv2,foreground,0,1,5346,185,97.235
45.542,xsched_lv2,foreground,0,1,5346,186,96.553
45.642,xsched_lv2,foreground,0,1,5346,187,99.726
45.742,xsched_lv2,foreground,0,1,5346,188,100.631
45.844,xsched_lv2,foreground,0,1,5346,189,101.113
45.954,xsched_lv2,foreground,0,1,5346,190,109.684
46.05,xsched_lv2,foreground,0,1,5346,191,96.518
46.148,xsched_lv2,foreground,0,1,5346,192,98.015
46.251,xsched_lv2,foreground,0,1,5346,193,102.613
46.352,xsched_lv2,foreground,0,1,5346,194,101.065
46.451,xsched_lv2,foreground,0,1,5346,195,99.252
46.536,xsched_lv2,foreground,0,1,5346,196,84.611
46.637,xsched_lv2,foreground,0,1,5346,197,100.858
46.734,xsched_lv2,foreground,0,1,5346,198,97.531
46.836,xsched_lv2,foreground,0,1,5346,199,101.267
46.928,xsched_lv2,foreground,0,1,5346,200,92.264
47.008,xsched_lv2,foreground,0,1,5346,201,79.985
47.092,xsched_lv2,foreground,0,1,5346,202,84.242
47.189,xsched_lv2,foreground,0,1,5346,203,96.364
47.289,xsched_lv2,foreground,0,1,5346,204,100.082
47.397,xsched_lv2,foreground,0,1,5346,205,107.356
47.497,xsched_lv2,foreground,0,1,5346,206,100.988
47.6,xsched_lv2,foreground,0,1,5346,207,102.418
47.696,xsched_lv2,foreground,0,1,5346,208,95.968
47.794,xsched_lv2,foreground,0,1,5346,209,97.676
47.895,xsched_lv2,foreground,0,1,5346,210,101.149
47.997,xsched_lv2,foreground,0,1,5346,211,102.512
48.097,xsched_lv2,foreground,0,1,5346,212,99.989
48.198,xsched_lv2,foreground,0,1,5346,213,100.403
48.293,xsched_lv2,foreground,0,1,5346,214,95.235
48.392,xsched_lv2,foreground,0,1,5346,215,98.503
48.494,xsched_lv2,foreground,0,1,5346,216,102.59
48.594,xsched_lv2,foreground,0,1,5346,217,99.942
48.695,xsched_lv2,foreground,0,1,5346,218,100.885
48.793,xsched_lv2,foreground,0,1,5346,219,97.947
48.893,xsched_lv2,foreground,0,1,5346,220,99.538
48.992,xsched_lv2,foreground,0,1,5346,221,98.636
49.092,xsched_lv2,foreground,0,1,5346,222,100.007
49.193,xsched_lv2,foreground,0,1,5346,223,101.521
49.292,xsched_lv2,foreground,0,1,5346,224,98.558
49.392,xsched_lv2,foreground,0,1,5346,225,100.001
49.489,xsched_lv2,foreground,0,1,5346,226,97.021
49.588,xsched_lv2,foreground,0,1,5346,227,98.552
49.689,xsched_lv2,foreground,0,1,5346,228,101.354
49.788,xsched_lv2,foreground,0,1,5346,229,99.365
49.888,xsched_lv2,foreground,0,1,5346,230,99.326
49.988,xsched_lv2,foreground,0,1,5346,231,100.581
50.087,xsched_lv2,foreground,0,1,5346,232,99.028
50.192,xsched_lv2,foreground,0,1,5346,233,104.052
50.292,xsched_lv2,foreground,0,1,5346,234,99.672
50.39,xsched_lv2,foreground,0,1,5346,235,98.438
50.49,xsched_lv2,foreground,0,1,5346,236,99.738
50.592,xsched_lv2,foreground,0,1,5346,237,101.89
50.693,xsched_lv2,foreground,0,1,5346,238,101.163
50.792,xsched_lv2,foreground,0,1,5346,239,98.68
50.888,xsched_lv2,foreground,0,1,5346,240,96.437
50.99,xsched_lv2,foreground,0,1,5346,241,101.356
51.095,xsched_lv2,foreground,0,1,5346,242,104.978
51.198,xsched_lv2,foreground,0,1,5346,243,103.035
51.295,xsched_lv2,foreground,0,1,5346,244,97.311
51.394,xsched_lv2,foreground,0,1,5346,245,98.23
51.496,xsched_lv2,foreground,0,1,5346,246,102.529
51.599,xsched_lv2,foreground,0,1,5346,247,102.496
51.702,xsched_lv2,foreground,0,1,5346,248,102.791
51.798,xsched_lv2,foreground,0,1,5346,249,96.599
51.898,xsched_lv2,foreground,0,1,5346,250,99.787
51.998,xsched_lv2,foreground,0,1,5346,251,100.133
52.102,xsched_lv2,foreground,0,1,5346,252,103.341
52.205,xsched_lv2,foreground,0,1,5346,253,103.116
52.301,xsched_lv2,foreground,0,1,5346,254,96.056
52.4,xsched_lv2,foreground,0,1,5346,255,98.803
52.5,xsched_lv2,foreground,0,1,5346,256,100.271
52.602,xsched_lv2,foreground,0,1,5346,257,101.938
52.703,xsched_lv2,foreground,0,1,5346,258,100.289
52.804,xsched_lv2,foreground,0,1,5346,259,101.767
52.905,xsched_lv2,foreground,0,1,5346,260,100.046
53.005,xsched_lv2,foreground,0,1,5346,261,99.967
53.107,xsched_lv2,foreground,0,1,5346,262,102.355
53.21,xsched_lv2,foreground,0,1,5346,263,103.337
53.311,xsched_lv2,foreground,0,1,5346,264,100.277
53.405,xsched_lv2,foreground,0,1,5346,265,93.724
53.505,xsched_lv2,foreground,0,1,5346,266,100.286
53.607,xsched_lv2,foreground,0,1,5346,267,101.311
53.705,xsched_lv2,foreground,0,1,5346,268,98.318
53.807,xsched_lv2,foreground,0,1,5346,269,102.126
53.905,xsched_lv2,foreground,0,1,5346,270,98.367
53.999,xsched_lv2,foreground,0,1,5346,271,93.784
54.098,xsched_lv2,foreground,0,1,5346,272,98.577
54.199,xsched_lv2,foreground,0,1,5346,273,101.767
54.302,xsched_lv2,foreground,0,1,5346,274,102.697
54.408,xsched_lv2,foreground,0,1,5346,275,105.893
54.506,xsched_lv2,foreground,0,1,5346,276,98.228
54.609,xsched_lv2,foreground,0,1,5346,277,102.633
54.71,xsched_lv2,foreground,0,1,5346,278,100.456
54.811,xsched_lv2,foreground,0,1,5346,279,101.706
54.91,xsched_lv2,foreground,0,1,5346,280,98.867
55.012,xsched_lv2,foreground,0,1,5346,281,101.149
55.097,xsched_lv2,foreground,0,1,5346,282,85.152
55.198,xsched_lv2,foreground,0,1,5346,283,101.475
55.283,xsched_lv2,foreground,0,1,5346,284,84.746
55.37,xsched_lv2,foreground,0,1,5346,285,86.783
55.469,xsched_lv2,foreground,0,1,5346,286,98.966
55.567,xsched_lv2,foreground,0,1,5346,287,97.933
55.67,xsched_lv2,foreground,0,1,5346,288,103.321
55.782,xsched_lv2,foreground,0,1,5346,289,111.343
55.879,xsched_lv2,foreground,0,1,5346,290,97.261
55.967,xsched_lv2,foreground,0,1,5346,291,87.513
56.054,xsched_lv2,foreground,0,1,5346,292,87.434
56.149,xsched_lv2,foreground,0,1,5346,293,94.571
56.251,xsched_lv2,foreground,0,1,5346,294,101.717
56.353,xsched_lv2,foreground,0,1,5346,295,102.565
56.455,xsched_lv2,foreground,0,1,5346,296,101.556
56.554,xsched_lv2,foreground,0,1,5346,297,99.421
56.655,xsched_lv2,foreground,0,1,5346,298,100.884
56.754,xsched_lv2,foreground,0,1,5346,299,97.942
56.849,xsched_lv2,foreground,0,1,5346,300,95.205
56.936,xsched_lv2,foreground,0,1,5346,301,86.676
57.022,xsched_lv2,foreground,0,1,5346,302,86.236
57.118,xsched_lv2,foreground,0,1,5346,303,95.889
57.222,xsched_lv2,foreground,0,1,5346,304,103.189
57.317,xsched_lv2,foreground,0,1,5346,305,95.163
57.407,xsched_lv2,foreground,0,1,5346,306,89.938
57.502,xsched_lv2,foreground,0,1,5346,307,95.414
57.598,xsched_lv2,foreground,0,1,5346,308,95.378
57.693,xsched_lv2,foreground,0,1,5346,309,94.977
57.786,xsched_lv2,foreground,0,1,5346,310,93.194
57.882,xsched_lv2,foreground,0,1,5346,311,96.196
57.986,xsched_lv2,foreground,0,1,5346,312,104.084
58.088,xsched_lv2,foreground,0,1,5346,313,101.831
58.188,xsched_lv2,foreground,0,1,5346,314,99.84
58.288,xsched_lv2,foreground,0,1,5346,315,100.158
58.388,xsched_lv2,foreground,0,1,5346,316,99.351
58.489,xsched_lv2,foreground,0,1,5346,317,100.734
58.58,xsched_lv2,foreground,0,1,5346,318,90.846
58.665,xsched_lv2,foreground,0,1,5346,319,85.332
58.751,xsched_lv2,foreground,0,1,5346,320,85.803
58.846,xsched_lv2,foreground,0,1,5346,321,95.552
58.948,xsched_lv2,foreground,0,1,5346,322,101.91
59.048,xsched_lv2,foreground,0,1,5346,323,100.174
59.151,xsched_lv2,foreground,0,1,5346,324,102.786
59.256,xsched_lv2,foreground,0,1,5346,325,104.158
59.352,xsched_lv2,foreground,0,1,5346,326,96.626
59.453,xsched_lv2,foreground,0,1,5346,327,100.946
59.559,xsched_lv2,foreground,0,1,5346,328,105.24
59.654,xsched_lv2,foreground,0,1,5346,329,95.222
59.759,xsched_lv2,foreground,0,1,5346,330,105.461
59.86,xsched_lv2,foreground,0,1,5346,331,100.347
59.966,xsched_lv2,foreground,0,1,5346,332,105.779
60.066,xsched_lv2,foreground,0,1,5346,333,100.224
60.164,xsched_lv2,foreground,0,1,5346,334,98.61
60.266,xsched_lv2,foreground,0,1,5346,335,101.288
60.368,xsched_lv2,foreground,0,1,5346,336,102.035
60.471,xsched_lv2,foreground,0,1,5346,337,102.414
60.577,xsched_lv2,foreground,0,1,5346,338,106.154
60.681,xsched_lv2,foreground,0,1,5346,339,104.257
60.782,xsched_lv2,foreground,0,1,5346,340,101.266
60.883,xsched_lv2,foreground,0,1,5346,341,100.569
60.982,xsched_lv2,foreground,0,1,5346,342,99.327
61.086,xsched_lv2,foreground,0,1,5346,343,103.103
61.182,xsched_lv2,foreground,0,1,5346,344,96.649
61.281,xsched_lv2,foreground,0,1,5346,345,98.904
61.388,xsched_lv2,foreground,0,1,5346,346,106.938
61.489,xsched_lv2,foreground,0,1,5346,347,100.369
61.583,xsched_lv2,foreground,0,1,5346,348,94.673
61.688,xsched_lv2,foreground,0,1,5346,349,104.355
61.787,xsched_lv2,foreground,0,1,5346,350,98.909
61.886,xsched_lv2,foreground,0,1,5346,351,99.727
61.987,xsched_lv2,foreground,0,1,5346,352,100.489
62.088,xsched_lv2,foreground,0,1,5346,353,100.738
62.186,xsched_lv2,foreground,0,1,5346,354,97.789
62.283,xsched_lv2,foreground,0,1,5346,355,97.344
62.387,xsched_lv2,foreground,0,1,5346,356,104.281
62.491,xsched_lv2,foreground,0,1,5346,357,103.132
62.59,xsched_lv2,foreground,0,1,5346,358,99.162
62.688,xsched_lv2,foreground,0,1,5346,359,98.36
62.786,xsched_lv2,foreground,0,1,5346,360,97.783
62.887,xsched_lv2,foreground,0,1,5346,361,101.26
62.984,xsched_lv2,foreground,0,1,5346,362,96.685
63.083,xsched_lv2,foreground,0,1,5346,363,98.861
63.183,xsched_lv2,foreground,0,1,5346,364,99.842
63.282,xsched_lv2,foreground,0,1,5346,365,98.929
63.385,xsched_lv2,foreground,0,1,5346,366,102.198
63.486,xsched_lv2,foreground,0,1,5346,367,101.581
63.586,xsched_lv2,foreground,0,1,5346,368,99.62
63.688,xsched_lv2,foreground,0,1,5346,369,102.664
63.783,xsched_lv2,foreground,0,1,5346,370,94.209
63.882,xsched_lv2,foreground,0,1,5346,371,99.118
63.98,xsched_lv2,foreground,0,1,5346,372,97.557
64.077,xsched_lv2,foreground,0,1,5346,373,97.269
64.18,xsched_lv2,foreground,0,1,5346,374,102.935
64.277,xsched_lv2,foreground,0,1,5346,375,97.067
64.38,xsched_lv2,foreground,0,1,5346,376,102.529
64.484,xsched_lv2,foreground,0,1,5346,377,104.197
64.587,xsched_lv2,foreground,0,1,5346,378,102.576
64.689,xsched_lv2,foreground,0,1,5346,379,102.002
64.791,xsched_lv2,foreground,0,1,5346,380,102.139
64.893,xsched_lv2,foreground,0,1,5346,381,102.024
64.994,xsched_lv2,foreground,0,1,5346,382,100.678
65.097,xsched_lv2,foreground,0,1,5346,383,102.194
65.199,xsched_lv2,foreground,0,1,5346,384,101.384
65.296,xsched_lv2,foreground,0,1,5346,385,97.388
65.393,xsched_lv2,foreground,0,1,5346,386,96.86
65.49,xsched_lv2,foreground,0,1,5346,387,96.216
65.579,xsched_lv2,foreground,0,1,5346,388,89.474
65.665,xsched_lv2,foreground,0,1,5346,389,86.055
65.754,xsched_lv2,foreground,0,1,5346,390,88.922
65.85,xsched_lv2,foreground,0,1,5346,391,95.597
65.943,xsched_lv2,foreground,0,1,5346,392,93.234
66.04,xsched_lv2,foreground,0,1,5346,393,97.115
66.127,xsched_lv2,foreground,0,1,5346,394,86.803
66.227,xsched_lv2,foreground,0,1,5346,395,99.37
66.323,xsched_lv2,foreground,0,1,5346,396,96.617
66.423,xsched_lv2,foreground,0,1,5346,397,99.798
66.523,xsched_lv2,foreground,0,1,5346,398,99.717
66.624,xsched_lv2,foreground,0,1,5346,399,100.844
66.721,xsched_lv2,foreground,0,1,5346,400,97.291
66.813,xsched_lv2,foreground,0,1,5346,401,91.473
66.91,xsched_lv2,foreground,0,1,5346,402,97.611
67.013,xsched_lv2,foreground,0,1,5346,403,102.985
67.111,xsched_lv2,foreground,0,1,5346,404,97.696
67.197,xsched_lv2,foreground,0,1,5346,405,85.568
67.281,xsched_lv2,foreground,0,1,5346,406,84.125
67.376,xsched_lv2,foreground,0,1,5346,407,95.079
67.475,xsched_lv2,foreground,0,1,5346,408,99.274
67.575,xsched_lv2,foreground,0,1,5346,409,99.693
67.677,xsched_lv2,foreground,0,1,5346,410,101.67
67.777,xsched_lv2,foreground,0,1,5346,411,100.397
67.874,xsched_lv2,foreground,0,1,5346,412,96.242
67.967,xsched_lv2,foreground,0,1,5346,413,93.046
68.053,xsched_lv2,foreground,0,1,5346,414,86.336
68.149,xsched_lv2,foreground,0,1,5346,415,95.783
68.249,xsched_lv2,foreground,0,1,5346,416,100.113
68.354,xsched_lv2,foreground,0,1,5346,417,104.619
68.457,xsched_lv2,foreground,0,1,5346,418,103.292
68.556,xsched_lv2,foreground,0,1,5346,419,99.127
68.651,xsched_lv2,foreground,0,1,5346,420,95.027
68.75,xsched_lv2,foreground,0,1,5346,421,98.389
68.851,xsched_lv2,foreground,0,1,5346,422,101.438
68.953,xsched_lv2,foreground,0,1,5346,423,101.814
69.055,xsched_lv2,foreground,0,1,5346,424,101.452
69.153,xsched_lv2,foreground,0,1,5346,425,97.958
69.249,xsched_lv2,foreground,0,1,5346,426,96.589
69.35,xsched_lv2,foreground,0,1,5346,427,100.792
69.45,xsched_lv2,foreground,0,1,5346,428,99.295
69.549,xsched_lv2,foreground,0,1,5346,429,99.602
69.649,xsched_lv2,foreground,0,1,5346,430,99.728
69.751,xsched_lv2,foreground,0,1,5346,431,102.113
69.849,xsched_lv2,foreground,0,1,5346,432,98.091
69.948,xsched_lv2,foreground,0,1,5346,433,98.714
70.048,xsched_lv2,foreground,0,1,5346,434,100.209
70.149,xsched_lv2,foreground,0,1,5346,435,100.422
70.25,xsched_lv2,foreground,0,1,5346,436,101.256
70.35,xsched_lv2,foreground,0,1,5346,437,99.668
70.448,xsched_lv2,foreground,0,1,5346,438,98.046
70.546,xsched_lv2,foreground,0,1,5346,439,97.978
70.648,xsched_lv2,foreground,0,1,5346,440,102.283
70.748,xsched_lv2,foreground,0,1,5346,441,99.346
70.833,xsched_lv2,foreground,0,1,5346,442,84.878
70.919,xsched_lv2,foreground,0,1,5346,443,86.111
71.016,xsched_lv2,foreground,0,1,5346,444,97.13
71.114,xsched_lv2,foreground,0,1,5346,445,98.13
71.204,xsched_lv2,foreground,0,1,5346,446,89.848
71.303,xsched_lv2,foreground,0,1,5346,447,99.003
71.395,xsched_lv2,foreground,0,1,5346,448,91.792
71.49,xsched_lv2,foreground,0,1,5346,449,94.997
71.589,xsched_lv2,foreground,0,1,5346,450,98.935
71.693,xsched_lv2,foreground,0,1,5346,451,103.484
71.789,xsched_lv2,foreground,0,1,5346,452,96.215
71.885,xsched_lv2,foreground,0,1,5346,453,96.312
71.99,xsched_lv2,foreground,0,1,5346,454,104.365
72.096,xsched_lv2,foreground,0,1,5346,455,106.551
72.199,xsched_lv2,foreground,0,1,5346,456,102.268
72.299,xsched_lv2,foreground,0,1,5346,457,100.274
72.385,xsched_lv2,foreground,0,1,5346,458,86.467
72.483,xsched_lv2,foreground,0,1,5346,459,97.182
72.583,xsched_lv2,foreground,0,1,5346,460,100.054
72.68,xsched_lv2,foreground,0,1,5346,461,97.426
72.781,xsched_lv2,foreground,0,1,5346,462,100.904
72.885,xsched_lv2,foreground,0,1,5346,463,103.25
72.987,xsched_lv2,foreground,0,1,5346,464,102.739
73.087,xsched_lv2,foreground,0,1,5346,465,99.438
73.185,xsched_lv2,foreground,0,1,5346,466,98.601
73.288,xsched_lv2,foreground,0,1,5346,467,102.526
73.388,xsched_lv2,foreground,0,1,5346,468,99.741
73.485,xsched_lv2,foreground,0,1,5346,469,97.178
73.587,xsched_lv2,foreground,0,1,5346,470,101.011
73.684,xsched_lv2,foreground,0,1,5346,471,97.375
73.787,xsched_lv2,foreground,0,1,5346,472,102.911
73.889,xsched_lv2,foreground,0,1,5346,473,102.285
73.987,xsched_lv2,foreground,0,1,5346,474,97.207
74.091,xsched_lv2,foreground,0,1,5346,475,104.133
74.187,xsched_lv2,foreground,0,1,5346,476,96.058
74.281,xsched_lv2,foreground,0,1,5346,477,93.884
74.377,xsched_lv2,foreground,0,1,5346,478,95.826
74.477,xsched_lv2,foreground,0,1,5346,479,100.05
74.583,xsched_lv2,foreground,0,1,5346,480,106.131
