elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
61.033,xsched_lv2,foreground,0,1,9280,72,90.883
61.122,xsched_lv2,foreground,0,1,9280,73,89.384
61.216,xsched_lv2,foreground,0,1,9280,74,93.318
61.318,xsched_lv2,foreground,0,1,9280,75,100.958
61.415,xsched_lv2,foreground,0,1,9280,76,97.619
61.516,xsched_lv2,foreground,0,1,9280,77,101.378
61.62,xsched_lv2,foreground,0,1,9280,78,103.759
61.717,xsched_lv2,foreground,0,1,9280,79,97.279
61.816,xsched_lv2,foreground,0,1,9280,80,98.856
61.918,xsched_lv2,foreground,0,1,9280,81,101.733
62.017,xsched_lv2,foreground,0,1,9280,82,98.659
62.12,xsched_lv2,foreground,0,1,9280,83,101.481
62.223,xsched_lv2,foreground,0,1,9280,84,102.344
62.319,xsched_lv2,foreground,0,1,9280,85,95.46
62.419,xsched_lv2,foreground,0,1,9280,86,100.527
62.512,xsched_lv2,foreground,0,1,9280,87,93.135
62.616,xsched_lv2,foreground,0,1,9280,88,101.467
62.727,xsched_lv2,foreground,0,1,9280,89,110.968
62.822,xsched_lv2,foreground,0,1,9280,90,94.954
62.919,xsched_lv2,foreground,0,1,9280,91,97.089
63.026,xsched_lv2,foreground,0,1,9280,92,107.164
63.122,xsched_lv2,foreground,0,1,9280,93,95.329
63.22,xsched_lv2,foreground,0,1,9280,94,97.26
63.322,xsched_lv2,foreground,0,1,9280,95,102.875
63.421,xsched_lv2,foreground,0,1,9280,96,98.276
63.528,xsched_lv2,foreground,0,1,9280,97,107.129
63.63,xsched_lv2,foreground,0,1,9280,98,101.829
63.728,xsched_lv2,foreground,0,1,9280,99,98.18
63.83,xsched_lv2,foreground,0,1,9280,100,101.717
63.921,xsched_lv2,foreground,0,1,9280,101,90.861
64.013,xsched_lv2,foreground,0,1,9280,102,91.822
64.115,xsched_lv2,foreground,0,1,9280,103,101.803
64.21,xsched_lv2,foreground,0,1,9280,104,95.386
64.316,xsched_lv2,foreground,0,1,9280,105,105.755
64.418,xsched_lv2,foreground,0,1,9280,106,101.607
64.516,xsched_lv2,foreground,0,1,9280,107,97.705
64.629,xsched_lv2,foreground,0,1,9280,108,113.129
64.732,xsched_lv2,foreground,0,1,9280,109,102.379
64.831,xsched_lv2,foreground,0,1,9280,110,99.305
64.927,xsched_lv2,foreground,0,1,9280,111,96.306
65.026,xsched_lv2,foreground,0,1,9280,112,98.863
65.124,xsched_lv2,foreground,0,1,9280,113,97.51
65.223,xsched_lv2,foreground,0,1,9280,114,99.277
65.318,xsched_lv2,foreground,0,1,9280,115,94.537
65.414,xsched_lv2,foreground,0,1,9280,116,95.56
65.514,xsched_lv2,foreground,0,1,9280,117,100.563
65.614,xsched_lv2,foreground,0,1,9280,118,100.114
65.711,xsched_lv2,foreground,0,1,9280,119,95.685
65.829,xsched_lv2,foreground,0,1,9280,120,116.226
65.939,xsched_lv2,foreground,0,1,9280,121,110.083
66.035,xsched_lv2,foreground,0,1,9280,122,95.88
66.152,xsched_lv2,foreground,0,1,9280,123,116.563
66.25,xsched_lv2,foreground,0,1,9280,124,97.416
66.343,xsched_lv2,foreground,0,1,9280,125,93.124
66.456,xsched_lv2,foreground,0,1,9280,126,112.978
66.555,xsched_lv2,foreground,0,1,9280,127,98.792
66.656,xsched_lv2,foreground,0,1,9280,128,101.233
66.759,xsched_lv2,foreground,0,1,9280,129,101.98
66.857,xsched_lv2,foreground,0,1,9280,130,98.162
66.955,xsched_lv2,foreground,0,1,9280,131,97.546
67.058,xsched_lv2,foreground,0,1,9280,132,103.17
67.158,xsched_lv2,foreground,0,1,9280,133,99.738
67.257,xsched_lv2,foreground,0,1,9280,134,98.758
67.357,xsched_lv2,foreground,0,1,9280,135,100.57
67.461,xsched_lv2,foreground,0,1,9280,136,103.034
67.561,xsched_lv2,foreground,0,1,9280,137,100.706
67.655,xsched_lv2,foreground,0,1,9280,138,93.1
67.748,xsched_lv2,foreground,0,1,9280,139,93.29
67.847,xsched_lv2,foreground,0,1,9280,140,98.861
67.943,xsched_lv2,foreground,0,1,9280,141,95.644
68.049,xsched_lv2,foreground,0,1,9280,142,105.874
68.154,xsched_lv2,foreground,0,1,9280,143,104.899
68.251,xsched_lv2,foreground,0,1,9280,144,97.559
68.346,xsched_lv2,foreground,0,1,9280,145,94.228
68.455,xsched_lv2,foreground,0,1,9280,146,109.858
68.551,xsched_lv2,foreground,0,1,9280,147,95.662
68.655,xsched_lv2,foreground,0,1,9280,148,102.214
68.761,xsched_lv2,foreground,0,1,9280,149,105.879
68.858,xsched_lv2,foreground,0,1,9280,150,97.601
68.964,xsched_lv2,foreground,0,1,9280,151,105.287
69.057,xsched_lv2,foreground,0,1,9280,152,92.755
69.153,xsched_lv2,foreground,0,1,9280,153,96.75
69.257,xsched_lv2,foreground,0,1,9280,154,103.567
69.327,xsched_lv2,foreground,0,1,9280,155,69.793
69.424,xsched_lv2,foreground,0,1,9280,156,96.961
69.521,xsched_lv2,foreground,0,1,9280,157,96.739
69.617,xsched_lv2,foreground,0,1,9280,158,95.567
69.722,xsched_lv2,foreground,0,1,9280,159,105.408
69.821,xsched_lv2,foreground,0,1,9280,160,98.326
69.92,xsched_lv2,foreground,0,1,9280,161,98.926
70.021,xsched_lv2,foreground,0,1,9280,162,100.811
70.121,xsched_lv2,foreground,0,1,9280,163,100.077
70.223,xsched_lv2,foreground,0,1,9280,164,102.262
70.325,xsched_lv2,foreground,0,1,9280,165,101.201
70.422,xsched_lv2,foreground,0,1,9280,166,97.244
70.518,xsched_lv2,foreground,0,1,9280,167,96.111
70.629,xsched_lv2,foreground,0,1,9280,168,110.979
70.732,xsched_lv2,foreground,0,1,9280,169,103.108
70.835,xsched_lv2,foreground,0,1,9280,170,102.616
70.94,xsched_lv2,foreground,0,1,9280,171,105.191
71.037,xsched_lv2,foreground,0,1,9280,172,96.505
71.141,xsched_lv2,foreground,0,1,9280,173,104.011
71.254,xsched_lv2,foreground,0,1,9280,174,113.084
71.363,xsched_lv2,foreground,0,1,9280,175,108.502
71.457,xsched_lv2,foreground,0,1,9280,176,93.91
71.554,xsched_lv2,foreground,0,1,9280,177,96.751
71.654,xsched_lv2,foreground,0,1,9280,178,99.838
71.752,xsched_lv2,foreground,0,1,9280,179,98.512
71.856,xsched_lv2,foreground,0,1,9280,180,103.518
71.953,xsched_lv2,foreground,0,1,9280,181,97.295
72.069,xsched_lv2,foreground,0,1,9280,182,115.727
72.165,xsched_lv2,foreground,0,1,9280,183,96.015
72.271,xsched_lv2,foreground,0,1,9280,184,105.932
72.375,xsched_lv2,foreground,0,1,9280,185,103.302
72.471,xsched_lv2,foreground,0,1,9280,186,95.198
72.588,xsched_lv2,foreground,0,1,9280,187,116.141
72.683,xsched_lv2,foreground,0,1,9280,188,95.157
72.779,xsched_lv2,foreground,0,1,9280,189,96.024
72.88,xsched_lv2,foreground,0,1,9280,190,100.566
72.983,xsched_lv2,foreground,0,1,9280,191,102.824
73.089,xsched_lv2,foreground,0,1,9280,192,106.01
73.185,xsched_lv2,foreground,0,1,9280,193,96.389
73.279,xsched_lv2,foreground,0,1,9280,194,93.803
73.388,xsched_lv2,foreground,0,1,9280,195,109.017
73.487,xsched_lv2,foreground,0,1,9280,196,98.638
73.591,xsched_lv2,foreground,0,1,9280,197,103.315
73.698,xsched_lv2,foreground,0,1,9280,198,107.109
73.803,xsched_lv2,foreground,0,1,9280,199,104.787
73.899,xsched_lv2,foreground,0,1,9280,200,95.812
