elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
28.572,xsched,foreground,0,1,32134,126,71.316
28.643,xsched,foreground,0,1,32134,127,69.984
28.712,xsched,foreground,0,1,32134,128,69.451
28.783,xsched,foreground,0,1,32134,129,70.635
28.855,xsched,foreground,0,1,32134,130,72.022
28.927,xsched,foreground,0,1,32134,131,71.727
28.999,xsched,foreground,0,1,32134,132,71.511
29.069,xsched,foreground,0,1,32134,133,71.06
29.138,xsched,foreground,0,1,32134,134,68.549
29.206,xsched,foreground,0,1,32134,135,67.713
29.276,xsched,foreground,0,1,32134,136,69.988
29.346,xsched,foreground,0,1,32134,137,70.421
29.418,xsched,foreground,0,1,32134,138,71.151
29.49,xsched,foreground,0,1,32134,139,71.902
29.563,xsched,foreground,0,1,32134,140,72.865
29.634,xsched,foreground,0,1,32134,141,71.29
29.705,xsched,foreground,0,1,32134,142,70.843
29.777,xsched,foreground,0,1,32134,143,71.627
29.848,xsched,foreground,0,1,32134,144,71.288
29.919,xsched,foreground,0,1,32134,145,71.346
29.985,xsched,foreground,0,1,32134,146,65.368
30.049,xsched,foreground,0,1,32134,147,64.07
30.121,xsched,foreground,0,1,32134,148,72.363
30.186,xsched,foreground,0,1,32134,149,64.828
30.256,xsched,foreground,0,1,32134,150,69.651
30.327,xsched,foreground,0,1,32134,151,71.028
30.398,xsched,foreground,0,1,32134,152,71.156
30.47,xsched,foreground,0,1,32134,153,71.421
30.542,xsched,foreground,0,1,32134,154,71.735
30.613,xsched,foreground,0,1,32134,155,70.636
30.683,xsched,foreground,0,1,32134,156,70.117
30.755,xsched,foreground,0,1,32134,157,72.181
30.826,xsched,foreground,0,1,32134,158,70.825
30.897,xsched,foreground,0,1,32134,159,71.282
30.972,xsched,foreground,0,1,32134,160,74.37
31.043,xsched,foreground,0,1,32134,161,71.316
31.115,xsched,foreground,0,1,32134,162,71.889
31.187,xsched,foreground,0,1,32134,163,72.21
31.259,xsched,foreground,0,1,32134,164,71.521
31.332,xsched,foreground,0,1,32134,165,72.711
31.402,xsched,foreground,0,1,32134,166,70.106
31.472,xsched,foreground,0,1,32134,167,69.724
31.543,xsched,foreground,0,1,32134,168,71.162
31.613,xsched,foreground,0,1,32134,169,70.009
31.684,xsched,foreground,0,1,32134,170,70.211
31.754,xsched,foreground,0,1,32134,171,70.328
31.824,xsched,foreground,0,1,32134,172,69.518
31.892,xsched,foreground,0,1,32134,173,68.676
31.962,xsched,foreground,0,1,32134,174,69.957
32.032,xsched,foreground,0,1,32134,175,69.984
32.1,xsched,foreground,0,1,32134,176,67.807
32.17,xsched,foreground,0,1,32134,177,70.34
32.24,xsched,foreground,0,1,32134,178,69.453
32.309,xsched,foreground,0,1,32134,179,69.079
32.38,xsched,foreground,0,1,32134,180,70.303
32.449,xsched,foreground,0,1,32134,181,69.189
32.518,xsched,foreground,0,1,32134,182,69.21
32.587,xsched,foreground,0,1,32134,183,69.288
32.658,xsched,foreground,0,1,32134,184,70.538
32.729,xsched,foreground,0,1,32134,185,70.965
32.799,xsched,foreground,0,1,32134,186,69.828
32.87,xsched,foreground,0,1,32134,187,70.612
32.94,xsched,foreground,0,1,32134,188,69.869
33.009,xsched,foreground,0,1,32134,189,68.778
33.078,xsched,foreground,0,1,32134,190,69.863
33.149,xsched,foreground,0,1,32134,191,70.9
33.218,xsched,foreground,0,1,32134,192,69.033
33.289,xsched,foreground,0,1,32134,193,70.58
33.357,xsched,foreground,0,1,32134,194,68.234
33.426,xsched,foreground,0,1,32134,195,68.953
33.498,xsched,foreground,0,1,32134,196,71.845
33.57,xsched,foreground,0,1,32134,197,72.03
33.64,xsched,foreground,0,1,32134,198,69.517
33.71,xsched,foreground,0,1,32134,199,70.015
33.78,xsched,foreground,0,1,32134,200,69.319
