elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
84.822,xsched_lv2,foreground,0,1,12500,74,116.035
84.936,xsched_lv2,foreground,0,1,12500,75,114.689
85.062,xsched_lv2,foreground,0,1,12500,76,125.199
85.171,xsched_lv2,foreground,0,1,12500,77,109.259
87.751,xsched_lv2,foreground,0,1,12500,78,2580.546
87.88,xsched_lv2,foreground,0,1,12500,79,128.215
87.974,xsched_lv2,foreground,0,1,12500,80,94.461
88.057,xsched_lv2,foreground,0,1,12500,81,82.73
88.137,xsched_lv2,foreground,0,1,12500,82,80.44
88.206,xsched_lv2,foreground,0,1,12500,83,68.47
88.276,xsched_lv2,foreground,0,1,12500,84,69.648
88.345,xsched_lv2,foreground,0,1,12500,85,69.602
88.416,xsched_lv2,foreground,0,1,12500,86,70.601
88.486,xsched_lv2,foreground,0,1,12500,87,70.254
88.557,xsched_lv2,foreground,0,1,12500,88,70.237
88.625,xsched_lv2,foreground,0,1,12500,89,68.816
88.697,xsched_lv2,foreground,0,1,12500,90,71.102
88.766,xsched_lv2,foreground,0,1,12500,91,69.662
88.853,xsched_lv2,foreground,0,1,12500,92,86.235
91.567,xsched_lv2,foreground,0,1,12500,93,2714.622
91.636,xsched_lv2,foreground,0,1,12500,94,68.918
91.707,xsched_lv2,foreground,0,1,12500,95,71.039
91.778,xsched_lv2,foreground,0,1,12500,96,70.772
91.849,xsched_lv2,foreground,0,1,12500,97,70.427
91.939,xsched_lv2,foreground,0,1,12500,98,90.197
92.008,xsched_lv2,foreground,0,1,12500,99,69.5
92.082,xsched_lv2,foreground,0,1,12500,100,73.027
92.148,xsched_lv2,foreground,0,1,12500,101,66.693
92.215,xsched_lv2,foreground,0,1,12500,102,66.879
92.283,xsched_lv2,foreground,0,1,12500,103,67.855
92.349,xsched_lv2,foreground,0,1,12500,104,66.11
92.415,xsched_lv2,foreground,0,1,12500,105,65.855
92.482,xsched_lv2,foreground,0,1,12500,106,66.387
92.549,xsched_lv2,foreground,0,1,12500,107,67.537
95.023,xsched_lv2,foreground,0,1,12500,108,2473.785
95.102,xsched_lv2,foreground,0,1,12500,109,78.389
95.177,xsched_lv2,foreground,0,1,12500,110,74.964
95.246,xsched_lv2,foreground,0,1,12500,111,68.887
95.315,xsched_lv2,foreground,0,1,12500,112,69.137
95.388,xsched_lv2,foreground,0,1,12500,113,72.865
95.462,xsched_lv2,foreground,0,1,12500,114,74.003
95.536,xsched_lv2,foreground,0,1,12500,115,74.541
95.611,xsched_lv2,foreground,0,1,12500,116,74.723
95.683,xsched_lv2,foreground,0,1,12500,117,71.508
95.757,xsched_lv2,foreground,0,1,12500,118,74.136
95.832,xsched_lv2,foreground,0,1,12500,119,75.192
95.905,xsched_lv2,foreground,0,1,12500,120,73.295
95.98,xsched_lv2,foreground,0,1,12500,121,74.944
96.053,xsched_lv2,foreground,0,1,12500,122,72.788
96.127,xsched_lv2,foreground,0,1,12500,123,73.656
96.198,xsched_lv2,foreground,0,1,12500,124,71.007
96.27,xsched_lv2,foreground,0,1,12500,125,72.193
96.34,xsched_lv2,foreground,0,1,12500,126,69.685
98.969,xsched_lv2,foreground,0,1,12500,127,2629.163
99.104,xsched_lv2,foreground,0,1,12500,128,134.494
99.232,xsched_lv2,foreground,0,1,12500,129,128.617
99.378,xsched_lv2,foreground,0,1,12500,130,145.934
99.5,xsched_lv2,foreground,0,1,12500,131,122.045
99.621,xsched_lv2,foreground,0,1,12500,132,120.289
99.741,xsched_lv2,foreground,0,1,12500,133,119.811
99.859,xsched_lv2,foreground,0,1,12500,134,118.715
102.377,xsched_lv2,foreground,0,1,12500,135,2517.671
102.506,xsched_lv2,foreground,0,1,12500,136,128.94
102.632,xsched_lv2,foreground,0,1,12500,137,125.831
102.757,xsched_lv2,foreground,0,1,12500,138,124.439
102.879,xsched_lv2,foreground,0,1,12500,139,122.596
102.999,xsched_lv2,foreground,0,1,12500,140,119.659
103.116,xsched_lv2,foreground,0,1,12500,141,117.333
103.23,xsched_lv2,foreground,0,1,12500,142,114.0
103.344,xsched_lv2,foreground,0,1,12500,143,114.093
103.456,xsched_lv2,foreground,0,1,12500,144,111.134
106.159,xsched_lv2,foreground,0,1,12500,145,2703.495
106.234,xsched_lv2,foreground,0,1,12500,146,74.358
106.306,xsched_lv2,foreground,0,1,12500,147,72.072
106.379,xsched_lv2,foreground,0,1,12500,148,72.801
106.449,xsched_lv2,foreground,0,1,12500,149,70.867
106.525,xsched_lv2,foreground,0,1,12500,150,75.268
106.598,xsched_lv2,foreground,0,1,12500,151,73.215
106.671,xsched_lv2,foreground,0,1,12500,152,72.913
106.744,xsched_lv2,foreground,0,1,12500,153,73.015
106.813,xsched_lv2,foreground,0,1,12500,154,69.008
106.882,xsched_lv2,foreground,0,1,12500,155,69.015
106.952,xsched_lv2,foreground,0,1,12500,156,70.053
107.021,xsched_lv2,foreground,0,1,12500,157,68.955
107.099,xsched_lv2,foreground,0,1,12500,158,77.828
109.663,xsched_lv2,foreground,0,1,12500,159,2563.757
109.797,xsched_lv2,foreground,0,1,12500,160,134.293
109.924,xsched_lv2,foreground,0,1,12500,161,127.043
110.047,xsched_lv2,foreground,0,1,12500,162,122.263
110.166,xsched_lv2,foreground,0,1,12500,163,119.623
110.285,xsched_lv2,foreground,0,1,12500,164,118.308
110.401,xsched_lv2,foreground,0,1,12500,165,116.038
110.515,xsched_lv2,foreground,0,1,12500,166,114.336
110.625,xsched_lv2,foreground,0,1,12500,167,110.104
110.734,xsched_lv2,foreground,0,1,12500,168,109.002
110.843,xsched_lv2,foreground,0,1,12500,169,108.272
113.46,xsched_lv2,foreground,0,1,12500,170,2617.05
113.536,xsched_lv2,foreground,0,1,12500,171,76.362
113.605,xsched_lv2,foreground,0,1,12500,172,69.01
113.676,xsched_lv2,foreground,0,1,12500,173,70.635
113.747,xsched_lv2,foreground,0,1,12500,174,70.745
113.815,xsched_lv2,foreground,0,1,12500,175,67.972
113.883,xsched_lv2,foreground,0,1,12500,176,68.32
113.951,xsched_lv2,foreground,0,1,12500,177,68.071
114.02,xsched_lv2,foreground,0,1,12500,178,68.269
114.088,xsched_lv2,foreground,0,1,12500,179,68.183
114.156,xsched_lv2,foreground,0,1,12500,180,67.829
114.223,xsched_lv2,foreground,0,1,12500,181,66.907
114.291,xsched_lv2,foreground,0,1,12500,182,67.8
114.358,xsched_lv2,foreground,0,1,12500,183,67.065
114.425,xsched_lv2,foreground,0,1,12500,184,67.533
114.493,xsched_lv2,foreground,0,1,12500,185,67.253
114.56,xsched_lv2,foreground,0,1,12500,186,67.295
117.04,xsched_lv2,foreground,0,1,12500,187,2479.468
117.111,xsched_lv2,foreground,0,1,12500,188,70.98
117.18,xsched_lv2,foreground,0,1,12500,189,69.564
117.249,xsched_lv2,foreground,0,1,12500,190,68.501
117.315,xsched_lv2,foreground,0,1,12500,191,65.728
117.38,xsched_lv2,foreground,0,1,12500,192,65.712
117.468,xsched_lv2,foreground,0,1,12500,193,87.201
117.534,xsched_lv2,foreground,0,1,12500,194,66.278
117.601,xsched_lv2,foreground,0,1,12500,195,67.332
117.668,xsched_lv2,foreground,0,1,12500,196,66.8
117.737,xsched_lv2,foreground,0,1,12500,197,68.485
117.804,xsched_lv2,foreground,0,1,12500,198,67.768
117.873,xsched_lv2,foreground,0,1,12500,199,68.314
117.94,xsched_lv2,foreground,0,1,12500,200,67.586
