elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
50.842,native,foreground,0,1,31236,101,222.6
51.064,native,foreground,0,1,31236,102,222.174
51.287,native,foreground,0,1,31236,103,223.28
51.509,native,foreground,0,1,31236,104,221.497
51.732,native,foreground,0,1,31236,105,222.872
51.955,native,foreground,0,1,31236,106,222.813
52.178,native,foreground,0,1,31236,107,222.897
52.4,native,foreground,0,1,31236,108,222.755
52.622,native,foreground,0,1,31236,109,221.64
52.844,native,foreground,0,1,31236,110,221.634
53.066,native,foreground,0,1,31236,111,221.749
53.288,native,foreground,0,1,31236,112,222.606
53.508,native,foreground,0,1,31236,113,220.139
53.731,native,foreground,0,1,31236,114,222.574
53.953,native,foreground,0,1,31236,115,221.777
54.176,native,foreground,0,1,31236,116,222.944
54.399,native,foreground,0,1,31236,117,223.38
54.621,native,foreground,0,1,31236,118,221.476
54.843,native,foreground,0,1,31236,119,221.69
55.066,native,foreground,0,1,31236,120,222.954
55.287,native,foreground,0,1,31236,121,220.813
55.508,native,foreground,0,1,31236,122,221.19
55.73,native,foreground,0,1,31236,123,222.184
55.951,native,foreground,0,1,31236,124,220.73
56.174,native,foreground,0,1,31236,125,223.392
56.395,native,foreground,0,1,31236,126,221.145
56.617,native,foreground,0,1,31236,127,221.374
56.84,native,foreground,0,1,31236,128,222.822
57.061,native,foreground,0,1,31236,129,221.441
57.284,native,foreground,0,1,31236,130,222.494
57.507,native,foreground,0,1,31236,131,223.332
57.728,native,foreground,0,1,31236,132,221.205
57.951,native,foreground,0,1,31236,133,222.072
58.174,native,foreground,0,1,31236,134,223.006
58.394,native,foreground,0,1,31236,135,220.572
58.618,native,foreground,0,1,31236,136,223.599
58.839,native,foreground,0,1,31236,137,221.338
59.063,native,foreground,0,1,31236,138,223.663
59.285,native,foreground,0,1,31236,139,221.765
59.509,native,foreground,0,1,31236,140,223.938
59.73,native,foreground,0,1,31236,141,221.25
59.953,native,foreground,0,1,31236,142,222.778
60.174,native,foreground,0,1,31236,143,221.355
60.397,native,foreground,0,1,31236,144,222.427
60.618,native,foreground,0,1,31236,145,221.441
60.839,native,foreground,0,1,31236,146,220.796
61.062,native,foreground,0,1,31236,147,222.941
61.284,native,foreground,0,1,31236,148,221.464
61.507,native,foreground,0,1,31236,149,223.42
61.729,native,foreground,0,1,31236,150,221.394
61.949,native,foreground,0,1,31236,151,220.951
62.17,native,foreground,0,1,31236,152,220.737
62.394,native,foreground,0,1,31236,153,223.444
62.613,native,foreground,0,1,31236,154,219.614
62.837,native,foreground,0,1,31236,155,223.257
63.058,native,foreground,0,1,31236,156,221.307
63.28,native,foreground,0,1,31236,157,222.054
63.503,native,foreground,0,1,31236,158,223.202
63.725,native,foreground,0,1,31236,159,221.404
63.948,native,foreground,0,1,31236,160,222.98
64.169,native,foreground,0,1,31236,161,220.96
64.391,native,foreground,0,1,31236,162,222.069
64.611,native,foreground,0,1,31236,163,219.583
64.832,native,foreground,0,1,31236,164,221.699
65.054,native,foreground,0,1,31236,165,221.557
65.275,native,foreground,0,1,31236,166,221.243
65.498,native,foreground,0,1,31236,167,222.98
65.72,native,foreground,0,1,31236,168,222.02
65.943,native,foreground,0,1,31236,169,222.798
66.165,native,foreground,0,1,31236,170,221.015
66.388,native,foreground,0,1,31236,171,222.985
66.609,native,foreground,0,1,31236,172,221.538
66.832,native,foreground,0,1,31236,173,223.07
67.054,native,foreground,0,1,31236,174,221.396
67.275,native,foreground,0,1,31236,175,221.674
67.497,native,foreground,0,1,31236,176,221.489
67.72,native,foreground,0,1,31236,177,223.106
67.942,native,foreground,0,1,31236,178,221.373
68.164,native,foreground,0,1,31236,179,222.242
68.385,native,foreground,0,1,31236,180,221.026
68.607,native,foreground,0,1,31236,181,222.185
68.829,native,foreground,0,1,31236,182,221.834
69.049,native,foreground,0,1,31236,183,219.8
69.272,native,foreground,0,1,31236,184,223.037
69.493,native,foreground,0,1,31236,185,221.013
69.714,native,foreground,0,1,31236,186,220.942
69.936,native,foreground,0,1,31236,187,221.87
70.157,native,foreground,0,1,31236,188,221.015
70.378,native,foreground,0,1,31236,189,220.736
70.601,native,foreground,0,1,31236,190,222.848
70.822,native,foreground,0,1,31236,191,221.466
71.045,native,foreground,0,1,31236,192,222.21
71.266,native,foreground,0,1,31236,193,221.472
71.49,native,foreground,0,1,31236,194,223.324
71.711,native,foreground,0,1,31236,195,221.835
71.932,native,foreground,0,1,31236,196,220.821
72.155,native,foreground,0,1,31236,197,222.272
72.376,native,foreground,0,1,31236,198,221.603
72.6,native,foreground,0,1,31236,199,223.365
72.821,native,foreground,0,1,31236,200,221.609
73.044,native,foreground,0,1,31236,201,222.205
73.266,native,foreground,0,1,31236,202,222.25
73.487,native,foreground,0,1,31236,203,221.084
73.709,native,foreground,0,1,31236,204,222.191
73.932,native,foreground,0,1,31236,205,223.042
74.154,native,foreground,0,1,31236,206,221.376
74.376,native,foreground,0,1,31236,207,222.591
74.598,native,foreground,0,1,31236,208,221.892
74.82,native,foreground,0,1,31236,209,221.388
75.043,native,foreground,0,1,31236,210,223.246
75.264,native,foreground,0,1,31236,211,221.103
75.486,native,foreground,0,1,31236,212,221.464
75.707,native,foreground,0,1,31236,213,221.299
75.928,native,foreground,0,1,31236,214,220.663
76.15,native,foreground,0,1,31236,215,222.155
76.372,native,foreground,0,1,31236,216,221.699
76.594,native,foreground,0,1,31236,217,221.797
76.817,native,foreground,0,1,31236,218,223.387
77.039,native,foreground,0,1,31236,219,222.274
77.261,native,foreground,0,1,31236,220,221.537
77.485,native,foreground,0,1,31236,221,223.777
77.705,native,foreground,0,1,31236,222,220.454
77.929,native,foreground,0,1,31236,223,223.532
78.149,native,foreground,0,1,31236,224,219.754
78.371,native,foreground,0,1,31236,225,222.135
78.593,native,foreground,0,1,31236,226,222.532
78.817,native,foreground,0,1,31236,227,223.085
79.04,native,foreground,0,1,31236,228,223.479
79.262,native,foreground,0,1,31236,229,222.278
79.484,native,foreground,0,1,31236,230,221.408
79.704,native,foreground,0,1,31236,231,219.752
79.927,native,foreground,0,1,31236,232,222.957
80.148,native,foreground,0,1,31236,233,221.165
80.371,native,foreground,0,1,31236,234,223.239
80.592,native,foreground,0,1,31236,235,221.142
80.815,native,foreground,0,1,31236,236,223.049
81.037,native,foreground,0,1,31236,237,221.611
81.259,native,foreground,0,1,31236,238,222.048
81.481,native,foreground,0,1,31236,239,222.148
81.703,native,foreground,0,1,31236,240,221.534
81.924,native,foreground,0,1,31236,241,221.455
82.147,native,foreground,0,1,31236,242,222.547
82.369,native,foreground,0,1,31236,243,221.907
82.59,native,foreground,0,1,31236,244,221.007
82.814,native,foreground,0,1,31236,245,223.501
83.035,native,foreground,0,1,31236,246,221.343
83.256,native,foreground,0,1,31236,247,221.296
83.478,native,foreground,0,1,31236,248,221.785
83.701,native,foreground,0,1,31236,249,222.455
83.922,native,foreground,0,1,31236,250,221.673
84.146,native,foreground,0,1,31236,251,223.012
84.369,native,foreground,0,1,31236,252,223.314
84.592,native,foreground,0,1,31236,253,222.933
84.815,native,foreground,0,1,31236,254,222.803
85.036,native,foreground,0,1,31236,255,221.123
85.259,native,foreground,0,1,31236,256,222.982
85.48,native,foreground,0,1,31236,257,220.652
85.703,native,foreground,0,1,31236,258,222.867
85.923,native,foreground,0,1,31236,259,220.798
86.145,native,foreground,0,1,31236,260,221.275
86.368,native,foreground,0,1,31236,261,223.346
86.59,native,foreground,0,1,31236,262,221.568
86.814,native,foreground,0,1,31236,263,223.838
87.036,native,foreground,0,1,31236,264,222.117
87.257,native,foreground,0,1,31236,265,221.057
87.479,native,foreground,0,1,31236,266,222.186
87.701,native,foreground,0,1,31236,267,221.724
87.922,native,foreground,0,1,31236,268,221.182
88.145,native,foreground,0,1,31236,269,222.934
88.367,native,foreground,0,1,31236,270,221.428
88.588,native,foreground,0,1,31236,271,221.067
88.81,native,foreground,0,1,31236,272,222.017
89.03,native,foreground,0,1,31236,273,220.55
89.252,native,foreground,0,1,31236,274,221.666
89.476,native,foreground,0,1,31236,275,223.498
89.697,native,foreground,0,1,31236,276,221.36
89.919,native,foreground,0,1,31236,277,221.554
90.141,native,foreground,0,1,31236,278,222.751
90.363,native,foreground,0,1,31236,279,221.768
90.587,native,foreground,0,1,31236,280,223.476
90.813,native,foreground,0,1,31236,281,226.158
91.055,native,foreground,0,1,31236,282,241.931
91.277,native,foreground,0,1,31236,283,221.847
91.5,native,foreground,0,1,31236,284,223.248
91.722,native,foreground,0,1,31236,285,221.775
91.945,native,foreground,0,1,31236,286,222.335
92.166,native,foreground,0,1,31236,287,221.153
92.389,native,foreground,0,1,31236,288,223.145
92.612,native,foreground,0,1,31236,289,223.175
92.834,native,foreground,0,1,31236,290,221.763
93.057,native,foreground,0,1,31236,291,223.513
93.277,native,foreground,0,1,31236,292,219.452
93.499,native,foreground,0,1,31236,293,221.636
93.72,native,foreground,0,1,31236,294,221.682
93.943,native,foreground,0,1,31236,295,223.154
94.165,native,foreground,0,1,31236,296,221.32
94.388,native,foreground,0,1,31236,297,223.131
94.61,native,foreground,0,1,31236,298,222.139
94.832,native,foreground,0,1,31236,299,221.478
95.054,native,foreground,0,1,31236,300,222.352
95.276,native,foreground,0,1,31236,301,221.655
95.498,native,foreground,0,1,31236,302,222.494
95.72,native,foreground,0,1,31236,303,221.576
95.943,native,foreground,0,1,31236,304,223.121
96.165,native,foreground,0,1,31236,305,221.232
96.387,native,foreground,0,1,31236,306,222.387
96.609,native,foreground,0,1,31236,307,221.723
96.83,native,foreground,0,1,31236,308,221.249
97.051,native,foreground,0,1,31236,309,221.39
97.275,native,foreground,0,1,31236,310,223.381
97.497,native,foreground,0,1,31236,311,222.15
97.72,native,foreground,0,1,31236,312,223.305
97.942,native,foreground,0,1,31236,313,221.691
98.162,native,foreground,0,1,31236,314,220.035
98.386,native,foreground,0,1,31236,315,223.285
98.606,native,foreground,0,1,31236,316,220.725
98.829,native,foreground,0,1,31236,317,222.07
99.05,native,foreground,0,1,31236,318,221.619
99.274,native,foreground,0,1,31236,319,223.489
99.494,native,foreground,0,1,31236,320,220.348
99.716,native,foreground,0,1,31236,321,221.405
99.938,native,foreground,0,1,31236,322,222.637
100.161,native,foreground,0,1,31236,323,222.605
100.383,native,foreground,0,1,31236,324,221.721
100.604,native,foreground,0,1,31236,325,221.462
100.826,native,foreground,0,1,31236,326,221.927
101.048,native,foreground,0,1,31236,327,221.486
101.271,native,foreground,0,1,31236,328,223.099
101.492,native,foreground,0,1,31236,329,220.776
101.715,native,foreground,0,1,31236,330,223.385
101.936,native,foreground,0,1,31236,331,220.788
102.159,native,foreground,0,1,31236,332,222.953
102.382,native,foreground,0,1,31236,333,223.08
102.603,native,foreground,0,1,31236,334,221.318
102.825,native,foreground,0,1,31236,335,221.309
103.044,native,foreground,0,1,31236,336,219.044
103.265,native,foreground,0,1,31236,337,220.629
103.487,native,foreground,0,1,31236,338,222.007
103.71,native,foreground,0,1,31236,339,223.557
103.932,native,foreground,0,1,31236,340,221.433
104.153,native,foreground,0,1,31236,341,221.486
104.375,native,foreground,0,1,31236,342,221.765
104.596,native,foreground,0,1,31236,343,221.158
104.818,native,foreground,0,1,31236,344,221.634
105.039,native,foreground,0,1,31236,345,221.236
105.261,native,foreground,0,1,31236,346,221.598
105.483,native,foreground,0,1,31236,347,221.62
105.703,native,foreground,0,1,31236,348,220.038
105.925,native,foreground,0,1,31236,349,222.051
106.147,native,foreground,0,1,31236,350,221.88
106.367,native,foreground,0,1,31236,351,220.572
106.59,native,foreground,0,1,31236,352,222.574
106.812,native,foreground,0,1,31236,353,222.328
107.033,native,foreground,0,1,31236,354,220.994
107.255,native,foreground,0,1,31236,355,221.895
107.477,native,foreground,0,1,31236,356,221.902
107.699,native,foreground,0,1,31236,357,221.72
107.92,native,foreground,0,1,31236,358,221.219
108.144,native,foreground,0,1,31236,359,223.164
108.364,native,foreground,0,1,31236,360,220.759
108.586,native,foreground,0,1,31236,361,221.325
108.808,native,foreground,0,1,31236,362,221.882
109.03,native,foreground,0,1,31236,363,222.654
109.252,native,foreground,0,1,31236,364,221.595
109.476,native,foreground,0,1,31236,365,223.839
109.697,native,foreground,0,1,31236,366,221.328
109.92,native,foreground,0,1,31236,367,222.827
110.142,native,foreground,0,1,31236,368,221.456
110.365,native,foreground,0,1,31236,369,223.227
110.586,native,foreground,0,1,31236,370,221.301
110.81,native,foreground,0,1,31236,371,223.67
111.03,native,foreground,0,1,31236,372,220.282
111.254,native,foreground,0,1,31236,373,223.43
111.477,native,foreground,0,1,31236,374,223.546
111.698,native,foreground,0,1,31236,375,220.757
111.922,native,foreground,0,1,31236,376,223.345
112.142,native,foreground,0,1,31236,377,220.65
112.364,native,foreground,0,1,31236,378,221.984
112.586,native,foreground,0,1,31236,379,221.849
112.808,native,foreground,0,1,31236,380,221.778
113.03,native,foreground,0,1,31236,381,221.596
113.253,native,foreground,0,1,31236,382,223.613
113.475,native,foreground,0,1,31236,383,221.415
113.696,native,foreground,0,1,31236,384,221.441
113.92,native,foreground,0,1,31236,385,223.597
114.141,native,foreground,0,1,31236,386,220.789
114.364,native,foreground,0,1,31236,387,223.46
114.586,native,foreground,0,1,31236,388,221.612
114.808,native,foreground,0,1,31236,389,221.668
115.029,native,foreground,0,1,31236,390,221.484
115.251,native,foreground,0,1,31236,391,221.495
115.494,native,foreground,0,1,31236,392,242.79
115.715,native,foreground,0,1,31236,393,221.313
115.938,native,foreground,0,1,31236,394,222.964
116.16,native,foreground,0,1,31236,395,221.429
116.382,native,foreground,0,1,31236,396,222.657
116.604,native,foreground,0,1,31236,397,221.486
116.827,native,foreground,0,1,31236,398,223.211
117.047,native,foreground,0,1,31236,399,219.646
117.27,native,foreground,0,1,31236,400,223.0
117.491,native,foreground,0,1,31236,401,220.765
117.714,native,foreground,0,1,31236,402,223.218
117.934,native,foreground,0,1,31236,403,220.199
118.156,native,foreground,0,1,31236,404,221.423
118.378,native,foreground,0,1,31236,405,222.468
118.6,native,foreground,0,1,31236,406,222.065
118.822,native,foreground,0,1,31236,407,221.828
119.043,native,foreground,0,1,31236,408,221.126
119.264,native,foreground,0,1,31236,409,221.058
119.485,native,foreground,0,1,31236,410,220.932
119.709,native,foreground,0,1,31236,411,223.377
119.93,native,foreground,0,1,31236,412,221.114
120.154,native,foreground,0,1,31236,413,223.924
120.376,native,foreground,0,1,31236,414,221.745
120.599,native,foreground,0,1,31236,415,222.686
120.822,native,foreground,0,1,31236,416,223.636
121.045,native,foreground,0,1,31236,417,222.975
121.267,native,foreground,0,1,31236,418,221.485
121.49,native,foreground,0,1,31236,419,223.451
121.711,native,foreground,0,1,31236,420,221.194
121.933,native,foreground,0,1,31236,421,221.437
122.156,native,foreground,0,1,31236,422,222.565
122.377,native,foreground,0,1,31236,423,220.981
122.6,native,foreground,0,1,31236,424,223.599
122.821,native,foreground,0,1,31236,425,220.964
123.044,native,foreground,0,1,31236,426,222.389
123.264,native,foreground,0,1,31236,427,220.339
123.486,native,foreground,0,1,31236,428,221.428
123.707,native,foreground,0,1,31236,429,221.639
123.93,native,foreground,0,1,31236,430,222.788
124.152,native,foreground,0,1,31236,431,221.604
124.373,native,foreground,0,1,31236,432,221.153
124.593,native,foreground,0,1,31236,433,219.689
124.814,native,foreground,0,1,31236,434,221.254
125.036,native,foreground,0,1,31236,435,221.523
125.257,native,foreground,0,1,31236,436,221.642
125.481,native,foreground,0,1,31236,437,223.639
125.702,native,foreground,0,1,31236,438,221.138
125.923,native,foreground,0,1,31236,439,220.765
126.144,native,foreground,0,1,31236,440,221.204
126.367,native,foreground,0,1,31236,441,223.116
126.59,native,foreground,0,1,31236,442,222.955
126.814,native,foreground,0,1,31236,443,223.165
127.034,native,foreground,0,1,31236,444,220.852
127.257,native,foreground,0,1,31236,445,222.236
127.48,native,foreground,0,1,31236,446,222.865
127.701,native,foreground,0,1,31236,447,221.418
127.923,native,foreground,0,1,31236,448,221.637
128.143,native,foreground,0,1,31236,449,219.727
128.365,native,foreground,0,1,31236,450,222.729
128.585,native,foreground,0,1,31236,451,219.777
128.807,native,foreground,0,1,31236,452,221.832
129.029,native,foreground,0,1,31236,453,221.403
129.251,native,foreground,0,1,31236,454,222.566
129.474,native,foreground,0,1,31236,455,223.1
129.697,native,foreground,0,1,31236,456,222.491
129.919,native,foreground,0,1,31236,457,221.723
130.14,native,foreground,0,1,31236,458,220.766
130.363,native,foreground,0,1,31236,459,223.62
130.585,native,foreground,0,1,31236,460,221.471
130.808,native,foreground,0,1,31236,461,223.151
131.029,native,foreground,0,1,31236,462,221.463
131.253,native,foreground,0,1,31236,463,223.345
131.475,native,foreground,0,1,31236,464,222.108
131.696,native,foreground,0,1,31236,465,220.791
131.918,native,foreground,0,1,31236,466,221.883
132.14,native,foreground,0,1,31236,467,222.615
132.362,native,foreground,0,1,31236,468,221.693
132.583,native,foreground,0,1,31236,469,220.922
132.804,native,foreground,0,1,31236,470,220.916
133.028,native,foreground,0,1,31236,471,223.772
133.251,native,foreground,0,1,31236,472,223.062
133.473,native,foreground,0,1,31236,473,221.563
133.695,native,foreground,0,1,31236,474,222.597
133.917,native,foreground,0,1,31236,475,221.995
134.138,native,foreground,0,1,31236,476,221.055
134.359,native,foreground,0,1,31236,477,220.548
134.581,native,foreground,0,1,31236,478,222.146
134.803,native,foreground,0,1,31236,479,221.999
135.025,native,foreground,0,1,31236,480,221.816
135.246,native,foreground,0,1,31236,481,221.381
135.468,native,foreground,0,1,31236,482,221.467
135.691,native,foreground,0,1,31236,483,223.331
135.913,native,foreground,0,1,31236,484,221.523
136.135,native,foreground,0,1,31236,485,222.367
136.357,native,foreground,0,1,31236,486,221.624
136.581,native,foreground,0,1,31236,487,223.489
136.804,native,foreground,0,1,31236,488,222.908
137.024,native,foreground,0,1,31236,489,220.777
137.246,native,foreground,0,1,31236,490,221.984
137.471,native,foreground,0,1,31236,491,224.048
137.692,native,foreground,0,1,31236,492,221.766
137.914,native,foreground,0,1,31236,493,221.566
138.135,native,foreground,0,1,31236,494,221.176
138.357,native,foreground,0,1,31236,495,221.572
138.581,native,foreground,0,1,31236,496,223.583
138.801,native,foreground,0,1,31236,497,220.303
139.023,native,foreground,0,1,31236,498,221.98
139.244,native,foreground,0,1,31236,499,220.744
139.465,native,foreground,0,1,31236,500,221.343
