elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
52.603,native,foreground,0,1,10930,213,144.988
52.746,native,foreground,0,1,10930,214,143.043
52.89,native,foreground,0,1,10930,215,144.837
53.035,native,foreground,0,1,10930,216,144.049
53.179,native,foreground,0,1,10930,217,144.68
53.323,native,foreground,0,1,10930,218,143.384
53.468,native,foreground,0,1,10930,219,144.769
53.612,native,foreground,0,1,10930,220,144.229
53.757,native,foreground,0,1,10930,221,144.795
53.9,native,foreground,0,1,10930,222,143.302
54.045,native,foreground,0,1,10930,223,145.176
54.188,native,foreground,0,1,10930,224,143.08
54.333,native,foreground,0,1,10930,225,144.926
54.478,native,foreground,0,1,10930,226,144.843
54.624,native,foreground,0,1,10930,227,145.803
54.768,native,foreground,0,1,10930,228,144.348
54.913,native,foreground,0,1,10930,229,144.323
55.058,native,foreground,0,1,10930,230,145.135
55.202,native,foreground,0,1,10930,231,144.105
55.347,native,foreground,0,1,10930,232,145.034
55.491,native,foreground,0,1,10930,233,143.768
55.637,native,foreground,0,1,10930,234,145.456
55.781,native,foreground,0,1,10930,235,144.643
55.927,native,foreground,0,1,10930,236,146.07
56.072,native,foreground,0,1,10930,237,144.466
56.216,native,foreground,0,1,10930,238,144.419
56.361,native,foreground,0,1,10930,239,144.284
56.506,native,foreground,0,1,10930,240,144.958
56.65,native,foreground,0,1,10930,241,144.096
56.795,native,foreground,0,1,10930,242,145.113
56.939,native,foreground,0,1,10930,243,144.416
57.084,native,foreground,0,1,10930,244,145.064
57.229,native,foreground,0,1,10930,245,144.352
57.374,native,foreground,0,1,10930,246,144.891
57.518,native,foreground,0,1,10930,247,144.176
57.664,native,foreground,0,1,10930,248,145.674
57.809,native,foreground,0,1,10930,249,144.951
57.954,native,foreground,0,1,10930,250,145.073
58.098,native,foreground,0,1,10930,251,144.007
58.243,native,foreground,0,1,10930,252,145.291
58.387,native,foreground,0,1,10930,253,143.263
58.531,native,foreground,0,1,10930,254,144.532
58.675,native,foreground,0,1,10930,255,144.138
58.819,native,foreground,0,1,10930,256,143.876
58.963,native,foreground,0,1,10930,257,143.212
59.108,native,foreground,0,1,10930,258,145.174
59.251,native,foreground,0,1,10930,259,143.359
59.397,native,foreground,0,1,10930,260,145.722
59.541,native,foreground,0,1,10930,261,144.168
59.686,native,foreground,0,1,10930,262,144.954
59.83,native,foreground,0,1,10930,263,144.299
59.975,native,foreground,0,1,10930,264,144.22
60.119,native,foreground,0,1,10930,265,144.201
60.264,native,foreground,0,1,10930,266,144.841
60.408,native,foreground,0,1,10930,267,143.978
60.554,native,foreground,0,1,10930,268,145.704
60.696,native,foreground,0,1,10930,269,142.368
60.842,native,foreground,0,1,10930,270,145.666
60.986,native,foreground,0,1,10930,271,144.06
61.13,native,foreground,0,1,10930,272,144.499
61.275,native,foreground,0,1,10930,273,144.131
61.42,native,foreground,0,1,10930,274,145.34
61.564,native,foreground,0,1,10930,275,144.011
61.71,native,foreground,0,1,10930,276,145.86
61.854,native,foreground,0,1,10930,277,144.106
61.999,native,foreground,0,1,10930,278,144.793
62.142,native,foreground,0,1,10930,279,142.796
62.287,native,foreground,0,1,10930,280,144.78
62.431,native,foreground,0,1,10930,281,144.55
62.577,native,foreground,0,1,10930,282,145.719
62.721,native,foreground,0,1,10930,283,144.095
62.866,native,foreground,0,1,10930,284,144.728
63.009,native,foreground,0,1,10930,285,143.515
63.153,native,foreground,0,1,10930,286,143.142
63.295,native,foreground,0,1,10930,287,142.35
63.439,native,foreground,0,1,10930,288,144.331
63.583,native,foreground,0,1,10930,289,143.181
63.728,native,foreground,0,1,10930,290,144.962
63.87,native,foreground,0,1,10930,291,142.33
64.016,native,foreground,0,1,10930,292,145.846
64.16,native,foreground,0,1,10930,293,144.191
64.305,native,foreground,0,1,10930,294,144.899
64.448,native,foreground,0,1,10930,295,142.58
64.594,native,foreground,0,1,10930,296,146.045
64.737,native,foreground,0,1,10930,297,143.724
64.883,native,foreground,0,1,10930,298,145.933
65.026,native,foreground,0,1,10930,299,142.916
65.172,native,foreground,0,1,10930,300,145.194
65.315,native,foreground,0,1,10930,301,143.795
65.46,native,foreground,0,1,10930,302,144.36
65.605,native,foreground,0,1,10930,303,144.983
65.75,native,foreground,0,1,10930,304,145.136
65.895,native,foreground,0,1,10930,305,144.718
66.039,native,foreground,0,1,10930,306,144.529
66.184,native,foreground,0,1,10930,307,144.897
66.328,native,foreground,0,1,10930,308,143.495
66.472,native,foreground,0,1,10930,309,144.03
66.616,native,foreground,0,1,10930,310,143.925
66.761,native,foreground,0,1,10930,311,145.235
66.906,native,foreground,0,1,10930,312,144.482
67.052,native,foreground,0,1,10930,313,146.151
67.196,native,foreground,0,1,10930,314,144.293
67.342,native,foreground,0,1,10930,315,146.034
67.486,native,foreground,0,1,10930,316,143.706
67.631,native,foreground,0,1,10930,317,145.338
67.775,native,foreground,0,1,10930,318,143.597
67.92,native,foreground,0,1,10930,319,145.304
68.063,native,foreground,0,1,10930,320,142.093
68.207,native,foreground,0,1,10930,321,144.804
68.351,native,foreground,0,1,10930,322,143.545
68.496,native,foreground,0,1,10930,323,144.869
68.64,native,foreground,0,1,10930,324,143.671
68.786,native,foreground,0,1,10930,325,145.742
68.929,native,foreground,0,1,10930,326,143.901
69.075,native,foreground,0,1,10930,327,145.263
69.219,native,foreground,0,1,10930,328,144.504
69.366,native,foreground,0,1,10930,329,146.582
69.51,native,foreground,0,1,10930,330,143.948
69.655,native,foreground,0,1,10930,331,145.224
69.799,native,foreground,0,1,10930,332,143.941
69.943,native,foreground,0,1,10930,333,143.92
70.087,native,foreground,0,1,10930,334,143.565
70.232,native,foreground,0,1,10930,335,144.672
70.375,native,foreground,0,1,10930,336,143.553
70.519,native,foreground,0,1,10930,337,143.985
70.663,native,foreground,0,1,10930,338,143.848
70.807,native,foreground,0,1,10930,339,144.168
70.951,native,foreground,0,1,10930,340,143.844
71.097,native,foreground,0,1,10930,341,145.53
71.24,native,foreground,0,1,10930,342,142.839
71.385,native,foreground,0,1,10930,343,144.853
71.528,native,foreground,0,1,10930,344,143.248
71.672,native,foreground,0,1,10930,345,144.537
71.816,native,foreground,0,1,10930,346,143.569
71.961,native,foreground,0,1,10930,347,145.191
72.105,native,foreground,0,1,10930,348,143.788
72.25,native,foreground,0,1,10930,349,145.029
72.394,native,foreground,0,1,10930,350,144.055
72.54,native,foreground,0,1,10930,351,145.796
72.683,native,foreground,0,1,10930,352,142.757
72.829,native,foreground,0,1,10930,353,145.631
72.973,native,foreground,0,1,10930,354,144.263
73.119,native,foreground,0,1,10930,355,145.603
73.262,native,foreground,0,1,10930,356,142.955
73.406,native,foreground,0,1,10930,357,144.9
73.551,native,foreground,0,1,10930,358,144.317
73.695,native,foreground,0,1,10930,359,144.597
73.84,native,foreground,0,1,10930,360,144.976
73.986,native,foreground,0,1,10930,361,145.624
74.131,native,foreground,0,1,10930,362,145.242
74.276,native,foreground,0,1,10930,363,144.5
74.419,native,foreground,0,1,10930,364,143.018
74.564,native,foreground,0,1,10930,365,145.058
74.709,native,foreground,0,1,10930,366,144.59
74.854,native,foreground,0,1,10930,367,145.007
74.998,native,foreground,0,1,10930,368,144.254
75.144,native,foreground,0,1,10930,369,145.539
75.287,native,foreground,0,1,10930,370,143.418
75.432,native,foreground,0,1,10930,371,145.159
75.577,native,foreground,0,1,10930,372,144.795
75.723,native,foreground,0,1,10930,373,145.371
75.868,native,foreground,0,1,10930,374,145.033
76.012,native,foreground,0,1,10930,375,144.691
76.158,native,foreground,0,1,10930,376,145.976
76.304,native,foreground,0,1,10930,377,145.322
76.449,native,foreground,0,1,10930,378,144.793
76.593,native,foreground,0,1,10930,379,144.269
76.739,native,foreground,0,1,10930,380,145.592
76.883,native,foreground,0,1,10930,381,144.669
77.029,native,foreground,0,1,10930,382,145.198
77.173,native,foreground,0,1,10930,383,144.185
77.319,native,foreground,0,1,10930,384,145.982
77.465,native,foreground,0,1,10930,385,145.839
77.609,native,foreground,0,1,10930,386,144.431
77.754,native,foreground,0,1,10930,387,144.726
77.898,native,foreground,0,1,10930,388,144.329
78.043,native,foreground,0,1,10930,389,145.059
78.188,native,foreground,0,1,10930,390,144.527
78.334,native,foreground,0,1,10930,391,145.737
78.478,native,foreground,0,1,10930,392,144.36
78.623,native,foreground,0,1,10930,393,144.609
78.768,native,foreground,0,1,10930,394,144.904
78.912,native,foreground,0,1,10930,395,144.391
79.057,native,foreground,0,1,10930,396,145.251
79.201,native,foreground,0,1,10930,397,143.614
79.346,native,foreground,0,1,10930,398,144.815
79.491,native,foreground,0,1,10930,399,144.587
79.635,native,foreground,0,1,10930,400,144.607
79.779,native,foreground,0,1,10930,401,143.585
79.924,native,foreground,0,1,10930,402,144.748
80.068,native,foreground,0,1,10930,403,144.277
80.213,native,foreground,0,1,10930,404,144.732
80.356,native,foreground,0,1,10930,405,143.194
80.501,native,foreground,0,1,10930,406,145.287
80.646,native,foreground,0,1,10930,407,144.139
80.791,native,foreground,0,1,10930,408,145.027
80.935,native,foreground,0,1,10930,409,144.093
81.081,native,foreground,0,1,10930,410,145.913
81.224,native,foreground,0,1,10930,411,143.62
81.37,native,foreground,0,1,10930,412,145.887
81.513,native,foreground,0,1,10930,413,143.15
81.658,native,foreground,0,1,10930,414,144.909
81.803,native,foreground,0,1,10930,415,144.61
81.948,native,foreground,0,1,10930,416,145.157
82.091,native,foreground,0,1,10930,417,142.705
82.236,native,foreground,0,1,10930,418,145.225
82.38,native,foreground,0,1,10930,419,144.056
82.525,native,foreground,0,1,10930,420,144.205
82.669,native,foreground,0,1,10930,421,143.901
82.814,native,foreground,0,1,10930,422,145.188
82.958,native,foreground,0,1,10930,423,144.202
83.103,native,foreground,0,1,10930,424,144.712
83.247,native,foreground,0,1,10930,425,143.933
83.391,native,foreground,0,1,10930,426,144.602
83.535,native,foreground,0,1,10930,427,143.376
83.679,native,foreground,0,1,10930,428,144.466
83.823,native,foreground,0,1,10930,429,143.854
83.969,native,foreground,0,1,10930,430,145.431
84.113,native,foreground,0,1,10930,431,144.308
84.257,native,foreground,0,1,10930,432,144.249
84.4,native,foreground,0,1,10930,433,142.805
84.546,native,foreground,0,1,10930,434,145.576
84.69,native,foreground,0,1,10930,435,143.942
84.836,native,foreground,0,1,10930,436,146.013
84.978,native,foreground,0,1,10930,437,142.312
85.122,native,foreground,0,1,10930,438,144.062
85.267,native,foreground,0,1,10930,439,144.081
85.413,native,foreground,0,1,10930,440,146.274
85.556,native,foreground,0,1,10930,441,143.16
85.702,native,foreground,0,1,10930,442,145.659
85.845,native,foreground,0,1,10930,443,143.064
85.991,native,foreground,0,1,10930,444,145.812
86.133,native,foreground,0,1,10930,445,142.804
86.279,native,foreground,0,1,10930,446,144.984
86.423,native,foreground,0,1,10930,447,144.089
86.569,native,foreground,0,1,10930,448,146.135
86.712,native,foreground,0,1,10930,449,143.069
86.858,native,foreground,0,1,10930,450,145.578
87.002,native,foreground,0,1,10930,451,144.023
87.147,native,foreground,0,1,10930,452,145.597
87.291,native,foreground,0,1,10930,453,143.235
87.435,native,foreground,0,1,10930,454,144.812
87.579,native,foreground,0,1,10930,455,143.74
87.725,native,foreground,0,1,10930,456,146.1
87.869,native,foreground,0,1,10930,457,143.62
88.014,native,foreground,0,1,10930,458,144.998
88.157,native,foreground,0,1,10930,459,143.073
88.302,native,foreground,0,1,10930,460,144.792
88.446,native,foreground,0,1,10930,461,143.962
88.591,native,foreground,0,1,10930,462,145.265
88.735,native,foreground,0,1,10930,463,143.533
88.88,native,foreground,0,1,10930,464,145.512
89.025,native,foreground,0,1,10930,465,144.656
89.17,native,foreground,0,1,10930,466,144.636
89.315,native,foreground,0,1,10930,467,144.77
89.46,native,foreground,0,1,10930,468,145.028
89.604,native,foreground,0,1,10930,469,144.602
89.75,native,foreground,0,1,10930,470,145.689
89.894,native,foreground,0,1,10930,471,144.111
90.039,native,foreground,0,1,10930,472,144.531
90.184,native,foreground,0,1,10930,473,145.151
90.328,native,foreground,0,1,10930,474,144.172
90.473,native,foreground,0,1,10930,475,144.812
90.618,native,foreground,0,1,10930,476,144.441
90.762,native,foreground,0,1,10930,477,144.722
90.906,native,foreground,0,1,10930,478,144.117
91.053,native,foreground,0,1,10930,479,146.276
91.198,native,foreground,0,1,10930,480,144.658
91.343,native,foreground,0,1,10930,481,145.253
91.487,native,foreground,0,1,10930,482,144.034
91.633,native,foreground,0,1,10930,483,146.071
91.778,native,foreground,0,1,10930,484,144.725
91.923,native,foreground,0,1,10930,485,145.246
92.068,native,foreground,0,1,10930,486,144.761
92.213,native,foreground,0,1,10930,487,144.753
92.356,native,foreground,0,1,10930,488,143.802
92.502,native,foreground,0,1,10930,489,145.538
92.646,native,foreground,0,1,10930,490,143.982
92.791,native,foreground,0,1,10930,491,144.882
92.935,native,foreground,0,1,10930,492,143.859
93.081,native,foreground,0,1,10930,493,145.627
93.225,native,foreground,0,1,10930,494,143.972
93.369,native,foreground,0,1,10930,495,144.843
93.516,native,foreground,0,1,10930,496,146.043
93.677,native,foreground,0,1,10930,497,161.161
93.837,native,foreground,0,1,10930,498,160.143
93.998,native,foreground,0,1,10930,499,160.789
94.157,native,foreground,0,1,10930,500,158.697
