elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
44.195,xsched_lv2,foreground,0,1,30034,55,89.227
44.284,xsched_lv2,foreground,0,1,30034,56,89.492
44.378,xsched_lv2,foreground,0,1,30034,57,93.389
44.474,xsched_lv2,foreground,0,1,30034,58,96.897
44.567,xsched_lv2,foreground,0,1,30034,59,92.661
44.661,xsched_lv2,foreground,0,1,30034,60,93.846
44.749,xsched_lv2,foreground,0,1,30034,61,88.246
44.828,xsched_lv2,foreground,0,1,30034,62,78.958
44.921,xsched_lv2,foreground,0,1,30034,63,92.969
44.998,xsched_lv2,foreground,0,1,30034,64,76.312
45.073,xsched_lv2,foreground,0,1,30034,65,75.236
45.148,xsched_lv2,foreground,0,1,30034,66,75.18
45.238,xsched_lv2,foreground,0,1,30034,67,89.848
45.331,xsched_lv2,foreground,0,1,30034,68,93.045
45.406,xsched_lv2,foreground,0,1,30034,69,75.194
45.496,xsched_lv2,foreground,0,1,30034,70,89.684
45.572,xsched_lv2,foreground,0,1,30034,71,75.53
45.664,xsched_lv2,foreground,0,1,30034,72,92.213
45.755,xsched_lv2,foreground,0,1,30034,73,91.091
45.83,xsched_lv2,foreground,0,1,30034,74,74.901
45.922,xsched_lv2,foreground,0,1,30034,75,91.835
45.998,xsched_lv2,foreground,0,1,30034,76,76.072
46.092,xsched_lv2,foreground,0,1,30034,77,93.478
46.186,xsched_lv2,foreground,0,1,30034,78,94.684
46.283,xsched_lv2,foreground,0,1,30034,79,96.164
46.375,xsched_lv2,foreground,0,1,30034,80,92.388
46.45,xsched_lv2,foreground,0,1,30034,81,75.199
46.539,xsched_lv2,foreground,0,1,30034,82,88.771
46.628,xsched_lv2,foreground,0,1,30034,83,89.123
46.722,xsched_lv2,foreground,0,1,30034,84,93.573
46.813,xsched_lv2,foreground,0,1,30034,85,91.27
46.903,xsched_lv2,foreground,0,1,30034,86,89.984
46.995,xsched_lv2,foreground,0,1,30034,87,91.743
47.086,xsched_lv2,foreground,0,1,30034,88,90.583
47.174,xsched_lv2,foreground,0,1,30034,89,88.284
47.266,xsched_lv2,foreground,0,1,30034,90,91.517
47.36,xsched_lv2,foreground,0,1,30034,91,93.919
47.435,xsched_lv2,foreground,0,1,30034,92,75.568
47.51,xsched_lv2,foreground,0,1,30034,93,75.094
47.585,xsched_lv2,foreground,0,1,30034,94,75.179
47.674,xsched_lv2,foreground,0,1,30034,95,88.368
47.754,xsched_lv2,foreground,0,1,30034,96,80.292
47.846,xsched_lv2,foreground,0,1,30034,97,91.925
47.922,xsched_lv2,foreground,0,1,30034,98,75.757
48.013,xsched_lv2,foreground,0,1,30034,99,90.818
48.091,xsched_lv2,foreground,0,1,30034,100,78.228
48.169,xsched_lv2,foreground,0,1,30034,101,78.153
48.262,xsched_lv2,foreground,0,1,30034,102,92.498
48.338,xsched_lv2,foreground,0,1,30034,103,76.043
48.417,xsched_lv2,foreground,0,1,30034,104,79.341
48.511,xsched_lv2,foreground,0,1,30034,105,93.976
48.588,xsched_lv2,foreground,0,1,30034,106,76.823
48.678,xsched_lv2,foreground,0,1,30034,107,89.924
48.768,xsched_lv2,foreground,0,1,30034,108,89.385
48.845,xsched_lv2,foreground,0,1,30034,109,76.952
48.938,xsched_lv2,foreground,0,1,30034,110,93.388
49.014,xsched_lv2,foreground,0,1,30034,111,75.778
49.09,xsched_lv2,foreground,0,1,30034,112,75.788
49.182,xsched_lv2,foreground,0,1,30034,113,91.729
49.269,xsched_lv2,foreground,0,1,30034,114,87.59
49.359,xsched_lv2,foreground,0,1,30034,115,89.782
49.45,xsched_lv2,foreground,0,1,30034,116,90.698
49.544,xsched_lv2,foreground,0,1,30034,117,94.463
49.635,xsched_lv2,foreground,0,1,30034,118,91.232
49.724,xsched_lv2,foreground,0,1,30034,119,88.656
49.8,xsched_lv2,foreground,0,1,30034,120,75.597
49.877,xsched_lv2,foreground,0,1,30034,121,77.344
49.968,xsched_lv2,foreground,0,1,30034,122,90.399
50.043,xsched_lv2,foreground,0,1,30034,123,75.38
50.132,xsched_lv2,foreground,0,1,30034,124,89.109
50.224,xsched_lv2,foreground,0,1,30034,125,91.564
50.299,xsched_lv2,foreground,0,1,30034,126,74.747
50.388,xsched_lv2,foreground,0,1,30034,127,89.046
50.478,xsched_lv2,foreground,0,1,30034,128,90.413
50.555,xsched_lv2,foreground,0,1,30034,129,76.807
50.647,xsched_lv2,foreground,0,1,30034,130,91.691
50.723,xsched_lv2,foreground,0,1,30034,131,75.966
50.797,xsched_lv2,foreground,0,1,30034,132,74.132
50.871,xsched_lv2,foreground,0,1,30034,133,74.392
50.946,xsched_lv2,foreground,0,1,30034,134,74.888
51.023,xsched_lv2,foreground,0,1,30034,135,77.09
51.101,xsched_lv2,foreground,0,1,30034,136,77.171
51.176,xsched_lv2,foreground,0,1,30034,137,75.536
51.252,xsched_lv2,foreground,0,1,30034,138,75.684
51.35,xsched_lv2,foreground,0,1,30034,139,97.652
51.427,xsched_lv2,foreground,0,1,30034,140,77.027
51.504,xsched_lv2,foreground,0,1,30034,141,76.785
51.58,xsched_lv2,foreground,0,1,30034,142,76.368
51.673,xsched_lv2,foreground,0,1,30034,143,92.926
51.749,xsched_lv2,foreground,0,1,30034,144,75.543
51.842,xsched_lv2,foreground,0,1,30034,145,93.815
51.932,xsched_lv2,foreground,0,1,30034,146,89.047
52.021,xsched_lv2,foreground,0,1,30034,147,89.556
52.111,xsched_lv2,foreground,0,1,30034,148,89.7
52.204,xsched_lv2,foreground,0,1,30034,149,93.091
52.28,xsched_lv2,foreground,0,1,30034,150,75.933
52.371,xsched_lv2,foreground,0,1,30034,151,91.145
52.462,xsched_lv2,foreground,0,1,30034,152,90.384
52.552,xsched_lv2,foreground,0,1,30034,153,90.625
52.642,xsched_lv2,foreground,0,1,30034,154,89.587
52.731,xsched_lv2,foreground,0,1,30034,155,89.25
52.808,xsched_lv2,foreground,0,1,30034,156,76.836
52.886,xsched_lv2,foreground,0,1,30034,157,77.547
52.973,xsched_lv2,foreground,0,1,30034,158,87.126
53.062,xsched_lv2,foreground,0,1,30034,159,89.59
53.137,xsched_lv2,foreground,0,1,30034,160,74.816
53.216,xsched_lv2,foreground,0,1,30034,161,78.348
53.309,xsched_lv2,foreground,0,1,30034,162,93.395
53.4,xsched_lv2,foreground,0,1,30034,163,90.946
53.493,xsched_lv2,foreground,0,1,30034,164,93.194
53.583,xsched_lv2,foreground,0,1,30034,165,89.532
53.672,xsched_lv2,foreground,0,1,30034,166,89.538
53.749,xsched_lv2,foreground,0,1,30034,167,76.744
53.824,xsched_lv2,foreground,0,1,30034,168,74.588
53.918,xsched_lv2,foreground,0,1,30034,169,94.333
54.006,xsched_lv2,foreground,0,1,30034,170,87.965
54.087,xsched_lv2,foreground,0,1,30034,171,80.744
54.186,xsched_lv2,foreground,0,1,30034,172,99.27
54.268,xsched_lv2,foreground,0,1,30034,173,82.016
54.366,xsched_lv2,foreground,0,1,30034,174,97.582
54.462,xsched_lv2,foreground,0,1,30034,175,95.824
54.558,xsched_lv2,foreground,0,1,30034,176,95.954
54.638,xsched_lv2,foreground,0,1,30034,177,80.44
54.735,xsched_lv2,foreground,0,1,30034,178,96.517
54.831,xsched_lv2,foreground,0,1,30034,179,95.599
54.928,xsched_lv2,foreground,0,1,30034,180,97.427
55.008,xsched_lv2,foreground,0,1,30034,181,79.962
55.09,xsched_lv2,foreground,0,1,30034,182,82.008
55.186,xsched_lv2,foreground,0,1,30034,183,96.089
55.269,xsched_lv2,foreground,0,1,30034,184,82.735
55.353,xsched_lv2,foreground,0,1,30034,185,84.037
55.459,xsched_lv2,foreground,0,1,30034,186,106.154
55.542,xsched_lv2,foreground,0,1,30034,187,82.725
55.64,xsched_lv2,foreground,0,1,30034,188,97.7
55.72,xsched_lv2,foreground,0,1,30034,189,80.189
55.816,xsched_lv2,foreground,0,1,30034,190,95.838
55.912,xsched_lv2,foreground,0,1,30034,191,95.778
56.014,xsched_lv2,foreground,0,1,30034,192,101.649
56.108,xsched_lv2,foreground,0,1,30034,193,94.644
56.19,xsched_lv2,foreground,0,1,30034,194,82.202
56.289,xsched_lv2,foreground,0,1,30034,195,98.877
56.371,xsched_lv2,foreground,0,1,30034,196,81.311
56.463,xsched_lv2,foreground,0,1,30034,197,92.209
56.538,xsched_lv2,foreground,0,1,30034,198,74.569
56.629,xsched_lv2,foreground,0,1,30034,199,90.853
56.721,xsched_lv2,foreground,0,1,30034,200,92.189
56.81,xsched_lv2,foreground,0,1,30034,201,89.18
56.885,xsched_lv2,foreground,0,1,30034,202,74.867
56.978,xsched_lv2,foreground,0,1,30034,203,92.606
57.068,xsched_lv2,foreground,0,1,30034,204,90.331
57.155,xsched_lv2,foreground,0,1,30034,205,87.457
57.244,xsched_lv2,foreground,0,1,30034,206,88.448
57.32,xsched_lv2,foreground,0,1,30034,207,76.07
57.395,xsched_lv2,foreground,0,1,30034,208,75.083
57.471,xsched_lv2,foreground,0,1,30034,209,76.04
57.561,xsched_lv2,foreground,0,1,30034,210,89.885
57.65,xsched_lv2,foreground,0,1,30034,211,88.725
57.731,xsched_lv2,foreground,0,1,30034,212,80.698
57.83,xsched_lv2,foreground,0,1,30034,213,99.363
57.909,xsched_lv2,foreground,0,1,30034,214,78.332
57.997,xsched_lv2,foreground,0,1,30034,215,88.659
58.073,xsched_lv2,foreground,0,1,30034,216,75.243
58.15,xsched_lv2,foreground,0,1,30034,217,77.015
58.231,xsched_lv2,foreground,0,1,30034,218,81.374
58.321,xsched_lv2,foreground,0,1,30034,219,89.946
58.41,xsched_lv2,foreground,0,1,30034,220,88.814
58.504,xsched_lv2,foreground,0,1,30034,221,93.628
58.593,xsched_lv2,foreground,0,1,30034,222,89.834
58.684,xsched_lv2,foreground,0,1,30034,223,90.091
58.773,xsched_lv2,foreground,0,1,30034,224,89.303
58.848,xsched_lv2,foreground,0,1,30034,225,75.428
58.939,xsched_lv2,foreground,0,1,30034,226,90.76
59.032,xsched_lv2,foreground,0,1,30034,227,92.767
59.109,xsched_lv2,foreground,0,1,30034,228,76.742
59.183,xsched_lv2,foreground,0,1,30034,229,74.517
59.277,xsched_lv2,foreground,0,1,30034,230,93.564
59.365,xsched_lv2,foreground,0,1,30034,231,88.257
59.441,xsched_lv2,foreground,0,1,30034,232,75.061
59.516,xsched_lv2,foreground,0,1,30034,233,75.849
59.613,xsched_lv2,foreground,0,1,30034,234,96.335
59.699,xsched_lv2,foreground,0,1,30034,235,86.356
59.798,xsched_lv2,foreground,0,1,30034,236,98.318
59.875,xsched_lv2,foreground,0,1,30034,237,77.069
59.956,xsched_lv2,foreground,0,1,30034,238,81.121
60.049,xsched_lv2,foreground,0,1,30034,239,93.079
60.144,xsched_lv2,foreground,0,1,30034,240,94.753
60.237,xsched_lv2,foreground,0,1,30034,241,93.043
60.313,xsched_lv2,foreground,0,1,30034,242,75.82
60.387,xsched_lv2,foreground,0,1,30034,243,73.873
60.478,xsched_lv2,foreground,0,1,30034,244,91.474
60.557,xsched_lv2,foreground,0,1,30034,245,78.508
60.633,xsched_lv2,foreground,0,1,30034,246,76.384
60.723,xsched_lv2,foreground,0,1,30034,247,89.902
60.799,xsched_lv2,foreground,0,1,30034,248,75.719
60.877,xsched_lv2,foreground,0,1,30034,249,78.304
60.969,xsched_lv2,foreground,0,1,30034,250,92.01
61.059,xsched_lv2,foreground,0,1,30034,251,89.448
61.146,xsched_lv2,foreground,0,1,30034,252,87.475
61.235,xsched_lv2,foreground,0,1,30034,253,88.372
61.325,xsched_lv2,foreground,0,1,30034,254,90.215
61.399,xsched_lv2,foreground,0,1,30034,255,74.21
61.488,xsched_lv2,foreground,0,1,30034,256,88.536
61.574,xsched_lv2,foreground,0,1,30034,257,86.219
61.651,xsched_lv2,foreground,0,1,30034,258,76.629
61.726,xsched_lv2,foreground,0,1,30034,259,74.848
61.814,xsched_lv2,foreground,0,1,30034,260,87.937
61.899,xsched_lv2,foreground,0,1,30034,261,85.371
61.989,xsched_lv2,foreground,0,1,30034,262,89.563
62.078,xsched_lv2,foreground,0,1,30034,263,89.51
62.168,xsched_lv2,foreground,0,1,30034,264,89.912
62.26,xsched_lv2,foreground,0,1,30034,265,92.039
62.341,xsched_lv2,foreground,0,1,30034,266,80.698
62.433,xsched_lv2,foreground,0,1,30034,267,92.278
62.527,xsched_lv2,foreground,0,1,30034,268,93.469
62.618,xsched_lv2,foreground,0,1,30034,269,91.031
62.71,xsched_lv2,foreground,0,1,30034,270,92.032
62.801,xsched_lv2,foreground,0,1,30034,271,90.645
62.89,xsched_lv2,foreground,0,1,30034,272,89.081
62.966,xsched_lv2,foreground,0,1,30034,273,75.873
63.056,xsched_lv2,foreground,0,1,30034,274,90.296
63.146,xsched_lv2,foreground,0,1,30034,275,90.25
63.235,xsched_lv2,foreground,0,1,30034,276,88.702
63.328,xsched_lv2,foreground,0,1,30034,277,92.602
63.419,xsched_lv2,foreground,0,1,30034,278,90.83
63.509,xsched_lv2,foreground,0,1,30034,279,90.849
63.599,xsched_lv2,foreground,0,1,30034,280,89.837
63.675,xsched_lv2,foreground,0,1,30034,281,75.143
63.75,xsched_lv2,foreground,0,1,30034,282,75.405
63.824,xsched_lv2,foreground,0,1,30034,283,74.133
63.914,xsched_lv2,foreground,0,1,30034,284,89.365
63.992,xsched_lv2,foreground,0,1,30034,285,78.507
64.069,xsched_lv2,foreground,0,1,30034,286,76.394
64.157,xsched_lv2,foreground,0,1,30034,287,88.624
64.231,xsched_lv2,foreground,0,1,30034,288,73.717
64.304,xsched_lv2,foreground,0,1,30034,289,73.133
64.379,xsched_lv2,foreground,0,1,30034,290,74.749
64.472,xsched_lv2,foreground,0,1,30034,291,92.763
64.549,xsched_lv2,foreground,0,1,30034,292,77.312
64.638,xsched_lv2,foreground,0,1,30034,293,88.355
64.731,xsched_lv2,foreground,0,1,30034,294,93.034
64.82,xsched_lv2,foreground,0,1,30034,295,89.368
64.909,xsched_lv2,foreground,0,1,30034,296,88.599
64.996,xsched_lv2,foreground,0,1,30034,297,87.248
65.07,xsched_lv2,foreground,0,1,30034,298,73.807
65.145,xsched_lv2,foreground,0,1,30034,299,75.035
65.22,xsched_lv2,foreground,0,1,30034,300,75.31
65.299,xsched_lv2,foreground,0,1,30034,301,78.572
65.374,xsched_lv2,foreground,0,1,30034,302,75.356
65.449,xsched_lv2,foreground,0,1,30034,303,74.355
65.538,xsched_lv2,foreground,0,1,30034,304,88.819
65.613,xsched_lv2,foreground,0,1,30034,305,75.766
65.704,xsched_lv2,foreground,0,1,30034,306,90.174
65.779,xsched_lv2,foreground,0,1,30034,307,75.566
65.867,xsched_lv2,foreground,0,1,30034,308,87.882
65.941,xsched_lv2,foreground,0,1,30034,309,74.229
66.019,xsched_lv2,foreground,0,1,30034,310,77.517
66.111,xsched_lv2,foreground,0,1,30034,311,92.047
66.202,xsched_lv2,foreground,0,1,30034,312,90.892
66.29,xsched_lv2,foreground,0,1,30034,313,88.133
66.365,xsched_lv2,foreground,0,1,30034,314,74.916
66.441,xsched_lv2,foreground,0,1,30034,315,75.283
66.532,xsched_lv2,foreground,0,1,30034,316,91.364
66.62,xsched_lv2,foreground,0,1,30034,317,88.421
66.694,xsched_lv2,foreground,0,1,30034,318,73.954
66.784,xsched_lv2,foreground,0,1,30034,319,89.916
66.874,xsched_lv2,foreground,0,1,30034,320,89.793
66.964,xsched_lv2,foreground,0,1,30034,321,89.445
67.05,xsched_lv2,foreground,0,1,30034,322,86.201
67.138,xsched_lv2,foreground,0,1,30034,323,87.974
67.216,xsched_lv2,foreground,0,1,30034,324,78.212
67.306,xsched_lv2,foreground,0,1,30034,325,89.908
67.401,xsched_lv2,foreground,0,1,30034,326,95.212
67.484,xsched_lv2,foreground,0,1,30034,327,82.397
67.562,xsched_lv2,foreground,0,1,30034,328,78.176
67.659,xsched_lv2,foreground,0,1,30034,329,96.582
67.749,xsched_lv2,foreground,0,1,30034,330,89.822
67.823,xsched_lv2,foreground,0,1,30034,331,74.161
67.914,xsched_lv2,foreground,0,1,30034,332,91.707
67.992,xsched_lv2,foreground,0,1,30034,333,77.746
68.082,xsched_lv2,foreground,0,1,30034,334,89.415
68.155,xsched_lv2,foreground,0,1,30034,335,72.752
68.249,xsched_lv2,foreground,0,1,30034,336,94.54
68.325,xsched_lv2,foreground,0,1,30034,337,75.381
68.419,xsched_lv2,foreground,0,1,30034,338,94.774
68.506,xsched_lv2,foreground,0,1,30034,339,86.931
68.598,xsched_lv2,foreground,0,1,30034,340,91.98
68.689,xsched_lv2,foreground,0,1,30034,341,91.032
68.779,xsched_lv2,foreground,0,1,30034,342,89.562
68.868,xsched_lv2,foreground,0,1,30034,343,89.117
68.945,xsched_lv2,foreground,0,1,30034,344,76.308
69.036,xsched_lv2,foreground,0,1,30034,345,91.318
69.125,xsched_lv2,foreground,0,1,30034,346,88.929
69.216,xsched_lv2,foreground,0,1,30034,347,90.563
69.306,xsched_lv2,foreground,0,1,30034,348,90.933
69.381,xsched_lv2,foreground,0,1,30034,349,74.171
69.469,xsched_lv2,foreground,0,1,30034,350,88.47
69.547,xsched_lv2,foreground,0,1,30034,351,77.921
69.647,xsched_lv2,foreground,0,1,30034,352,100.149
69.744,xsched_lv2,foreground,0,1,30034,353,96.249
69.823,xsched_lv2,foreground,0,1,30034,354,78.861
69.912,xsched_lv2,foreground,0,1,30034,355,89.071
70.001,xsched_lv2,foreground,0,1,30034,356,89.61
70.092,xsched_lv2,foreground,0,1,30034,357,90.28
70.167,xsched_lv2,foreground,0,1,30034,358,75.201
70.254,xsched_lv2,foreground,0,1,30034,359,87.172
70.351,xsched_lv2,foreground,0,1,30034,360,96.296
70.448,xsched_lv2,foreground,0,1,30034,361,97.26
70.546,xsched_lv2,foreground,0,1,30034,362,98.518
70.643,xsched_lv2,foreground,0,1,30034,363,96.304
70.739,xsched_lv2,foreground,0,1,30034,364,95.678
70.829,xsched_lv2,foreground,0,1,30034,365,90.988
70.903,xsched_lv2,foreground,0,1,30034,366,73.739
70.996,xsched_lv2,foreground,0,1,30034,367,92.617
71.087,xsched_lv2,foreground,0,1,30034,368,90.906
71.162,xsched_lv2,foreground,0,1,30034,369,74.863
71.236,xsched_lv2,foreground,0,1,30034,370,74.46
71.312,xsched_lv2,foreground,0,1,30034,371,75.486
71.401,xsched_lv2,foreground,0,1,30034,372,89.593
71.478,xsched_lv2,foreground,0,1,30034,373,76.171
71.555,xsched_lv2,foreground,0,1,30034,374,77.532
71.631,xsched_lv2,foreground,0,1,30034,375,75.797
71.722,xsched_lv2,foreground,0,1,30034,376,90.622
71.828,xsched_lv2,foreground,0,1,30034,377,105.827
71.904,xsched_lv2,foreground,0,1,30034,378,75.852
71.98,xsched_lv2,foreground,0,1,30034,379,76.023
72.068,xsched_lv2,foreground,0,1,30034,380,87.992
72.158,xsched_lv2,foreground,0,1,30034,381,90.615
72.252,xsched_lv2,foreground,0,1,30034,382,93.256
72.341,xsched_lv2,foreground,0,1,30034,383,89.359
72.419,xsched_lv2,foreground,0,1,30034,384,77.957
72.495,xsched_lv2,foreground,0,1,30034,385,75.787
72.57,xsched_lv2,foreground,0,1,30034,386,75.521
72.649,xsched_lv2,foreground,0,1,30034,387,78.126
72.723,xsched_lv2,foreground,0,1,30034,388,74.048
72.814,xsched_lv2,foreground,0,1,30034,389,90.896
72.889,xsched_lv2,foreground,0,1,30034,390,75.421
72.965,xsched_lv2,foreground,0,1,30034,391,75.957
73.042,xsched_lv2,foreground,0,1,30034,392,77.128
73.133,xsched_lv2,foreground,0,1,30034,393,90.186
73.221,xsched_lv2,foreground,0,1,30034,394,88.157
73.316,xsched_lv2,foreground,0,1,30034,395,95.685
73.409,xsched_lv2,foreground,0,1,30034,396,92.628
73.485,xsched_lv2,foreground,0,1,30034,397,75.999
73.562,xsched_lv2,foreground,0,1,30034,398,76.883
73.651,xsched_lv2,foreground,0,1,30034,399,89.204
73.73,xsched_lv2,foreground,0,1,30034,400,78.588
73.823,xsched_lv2,foreground,0,1,30034,401,92.447
73.911,xsched_lv2,foreground,0,1,30034,402,88.596
74.004,xsched_lv2,foreground,0,1,30034,403,92.748
74.095,xsched_lv2,foreground,0,1,30034,404,90.593
74.187,xsched_lv2,foreground,0,1,30034,405,92.23
74.278,xsched_lv2,foreground,0,1,30034,406,90.82
74.373,xsched_lv2,foreground,0,1,30034,407,95.288
74.466,xsched_lv2,foreground,0,1,30034,408,92.601
74.555,xsched_lv2,foreground,0,1,30034,409,88.985
74.632,xsched_lv2,foreground,0,1,30034,410,77.582
74.708,xsched_lv2,foreground,0,1,30034,411,75.386
74.798,xsched_lv2,foreground,0,1,30034,412,89.877
74.887,xsched_lv2,foreground,0,1,30034,413,88.952
74.977,xsched_lv2,foreground,0,1,30034,414,90.336
75.053,xsched_lv2,foreground,0,1,30034,415,75.448
75.144,xsched_lv2,foreground,0,1,30034,416,91.341
75.231,xsched_lv2,foreground,0,1,30034,417,86.754
75.324,xsched_lv2,foreground,0,1,30034,418,93.174
75.413,xsched_lv2,foreground,0,1,30034,419,88.679
75.486,xsched_lv2,foreground,0,1,30034,420,73.124
75.575,xsched_lv2,foreground,0,1,30034,421,89.123
75.663,xsched_lv2,foreground,0,1,30034,422,88.243
75.755,xsched_lv2,foreground,0,1,30034,423,91.686
75.846,xsched_lv2,foreground,0,1,30034,424,90.54
75.936,xsched_lv2,foreground,0,1,30034,425,90.556
76.012,xsched_lv2,foreground,0,1,30034,426,76.073
76.089,xsched_lv2,foreground,0,1,30034,427,76.176
76.166,xsched_lv2,foreground,0,1,30034,428,77.245
76.243,xsched_lv2,foreground,0,1,30034,429,76.955
76.317,xsched_lv2,foreground,0,1,30034,430,74.482
76.395,xsched_lv2,foreground,0,1,30034,431,77.795
76.476,xsched_lv2,foreground,0,1,30034,432,81.06
76.572,xsched_lv2,foreground,0,1,30034,433,95.907
76.659,xsched_lv2,foreground,0,1,30034,434,87.084
76.755,xsched_lv2,foreground,0,1,30034,435,95.259
76.833,xsched_lv2,foreground,0,1,30034,436,77.968
76.909,xsched_lv2,foreground,0,1,30034,437,76.441
76.998,xsched_lv2,foreground,0,1,30034,438,89.11
77.075,xsched_lv2,foreground,0,1,30034,439,77.019
77.167,xsched_lv2,foreground,0,1,30034,440,91.155
77.247,xsched_lv2,foreground,0,1,30034,441,80.656
77.336,xsched_lv2,foreground,0,1,30034,442,88.894
77.426,xsched_lv2,foreground,0,1,30034,443,89.492
77.502,xsched_lv2,foreground,0,1,30034,444,76.447
77.597,xsched_lv2,foreground,0,1,30034,445,94.979
77.675,xsched_lv2,foreground,0,1,30034,446,77.176
77.767,xsched_lv2,foreground,0,1,30034,447,92.48
77.858,xsched_lv2,foreground,0,1,30034,448,91.143
77.932,xsched_lv2,foreground,0,1,30034,449,74.008
78.025,xsched_lv2,foreground,0,1,30034,450,92.119
78.116,xsched_lv2,foreground,0,1,30034,451,91.157
78.193,xsched_lv2,foreground,0,1,30034,452,77.306
78.284,xsched_lv2,foreground,0,1,30034,453,90.769
78.374,xsched_lv2,foreground,0,1,30034,454,90.514
78.462,xsched_lv2,foreground,0,1,30034,455,87.696
78.552,xsched_lv2,foreground,0,1,30034,456,89.976
78.631,xsched_lv2,foreground,0,1,30034,457,78.445
78.709,xsched_lv2,foreground,0,1,30034,458,78.559
78.785,xsched_lv2,foreground,0,1,30034,459,75.411
78.861,xsched_lv2,foreground,0,1,30034,460,75.898
78.938,xsched_lv2,foreground,0,1,30034,461,77.086
79.016,xsched_lv2,foreground,0,1,30034,462,78.164
79.107,xsched_lv2,foreground,0,1,30034,463,91.148
79.195,xsched_lv2,foreground,0,1,30034,464,87.719
79.27,xsched_lv2,foreground,0,1,30034,465,75.118
79.359,xsched_lv2,foreground,0,1,30034,466,89.269
79.448,xsched_lv2,foreground,0,1,30034,467,88.873
79.522,xsched_lv2,foreground,0,1,30034,468,73.504
79.61,xsched_lv2,foreground,0,1,30034,469,87.618
79.702,xsched_lv2,foreground,0,1,30034,470,92.464
79.792,xsched_lv2,foreground,0,1,30034,471,89.4
79.868,xsched_lv2,foreground,0,1,30034,472,76.109
79.946,xsched_lv2,foreground,0,1,30034,473,77.813
80.021,xsched_lv2,foreground,0,1,30034,474,75.54
80.114,xsched_lv2,foreground,0,1,30034,475,93.126
80.205,xsched_lv2,foreground,0,1,30034,476,90.841
80.296,xsched_lv2,foreground,0,1,30034,477,91.243
80.385,xsched_lv2,foreground,0,1,30034,478,88.794
80.475,xsched_lv2,foreground,0,1,30034,479,89.446
80.55,xsched_lv2,foreground,0,1,30034,480,75.51
