elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
36.829,xsched_lv2,foreground,0,1,32763,178,71.505
36.897,xsched_lv2,foreground,0,1,32763,179,68.249
36.968,xsched_lv2,foreground,0,1,32763,180,71.228
37.038,xsched_lv2,foreground,0,1,32763,181,69.357
37.104,xsched_lv2,foreground,0,1,32763,182,66.095
37.174,xsched_lv2,foreground,0,1,32763,183,69.922
37.244,xsched_lv2,foreground,0,1,32763,184,69.604
37.313,xsched_lv2,foreground,0,1,32763,185,69.242
37.382,xsched_lv2,foreground,0,1,32763,186,68.839
37.453,xsched_lv2,foreground,0,1,32763,187,70.858
37.522,xsched_lv2,foreground,0,1,32763,188,69.504
37.594,xsched_lv2,foreground,0,1,32763,189,71.621
37.665,xsched_lv2,foreground,0,1,32763,190,71.538
37.732,xsched_lv2,foreground,0,1,32763,191,66.563
37.799,xsched_lv2,foreground,0,1,32763,192,67.074
37.869,xsched_lv2,foreground,0,1,32763,193,69.958
37.939,xsched_lv2,foreground,0,1,32763,194,70.221
38.009,xsched_lv2,foreground,0,1,32763,195,69.194
38.079,xsched_lv2,foreground,0,1,32763,196,69.963
38.147,xsched_lv2,foreground,0,1,32763,197,68.425
38.219,xsched_lv2,foreground,0,1,32763,198,71.747
38.289,xsched_lv2,foreground,0,1,32763,199,70.147
38.354,xsched_lv2,foreground,0,1,32763,200,64.797
