elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
41.03,xsched_lv2,foreground,0,1,29757,105,91.575
41.116,xsched_lv2,foreground,0,1,29757,106,85.624
41.207,xsched_lv2,foreground,0,1,29757,107,90.623
41.293,xsched_lv2,foreground,0,1,29757,108,86.688
41.385,xsched_lv2,foreground,0,1,29757,109,91.908
41.469,xsched_lv2,foreground,0,1,29757,110,84.039
41.562,xsched_lv2,foreground,0,1,29757,111,92.512
41.648,xsched_lv2,foreground,0,1,29757,112,85.971
41.737,xsched_lv2,foreground,0,1,29757,113,88.994
41.823,xsched_lv2,foreground,0,1,29757,114,85.531
41.914,xsched_lv2,foreground,0,1,29757,115,91.1
42.006,xsched_lv2,foreground,0,1,29757,116,92.098
42.092,xsched_lv2,foreground,0,1,29757,117,86.21
42.182,xsched_lv2,foreground,0,1,29757,118,89.597
42.268,xsched_lv2,foreground,0,1,29757,119,85.734
42.363,xsched_lv2,foreground,0,1,29757,120,95.168
42.448,xsched_lv2,foreground,0,1,29757,121,85.574
42.54,xsched_lv2,foreground,0,1,29757,122,90.839
42.626,xsched_lv2,foreground,0,1,29757,123,86.335
42.718,xsched_lv2,foreground,0,1,29757,124,92.286
42.806,xsched_lv2,foreground,0,1,29757,125,88.034
42.898,xsched_lv2,foreground,0,1,29757,126,92.341
42.99,xsched_lv2,foreground,0,1,29757,127,91.769
43.07,xsched_lv2,foreground,0,1,29757,128,79.869
43.155,xsched_lv2,foreground,0,1,29757,129,84.72
43.246,xsched_lv2,foreground,0,1,29757,130,91.165
43.332,xsched_lv2,foreground,0,1,29757,131,86.038
43.425,xsched_lv2,foreground,0,1,29757,132,92.195
43.505,xsched_lv2,foreground,0,1,29757,133,80.15
43.591,xsched_lv2,foreground,0,1,29757,134,86.112
43.677,xsched_lv2,foreground,0,1,29757,135,86.271
43.769,xsched_lv2,foreground,0,1,29757,136,91.544
43.856,xsched_lv2,foreground,0,1,29757,137,87.033
43.946,xsched_lv2,foreground,0,1,29757,138,89.91
44.038,xsched_lv2,foreground,0,1,29757,139,91.419
44.123,xsched_lv2,foreground,0,1,29757,140,85.609
44.208,xsched_lv2,foreground,0,1,29757,141,85.224
44.299,xsched_lv2,foreground,0,1,29757,142,90.373
44.39,xsched_lv2,foreground,0,1,29757,143,91.715
44.475,xsched_lv2,foreground,0,1,29757,144,84.869
44.568,xsched_lv2,foreground,0,1,29757,145,92.238
44.653,xsched_lv2,foreground,0,1,29757,146,85.668
44.748,xsched_lv2,foreground,0,1,29757,147,94.434
44.833,xsched_lv2,foreground,0,1,29757,148,85.175
44.929,xsched_lv2,foreground,0,1,29757,149,96.017
45.015,xsched_lv2,foreground,0,1,29757,150,86.305
45.105,xsched_lv2,foreground,0,1,29757,151,89.476
45.186,xsched_lv2,foreground,0,1,29757,152,81.021
45.272,xsched_lv2,foreground,0,1,29757,153,85.938
45.364,xsched_lv2,foreground,0,1,29757,154,91.542
45.45,xsched_lv2,foreground,0,1,29757,155,86.18
45.537,xsched_lv2,foreground,0,1,29757,156,87.656
45.622,xsched_lv2,foreground,0,1,29757,157,84.384
45.711,xsched_lv2,foreground,0,1,29757,158,88.235
45.803,xsched_lv2,foreground,0,1,29757,159,92.384
45.893,xsched_lv2,foreground,0,1,29757,160,90.496
45.978,xsched_lv2,foreground,0,1,29757,161,85.177
46.066,xsched_lv2,foreground,0,1,29757,162,87.462
46.151,xsched_lv2,foreground,0,1,29757,163,85.06
46.23,xsched_lv2,foreground,0,1,29757,164,79.353
46.317,xsched_lv2,foreground,0,1,29757,165,86.178
46.408,xsched_lv2,foreground,0,1,29757,166,91.318
46.494,xsched_lv2,foreground,0,1,29757,167,85.556
46.584,xsched_lv2,foreground,0,1,29757,168,90.066
46.668,xsched_lv2,foreground,0,1,29757,169,84.201
46.758,xsched_lv2,foreground,0,1,29757,170,90.112
46.845,xsched_lv2,foreground,0,1,29757,171,86.427
46.935,xsched_lv2,foreground,0,1,29757,172,90.506
47.026,xsched_lv2,foreground,0,1,29757,173,91.131
47.112,xsched_lv2,foreground,0,1,29757,174,86.122
47.202,xsched_lv2,foreground,0,1,29757,175,89.838
47.289,xsched_lv2,foreground,0,1,29757,176,86.939
47.379,xsched_lv2,foreground,0,1,29757,177,89.637
47.468,xsched_lv2,foreground,0,1,29757,178,89.248
47.56,xsched_lv2,foreground,0,1,29757,179,91.714
47.645,xsched_lv2,foreground,0,1,29757,180,84.889
47.73,xsched_lv2,foreground,0,1,29757,181,85.399
47.82,xsched_lv2,foreground,0,1,29757,182,89.034
47.911,xsched_lv2,foreground,0,1,29757,183,91.857
47.997,xsched_lv2,foreground,0,1,29757,184,85.316
48.089,xsched_lv2,foreground,0,1,29757,185,92.005
48.174,xsched_lv2,foreground,0,1,29757,186,85.458
48.266,xsched_lv2,foreground,0,1,29757,187,91.681
48.352,xsched_lv2,foreground,0,1,29757,188,86.28
48.446,xsched_lv2,foreground,0,1,29757,189,93.396
48.531,xsched_lv2,foreground,0,1,29757,190,85.246
48.62,xsched_lv2,foreground,0,1,29757,191,89.26
48.706,xsched_lv2,foreground,0,1,29757,192,85.83
48.799,xsched_lv2,foreground,0,1,29757,193,92.686
48.886,xsched_lv2,foreground,0,1,29757,194,86.66
48.979,xsched_lv2,foreground,0,1,29757,195,92.743
49.068,xsched_lv2,foreground,0,1,29757,196,89.722
49.15,xsched_lv2,foreground,0,1,29757,197,81.8
49.235,xsched_lv2,foreground,0,1,29757,198,84.675
49.327,xsched_lv2,foreground,0,1,29757,199,91.811
49.419,xsched_lv2,foreground,0,1,29757,200,91.917
49.505,xsched_lv2,foreground,0,1,29757,201,85.847
49.595,xsched_lv2,foreground,0,1,29757,202,90.259
49.68,xsched_lv2,foreground,0,1,29757,203,84.687
49.77,xsched_lv2,foreground,0,1,29757,204,89.685
49.855,xsched_lv2,foreground,0,1,29757,205,84.991
49.946,xsched_lv2,foreground,0,1,29757,206,91.623
50.033,xsched_lv2,foreground,0,1,29757,207,86.455
50.119,xsched_lv2,foreground,0,1,29757,208,86.573
50.205,xsched_lv2,foreground,0,1,29757,209,85.596
50.291,xsched_lv2,foreground,0,1,29757,210,85.423
50.38,xsched_lv2,foreground,0,1,29757,211,89.133
50.468,xsched_lv2,foreground,0,1,29757,212,88.537
50.548,xsched_lv2,foreground,0,1,29757,213,79.515
50.634,xsched_lv2,foreground,0,1,29757,214,86.018
50.723,xsched_lv2,foreground,0,1,29757,215,89.447
50.808,xsched_lv2,foreground,0,1,29757,216,84.595
50.903,xsched_lv2,foreground,0,1,29757,217,94.904
50.988,xsched_lv2,foreground,0,1,29757,218,85.157
51.079,xsched_lv2,foreground,0,1,29757,219,90.425
51.166,xsched_lv2,foreground,0,1,29757,220,87.358
51.253,xsched_lv2,foreground,0,1,29757,221,86.827
51.339,xsched_lv2,foreground,0,1,29757,222,86.016
51.428,xsched_lv2,foreground,0,1,29757,223,88.964
51.52,xsched_lv2,foreground,0,1,29757,224,91.315
51.605,xsched_lv2,foreground,0,1,29757,225,84.977
51.697,xsched_lv2,foreground,0,1,29757,226,92.044
51.782,xsched_lv2,foreground,0,1,29757,227,85.309
51.874,xsched_lv2,foreground,0,1,29757,228,91.113
51.959,xsched_lv2,foreground,0,1,29757,229,85.637
52.054,xsched_lv2,foreground,0,1,29757,230,95.311
52.141,xsched_lv2,foreground,0,1,29757,231,86.732
52.227,xsched_lv2,foreground,0,1,29757,232,85.474
52.312,xsched_lv2,foreground,0,1,29757,233,84.955
52.403,xsched_lv2,foreground,0,1,29757,234,90.946
52.497,xsched_lv2,foreground,0,1,29757,235,93.757
52.587,xsched_lv2,foreground,0,1,29757,236,89.93
52.673,xsched_lv2,foreground,0,1,29757,237,85.824
52.763,xsched_lv2,foreground,0,1,29757,238,90.589
52.848,xsched_lv2,foreground,0,1,29757,239,85.196
52.939,xsched_lv2,foreground,0,1,29757,240,90.862
53.025,xsched_lv2,foreground,0,1,29757,241,85.607
53.117,xsched_lv2,foreground,0,1,29757,242,91.781
53.205,xsched_lv2,foreground,0,1,29757,243,87.575
53.291,xsched_lv2,foreground,0,1,29757,244,86.115
53.377,xsched_lv2,foreground,0,1,29757,245,85.885
53.468,xsched_lv2,foreground,0,1,29757,246,91.043
53.553,xsched_lv2,foreground,0,1,29757,247,85.058
53.646,xsched_lv2,foreground,0,1,29757,248,93.294
53.733,xsched_lv2,foreground,0,1,29757,249,85.998
53.822,xsched_lv2,foreground,0,1,29757,250,89.979
53.907,xsched_lv2,foreground,0,1,29757,251,85.088
54.0,xsched_lv2,foreground,0,1,29757,252,92.333
54.088,xsched_lv2,foreground,0,1,29757,253,87.84
54.177,xsched_lv2,foreground,0,1,29757,254,88.854
54.263,xsched_lv2,foreground,0,1,29757,255,86.775
54.347,xsched_lv2,foreground,0,1,29757,256,83.687
54.427,xsched_lv2,foreground,0,1,29757,257,79.488
54.513,xsched_lv2,foreground,0,1,29757,258,86.564
54.605,xsched_lv2,foreground,0,1,29757,259,92.094
54.692,xsched_lv2,foreground,0,1,29757,260,86.345
54.782,xsched_lv2,foreground,0,1,29757,261,90.505
54.875,xsched_lv2,foreground,0,1,29757,262,92.339
54.975,xsched_lv2,foreground,0,1,29757,263,99.525
55.06,xsched_lv2,foreground,0,1,29757,264,85.256
55.155,xsched_lv2,foreground,0,1,29757,265,94.691
55.243,xsched_lv2,foreground,0,1,29757,266,87.929
55.334,xsched_lv2,foreground,0,1,29757,267,91.627
55.42,xsched_lv2,foreground,0,1,29757,268,85.657
55.512,xsched_lv2,foreground,0,1,29757,269,92.241
55.6,xsched_lv2,foreground,0,1,29757,270,87.802
55.687,xsched_lv2,foreground,0,1,29757,271,86.775
55.772,xsched_lv2,foreground,0,1,29757,272,85.597
55.864,xsched_lv2,foreground,0,1,29757,273,90.964
55.949,xsched_lv2,foreground,0,1,29757,274,85.712
56.042,xsched_lv2,foreground,0,1,29757,275,92.866
56.131,xsched_lv2,foreground,0,1,29757,276,89.009
56.216,xsched_lv2,foreground,0,1,29757,277,85.07
56.306,xsched_lv2,foreground,0,1,29757,278,89.991
56.397,xsched_lv2,foreground,0,1,29757,279,90.357
56.488,xsched_lv2,foreground,0,1,29757,280,91.288
56.576,xsched_lv2,foreground,0,1,29757,281,87.275
56.666,xsched_lv2,foreground,0,1,29757,282,90.801
56.751,xsched_lv2,foreground,0,1,29757,283,84.136
56.843,xsched_lv2,foreground,0,1,29757,284,91.912
56.928,xsched_lv2,foreground,0,1,29757,285,84.802
57.019,xsched_lv2,foreground,0,1,29757,286,91.331
57.106,xsched_lv2,foreground,0,1,29757,287,87.2
57.191,xsched_lv2,foreground,0,1,29757,288,85.363
57.278,xsched_lv2,foreground,0,1,29757,289,85.917
57.368,xsched_lv2,foreground,0,1,29757,290,90.485
57.462,xsched_lv2,foreground,0,1,29757,291,93.536
57.547,xsched_lv2,foreground,0,1,29757,292,84.74
57.64,xsched_lv2,foreground,0,1,29757,293,93.312
57.725,xsched_lv2,foreground,0,1,29757,294,84.977
57.818,xsched_lv2,foreground,0,1,29757,295,92.94
57.903,xsched_lv2,foreground,0,1,29757,296,84.786
57.995,xsched_lv2,foreground,0,1,29757,297,92.493
58.082,xsched_lv2,foreground,0,1,29757,298,86.345
58.171,xsched_lv2,foreground,0,1,29757,299,87.82
58.256,xsched_lv2,foreground,0,1,29757,300,85.284
58.346,xsched_lv2,foreground,0,1,29757,301,90.132
58.438,xsched_lv2,foreground,0,1,29757,302,91.75
58.523,xsched_lv2,foreground,0,1,29757,303,85.062
58.615,xsched_lv2,foreground,0,1,29757,304,92.632
58.702,xsched_lv2,foreground,0,1,29757,305,86.063
58.792,xsched_lv2,foreground,0,1,29757,306,90.434
58.883,xsched_lv2,foreground,0,1,29757,307,90.893
58.977,xsched_lv2,foreground,0,1,29757,308,93.914
59.064,xsched_lv2,foreground,0,1,29757,309,87.246
59.153,xsched_lv2,foreground,0,1,29757,310,88.092
59.246,xsched_lv2,foreground,0,1,29757,311,93.376
59.331,xsched_lv2,foreground,0,1,29757,312,85.065
59.424,xsched_lv2,foreground,0,1,29757,313,92.514
59.513,xsched_lv2,foreground,0,1,29757,314,89.749
59.6,xsched_lv2,foreground,0,1,29757,315,86.577
59.685,xsched_lv2,foreground,0,1,29757,316,84.552
59.777,xsched_lv2,foreground,0,1,29757,317,91.912
59.862,xsched_lv2,foreground,0,1,29757,318,85.374
59.954,xsched_lv2,foreground,0,1,29757,319,91.444
60.045,xsched_lv2,foreground,0,1,29757,320,91.236
60.131,xsched_lv2,foreground,0,1,29757,321,86.009
60.22,xsched_lv2,foreground,0,1,29757,322,89.213
60.306,xsched_lv2,foreground,0,1,29757,323,86.041
60.399,xsched_lv2,foreground,0,1,29757,324,93.073
60.493,xsched_lv2,foreground,0,1,29757,325,93.108
60.578,xsched_lv2,foreground,0,1,29757,326,85.212
60.67,xsched_lv2,foreground,0,1,29757,327,91.434
60.755,xsched_lv2,foreground,0,1,29757,328,85.27
60.847,xsched_lv2,foreground,0,1,29757,329,92.322
60.939,xsched_lv2,foreground,0,1,29757,330,91.049
61.024,xsched_lv2,foreground,0,1,29757,331,84.947
61.115,xsched_lv2,foreground,0,1,29757,332,91.073
61.201,xsched_lv2,foreground,0,1,29757,333,86.115
61.292,xsched_lv2,foreground,0,1,29757,334,90.216
61.388,xsched_lv2,foreground,0,1,29757,335,96.527
61.48,xsched_lv2,foreground,0,1,29757,336,91.628
61.565,xsched_lv2,foreground,0,1,29757,337,84.843
61.652,xsched_lv2,foreground,0,1,29757,338,87.142
61.738,xsched_lv2,foreground,0,1,29757,339,86.507
61.83,xsched_lv2,foreground,0,1,29757,340,91.365
61.916,xsched_lv2,foreground,0,1,29757,341,86.092
62.008,xsched_lv2,foreground,0,1,29757,342,92.033
62.093,xsched_lv2,foreground,0,1,29757,343,85.182
62.184,xsched_lv2,foreground,0,1,29757,344,90.933
62.28,xsched_lv2,foreground,0,1,29757,345,95.049
62.369,xsched_lv2,foreground,0,1,29757,346,89.645
62.457,xsched_lv2,foreground,0,1,29757,347,87.831
62.546,xsched_lv2,foreground,0,1,29757,348,88.97
62.632,xsched_lv2,foreground,0,1,29757,349,85.852
62.717,xsched_lv2,foreground,0,1,29757,350,84.562
62.809,xsched_lv2,foreground,0,1,29757,351,92.255
62.9,xsched_lv2,foreground,0,1,29757,352,90.622
62.985,xsched_lv2,foreground,0,1,29757,353,84.922
63.075,xsched_lv2,foreground,0,1,29757,354,90.57
63.16,xsched_lv2,foreground,0,1,29757,355,84.383
63.249,xsched_lv2,foreground,0,1,29757,356,88.885
63.337,xsched_lv2,foreground,0,1,29757,357,88.708
63.429,xsched_lv2,foreground,0,1,29757,358,91.625
63.52,xsched_lv2,foreground,0,1,29757,359,90.751
63.609,xsched_lv2,foreground,0,1,29757,360,88.759
63.694,xsched_lv2,foreground,0,1,29757,361,84.894
63.785,xsched_lv2,foreground,0,1,29757,362,91.576
63.877,xsched_lv2,foreground,0,1,29757,363,91.851
63.964,xsched_lv2,foreground,0,1,29757,364,86.366
64.056,xsched_lv2,foreground,0,1,29757,365,91.907
64.141,xsched_lv2,foreground,0,1,29757,366,85.351
64.233,xsched_lv2,foreground,0,1,29757,367,91.798
64.322,xsched_lv2,foreground,0,1,29757,368,88.93
64.417,xsched_lv2,foreground,0,1,29757,369,95.112
64.503,xsched_lv2,foreground,0,1,29757,370,85.967
64.592,xsched_lv2,foreground,0,1,29757,371,89.128
64.68,xsched_lv2,foreground,0,1,29757,372,88.123
64.766,xsched_lv2,foreground,0,1,29757,373,85.77
64.86,xsched_lv2,foreground,0,1,29757,374,93.349
64.949,xsched_lv2,foreground,0,1,29757,375,88.75
65.044,xsched_lv2,foreground,0,1,29757,376,95.346
65.129,xsched_lv2,foreground,0,1,29757,377,85.134
65.225,xsched_lv2,foreground,0,1,29757,378,95.192
65.311,xsched_lv2,foreground,0,1,29757,379,86.605
65.402,xsched_lv2,foreground,0,1,29757,380,90.536
65.488,xsched_lv2,foreground,0,1,29757,381,85.661
65.578,xsched_lv2,foreground,0,1,29757,382,89.698
65.665,xsched_lv2,foreground,0,1,29757,383,88.001
65.757,xsched_lv2,foreground,0,1,29757,384,92.022
65.848,xsched_lv2,foreground,0,1,29757,385,90.965
65.934,xsched_lv2,foreground,0,1,29757,386,85.657
66.024,xsched_lv2,foreground,0,1,29757,387,90.073
66.109,xsched_lv2,foreground,0,1,29757,388,84.734
66.197,xsched_lv2,foreground,0,1,29757,389,88.453
66.283,xsched_lv2,foreground,0,1,29757,390,85.848
66.375,xsched_lv2,foreground,0,1,29757,391,91.769
66.461,xsched_lv2,foreground,0,1,29757,392,86.065
66.55,xsched_lv2,foreground,0,1,29757,393,88.398
66.635,xsched_lv2,foreground,0,1,29757,394,85.058
66.727,xsched_lv2,foreground,0,1,29757,395,91.585
66.817,xsched_lv2,foreground,0,1,29757,396,90.137
66.904,xsched_lv2,foreground,0,1,29757,397,86.884
66.992,xsched_lv2,foreground,0,1,29757,398,88.508
67.078,xsched_lv2,foreground,0,1,29757,399,85.418
67.164,xsched_lv2,foreground,0,1,29757,400,85.798
67.249,xsched_lv2,foreground,0,1,29757,401,85.457
67.342,xsched_lv2,foreground,0,1,29757,402,92.766
67.433,xsched_lv2,foreground,0,1,29757,403,90.848
67.519,xsched_lv2,foreground,0,1,29757,404,85.748
67.605,xsched_lv2,foreground,0,1,29757,405,86.202
67.694,xsched_lv2,foreground,0,1,29757,406,88.727
67.782,xsched_lv2,foreground,0,1,29757,407,88.41
67.871,xsched_lv2,foreground,0,1,29757,408,88.972
67.965,xsched_lv2,foreground,0,1,29757,409,93.073
68.058,xsched_lv2,foreground,0,1,29757,410,92.536
68.144,xsched_lv2,foreground,0,1,29757,411,86.018
68.235,xsched_lv2,foreground,0,1,29757,412,90.55
68.326,xsched_lv2,foreground,0,1,29757,413,91.149
68.412,xsched_lv2,foreground,0,1,29757,414,85.495
68.504,xsched_lv2,foreground,0,1,29757,415,92.201
68.589,xsched_lv2,foreground,0,1,29757,416,85.039
68.68,xsched_lv2,foreground,0,1,29757,417,90.918
68.776,xsched_lv2,foreground,0,1,29757,418,94.944
68.869,xsched_lv2,foreground,0,1,29757,419,93.158
68.962,xsched_lv2,foreground,0,1,29757,420,93.08
69.047,xsched_lv2,foreground,0,1,29757,421,85.017
69.138,xsched_lv2,foreground,0,1,29757,422,91.175
69.224,xsched_lv2,foreground,0,1,29757,423,85.427
69.316,xsched_lv2,foreground,0,1,29757,424,91.612
69.402,xsched_lv2,foreground,0,1,29757,425,86.226
69.492,xsched_lv2,foreground,0,1,29757,426,90.068
69.578,xsched_lv2,foreground,0,1,29757,427,85.786
69.669,xsched_lv2,foreground,0,1,29757,428,91.224
69.76,xsched_lv2,foreground,0,1,29757,429,91.316
69.846,xsched_lv2,foreground,0,1,29757,430,85.769
69.938,xsched_lv2,foreground,0,1,29757,431,91.928
70.024,xsched_lv2,foreground,0,1,29757,432,85.494
70.114,xsched_lv2,foreground,0,1,29757,433,90.689
70.199,xsched_lv2,foreground,0,1,29757,434,84.607
70.288,xsched_lv2,foreground,0,1,29757,435,88.768
70.379,xsched_lv2,foreground,0,1,29757,436,91.127
70.464,xsched_lv2,foreground,0,1,29757,437,84.684
70.554,xsched_lv2,foreground,0,1,29757,438,90.267
70.64,xsched_lv2,foreground,0,1,29757,439,85.131
70.731,xsched_lv2,foreground,0,1,29757,440,91.38
70.821,xsched_lv2,foreground,0,1,29757,441,89.494
70.908,xsched_lv2,foreground,0,1,29757,442,87.299
70.997,xsched_lv2,foreground,0,1,29757,443,88.776
71.085,xsched_lv2,foreground,0,1,29757,444,87.941
71.171,xsched_lv2,foreground,0,1,29757,445,86.12
71.262,xsched_lv2,foreground,0,1,29757,446,90.271
71.353,xsched_lv2,foreground,0,1,29757,447,91.943
71.439,xsched_lv2,foreground,0,1,29757,448,85.63
71.527,xsched_lv2,foreground,0,1,29757,449,87.828
71.614,xsched_lv2,foreground,0,1,29757,450,87.217
71.705,xsched_lv2,foreground,0,1,29757,451,90.668
71.791,xsched_lv2,foreground,0,1,29757,452,86.411
71.882,xsched_lv2,foreground,0,1,29757,453,90.423
71.971,xsched_lv2,foreground,0,1,29757,454,89.538
72.057,xsched_lv2,foreground,0,1,29757,455,85.02
72.142,xsched_lv2,foreground,0,1,29757,456,85.213
72.233,xsched_lv2,foreground,0,1,29757,457,90.673
72.327,xsched_lv2,foreground,0,1,29757,458,94.542
72.419,xsched_lv2,foreground,0,1,29757,459,91.988
72.505,xsched_lv2,foreground,0,1,29757,460,85.639
72.594,xsched_lv2,foreground,0,1,29757,461,88.893
72.681,xsched_lv2,foreground,0,1,29757,462,86.732
72.771,xsched_lv2,foreground,0,1,29757,463,89.924
72.856,xsched_lv2,foreground,0,1,29757,464,84.854
72.949,xsched_lv2,foreground,0,1,29757,465,93.556
73.034,xsched_lv2,foreground,0,1,29757,466,84.926
73.124,xsched_lv2,foreground,0,1,29757,467,90.053
73.21,xsched_lv2,foreground,0,1,29757,468,85.405
73.302,xsched_lv2,foreground,0,1,29757,469,92.563
73.391,xsched_lv2,foreground,0,1,29757,470,88.869
73.477,xsched_lv2,foreground,0,1,29757,471,85.617
73.565,xsched_lv2,foreground,0,1,29757,472,88.076
73.65,xsched_lv2,foreground,0,1,29757,473,85.196
73.736,xsched_lv2,foreground,0,1,29757,474,85.674
73.828,xsched_lv2,foreground,0,1,29757,475,92.494
73.915,xsched_lv2,foreground,0,1,29757,476,86.17
74.001,xsched_lv2,foreground,0,1,29757,477,85.862
74.086,xsched_lv2,foreground,0,1,29757,478,85.277
74.173,xsched_lv2,foreground,0,1,29757,479,87.529
74.264,xsched_lv2,foreground,0,1,29757,480,90.867
