elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
14.567,alone,foreground,0,1,8461,168,55.943
14.623,alone,foreground,0,1,8461,169,55.854
14.678,alone,foreground,0,1,8461,170,55.828
14.734,alone,foreground,0,1,8461,171,55.92
14.79,alone,foreground,0,1,8461,172,55.916
14.846,alone,foreground,0,1,8461,173,55.913
14.902,alone,foreground,0,1,8461,174,55.883
14.958,alone,foreground,0,1,8461,175,55.903
15.014,alone,foreground,0,1,8461,176,56.042
15.07,alone,foreground,0,1,8461,177,55.845
15.126,alone,foreground,0,1,8461,178,56.011
15.182,alone,foreground,0,1,8461,179,55.845
15.238,alone,foreground,0,1,8461,180,55.845
15.294,alone,foreground,0,1,8461,181,56.124
15.35,alone,foreground,0,1,8461,182,56.132
15.406,alone,foreground,0,1,8461,183,56.072
15.463,alone,foreground,0,1,8461,184,56.107
15.518,alone,foreground,0,1,8461,185,55.831
15.574,alone,foreground,0,1,8461,186,55.817
15.634,alone,foreground,0,1,8461,187,59.167
15.69,alone,foreground,0,1,8461,188,55.909
15.746,alone,foreground,0,1,8461,189,56.6
15.802,alone,foreground,0,1,8461,190,55.861
15.858,alone,foreground,0,1,8461,191,55.826
15.914,alone,foreground,0,1,8461,192,56.404
15.971,alone,foreground,0,1,8461,193,56.77
16.027,alone,foreground,0,1,8461,194,55.9
16.084,alone,foreground,0,1,8461,195,56.411
16.14,alone,foreground,0,1,8461,196,55.881
16.196,alone,foreground,0,1,8461,197,56.408
16.252,alone,foreground,0,1,8461,198,55.962
16.308,alone,foreground,0,1,8461,199,55.919
16.365,alone,foreground,0,1,8461,200,56.506
