elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
12.023,alone,foreground,0,1,7272,76,60.8
12.084,alone,foreground,0,1,7272,77,60.826
12.145,alone,foreground,0,1,7272,78,60.983
12.205,alone,foreground,0,1,7272,79,60.598
12.266,alone,foreground,0,1,7272,80,60.713
12.327,alone,foreground,0,1,7272,81,60.762
12.388,alone,foreground,0,1,7272,82,60.588
12.449,alone,foreground,0,1,7272,83,60.792
12.509,alone,foreground,0,1,7272,84,60.389
12.569,alone,foreground,0,1,7272,85,60.436
12.63,alone,foreground,0,1,7272,86,60.368
12.691,alone,foreground,0,1,7272,87,60.556
12.751,alone,foreground,0,1,7272,88,60.379
12.812,alone,foreground,0,1,7272,89,60.555
12.873,alone,foreground,0,1,7272,90,60.633
12.933,alone,foreground,0,1,7272,91,60.978
12.994,alone,foreground,0,1,7272,92,60.966
13.056,alone,foreground,0,1,7272,93,61.17
13.117,alone,foreground,0,1,7272,94,60.929
13.178,alone,foreground,0,1,7272,95,60.801
13.238,alone,foreground,0,1,7272,96,60.599
13.299,alone,foreground,0,1,7272,97,60.919
13.36,alone,foreground,0,1,7272,98,60.555
13.421,alone,foreground,0,1,7272,99,60.526
13.481,alone,foreground,0,1,7272,100,60.576
13.542,alone,foreground,0,1,7272,101,60.392
13.602,alone,foreground,0,1,7272,102,60.48
13.663,alone,foreground,0,1,7272,103,60.603
13.724,alone,foreground,0,1,7272,104,61.058
13.785,alone,foreground,0,1,7272,105,60.667
13.846,alone,foreground,0,1,7272,106,60.866
13.907,alone,foreground,0,1,7272,107,61.202
13.968,alone,foreground,0,1,7272,108,60.979
14.029,alone,foreground,0,1,7272,109,60.757
14.09,alone,foreground,0,1,7272,110,61.014
14.151,alone,foreground,0,1,7272,111,61.022
14.212,alone,foreground,0,1,7272,112,60.894
14.273,alone,foreground,0,1,7272,113,60.826
14.334,alone,foreground,0,1,7272,114,61.042
14.395,alone,foreground,0,1,7272,115,60.742
14.456,alone,foreground,0,1,7272,116,60.513
14.516,alone,foreground,0,1,7272,117,60.804
14.578,alone,foreground,0,1,7272,118,60.928
14.639,alone,foreground,0,1,7272,119,61.068
14.7,alone,foreground,0,1,7272,120,60.777
14.76,alone,foreground,0,1,7272,121,60.836
14.822,alone,foreground,0,1,7272,122,60.971
14.883,alone,foreground,0,1,7272,123,60.888
14.944,alone,foreground,0,1,7272,124,61.139
15.005,alone,foreground,0,1,7272,125,61.112
15.067,alone,foreground,0,1,7272,126,62.019
15.128,alone,foreground,0,1,7272,127,61.173
15.19,alone,foreground,0,1,7272,128,61.155
15.251,alone,foreground,0,1,7272,129,61.188
15.312,alone,foreground,0,1,7272,130,60.979
15.373,alone,foreground,0,1,7272,131,60.943
15.434,alone,foreground,0,1,7272,132,61.06
15.496,alone,foreground,0,1,7272,133,61.117
15.557,alone,foreground,0,1,7272,134,61.061
15.618,alone,foreground,0,1,7272,135,61.094
15.679,alone,foreground,0,1,7272,136,61.193
15.74,alone,foreground,0,1,7272,137,60.817
15.801,alone,foreground,0,1,7272,138,61.053
15.862,alone,foreground,0,1,7272,139,60.924
15.923,alone,foreground,0,1,7272,140,60.956
15.984,alone,foreground,0,1,7272,141,60.94
16.046,alone,foreground,0,1,7272,142,61.458
16.107,alone,foreground,0,1,7272,143,61.053
16.168,alone,foreground,0,1,7272,144,61.309
16.23,alone,foreground,0,1,7272,145,61.23
16.291,alone,foreground,0,1,7272,146,60.94
16.352,alone,foreground,0,1,7272,147,61.046
16.414,alone,foreground,0,1,7272,148,61.509
16.475,alone,foreground,0,1,7272,149,61.156
16.536,alone,foreground,0,1,7272,150,61.0
16.597,alone,foreground,0,1,7272,151,61.035
16.658,alone,foreground,0,1,7272,152,60.856
16.719,alone,foreground,0,1,7272,153,60.865
16.78,alone,foreground,0,1,7272,154,60.502
16.841,alone,foreground,0,1,7272,155,61.011
16.902,alone,foreground,0,1,7272,156,60.642
16.963,alone,foreground,0,1,7272,157,60.92
17.024,alone,foreground,0,1,7272,158,61.082
17.085,alone,foreground,0,1,7272,159,61.13
17.146,alone,foreground,0,1,7272,160,61.202
17.208,alone,foreground,0,1,7272,161,61.171
17.269,alone,foreground,0,1,7272,162,61.196
17.33,alone,foreground,0,1,7272,163,60.844
17.391,alone,foreground,0,1,7272,164,60.964
17.452,alone,foreground,0,1,7272,165,60.856
17.513,alone,foreground,0,1,7272,166,60.951
17.574,alone,foreground,0,1,7272,167,60.754
17.636,alone,foreground,0,1,7272,168,61.676
17.697,alone,foreground,0,1,7272,169,61.435
17.759,alone,foreground,0,1,7272,170,61.294
17.82,alone,foreground,0,1,7272,171,61.04
17.881,alone,foreground,0,1,7272,172,61.085
17.942,alone,foreground,0,1,7272,173,61.152
18.003,alone,foreground,0,1,7272,174,61.092
18.065,alone,foreground,0,1,7272,175,61.338
18.126,alone,foreground,0,1,7272,176,61.311
18.187,alone,foreground,0,1,7272,177,61.213
18.249,alone,foreground,0,1,7272,178,61.225
18.31,alone,foreground,0,1,7272,179,61.208
18.371,alone,foreground,0,1,7272,180,60.889
18.432,alone,foreground,0,1,7272,181,60.954
18.493,alone,foreground,0,1,7272,182,61.259
18.555,alone,foreground,0,1,7272,183,61.405
18.616,alone,foreground,0,1,7272,184,61.516
18.677,alone,foreground,0,1,7272,185,60.758
18.738,alone,foreground,0,1,7272,186,60.743
18.799,alone,foreground,0,1,7272,187,60.803
18.86,alone,foreground,0,1,7272,188,61.147
18.921,alone,foreground,0,1,7272,189,60.953
18.983,alone,foreground,0,1,7272,190,61.066
19.044,alone,foreground,0,1,7272,191,60.984
19.105,alone,foreground,0,1,7272,192,61.336
19.166,alone,foreground,0,1,7272,193,60.994
19.228,alone,foreground,0,1,7272,194,61.424
19.289,alone,foreground,0,1,7272,195,61.1
19.35,alone,foreground,0,1,7272,196,61.355
19.412,alone,foreground,0,1,7272,197,61.384
19.474,alone,foreground,0,1,7272,198,61.643
19.535,alone,foreground,0,1,7272,199,60.871
19.596,alone,foreground,0,1,7272,200,61.039
