elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
31.421,xsched,foreground,0,1,11619,51,67.341
31.489,xsched,foreground,0,1,11619,52,68.364
31.557,xsched,foreground,0,1,11619,53,67.885
31.625,xsched,foreground,0,1,11619,54,67.552
31.693,xsched,foreground,0,1,11619,55,68.288
31.761,xsched,foreground,0,1,11619,56,67.77
31.831,xsched,foreground,0,1,11619,57,70.121
31.898,xsched,foreground,0,1,11619,58,67.303
31.967,xsched,foreground,0,1,11619,59,68.795
32.036,xsched,foreground,0,1,11619,60,68.341
32.104,xsched,foreground,0,1,11619,61,68.027
32.17,xsched,foreground,0,1,11619,62,66.692
32.237,xsched,foreground,0,1,11619,63,66.593
32.313,xsched,foreground,0,1,11619,64,75.419
32.382,xsched,foreground,0,1,11619,65,68.919
32.45,xsched,foreground,0,1,11619,66,68.943
32.522,xsched,foreground,0,1,11619,67,71.305
32.594,xsched,foreground,0,1,11619,68,72.171
32.664,xsched,foreground,0,1,11619,69,69.782
32.731,xsched,foreground,0,1,11619,70,67.474
32.802,xsched,foreground,0,1,11619,71,70.922
32.87,xsched,foreground,0,1,11619,72,67.848
32.939,xsched,foreground,0,1,11619,73,68.167
33.011,xsched,foreground,0,1,11619,74,72.41
33.079,xsched,foreground,0,1,11619,75,67.897
33.146,xsched,foreground,0,1,11619,76,67.119
33.215,xsched,foreground,0,1,11619,77,69.372
33.283,xsched,foreground,0,1,11619,78,67.054
33.349,xsched,foreground,0,1,11619,79,66.079
33.416,xsched,foreground,0,1,11619,80,66.788
33.483,xsched,foreground,0,1,11619,81,67.696
33.55,xsched,foreground,0,1,11619,82,66.278
33.616,xsched,foreground,0,1,11619,83,66.162
33.683,xsched,foreground,0,1,11619,84,66.813
33.749,xsched,foreground,0,1,11619,85,66.368
33.815,xsched,foreground,0,1,11619,86,66.273
33.882,xsched,foreground,0,1,11619,87,66.209
33.948,xsched,foreground,0,1,11619,88,66.118
34.014,xsched,foreground,0,1,11619,89,66.352
34.081,xsched,foreground,0,1,11619,90,66.709
34.147,xsched,foreground,0,1,11619,91,66.169
34.214,xsched,foreground,0,1,11619,92,66.72
34.281,xsched,foreground,0,1,11619,93,66.962
34.348,xsched,foreground,0,1,11619,94,66.933
34.414,xsched,foreground,0,1,11619,95,66.286
34.48,xsched,foreground,0,1,11619,96,66.176
34.547,xsched,foreground,0,1,11619,97,66.435
34.613,xsched,foreground,0,1,11619,98,66.172
34.679,xsched,foreground,0,1,11619,99,66.133
34.746,xsched,foreground,0,1,11619,100,66.477
34.812,xsched,foreground,0,1,11619,101,66.317
34.881,xsched,foreground,0,1,11619,102,68.678
34.948,xsched,foreground,0,1,11619,103,66.791
35.014,xsched,foreground,0,1,11619,104,66.243
35.08,xsched,foreground,0,1,11619,105,66.242
35.147,xsched,foreground,0,1,11619,106,66.835
35.214,xsched,foreground,0,1,11619,107,66.602
35.28,xsched,foreground,0,1,11619,108,66.383
35.347,xsched,foreground,0,1,11619,109,66.72
35.413,xsched,foreground,0,1,11619,110,66.325
35.48,xsched,foreground,0,1,11619,111,66.714
35.547,xsched,foreground,0,1,11619,112,66.808
35.614,xsched,foreground,0,1,11619,113,67.38
35.681,xsched,foreground,0,1,11619,114,66.405
35.747,xsched,foreground,0,1,11619,115,66.263
35.814,xsched,foreground,0,1,11619,116,66.656
35.88,xsched,foreground,0,1,11619,117,66.363
35.947,xsched,foreground,0,1,11619,118,66.796
36.013,xsched,foreground,0,1,11619,119,66.081
36.08,xsched,foreground,0,1,11619,120,66.339
36.146,xsched,foreground,0,1,11619,121,66.45
36.213,xsched,foreground,0,1,11619,122,66.747
36.28,xsched,foreground,0,1,11619,123,66.77
36.346,xsched,foreground,0,1,11619,124,66.176
36.413,xsched,foreground,0,1,11619,125,66.434
36.479,xsched,foreground,0,1,11619,126,66.512
36.545,xsched,foreground,0,1,11619,127,66.293
36.612,xsched,foreground,0,1,11619,128,66.71
36.679,xsched,foreground,0,1,11619,129,66.842
36.746,xsched,foreground,0,1,11619,130,66.488
36.812,xsched,foreground,0,1,11619,131,66.529
36.878,xsched,foreground,0,1,11619,132,65.938
36.945,xsched,foreground,0,1,11619,133,66.651
37.011,xsched,foreground,0,1,11619,134,66.406
37.077,xsched,foreground,0,1,11619,135,65.914
37.144,xsched,foreground,0,1,11619,136,66.532
37.21,xsched,foreground,0,1,11619,137,66.276
37.276,xsched,foreground,0,1,11619,138,65.999
37.342,xsched,foreground,0,1,11619,139,66.202
37.409,xsched,foreground,0,1,11619,140,66.465
37.476,xsched,foreground,0,1,11619,141,67.033
37.542,xsched,foreground,0,1,11619,142,66.102
37.609,xsched,foreground,0,1,11619,143,67.051
37.675,xsched,foreground,0,1,11619,144,66.008
37.736,xsched,foreground,0,1,11619,145,61.066
37.798,xsched,foreground,0,1,11619,146,61.404
37.859,xsched,foreground,0,1,11619,147,61.101
37.928,xsched,foreground,0,1,11619,148,68.629
37.994,xsched,foreground,0,1,11619,149,66.555
38.063,xsched,foreground,0,1,11619,150,68.435
38.131,xsched,foreground,0,1,11619,151,68.399
38.199,xsched,foreground,0,1,11619,152,67.22
38.265,xsched,foreground,0,1,11619,153,66.283
38.331,xsched,foreground,0,1,11619,154,66.253
38.398,xsched,foreground,0,1,11619,155,66.797
38.472,xsched,foreground,0,1,11619,156,74.399
38.54,xsched,foreground,0,1,11619,157,67.143
38.607,xsched,foreground,0,1,11619,158,66.861
38.675,xsched,foreground,0,1,11619,159,68.547
38.744,xsched,foreground,0,1,11619,160,68.624
38.811,xsched,foreground,0,1,11619,161,67.374
38.877,xsched,foreground,0,1,11619,162,65.939
38.946,xsched,foreground,0,1,11619,163,69.25
39.014,xsched,foreground,0,1,11619,164,67.376
39.085,xsched,foreground,0,1,11619,165,71.18
39.151,xsched,foreground,0,1,11619,166,66.256
39.218,xsched,foreground,0,1,11619,167,66.456
39.286,xsched,foreground,0,1,11619,168,68.103
39.353,xsched,foreground,0,1,11619,169,66.927
39.419,xsched,foreground,0,1,11619,170,66.332
39.486,xsched,foreground,0,1,11619,171,66.083
39.553,xsched,foreground,0,1,11619,172,67.514
39.62,xsched,foreground,0,1,11619,173,66.478
39.686,xsched,foreground,0,1,11619,174,66.75
39.753,xsched,foreground,0,1,11619,175,66.571
39.819,xsched,foreground,0,1,11619,176,66.307
39.886,xsched,foreground,0,1,11619,177,66.665
39.952,xsched,foreground,0,1,11619,178,66.318
40.019,xsched,foreground,0,1,11619,179,66.439
40.085,xsched,foreground,0,1,11619,180,66.277
40.152,xsched,foreground,0,1,11619,181,66.261
40.218,xsched,foreground,0,1,11619,182,65.969
40.284,xsched,foreground,0,1,11619,183,66.55
40.35,xsched,foreground,0,1,11619,184,66.121
40.416,xsched,foreground,0,1,11619,185,65.901
40.483,xsched,foreground,0,1,11619,186,66.582
40.549,xsched,foreground,0,1,11619,187,66.181
40.615,xsched,foreground,0,1,11619,188,66.213
40.682,xsched,foreground,0,1,11619,189,66.165
40.748,xsched,foreground,0,1,11619,190,65.963
40.815,xsched,foreground,0,1,11619,191,66.972
40.881,xsched,foreground,0,1,11619,192,66.583
40.948,xsched,foreground,0,1,11619,193,66.183
41.014,xsched,foreground,0,1,11619,194,66.781
41.081,xsched,foreground,0,1,11619,195,66.574
41.15,xsched,foreground,0,1,11619,196,68.581
41.216,xsched,foreground,0,1,11619,197,66.83
41.283,xsched,foreground,0,1,11619,198,66.612
41.35,xsched,foreground,0,1,11619,199,66.768
41.417,xsched,foreground,0,1,11619,200,66.682
41.483,xsched,foreground,0,1,11619,201,66.473
41.55,xsched,foreground,0,1,11619,202,66.974
41.617,xsched,foreground,0,1,11619,203,67.018
41.684,xsched,foreground,0,1,11619,204,67.049
41.752,xsched,foreground,0,1,11619,205,67.563
41.82,xsched,foreground,0,1,11619,206,68.027
41.888,xsched,foreground,0,1,11619,207,68.13
41.957,xsched,foreground,0,1,11619,208,68.661
42.026,xsched,foreground,0,1,11619,209,68.979
42.095,xsched,foreground,0,1,11619,210,68.655
42.163,xsched,foreground,0,1,11619,211,68.699
42.232,xsched,foreground,0,1,11619,212,68.969
42.302,xsched,foreground,0,1,11619,213,69.067
42.371,xsched,foreground,0,1,11619,214,69.032
42.439,xsched,foreground,0,1,11619,215,68.806
42.509,xsched,foreground,0,1,11619,216,69.163
42.578,xsched,foreground,0,1,11619,217,68.887
42.646,xsched,foreground,0,1,11619,218,68.591
42.714,xsched,foreground,0,1,11619,219,68.043
42.783,xsched,foreground,0,1,11619,220,68.17
42.851,xsched,foreground,0,1,11619,221,68.036
42.92,xsched,foreground,0,1,11619,222,68.932
42.988,xsched,foreground,0,1,11619,223,68.626
43.056,xsched,foreground,0,1,11619,224,67.764
43.124,xsched,foreground,0,1,11619,225,67.734
43.192,xsched,foreground,0,1,11619,226,68.075
43.259,xsched,foreground,0,1,11619,227,67.298
43.327,xsched,foreground,0,1,11619,228,67.888
43.396,xsched,foreground,0,1,11619,229,68.421
43.463,xsched,foreground,0,1,11619,230,67.66
43.532,xsched,foreground,0,1,11619,231,68.823
43.6,xsched,foreground,0,1,11619,232,67.814
43.669,xsched,foreground,0,1,11619,233,68.298
43.737,xsched,foreground,0,1,11619,234,68.295
43.804,xsched,foreground,0,1,11619,235,67.547
43.873,xsched,foreground,0,1,11619,236,68.077
43.941,xsched,foreground,0,1,11619,237,68.13
44.009,xsched,foreground,0,1,11619,238,68.598
44.077,xsched,foreground,0,1,11619,239,67.627
44.147,xsched,foreground,0,1,11619,240,69.989
44.214,xsched,foreground,0,1,11619,241,67.301
44.284,xsched,foreground,0,1,11619,242,69.293
44.353,xsched,foreground,0,1,11619,243,68.866
44.422,xsched,foreground,0,1,11619,244,69.013
44.49,xsched,foreground,0,1,11619,245,67.969
44.566,xsched,foreground,0,1,11619,246,75.748
44.634,xsched,foreground,0,1,11619,247,67.885
44.701,xsched,foreground,0,1,11619,248,67.543
44.771,xsched,foreground,0,1,11619,249,69.626
44.84,xsched,foreground,0,1,11619,250,69.511
44.908,xsched,foreground,0,1,11619,251,67.769
44.975,xsched,foreground,0,1,11619,252,66.727
45.045,xsched,foreground,0,1,11619,253,69.76
45.113,xsched,foreground,0,1,11619,254,68.123
45.185,xsched,foreground,0,1,11619,255,71.704
45.252,xsched,foreground,0,1,11619,256,67.356
45.319,xsched,foreground,0,1,11619,257,66.625
45.388,xsched,foreground,0,1,11619,258,69.162
45.455,xsched,foreground,0,1,11619,259,67.144
45.522,xsched,foreground,0,1,11619,260,66.668
45.59,xsched,foreground,0,1,11619,261,67.901
45.657,xsched,foreground,0,1,11619,262,66.639
45.723,xsched,foreground,0,1,11619,263,66.538
45.79,xsched,foreground,0,1,11619,264,67.333
45.858,xsched,foreground,0,1,11619,265,67.059
45.924,xsched,foreground,0,1,11619,266,66.582
45.991,xsched,foreground,0,1,11619,267,66.827
46.058,xsched,foreground,0,1,11619,268,67.12
46.125,xsched,foreground,0,1,11619,269,66.45
46.191,xsched,foreground,0,1,11619,270,66.54
46.258,xsched,foreground,0,1,11619,271,67.008
46.325,xsched,foreground,0,1,11619,272,66.501
46.391,xsched,foreground,0,1,11619,273,66.364
46.458,xsched,foreground,0,1,11619,274,66.888
46.525,xsched,foreground,0,1,11619,275,66.617
46.592,xsched,foreground,0,1,11619,276,67.514
46.66,xsched,foreground,0,1,11619,277,67.666
46.727,xsched,foreground,0,1,11619,278,66.722
46.794,xsched,foreground,0,1,11619,279,66.507
46.86,xsched,foreground,0,1,11619,280,66.772
46.928,xsched,foreground,0,1,11619,281,67.619
46.994,xsched,foreground,0,1,11619,282,66.274
47.061,xsched,foreground,0,1,11619,283,67.114
47.129,xsched,foreground,0,1,11619,284,67.01
47.195,xsched,foreground,0,1,11619,285,66.588
47.262,xsched,foreground,0,1,11619,286,66.468
47.329,xsched,foreground,0,1,11619,287,66.997
47.397,xsched,foreground,0,1,11619,288,67.885
47.465,xsched,foreground,0,1,11619,289,68.055
47.533,xsched,foreground,0,1,11619,290,68.458
47.602,xsched,foreground,0,1,11619,291,68.574
47.671,xsched,foreground,0,1,11619,292,68.727
47.74,xsched,foreground,0,1,11619,293,69.219
47.809,xsched,foreground,0,1,11619,294,68.917
47.878,xsched,foreground,0,1,11619,295,68.906
47.947,xsched,foreground,0,1,11619,296,69.191
48.016,xsched,foreground,0,1,11619,297,68.501
48.085,xsched,foreground,0,1,11619,298,69.031
48.153,xsched,foreground,0,1,11619,299,68.564
48.222,xsched,foreground,0,1,11619,300,68.447
48.291,xsched,foreground,0,1,11619,301,68.848
48.36,xsched,foreground,0,1,11619,302,68.73
48.428,xsched,foreground,0,1,11619,303,68.509
48.497,xsched,foreground,0,1,11619,304,68.699
48.566,xsched,foreground,0,1,11619,305,68.854
48.634,xsched,foreground,0,1,11619,306,68.54
48.703,xsched,foreground,0,1,11619,307,68.865
48.772,xsched,foreground,0,1,11619,308,68.925
48.841,xsched,foreground,0,1,11619,309,69.129
48.911,xsched,foreground,0,1,11619,310,69.176
48.98,xsched,foreground,0,1,11619,311,69.515
49.049,xsched,foreground,0,1,11619,312,68.453
49.118,xsched,foreground,0,1,11619,313,69.091
49.187,xsched,foreground,0,1,11619,314,68.746
49.255,xsched,foreground,0,1,11619,315,68.357
49.325,xsched,foreground,0,1,11619,316,69.387
49.393,xsched,foreground,0,1,11619,317,68.576
49.463,xsched,foreground,0,1,11619,318,69.876
49.531,xsched,foreground,0,1,11619,319,67.947
49.6,xsched,foreground,0,1,11619,320,68.833
49.669,xsched,foreground,0,1,11619,321,68.823
49.739,xsched,foreground,0,1,11619,322,69.696
49.808,xsched,foreground,0,1,11619,323,69.01
49.876,xsched,foreground,0,1,11619,324,68.436
49.945,xsched,foreground,0,1,11619,325,68.891
50.015,xsched,foreground,0,1,11619,326,69.562
50.084,xsched,foreground,0,1,11619,327,69.341
50.156,xsched,foreground,0,1,11619,328,71.659
50.224,xsched,foreground,0,1,11619,329,68.68
50.299,xsched,foreground,0,1,11619,330,74.769
50.369,xsched,foreground,0,1,11619,331,70.048
50.439,xsched,foreground,0,1,11619,332,69.842
50.508,xsched,foreground,0,1,11619,333,68.547
50.577,xsched,foreground,0,1,11619,334,68.731
50.655,xsched,foreground,0,1,11619,335,77.988
50.724,xsched,foreground,0,1,11619,336,68.82
50.793,xsched,foreground,0,1,11619,337,68.97
50.864,xsched,foreground,0,1,11619,338,71.834
50.936,xsched,foreground,0,1,11619,339,71.094
51.006,xsched,foreground,0,1,11619,340,70.407
51.075,xsched,foreground,0,1,11619,341,68.745
51.146,xsched,foreground,0,1,11619,342,71.539
51.215,xsched,foreground,0,1,11619,343,68.48
51.284,xsched,foreground,0,1,11619,344,69.473
51.358,xsched,foreground,0,1,11619,345,73.264
51.426,xsched,foreground,0,1,11619,346,67.92
51.493,xsched,foreground,0,1,11619,347,67.594
51.563,xsched,foreground,0,1,11619,348,69.301
51.631,xsched,foreground,0,1,11619,349,67.882
51.698,xsched,foreground,0,1,11619,350,67.005
51.765,xsched,foreground,0,1,11619,351,67.238
51.834,xsched,foreground,0,1,11619,352,68.729
51.901,xsched,foreground,0,1,11619,353,67.733
51.97,xsched,foreground,0,1,11619,354,68.06
52.037,xsched,foreground,0,1,11619,355,67.223
52.104,xsched,foreground,0,1,11619,356,67.356
52.172,xsched,foreground,0,1,11619,357,67.328
52.239,xsched,foreground,0,1,11619,358,67.069
52.306,xsched,foreground,0,1,11619,359,67.149
52.373,xsched,foreground,0,1,11619,360,66.617
52.439,xsched,foreground,0,1,11619,361,66.449
52.506,xsched,foreground,0,1,11619,362,66.874
52.574,xsched,foreground,0,1,11619,363,67.637
52.64,xsched,foreground,0,1,11619,364,66.727
52.707,xsched,foreground,0,1,11619,365,66.757
52.774,xsched,foreground,0,1,11619,366,66.501
52.84,xsched,foreground,0,1,11619,367,66.022
52.906,xsched,foreground,0,1,11619,368,66.62
52.974,xsched,foreground,0,1,11619,369,67.02
53.041,xsched,foreground,0,1,11619,370,67.567
53.108,xsched,foreground,0,1,11619,371,66.732
53.175,xsched,foreground,0,1,11619,372,66.711
53.242,xsched,foreground,0,1,11619,373,66.702
53.308,xsched,foreground,0,1,11619,374,66.412
53.374,xsched,foreground,0,1,11619,375,66.376
53.441,xsched,foreground,0,1,11619,376,66.469
53.507,xsched,foreground,0,1,11619,377,66.333
53.574,xsched,foreground,0,1,11619,378,66.413
53.641,xsched,foreground,0,1,11619,379,67.685
53.708,xsched,foreground,0,1,11619,380,66.472
53.774,xsched,foreground,0,1,11619,381,66.289
53.84,xsched,foreground,0,1,11619,382,66.176
53.907,xsched,foreground,0,1,11619,383,66.325
53.974,xsched,foreground,0,1,11619,384,66.72
54.041,xsched,foreground,0,1,11619,385,67.262
54.108,xsched,foreground,0,1,11619,386,66.659
54.175,xsched,foreground,0,1,11619,387,66.925
54.241,xsched,foreground,0,1,11619,388,66.699
54.308,xsched,foreground,0,1,11619,389,66.577
54.375,xsched,foreground,0,1,11619,390,66.685
54.442,xsched,foreground,0,1,11619,391,66.868
54.508,xsched,foreground,0,1,11619,392,66.632
54.575,xsched,foreground,0,1,11619,393,67.087
54.642,xsched,foreground,0,1,11619,394,66.459
54.709,xsched,foreground,0,1,11619,395,67.09
54.776,xsched,foreground,0,1,11619,396,66.953
54.843,xsched,foreground,0,1,11619,397,66.624
54.911,xsched,foreground,0,1,11619,398,67.743
54.977,xsched,foreground,0,1,11619,399,66.404
55.044,xsched,foreground,0,1,11619,400,66.701
55.11,xsched,foreground,0,1,11619,401,66.294
55.178,xsched,foreground,0,1,11619,402,67.696
55.245,xsched,foreground,0,1,11619,403,66.677
55.312,xsched,foreground,0,1,11619,404,67.136
55.378,xsched,foreground,0,1,11619,405,66.562
55.445,xsched,foreground,0,1,11619,406,66.529
55.511,xsched,foreground,0,1,11619,407,65.846
55.577,xsched,foreground,0,1,11619,408,66.051
55.643,xsched,foreground,0,1,11619,409,66.347
55.71,xsched,foreground,0,1,11619,410,67.001
55.777,xsched,foreground,0,1,11619,411,66.306
55.844,xsched,foreground,0,1,11619,412,66.973
55.91,xsched,foreground,0,1,11619,413,66.335
55.978,xsched,foreground,0,1,11619,414,67.462
56.044,xsched,foreground,0,1,11619,415,66.381
56.111,xsched,foreground,0,1,11619,416,66.935
56.177,xsched,foreground,0,1,11619,417,66.246
56.245,xsched,foreground,0,1,11619,418,67.233
56.312,xsched,foreground,0,1,11619,419,67.429
56.379,xsched,foreground,0,1,11619,420,66.908
56.449,xsched,foreground,0,1,11619,421,69.773
56.515,xsched,foreground,0,1,11619,422,66.469
56.584,xsched,foreground,0,1,11619,423,68.665
56.653,xsched,foreground,0,1,11619,424,68.518
56.72,xsched,foreground,0,1,11619,425,67.727
56.788,xsched,foreground,0,1,11619,426,67.346
56.863,xsched,foreground,0,1,11619,427,75.65
56.93,xsched,foreground,0,1,11619,428,66.95
56.997,xsched,foreground,0,1,11619,429,66.712
57.066,xsched,foreground,0,1,11619,430,68.614
57.135,xsched,foreground,0,1,11619,431,68.899
57.202,xsched,foreground,0,1,11619,432,67.15
57.268,xsched,foreground,0,1,11619,433,66.189
57.338,xsched,foreground,0,1,11619,434,69.322
57.404,xsched,foreground,0,1,11619,435,66.317
57.471,xsched,foreground,0,1,11619,436,67.262
57.543,xsched,foreground,0,1,11619,437,71.279
57.609,xsched,foreground,0,1,11619,438,66.678
57.676,xsched,foreground,0,1,11619,439,67.133
57.745,xsched,foreground,0,1,11619,440,68.116
57.811,xsched,foreground,0,1,11619,441,66.803
57.878,xsched,foreground,0,1,11619,442,66.172
57.945,xsched,foreground,0,1,11619,443,67.757
58.012,xsched,foreground,0,1,11619,444,66.733
58.079,xsched,foreground,0,1,11619,445,66.941
58.146,xsched,foreground,0,1,11619,446,66.715
58.213,xsched,foreground,0,1,11619,447,66.747
58.28,xsched,foreground,0,1,11619,448,66.838
58.346,xsched,foreground,0,1,11619,449,66.216
58.413,xsched,foreground,0,1,11619,450,66.993
58.48,xsched,foreground,0,1,11619,451,66.624
58.546,xsched,foreground,0,1,11619,452,66.459
58.613,xsched,foreground,0,1,11619,453,66.561
58.679,xsched,foreground,0,1,11619,454,66.346
58.746,xsched,foreground,0,1,11619,455,66.609
58.812,xsched,foreground,0,1,11619,456,66.614
58.879,xsched,foreground,0,1,11619,457,66.356
58.945,xsched,foreground,0,1,11619,458,66.556
59.012,xsched,foreground,0,1,11619,459,66.586
59.079,xsched,foreground,0,1,11619,460,66.596
59.145,xsched,foreground,0,1,11619,461,66.595
59.212,xsched,foreground,0,1,11619,462,66.602
59.279,xsched,foreground,0,1,11619,463,67.221
59.346,xsched,foreground,0,1,11619,464,67.021
59.413,xsched,foreground,0,1,11619,465,66.743
59.48,xsched,foreground,0,1,11619,466,67.042
59.547,xsched,foreground,0,1,11619,467,66.636
59.614,xsched,foreground,0,1,11619,468,66.759
59.68,xsched,foreground,0,1,11619,469,66.405
59.747,xsched,foreground,0,1,11619,470,66.512
59.813,xsched,foreground,0,1,11619,471,66.652
59.88,xsched,foreground,0,1,11619,472,66.61
59.947,xsched,foreground,0,1,11619,473,66.72
60.014,xsched,foreground,0,1,11619,474,66.995
60.08,xsched,foreground,0,1,11619,475,66.233
60.147,xsched,foreground,0,1,11619,476,66.586
60.213,xsched,foreground,0,1,11619,477,66.391
60.28,xsched,foreground,0,1,11619,478,66.422
60.346,xsched,foreground,0,1,11619,479,66.517
60.414,xsched,foreground,0,1,11619,480,67.199
60.48,xsched,foreground,0,1,11619,481,66.412
60.547,xsched,foreground,0,1,11619,482,66.764
60.614,xsched,foreground,0,1,11619,483,66.655
60.68,xsched,foreground,0,1,11619,484,66.844
60.748,xsched,foreground,0,1,11619,485,67.529
60.815,xsched,foreground,0,1,11619,486,67.384
60.882,xsched,foreground,0,1,11619,487,66.829
60.949,xsched,foreground,0,1,11619,488,66.867
61.016,xsched,foreground,0,1,11619,489,67.002
61.083,xsched,foreground,0,1,11619,490,67.038
61.15,xsched,foreground,0,1,11619,491,66.762
61.217,xsched,foreground,0,1,11619,492,67.082
61.284,xsched,foreground,0,1,11619,493,66.842
61.351,xsched,foreground,0,1,11619,494,67.289
61.418,xsched,foreground,0,1,11619,495,66.399
61.484,xsched,foreground,0,1,11619,496,66.465
61.552,xsched,foreground,0,1,11619,497,68.016
61.62,xsched,foreground,0,1,11619,498,66.984
61.686,xsched,foreground,0,1,11619,499,66.571
61.753,xsched,foreground,0,1,11619,500,66.733
