elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
48.259,native,foreground,0,1,12658,152,156.503
48.418,native,foreground,0,1,12658,153,158.958
48.578,native,foreground,0,1,12658,154,159.586
48.738,native,foreground,0,1,12658,155,159.82
48.896,native,foreground,0,1,12658,156,158.385
49.057,native,foreground,0,1,12658,157,160.221
49.216,native,foreground,0,1,12658,158,159.552
49.373,native,foreground,0,1,12658,159,157.042
49.533,native,foreground,0,1,12658,160,159.473
49.692,native,foreground,0,1,12658,161,158.687
49.852,native,foreground,0,1,12658,162,160.012
50.011,native,foreground,0,1,12658,163,158.531
50.171,native,foreground,0,1,12658,164,160.654
50.33,native,foreground,0,1,12658,165,158.426
50.488,native,foreground,0,1,12658,166,157.961
50.65,native,foreground,0,1,12658,167,161.657
50.808,native,foreground,0,1,12658,168,158.305
50.97,native,foreground,0,1,12658,169,161.389
51.129,native,foreground,0,1,12658,170,158.935
51.291,native,foreground,0,1,12658,171,161.584
51.45,native,foreground,0,1,12658,172,159.003
51.611,native,foreground,0,1,12658,173,160.935
51.768,native,foreground,0,1,12658,174,157.397
51.927,native,foreground,0,1,12658,175,158.791
52.087,native,foreground,0,1,12658,176,159.443
52.246,native,foreground,0,1,12658,177,159.144
52.404,native,foreground,0,1,12658,178,157.795
52.563,native,foreground,0,1,12658,179,159.443
52.724,native,foreground,0,1,12658,180,160.64
52.884,native,foreground,0,1,12658,181,160.079
53.046,native,foreground,0,1,12658,182,161.767
53.204,native,foreground,0,1,12658,183,156.753
53.364,native,foreground,0,1,12658,184,160.489
53.522,native,foreground,0,1,12658,185,158.687
53.684,native,foreground,0,1,12658,186,161.798
53.842,native,foreground,0,1,12658,187,157.808
54.001,native,foreground,0,1,12658,188,159.067
54.16,native,foreground,0,1,12658,189,158.357
54.319,native,foreground,0,1,12658,190,159.093
54.478,native,foreground,0,1,12658,191,159.229
54.636,native,foreground,0,1,12658,192,157.97
54.798,native,foreground,0,1,12658,193,161.318
54.956,native,foreground,0,1,12658,194,158.637
55.117,native,foreground,0,1,12658,195,159.97
55.277,native,foreground,0,1,12658,196,159.602
55.438,native,foreground,0,1,12658,197,162.011
55.599,native,foreground,0,1,12658,198,160.467
55.761,native,foreground,0,1,12658,199,162.049
55.922,native,foreground,0,1,12658,200,160.767
56.081,native,foreground,0,1,12658,201,159.008
56.241,native,foreground,0,1,12658,202,159.582
56.401,native,foreground,0,1,12658,203,159.816
56.561,native,foreground,0,1,12658,204,160.559
56.718,native,foreground,0,1,12658,205,156.263
56.878,native,foreground,0,1,12658,206,160.825
57.036,native,foreground,0,1,12658,207,157.742
57.196,native,foreground,0,1,12658,208,159.485
57.358,native,foreground,0,1,12658,209,162.486
57.524,native,foreground,0,1,12658,210,164.95
57.685,native,foreground,0,1,12658,211,161.051
57.843,native,foreground,0,1,12658,212,157.989
58.002,native,foreground,0,1,12658,213,159.081
58.157,native,foreground,0,1,12658,214,154.928
58.318,native,foreground,0,1,12658,215,160.411
58.478,native,foreground,0,1,12658,216,159.404
58.637,native,foreground,0,1,12658,217,160.276
58.796,native,foreground,0,1,12658,218,158.686
58.954,native,foreground,0,1,12658,219,158.227
59.113,native,foreground,0,1,12658,220,158.922
59.273,native,foreground,0,1,12658,221,159.173
59.431,native,foreground,0,1,12658,222,158.459
59.592,native,foreground,0,1,12658,223,160.018
59.753,native,foreground,0,1,12658,224,161.763
59.912,native,foreground,0,1,12658,225,158.494
60.072,native,foreground,0,1,12658,226,160.552
60.231,native,foreground,0,1,12658,227,158.193
60.39,native,foreground,0,1,12658,228,159.43
60.547,native,foreground,0,1,12658,229,156.927
60.707,native,foreground,0,1,12658,230,159.925
60.868,native,foreground,0,1,12658,231,160.55
61.027,native,foreground,0,1,12658,232,158.967
61.186,native,foreground,0,1,12658,233,158.833
61.346,native,foreground,0,1,12658,234,160.213
61.507,native,foreground,0,1,12658,235,161.22
61.665,native,foreground,0,1,12658,236,156.907
61.822,native,foreground,0,1,12658,237,157.838
61.981,native,foreground,0,1,12658,238,158.342
62.141,native,foreground,0,1,12658,239,159.833
62.297,native,foreground,0,1,12658,240,155.942
62.456,native,foreground,0,1,12658,241,158.743
62.615,native,foreground,0,1,12658,242,158.913
62.775,native,foreground,0,1,12658,243,160.091
62.936,native,foreground,0,1,12658,244,160.456
63.094,native,foreground,0,1,12658,245,157.953
63.254,native,foreground,0,1,12658,246,160.179
63.412,native,foreground,0,1,12658,247,157.609
63.572,native,foreground,0,1,12658,248,160.609
63.731,native,foreground,0,1,12658,249,158.607
63.891,native,foreground,0,1,12658,250,159.989
64.048,native,foreground,0,1,12658,251,156.702
64.208,native,foreground,0,1,12658,252,159.627
64.372,native,foreground,0,1,12658,253,164.195
64.533,native,foreground,0,1,12658,254,160.733
64.693,native,foreground,0,1,12658,255,159.662
64.849,native,foreground,0,1,12658,256,156.547
65.014,native,foreground,0,1,12658,257,164.445
65.175,native,foreground,0,1,12658,258,161.643
65.342,native,foreground,0,1,12658,259,166.084
65.505,native,foreground,0,1,12658,260,163.341
65.669,native,foreground,0,1,12658,261,163.733
65.829,native,foreground,0,1,12658,262,160.441
65.988,native,foreground,0,1,12658,263,158.393
66.151,native,foreground,0,1,12658,264,162.528
66.309,native,foreground,0,1,12658,265,157.814
66.472,native,foreground,0,1,12658,266,163.737
66.631,native,foreground,0,1,12658,267,158.283
66.789,native,foreground,0,1,12658,268,158.603
66.946,native,foreground,0,1,12658,269,156.407
67.106,native,foreground,0,1,12658,270,160.247
67.265,native,foreground,0,1,12658,271,158.535
67.424,native,foreground,0,1,12658,272,159.163
67.581,native,foreground,0,1,12658,273,156.673
67.739,native,foreground,0,1,12658,274,158.502
67.9,native,foreground,0,1,12658,275,160.119
68.061,native,foreground,0,1,12658,276,160.572
68.222,native,foreground,0,1,12658,277,161.248
68.378,native,foreground,0,1,12658,278,156.499
68.539,native,foreground,0,1,12658,279,160.785
68.696,native,foreground,0,1,12658,280,156.923
68.856,native,foreground,0,1,12658,281,159.417
69.015,native,foreground,0,1,12658,282,158.791
69.174,native,foreground,0,1,12658,283,159.546
69.333,native,foreground,0,1,12658,284,158.514
69.492,native,foreground,0,1,12658,285,159.255
69.654,native,foreground,0,1,12658,286,161.945
69.81,native,foreground,0,1,12658,287,155.376
69.969,native,foreground,0,1,12658,288,159.506
70.128,native,foreground,0,1,12658,289,158.806
70.29,native,foreground,0,1,12658,290,161.424
70.45,native,foreground,0,1,12658,291,159.729
70.61,native,foreground,0,1,12658,292,160.797
70.773,native,foreground,0,1,12658,293,162.189
70.934,native,foreground,0,1,12658,294,160.743
71.091,native,foreground,0,1,12658,295,157.315
71.252,native,foreground,0,1,12658,296,160.649
71.414,native,foreground,0,1,12658,297,161.832
71.572,native,foreground,0,1,12658,298,158.137
71.735,native,foreground,0,1,12658,299,162.365
71.894,native,foreground,0,1,12658,300,159.104
72.055,native,foreground,0,1,12658,301,161.02
72.213,native,foreground,0,1,12658,302,158.139
72.379,native,foreground,0,1,12658,303,165.777
72.545,native,foreground,0,1,12658,304,165.946
72.713,native,foreground,0,1,12658,305,167.744
72.877,native,foreground,0,1,12658,306,164.704
73.042,native,foreground,0,1,12658,307,164.002
73.201,native,foreground,0,1,12658,308,159.037
73.361,native,foreground,0,1,12658,309,159.874
73.525,native,foreground,0,1,12658,310,164.523
73.687,native,foreground,0,1,12658,311,160.443
73.846,native,foreground,0,1,12658,312,160.585
74.003,native,foreground,0,1,12658,313,156.178
74.163,native,foreground,0,1,12658,314,160.561
74.322,native,foreground,0,1,12658,315,157.9
74.483,native,foreground,0,1,12658,316,161.319
74.641,native,foreground,0,1,12658,317,158.099
74.798,native,foreground,0,1,12658,318,157.313
74.956,native,foreground,0,1,12658,319,157.908
75.115,native,foreground,0,1,12658,320,158.041
75.276,native,foreground,0,1,12658,321,160.916
75.433,native,foreground,0,1,12658,322,156.996
75.594,native,foreground,0,1,12658,323,160.958
75.754,native,foreground,0,1,12658,324,160.54
75.916,native,foreground,0,1,12658,325,161.081
76.076,native,foreground,0,1,12658,326,160.179
76.238,native,foreground,0,1,12658,327,162.164
76.397,native,foreground,0,1,12658,328,158.416
76.56,native,foreground,0,1,12658,329,163.286
76.723,native,foreground,0,1,12658,330,162.718
76.88,native,foreground,0,1,12658,331,156.731
77.041,native,foreground,0,1,12658,332,160.83
77.199,native,foreground,0,1,12658,333,158.306
77.364,native,foreground,0,1,12658,334,164.824
77.527,native,foreground,0,1,12658,335,162.788
77.69,native,foreground,0,1,12658,336,162.599
77.85,native,foreground,0,1,12658,337,159.852
78.016,native,foreground,0,1,12658,338,166.255
78.175,native,foreground,0,1,12658,339,158.498
78.336,native,foreground,0,1,12658,340,161.115
78.494,native,foreground,0,1,12658,341,158.375
78.655,native,foreground,0,1,12658,342,160.614
78.814,native,foreground,0,1,12658,343,159.194
78.976,native,foreground,0,1,12658,344,161.742
79.135,native,foreground,0,1,12658,345,158.588
79.295,native,foreground,0,1,12658,346,159.935
79.455,native,foreground,0,1,12658,347,160.06
79.613,native,foreground,0,1,12658,348,157.724
79.775,native,foreground,0,1,12658,349,162.281
79.936,native,foreground,0,1,12658,350,159.714
80.099,native,foreground,0,1,12658,351,162.147
80.258,native,foreground,0,1,12658,352,158.958
80.42,native,foreground,0,1,12658,353,161.868
80.578,native,foreground,0,1,12658,354,158.006
80.734,native,foreground,0,1,12658,355,156.084
80.893,native,foreground,0,1,12658,356,158.739
81.052,native,foreground,0,1,12658,357,159.302
81.214,native,foreground,0,1,12658,358,161.804
81.376,native,foreground,0,1,12658,359,161.85
81.538,native,foreground,0,1,12658,360,162.131
81.697,native,foreground,0,1,12658,361,158.648
81.859,native,foreground,0,1,12658,362,161.378
82.019,native,foreground,0,1,12658,363,159.841
82.181,native,foreground,0,1,12658,364,162.12
82.338,native,foreground,0,1,12658,365,157.252
82.497,native,foreground,0,1,12658,366,158.342
82.653,native,foreground,0,1,12658,367,156.397
82.811,native,foreground,0,1,12658,368,157.541
82.973,native,foreground,0,1,12658,369,161.827
83.13,native,foreground,0,1,12658,370,157.187
83.291,native,foreground,0,1,12658,371,161.22
83.452,native,foreground,0,1,12658,372,160.397
83.614,native,foreground,0,1,12658,373,162.653
83.771,native,foreground,0,1,12658,374,156.784
83.929,native,foreground,0,1,12658,375,157.453
84.085,native,foreground,0,1,12658,376,156.133
84.243,native,foreground,0,1,12658,377,157.952
84.403,native,foreground,0,1,12658,378,159.342
84.563,native,foreground,0,1,12658,379,159.774
84.724,native,foreground,0,1,12658,380,161.793
84.882,native,foreground,0,1,12658,381,157.227
85.045,native,foreground,0,1,12658,382,163.245
85.204,native,foreground,0,1,12658,383,158.521
85.374,native,foreground,0,1,12658,384,169.823
85.542,native,foreground,0,1,12658,385,168.392
85.709,native,foreground,0,1,12658,386,166.422
85.878,native,foreground,0,1,12658,387,169.284
86.045,native,foreground,0,1,12658,388,167.09
86.209,native,foreground,0,1,12658,389,163.387
86.371,native,foreground,0,1,12658,390,162.204
86.533,native,foreground,0,1,12658,391,161.284
86.695,native,foreground,0,1,12658,392,161.784
86.859,native,foreground,0,1,12658,393,164.55
87.022,native,foreground,0,1,12658,394,162.394
87.186,native,foreground,0,1,12658,395,164.143
87.35,native,foreground,0,1,12658,396,164.159
87.517,native,foreground,0,1,12658,397,166.353
87.68,native,foreground,0,1,12658,398,163.431
87.847,native,foreground,0,1,12658,399,166.586
88.009,native,foreground,0,1,12658,400,161.903
88.168,native,foreground,0,1,12658,401,159.072
88.326,native,foreground,0,1,12658,402,158.328
88.489,native,foreground,0,1,12658,403,162.232
88.649,native,foreground,0,1,12658,404,160.083
88.807,native,foreground,0,1,12658,405,157.666
88.968,native,foreground,0,1,12658,406,161.206
89.127,native,foreground,0,1,12658,407,158.445
89.29,native,foreground,0,1,12658,408,163.261
89.448,native,foreground,0,1,12658,409,157.502
89.61,native,foreground,0,1,12658,410,161.999
89.767,native,foreground,0,1,12658,411,157.533
89.927,native,foreground,0,1,12658,412,159.393
90.086,native,foreground,0,1,12658,413,158.516
90.243,native,foreground,0,1,12658,414,157.081
90.401,native,foreground,0,1,12658,415,158.106
90.563,native,foreground,0,1,12658,416,161.509
90.725,native,foreground,0,1,12658,417,162.297
90.882,native,foreground,0,1,12658,418,156.982
91.044,native,foreground,0,1,12658,419,161.41
91.201,native,foreground,0,1,12658,420,157.334
91.362,native,foreground,0,1,12658,421,160.456
91.521,native,foreground,0,1,12658,422,159.464
91.682,native,foreground,0,1,12658,423,160.522
91.839,native,foreground,0,1,12658,424,157.483
91.999,native,foreground,0,1,12658,425,159.597
92.158,native,foreground,0,1,12658,426,159.057
92.318,native,foreground,0,1,12658,427,159.253
92.478,native,foreground,0,1,12658,428,159.943
92.637,native,foreground,0,1,12658,429,158.948
92.798,native,foreground,0,1,12658,430,161.721
92.956,native,foreground,0,1,12658,431,157.296
93.115,native,foreground,0,1,12658,432,158.816
93.27,native,foreground,0,1,12658,433,155.528
93.43,native,foreground,0,1,12658,434,159.507
93.588,native,foreground,0,1,12658,435,157.555
93.748,native,foreground,0,1,12658,436,160.132
93.907,native,foreground,0,1,12658,437,159.044
94.068,native,foreground,0,1,12658,438,161.031
94.229,native,foreground,0,1,12658,439,161.28
94.388,native,foreground,0,1,12658,440,158.434
94.546,native,foreground,0,1,12658,441,158.171
94.704,native,foreground,0,1,12658,442,157.483
94.863,native,foreground,0,1,12658,443,158.572
95.022,native,foreground,0,1,12658,444,159.348
95.182,native,foreground,0,1,12658,445,160.195
95.341,native,foreground,0,1,12658,446,158.207
95.499,native,foreground,0,1,12658,447,158.449
95.66,native,foreground,0,1,12658,448,161.091
95.818,native,foreground,0,1,12658,449,157.211
95.979,native,foreground,0,1,12658,450,161.105
96.137,native,foreground,0,1,12658,451,157.612
96.298,native,foreground,0,1,12658,452,161.274
96.458,native,foreground,0,1,12658,453,159.593
96.619,native,foreground,0,1,12658,454,160.941
96.775,native,foreground,0,1,12658,455,156.189
96.933,native,foreground,0,1,12658,456,157.424
97.092,native,foreground,0,1,12658,457,159.547
97.253,native,foreground,0,1,12658,458,160.321
97.414,native,foreground,0,1,12658,459,161.098
97.572,native,foreground,0,1,12658,460,157.658
97.734,native,foreground,0,1,12658,461,162.414
97.891,native,foreground,0,1,12658,462,156.795
98.051,native,foreground,0,1,12658,463,160.206
98.208,native,foreground,0,1,12658,464,156.896
98.37,native,foreground,0,1,12658,465,161.63
98.529,native,foreground,0,1,12658,466,159.11
98.691,native,foreground,0,1,12658,467,161.492
98.848,native,foreground,0,1,12658,468,157.389
99.006,native,foreground,0,1,12658,469,157.78
99.164,native,foreground,0,1,12658,470,157.782
99.323,native,foreground,0,1,12658,471,158.462
99.483,native,foreground,0,1,12658,472,160.879
99.641,native,foreground,0,1,12658,473,157.162
99.8,native,foreground,0,1,12658,474,159.129
99.955,native,foreground,0,1,12658,475,155.423
100.114,native,foreground,0,1,12658,476,158.717
100.273,native,foreground,0,1,12658,477,158.799
100.433,native,foreground,0,1,12658,478,159.713
100.593,native,foreground,0,1,12658,479,159.322
100.75,native,foreground,0,1,12658,480,157.747
100.913,native,foreground,0,1,12658,481,162.162
101.07,native,foreground,0,1,12658,482,157.394
101.234,native,foreground,0,1,12658,483,163.673
101.391,native,foreground,0,1,12658,484,157.308
101.553,native,foreground,0,1,12658,485,161.114
101.707,native,foreground,0,1,12658,486,154.78
101.868,native,foreground,0,1,12658,487,160.072
102.026,native,foreground,0,1,12658,488,158.758
102.185,native,foreground,0,1,12658,489,158.683
102.347,native,foreground,0,1,12658,490,161.939
102.506,native,foreground,0,1,12658,491,158.009
102.664,native,foreground,0,1,12658,492,158.906
102.821,native,foreground,0,1,12658,493,156.606
102.981,native,foreground,0,1,12658,494,160.291
103.138,native,foreground,0,1,12658,495,156.707
103.298,native,foreground,0,1,12658,496,159.623
103.456,native,foreground,0,1,12658,497,158.103
103.614,native,foreground,0,1,12658,498,158.025
103.774,native,foreground,0,1,12658,499,159.181
103.932,native,foreground,0,1,12658,500,158.757
