elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
36.278,xsched,foreground,0,1,28854,128,60.79
36.351,xsched,foreground,0,1,28854,129,72.826
36.416,xsched,foreground,0,1,28854,130,64.646
36.478,xsched,foreground,0,1,28854,131,62.34
36.544,xsched,foreground,0,1,28854,132,65.279
36.609,xsched,foreground,0,1,28854,133,64.991
36.673,xsched,foreground,0,1,28854,134,64.727
36.738,xsched,foreground,0,1,28854,135,64.458
36.803,xsched,foreground,0,1,28854,136,64.622
36.869,xsched,foreground,0,1,28854,137,66.91
36.933,xsched,foreground,0,1,28854,138,63.874
36.999,xsched,foreground,0,1,28854,139,65.935
37.066,xsched,foreground,0,1,28854,140,66.428
37.13,xsched,foreground,0,1,28854,141,64.216
37.194,xsched,foreground,0,1,28854,142,63.997
37.258,xsched,foreground,0,1,28854,143,63.682
37.32,xsched,foreground,0,1,28854,144,61.932
37.382,xsched,foreground,0,1,28854,145,61.605
37.445,xsched,foreground,0,1,28854,146,63.326
37.509,xsched,foreground,0,1,28854,147,64.283
37.574,xsched,foreground,0,1,28854,148,64.375
37.638,xsched,foreground,0,1,28854,149,64.625
37.703,xsched,foreground,0,1,28854,150,64.656
37.767,xsched,foreground,0,1,28854,151,64.245
37.831,xsched,foreground,0,1,28854,152,63.511
37.894,xsched,foreground,0,1,28854,153,63.31
37.959,xsched,foreground,0,1,28854,154,64.646
38.023,xsched,foreground,0,1,28854,155,64.183
38.088,xsched,foreground,0,1,28854,156,64.672
38.152,xsched,foreground,0,1,28854,157,63.802
38.213,xsched,foreground,0,1,28854,158,61.194
38.274,xsched,foreground,0,1,28854,159,60.506
38.338,xsched,foreground,0,1,28854,160,64.527
38.402,xsched,foreground,0,1,28854,161,64.251
38.466,xsched,foreground,0,1,28854,162,63.528
38.531,xsched,foreground,0,1,28854,163,64.794
38.597,xsched,foreground,0,1,28854,164,65.675
38.661,xsched,foreground,0,1,28854,165,64.345
38.724,xsched,foreground,0,1,28854,166,62.636
38.785,xsched,foreground,0,1,28854,167,60.876
38.85,xsched,foreground,0,1,28854,168,65.398
38.913,xsched,foreground,0,1,28854,169,62.883
38.978,xsched,foreground,0,1,28854,170,65.023
39.043,xsched,foreground,0,1,28854,171,64.798
39.107,xsched,foreground,0,1,28854,172,63.909
39.171,xsched,foreground,0,1,28854,173,63.697
39.232,xsched,foreground,0,1,28854,174,61.304
39.297,xsched,foreground,0,1,28854,175,65.159
39.362,xsched,foreground,0,1,28854,176,64.661
39.426,xsched,foreground,0,1,28854,177,64.548
39.49,xsched,foreground,0,1,28854,178,63.944
39.555,xsched,foreground,0,1,28854,179,65.062
39.619,xsched,foreground,0,1,28854,180,63.806
39.684,xsched,foreground,0,1,28854,181,64.411
39.747,xsched,foreground,0,1,28854,182,62.722
39.811,xsched,foreground,0,1,28854,183,64.704
39.875,xsched,foreground,0,1,28854,184,63.891
39.939,xsched,foreground,0,1,28854,185,64.169
40.004,xsched,foreground,0,1,28854,186,64.378
40.069,xsched,foreground,0,1,28854,187,64.601
40.133,xsched,foreground,0,1,28854,188,64.639
40.198,xsched,foreground,0,1,28854,189,64.303
40.258,xsched,foreground,0,1,28854,190,60.516
40.319,xsched,foreground,0,1,28854,191,60.574
40.383,xsched,foreground,0,1,28854,192,63.804
40.445,xsched,foreground,0,1,28854,193,61.87
40.505,xsched,foreground,0,1,28854,194,60.375
40.57,xsched,foreground,0,1,28854,195,64.549
40.634,xsched,foreground,0,1,28854,196,64.539
40.698,xsched,foreground,0,1,28854,197,64.139
40.763,xsched,foreground,0,1,28854,198,64.083
40.824,xsched,foreground,0,1,28854,199,61.55
40.885,xsched,foreground,0,1,28854,200,60.304
40.948,xsched,foreground,0,1,28854,201,63.916
41.013,xsched,foreground,0,1,28854,202,64.61
41.077,xsched,foreground,0,1,28854,203,64.26
41.141,xsched,foreground,0,1,28854,204,63.859
41.206,xsched,foreground,0,1,28854,205,64.318
41.27,xsched,foreground,0,1,28854,206,63.974
41.336,xsched,foreground,0,1,28854,207,66.252
41.398,xsched,foreground,0,1,28854,208,62.259
41.458,xsched,foreground,0,1,28854,209,60.128
41.523,xsched,foreground,0,1,28854,210,64.348
41.583,xsched,foreground,0,1,28854,211,60.522
41.645,xsched,foreground,0,1,28854,212,60.971
41.708,xsched,foreground,0,1,28854,213,63.76
41.774,xsched,foreground,0,1,28854,214,65.237
41.834,xsched,foreground,0,1,28854,215,60.611
41.895,xsched,foreground,0,1,28854,216,60.689
41.96,xsched,foreground,0,1,28854,217,64.678
42.024,xsched,foreground,0,1,28854,218,64.099
42.088,xsched,foreground,0,1,28854,219,63.699
42.152,xsched,foreground,0,1,28854,220,64.918
42.217,xsched,foreground,0,1,28854,221,64.29
42.281,xsched,foreground,0,1,28854,222,64.316
42.343,xsched,foreground,0,1,28854,223,61.687
42.404,xsched,foreground,0,1,28854,224,60.897
42.468,xsched,foreground,0,1,28854,225,64.429
42.53,xsched,foreground,0,1,28854,226,62.042
42.596,xsched,foreground,0,1,28854,227,65.631
42.666,xsched,foreground,0,1,28854,228,69.482
42.735,xsched,foreground,0,1,28854,229,69.274
42.801,xsched,foreground,0,1,28854,230,66.099
42.865,xsched,foreground,0,1,28854,231,63.826
42.93,xsched,foreground,0,1,28854,232,64.711
42.995,xsched,foreground,0,1,28854,233,64.851
43.06,xsched,foreground,0,1,28854,234,65.234
43.124,xsched,foreground,0,1,28854,235,64.388
43.189,xsched,foreground,0,1,28854,236,64.812
43.254,xsched,foreground,0,1,28854,237,64.554
43.316,xsched,foreground,0,1,28854,238,62.344
43.378,xsched,foreground,0,1,28854,239,61.981
43.442,xsched,foreground,0,1,28854,240,63.684
43.504,xsched,foreground,0,1,28854,241,61.83
43.566,xsched,foreground,0,1,28854,242,61.57
43.628,xsched,foreground,0,1,28854,243,62.579
43.691,xsched,foreground,0,1,28854,244,62.916
43.757,xsched,foreground,0,1,28854,245,65.784
43.822,xsched,foreground,0,1,28854,246,65.404
43.887,xsched,foreground,0,1,28854,247,65.093
43.953,xsched,foreground,0,1,28854,248,65.084
44.017,xsched,foreground,0,1,28854,249,64.214
44.082,xsched,foreground,0,1,28854,250,64.708
44.149,xsched,foreground,0,1,28854,251,67.616
44.213,xsched,foreground,0,1,28854,252,63.964
44.278,xsched,foreground,0,1,28854,253,64.477
44.344,xsched,foreground,0,1,28854,254,66.308
44.411,xsched,foreground,0,1,28854,255,66.299
44.476,xsched,foreground,0,1,28854,256,65.005
44.54,xsched,foreground,0,1,28854,257,64.793
44.604,xsched,foreground,0,1,28854,258,63.421
44.673,xsched,foreground,0,1,28854,259,69.182
44.739,xsched,foreground,0,1,28854,260,65.441
44.804,xsched,foreground,0,1,28854,261,65.073
44.87,xsched,foreground,0,1,28854,262,66.138
44.935,xsched,foreground,0,1,28854,263,65.403
45.001,xsched,foreground,0,1,28854,264,65.65
45.066,xsched,foreground,0,1,28854,265,64.696
45.13,xsched,foreground,0,1,28854,266,64.467
45.197,xsched,foreground,0,1,28854,267,66.883
45.262,xsched,foreground,0,1,28854,268,65.224
45.328,xsched,foreground,0,1,28854,269,65.634
45.394,xsched,foreground,0,1,28854,270,66.013
45.458,xsched,foreground,0,1,28854,271,64.181
45.519,xsched,foreground,0,1,28854,272,60.485
45.581,xsched,foreground,0,1,28854,273,62.196
45.65,xsched,foreground,0,1,28854,274,69.218
45.72,xsched,foreground,0,1,28854,275,69.088
45.786,xsched,foreground,0,1,28854,276,65.9
45.851,xsched,foreground,0,1,28854,277,65.224
45.915,xsched,foreground,0,1,28854,278,63.861
45.979,xsched,foreground,0,1,28854,279,64.367
46.044,xsched,foreground,0,1,28854,280,64.794
46.108,xsched,foreground,0,1,28854,281,64.054
46.173,xsched,foreground,0,1,28854,282,64.336
46.237,xsched,foreground,0,1,28854,283,64.559
46.302,xsched,foreground,0,1,28854,284,64.982
46.366,xsched,foreground,0,1,28854,285,64.31
46.43,xsched,foreground,0,1,28854,286,63.994
46.494,xsched,foreground,0,1,28854,287,63.195
46.558,xsched,foreground,0,1,28854,288,64.027
46.622,xsched,foreground,0,1,28854,289,64.2
46.686,xsched,foreground,0,1,28854,290,63.713
46.75,xsched,foreground,0,1,28854,291,64.126
46.814,xsched,foreground,0,1,28854,292,63.941
46.878,xsched,foreground,0,1,28854,293,64.379
46.942,xsched,foreground,0,1,28854,294,63.88
47.006,xsched,foreground,0,1,28854,295,63.396
47.07,xsched,foreground,0,1,28854,296,64.385
47.135,xsched,foreground,0,1,28854,297,64.414
47.198,xsched,foreground,0,1,28854,298,63.192
47.263,xsched,foreground,0,1,28854,299,65.241
47.327,xsched,foreground,0,1,28854,300,63.787
47.391,xsched,foreground,0,1,28854,301,63.895
47.455,xsched,foreground,0,1,28854,302,64.102
47.519,xsched,foreground,0,1,28854,303,63.733
47.583,xsched,foreground,0,1,28854,304,64.513
47.647,xsched,foreground,0,1,28854,305,63.634
47.712,xsched,foreground,0,1,28854,306,64.476
47.776,xsched,foreground,0,1,28854,307,64.26
47.84,xsched,foreground,0,1,28854,308,63.821
47.904,xsched,foreground,0,1,28854,309,64.419
47.967,xsched,foreground,0,1,28854,310,63.213
48.032,xsched,foreground,0,1,28854,311,64.019
48.095,xsched,foreground,0,1,28854,312,63.835
48.16,xsched,foreground,0,1,28854,313,64.325
48.224,xsched,foreground,0,1,28854,314,63.726
48.288,xsched,foreground,0,1,28854,315,64.633
48.353,xsched,foreground,0,1,28854,316,64.621
48.418,xsched,foreground,0,1,28854,317,64.909
48.483,xsched,foreground,0,1,28854,318,64.652
48.546,xsched,foreground,0,1,28854,319,63.795
48.609,xsched,foreground,0,1,28854,320,62.33
48.669,xsched,foreground,0,1,28854,321,60.385
48.734,xsched,foreground,0,1,28854,322,64.329
48.794,xsched,foreground,0,1,28854,323,60.742
48.855,xsched,foreground,0,1,28854,324,60.48
48.919,xsched,foreground,0,1,28854,325,64.166
48.983,xsched,foreground,0,1,28854,326,63.672
49.046,xsched,foreground,0,1,28854,327,63.511
49.111,xsched,foreground,0,1,28854,328,64.152
49.174,xsched,foreground,0,1,28854,329,63.353
49.238,xsched,foreground,0,1,28854,330,63.739
49.302,xsched,foreground,0,1,28854,331,63.988
49.365,xsched,foreground,0,1,28854,332,63.681
49.428,xsched,foreground,0,1,28854,333,62.018
49.488,xsched,foreground,0,1,28854,334,60.462
49.549,xsched,foreground,0,1,28854,335,60.911
49.609,xsched,foreground,0,1,28854,336,60.232
49.671,xsched,foreground,0,1,28854,337,61.87
49.735,xsched,foreground,0,1,28854,338,63.455
49.799,xsched,foreground,0,1,28854,339,64.356
49.86,xsched,foreground,0,1,28854,340,61.279
49.923,xsched,foreground,0,1,28854,341,62.867
49.988,xsched,foreground,0,1,28854,342,64.621
50.051,xsched,foreground,0,1,28854,343,62.556
50.111,xsched,foreground,0,1,28854,344,60.116
50.175,xsched,foreground,0,1,28854,345,63.767
50.238,xsched,foreground,0,1,28854,346,63.522
50.303,xsched,foreground,0,1,28854,347,64.472
50.366,xsched,foreground,0,1,28854,348,63.535
50.43,xsched,foreground,0,1,28854,349,63.824
50.501,xsched,foreground,0,1,28854,350,70.498
50.565,xsched,foreground,0,1,28854,351,64.011
50.628,xsched,foreground,0,1,28854,352,63.589
50.692,xsched,foreground,0,1,28854,353,64.061
50.757,xsched,foreground,0,1,28854,354,64.459
50.821,xsched,foreground,0,1,28854,355,63.999
50.885,xsched,foreground,0,1,28854,356,64.258
50.949,xsched,foreground,0,1,28854,357,63.788
51.014,xsched,foreground,0,1,28854,358,65.068
51.078,xsched,foreground,0,1,28854,359,63.266
51.142,xsched,foreground,0,1,28854,360,64.072
51.207,xsched,foreground,0,1,28854,361,64.734
51.272,xsched,foreground,0,1,28854,362,65.139
51.336,xsched,foreground,0,1,28854,363,64.221
51.4,xsched,foreground,0,1,28854,364,63.907
51.464,xsched,foreground,0,1,28854,365,63.981
51.529,xsched,foreground,0,1,28854,366,64.792
51.593,xsched,foreground,0,1,28854,367,64.455
51.658,xsched,foreground,0,1,28854,368,64.715
51.722,xsched,foreground,0,1,28854,369,64.37
51.787,xsched,foreground,0,1,28854,370,64.121
51.85,xsched,foreground,0,1,28854,371,63.527
51.914,xsched,foreground,0,1,28854,372,63.93
51.981,xsched,foreground,0,1,28854,373,66.525
52.045,xsched,foreground,0,1,28854,374,63.967
52.109,xsched,foreground,0,1,28854,375,64.511
52.175,xsched,foreground,0,1,28854,376,65.274
52.241,xsched,foreground,0,1,28854,377,66.055
52.306,xsched,foreground,0,1,28854,378,65.174
52.37,xsched,foreground,0,1,28854,379,64.172
52.435,xsched,foreground,0,1,28854,380,64.295
52.503,xsched,foreground,0,1,28854,381,68.282
52.567,xsched,foreground,0,1,28854,382,64.316
52.631,xsched,foreground,0,1,28854,383,64.146
52.697,xsched,foreground,0,1,28854,384,65.094
52.762,xsched,foreground,0,1,28854,385,65.167
52.823,xsched,foreground,0,1,28854,386,60.95
52.887,xsched,foreground,0,1,28854,387,63.916
52.947,xsched,foreground,0,1,28854,388,59.994
53.013,xsched,foreground,0,1,28854,389,66.227
53.077,xsched,foreground,0,1,28854,390,64.449
53.143,xsched,foreground,0,1,28854,391,65.459
53.209,xsched,foreground,0,1,28854,392,65.666
53.272,xsched,foreground,0,1,28854,393,63.43
53.334,xsched,foreground,0,1,28854,394,61.26
53.395,xsched,foreground,0,1,28854,395,61.668
53.46,xsched,foreground,0,1,28854,396,64.641
53.522,xsched,foreground,0,1,28854,397,62.177
53.582,xsched,foreground,0,1,28854,398,59.741
53.645,xsched,foreground,0,1,28854,399,62.733
53.706,xsched,foreground,0,1,28854,400,61.074
53.768,xsched,foreground,0,1,28854,401,62.148
53.828,xsched,foreground,0,1,28854,402,60.272
53.889,xsched,foreground,0,1,28854,403,60.521
53.95,xsched,foreground,0,1,28854,404,60.627
54.013,xsched,foreground,0,1,28854,405,62.874
54.073,xsched,foreground,0,1,28854,406,60.344
54.135,xsched,foreground,0,1,28854,407,61.687
54.197,xsched,foreground,0,1,28854,408,61.746
54.265,xsched,foreground,0,1,28854,409,68.839
54.335,xsched,foreground,0,1,28854,410,69.388
54.395,xsched,foreground,0,1,28854,411,59.828
54.458,xsched,foreground,0,1,28854,412,62.927
54.52,xsched,foreground,0,1,28854,413,62.343
54.583,xsched,foreground,0,1,28854,414,62.608
54.647,xsched,foreground,0,1,28854,415,64.469
54.711,xsched,foreground,0,1,28854,416,63.247
54.775,xsched,foreground,0,1,28854,417,64.321
54.836,xsched,foreground,0,1,28854,418,61.067
54.899,xsched,foreground,0,1,28854,419,62.687
54.961,xsched,foreground,0,1,28854,420,61.743
55.03,xsched,foreground,0,1,28854,421,69.305
55.099,xsched,foreground,0,1,28854,422,68.684
55.163,xsched,foreground,0,1,28854,423,64.442
55.224,xsched,foreground,0,1,28854,424,60.928
55.289,xsched,foreground,0,1,28854,425,64.671
55.354,xsched,foreground,0,1,28854,426,64.824
55.416,xsched,foreground,0,1,28854,427,61.983
55.478,xsched,foreground,0,1,28854,428,62.411
55.54,xsched,foreground,0,1,28854,429,61.5
55.602,xsched,foreground,0,1,28854,430,61.89
55.664,xsched,foreground,0,1,28854,431,61.943
55.729,xsched,foreground,0,1,28854,432,65.023
55.794,xsched,foreground,0,1,28854,433,65.126
55.859,xsched,foreground,0,1,28854,434,64.792
55.92,xsched,foreground,0,1,28854,435,61.161
55.985,xsched,foreground,0,1,28854,436,65.253
56.051,xsched,foreground,0,1,28854,437,65.597
56.115,xsched,foreground,0,1,28854,438,64.277
56.179,xsched,foreground,0,1,28854,439,64.002
56.245,xsched,foreground,0,1,28854,440,65.569
56.309,xsched,foreground,0,1,28854,441,64.0
56.374,xsched,foreground,0,1,28854,442,64.453
56.439,xsched,foreground,0,1,28854,443,65.024
56.503,xsched,foreground,0,1,28854,444,64.492
56.568,xsched,foreground,0,1,28854,445,64.566
56.629,xsched,foreground,0,1,28854,446,61.61
56.691,xsched,foreground,0,1,28854,447,61.749
56.752,xsched,foreground,0,1,28854,448,60.584
56.813,xsched,foreground,0,1,28854,449,61.254
56.878,xsched,foreground,0,1,28854,450,64.566
56.941,xsched,foreground,0,1,28854,451,63.594
57.004,xsched,foreground,0,1,28854,452,62.285
57.065,xsched,foreground,0,1,28854,453,61.256
57.128,xsched,foreground,0,1,28854,454,62.527
57.19,xsched,foreground,0,1,28854,455,62.683
57.251,xsched,foreground,0,1,28854,456,60.423
57.314,xsched,foreground,0,1,28854,457,62.7
57.374,xsched,foreground,0,1,28854,458,60.161
57.435,xsched,foreground,0,1,28854,459,61.468
57.496,xsched,foreground,0,1,28854,460,60.362
57.558,xsched,foreground,0,1,28854,461,62.125
57.62,xsched,foreground,0,1,28854,462,62.319
57.682,xsched,foreground,0,1,28854,463,61.142
57.743,xsched,foreground,0,1,28854,464,60.99
57.805,xsched,foreground,0,1,28854,465,62.379
57.867,xsched,foreground,0,1,28854,466,61.697
57.929,xsched,foreground,0,1,28854,467,61.966
57.992,xsched,foreground,0,1,28854,468,63.167
58.053,xsched,foreground,0,1,28854,469,60.781
58.117,xsched,foreground,0,1,28854,470,64.215
58.178,xsched,foreground,0,1,28854,471,60.83
58.239,xsched,foreground,0,1,28854,472,60.478
58.299,xsched,foreground,0,1,28854,473,60.851
58.36,xsched,foreground,0,1,28854,474,61.035
58.422,xsched,foreground,0,1,28854,475,61.253
58.483,xsched,foreground,0,1,28854,476,60.703
58.544,xsched,foreground,0,1,28854,477,61.529
58.605,xsched,foreground,0,1,28854,478,60.391
58.667,xsched,foreground,0,1,28854,479,62.222
58.727,xsched,foreground,0,1,28854,480,60.45
58.793,xsched,foreground,0,1,28854,481,65.086
58.856,xsched,foreground,0,1,28854,482,63.721
58.92,xsched,foreground,0,1,28854,483,63.641
58.984,xsched,foreground,0,1,28854,484,64.3
59.049,xsched,foreground,0,1,28854,485,64.264
59.11,xsched,foreground,0,1,28854,486,60.943
59.17,xsched,foreground,0,1,28854,487,60.155
59.234,xsched,foreground,0,1,28854,488,63.746
59.298,xsched,foreground,0,1,28854,489,64.366
59.362,xsched,foreground,0,1,28854,490,64.35
59.427,xsched,foreground,0,1,28854,491,64.962
59.492,xsched,foreground,0,1,28854,492,64.651
59.559,xsched,foreground,0,1,28854,493,66.779
59.622,xsched,foreground,0,1,28854,494,63.324
59.687,xsched,foreground,0,1,28854,495,64.261
59.751,xsched,foreground,0,1,28854,496,64.279
59.816,xsched,foreground,0,1,28854,497,65.374
59.882,xsched,foreground,0,1,28854,498,66.077
59.947,xsched,foreground,0,1,28854,499,64.316
60.011,xsched,foreground,0,1,28854,500,63.755
