elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
24.937,native,foreground,0,1,7607,49,155.812
25.093,native,foreground,0,1,7607,50,155.652
25.248,native,foreground,0,1,7607,51,155.659
25.404,native,foreground,0,1,7607,52,155.558
25.562,native,foreground,0,1,7607,53,157.818
25.716,native,foreground,0,1,7607,54,153.798
25.872,native,foreground,0,1,7607,55,155.727
26.025,native,foreground,0,1,7607,56,153.014
26.18,native,foreground,0,1,7607,57,155.135
26.338,native,foreground,0,1,7607,58,157.489
26.494,native,foreground,0,1,7607,59,156.161
26.653,native,foreground,0,1,7607,60,158.809
26.814,native,foreground,0,1,7607,61,161.024
26.975,native,foreground,0,1,7607,62,160.786
27.123,native,foreground,0,1,7607,63,147.792
27.271,native,foreground,0,1,7607,64,147.932
27.425,native,foreground,0,1,7607,65,154.253
27.58,native,foreground,0,1,7607,66,154.911
27.735,native,foreground,0,1,7607,67,154.479
27.891,native,foreground,0,1,7607,68,156.018
28.045,native,foreground,0,1,7607,69,154.155
28.201,native,foreground,0,1,7607,70,156.16
28.359,native,foreground,0,1,7607,71,155.635
28.518,native,foreground,0,1,7607,72,158.229
28.671,native,foreground,0,1,7607,73,152.195
28.828,native,foreground,0,1,7607,74,156.912
28.982,native,foreground,0,1,7607,75,154.233
29.141,native,foreground,0,1,7607,76,158.595
29.294,native,foreground,0,1,7607,77,153.671
29.452,native,foreground,0,1,7607,78,156.992
29.607,native,foreground,0,1,7607,79,155.344
29.762,native,foreground,0,1,7607,80,155.4
29.918,native,foreground,0,1,7607,81,154.686
30.072,native,foreground,0,1,7607,82,154.158
30.228,native,foreground,0,1,7607,83,155.092
30.382,native,foreground,0,1,7607,84,154.459
30.536,native,foreground,0,1,7607,85,154.228
30.69,native,foreground,0,1,7607,86,153.77
30.847,native,foreground,0,1,7607,87,156.094
31.003,native,foreground,0,1,7607,88,155.938
31.158,native,foreground,0,1,7607,89,154.971
31.31,native,foreground,0,1,7607,90,152.481
31.467,native,foreground,0,1,7607,91,156.295
31.621,native,foreground,0,1,7607,92,153.994
31.778,native,foreground,0,1,7607,93,156.717
31.932,native,foreground,0,1,7607,94,154.169
32.089,native,foreground,0,1,7607,95,156.951
32.243,native,foreground,0,1,7607,96,153.753
32.397,native,foreground,0,1,7607,97,154.195
32.551,native,foreground,0,1,7607,98,154.098
32.708,native,foreground,0,1,7607,99,156.247
32.863,native,foreground,0,1,7607,100,155.015
33.019,native,foreground,0,1,7607,101,155.9
33.174,native,foreground,0,1,7607,102,155.356
33.328,native,foreground,0,1,7607,103,154.109
33.483,native,foreground,0,1,7607,104,154.926
33.64,native,foreground,0,1,7607,105,156.112
33.796,native,foreground,0,1,7607,106,156.112
33.951,native,foreground,0,1,7607,107,155.42
34.106,native,foreground,0,1,7607,108,154.41
34.262,native,foreground,0,1,7607,109,156.466
34.421,native,foreground,0,1,7607,110,156.748
34.58,native,foreground,0,1,7607,111,158.227
34.734,native,foreground,0,1,7607,112,153.726
34.891,native,foreground,0,1,7607,113,157.173
35.045,native,foreground,0,1,7607,114,153.868
35.202,native,foreground,0,1,7607,115,157.13
35.36,native,foreground,0,1,7607,116,157.173
35.515,native,foreground,0,1,7607,117,156.09
35.672,native,foreground,0,1,7607,118,156.78
35.826,native,foreground,0,1,7607,119,153.833
35.982,native,foreground,0,1,7607,120,155.971
36.138,native,foreground,0,1,7607,121,155.771
36.295,native,foreground,0,1,7607,122,157.244
36.451,native,foreground,0,1,7607,123,155.62
36.607,native,foreground,0,1,7607,124,156.229
36.763,native,foreground,0,1,7607,125,155.302
36.918,native,foreground,0,1,7607,126,155.235
37.073,native,foreground,0,1,7607,127,154.483
37.227,native,foreground,0,1,7607,128,154.375
37.382,native,foreground,0,1,7607,129,154.706
37.539,native,foreground,0,1,7607,130,156.375
37.693,native,foreground,0,1,7607,131,153.964
37.851,native,foreground,0,1,7607,132,158.002
38.005,native,foreground,0,1,7607,133,154.36
38.163,native,foreground,0,1,7607,134,157.498
38.318,native,foreground,0,1,7607,135,154.738
38.475,native,foreground,0,1,7607,136,157.279
38.628,native,foreground,0,1,7607,137,153.175
38.785,native,foreground,0,1,7607,138,157.098
38.938,native,foreground,0,1,7607,139,152.911
39.094,native,foreground,0,1,7607,140,155.624
39.249,native,foreground,0,1,7607,141,154.237
39.406,native,foreground,0,1,7607,142,156.965
39.558,native,foreground,0,1,7607,143,152.708
39.717,native,foreground,0,1,7607,144,158.667
39.87,native,foreground,0,1,7607,145,152.93
40.032,native,foreground,0,1,7607,146,161.525
40.188,native,foreground,0,1,7607,147,155.979
40.346,native,foreground,0,1,7607,148,157.605
40.5,native,foreground,0,1,7607,149,153.78
40.657,native,foreground,0,1,7607,150,157.549
40.815,native,foreground,0,1,7607,151,157.572
40.971,native,foreground,0,1,7607,152,155.776
41.128,native,foreground,0,1,7607,153,157.424
41.284,native,foreground,0,1,7607,154,155.197
41.441,native,foreground,0,1,7607,155,156.903
41.598,native,foreground,0,1,7607,156,157.187
41.756,native,foreground,0,1,7607,157,157.252
41.912,native,foreground,0,1,7607,158,155.784
42.068,native,foreground,0,1,7607,159,155.864
42.223,native,foreground,0,1,7607,160,155.458
42.379,native,foreground,0,1,7607,161,156.212
42.535,native,foreground,0,1,7607,162,155.618
42.692,native,foreground,0,1,7607,163,157.2
42.846,native,foreground,0,1,7607,164,153.463
43.002,native,foreground,0,1,7607,165,156.115
43.157,native,foreground,0,1,7607,166,154.776
43.314,native,foreground,0,1,7607,167,156.351
43.469,native,foreground,0,1,7607,168,155.577
43.626,native,foreground,0,1,7607,169,156.789
43.781,native,foreground,0,1,7607,170,154.393
43.935,native,foreground,0,1,7607,171,154.573
44.09,native,foreground,0,1,7607,172,155.038
44.249,native,foreground,0,1,7607,173,158.221
44.402,native,foreground,0,1,7607,174,153.322
44.56,native,foreground,0,1,7607,175,158.233
44.714,native,foreground,0,1,7607,176,154.066
44.873,native,foreground,0,1,7607,177,157.97
45.026,native,foreground,0,1,7607,178,153.238
45.183,native,foreground,0,1,7607,179,157.068
45.337,native,foreground,0,1,7607,180,153.929
45.494,native,foreground,0,1,7607,181,156.854
45.649,native,foreground,0,1,7607,182,154.796
45.808,native,foreground,0,1,7607,183,159.27
45.962,native,foreground,0,1,7607,184,153.226
46.12,native,foreground,0,1,7607,185,157.917
46.274,native,foreground,0,1,7607,186,153.986
46.431,native,foreground,0,1,7607,187,157.195
46.586,native,foreground,0,1,7607,188,154.465
46.744,native,foreground,0,1,7607,189,157.953
46.9,native,foreground,0,1,7607,190,156.541
47.055,native,foreground,0,1,7607,191,154.354
47.211,native,foreground,0,1,7607,192,155.518
47.366,native,foreground,0,1,7607,193,155.652
47.523,native,foreground,0,1,7607,194,156.893
47.676,native,foreground,0,1,7607,195,152.986
47.832,native,foreground,0,1,7607,196,155.499
47.988,native,foreground,0,1,7607,197,156.384
48.131,native,foreground,0,1,7607,198,142.34
48.282,native,foreground,0,1,7607,199,151.692
48.438,native,foreground,0,1,7607,200,155.166
