elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
8.33,alone,foreground,0,1,27483,47,56.437
8.387,alone,foreground,0,1,27483,48,56.42
8.443,alone,foreground,0,1,27483,49,56.498
8.5,alone,foreground,0,1,27483,50,56.361
8.556,alone,foreground,0,1,27483,51,56.543
8.613,alone,foreground,0,1,27483,52,56.62
8.669,alone,foreground,0,1,27483,53,56.439
8.726,alone,foreground,0,1,27483,54,56.398
8.782,alone,foreground,0,1,27483,55,56.155
8.839,alone,foreground,0,1,27483,56,56.449
8.895,alone,foreground,0,1,27483,57,56.489
8.952,alone,foreground,0,1,27483,58,56.952
9.009,alone,foreground,0,1,27483,59,56.47
9.065,alone,foreground,0,1,27483,60,56.645
9.122,alone,foreground,0,1,27483,61,56.526
9.178,alone,foreground,0,1,27483,62,56.365
9.235,alone,foreground,0,1,27483,63,56.581
9.291,alone,foreground,0,1,27483,64,56.503
9.348,alone,foreground,0,1,27483,65,56.798
9.405,alone,foreground,0,1,27483,66,56.368
9.461,alone,foreground,0,1,27483,67,56.343
9.517,alone,foreground,0,1,27483,68,56.439
9.574,alone,foreground,0,1,27483,69,56.488
9.631,alone,foreground,0,1,27483,70,56.522
9.687,alone,foreground,0,1,27483,71,56.437
9.744,alone,foreground,0,1,27483,72,56.405
9.8,alone,foreground,0,1,27483,73,56.38
9.856,alone,foreground,0,1,27483,74,56.404
9.913,alone,foreground,0,1,27483,75,56.508
9.969,alone,foreground,0,1,27483,76,56.527
10.026,alone,foreground,0,1,27483,77,56.541
10.082,alone,foreground,0,1,27483,78,56.29
10.139,alone,foreground,0,1,27483,79,56.323
10.195,alone,foreground,0,1,27483,80,56.465
10.252,alone,foreground,0,1,27483,81,56.702
10.308,alone,foreground,0,1,27483,82,56.43
10.365,alone,foreground,0,1,27483,83,56.512
10.421,alone,foreground,0,1,27483,84,56.155
10.478,alone,foreground,0,1,27483,85,56.467
10.534,alone,foreground,0,1,27483,86,56.564
10.591,alone,foreground,0,1,27483,87,56.507
10.648,alone,foreground,0,1,27483,88,56.567
10.704,alone,foreground,0,1,27483,89,56.46
10.761,alone,foreground,0,1,27483,90,56.529
10.817,alone,foreground,0,1,27483,91,56.521
10.874,alone,foreground,0,1,27483,92,56.545
10.93,alone,foreground,0,1,27483,93,56.634
10.987,alone,foreground,0,1,27483,94,56.549
11.044,alone,foreground,0,1,27483,95,56.585
11.1,alone,foreground,0,1,27483,96,56.344
11.157,alone,foreground,0,1,27483,97,56.726
11.213,alone,foreground,0,1,27483,98,56.609
11.27,alone,foreground,0,1,27483,99,56.533
11.327,alone,foreground,0,1,27483,100,56.543
11.383,alone,foreground,0,1,27483,101,56.348
11.439,alone,foreground,0,1,27483,102,56.426
11.496,alone,foreground,0,1,27483,103,56.528
11.553,alone,foreground,0,1,27483,104,56.757
11.609,alone,foreground,0,1,27483,105,56.478
11.666,alone,foreground,0,1,27483,106,56.361
11.722,alone,foreground,0,1,27483,107,56.366
11.779,alone,foreground,0,1,27483,108,56.325
11.835,alone,foreground,0,1,27483,109,56.328
11.892,alone,foreground,0,1,27483,110,56.621
11.948,alone,foreground,0,1,27483,111,56.708
12.005,alone,foreground,0,1,27483,112,56.446
12.061,alone,foreground,0,1,27483,113,56.399
12.118,alone,foreground,0,1,27483,114,56.485
12.174,alone,foreground,0,1,27483,115,56.41
12.231,alone,foreground,0,1,27483,116,56.647
12.287,alone,foreground,0,1,27483,117,56.494
12.344,alone,foreground,0,1,27483,118,56.568
12.401,alone,foreground,0,1,27483,119,56.683
12.457,alone,foreground,0,1,27483,120,56.381
12.514,alone,foreground,0,1,27483,121,56.543
12.57,alone,foreground,0,1,27483,122,56.416
12.627,alone,foreground,0,1,27483,123,56.455
12.683,alone,foreground,0,1,27483,124,56.411
12.74,alone,foreground,0,1,27483,125,56.42
12.796,alone,foreground,0,1,27483,126,56.268
12.853,alone,foreground,0,1,27483,127,56.576
12.909,alone,foreground,0,1,27483,128,56.457
12.966,alone,foreground,0,1,27483,129,56.418
13.022,alone,foreground,0,1,27483,130,56.459
13.079,alone,foreground,0,1,27483,131,56.466
13.135,alone,foreground,0,1,27483,132,56.514
13.192,alone,foreground,0,1,27483,133,56.568
13.248,alone,foreground,0,1,27483,134,56.528
13.305,alone,foreground,0,1,27483,135,56.452
13.361,alone,foreground,0,1,27483,136,56.519
13.418,alone,foreground,0,1,27483,137,56.376
13.474,alone,foreground,0,1,27483,138,56.457
13.531,alone,foreground,0,1,27483,139,56.825
13.588,alone,foreground,0,1,27483,140,56.501
13.644,alone,foreground,0,1,27483,141,56.504
13.701,alone,foreground,0,1,27483,142,56.41
13.757,alone,foreground,0,1,27483,143,56.441
13.814,alone,foreground,0,1,27483,144,56.404
13.87,alone,foreground,0,1,27483,145,56.699
13.927,alone,foreground,0,1,27483,146,56.59
13.984,alone,foreground,0,1,27483,147,56.524
14.04,alone,foreground,0,1,27483,148,56.312
14.097,alone,foreground,0,1,27483,149,56.43
14.153,alone,foreground,0,1,27483,150,56.774
14.21,alone,foreground,0,1,27483,151,56.648
14.267,alone,foreground,0,1,27483,152,56.575
14.323,alone,foreground,0,1,27483,153,56.497
14.38,alone,foreground,0,1,27483,154,56.51
14.436,alone,foreground,0,1,27483,155,56.474
14.493,alone,foreground,0,1,27483,156,56.691
14.55,alone,foreground,0,1,27483,157,56.899
14.607,alone,foreground,0,1,27483,158,56.673
14.663,alone,foreground,0,1,27483,159,56.516
14.719,alone,foreground,0,1,27483,160,56.126
14.776,alone,foreground,0,1,27483,161,56.47
14.832,alone,foreground,0,1,27483,162,56.472
14.889,alone,foreground,0,1,27483,163,56.655
14.946,alone,foreground,0,1,27483,164,56.686
15.002,alone,foreground,0,1,27483,165,56.42
15.059,alone,foreground,0,1,27483,166,56.462
15.115,alone,foreground,0,1,27483,167,56.501
15.172,alone,foreground,0,1,27483,168,56.614
15.229,alone,foreground,0,1,27483,169,56.498
15.285,alone,foreground,0,1,27483,170,56.614
15.342,alone,foreground,0,1,27483,171,56.474
15.398,alone,foreground,0,1,27483,172,56.35
15.455,alone,foreground,0,1,27483,173,56.433
15.511,alone,foreground,0,1,27483,174,56.533
15.568,alone,foreground,0,1,27483,175,56.443
15.624,alone,foreground,0,1,27483,176,56.559
15.681,alone,foreground,0,1,27483,177,56.374
15.737,alone,foreground,0,1,27483,178,56.45
15.794,alone,foreground,0,1,27483,179,56.489
15.85,alone,foreground,0,1,27483,180,56.727
15.907,alone,foreground,0,1,27483,181,56.467
15.964,alone,foreground,0,1,27483,182,56.494
16.02,alone,foreground,0,1,27483,183,56.352
16.076,alone,foreground,0,1,27483,184,56.526
16.133,alone,foreground,0,1,27483,185,56.553
16.19,alone,foreground,0,1,27483,186,56.703
16.247,alone,foreground,0,1,27483,187,56.627
16.303,alone,foreground,0,1,27483,188,56.455
16.36,alone,foreground,0,1,27483,189,56.6
16.416,alone,foreground,0,1,27483,190,56.351
16.473,alone,foreground,0,1,27483,191,56.624
16.529,alone,foreground,0,1,27483,192,56.696
16.586,alone,foreground,0,1,27483,193,56.531
16.643,alone,foreground,0,1,27483,194,56.663
16.699,alone,foreground,0,1,27483,195,56.374
16.756,alone,foreground,0,1,27483,196,56.541
16.812,alone,foreground,0,1,27483,197,56.601
16.869,alone,foreground,0,1,27483,198,56.611
16.926,alone,foreground,0,1,27483,199,56.73
16.982,alone,foreground,0,1,27483,200,56.315
17.039,alone,foreground,0,1,27483,201,56.515
17.095,alone,foreground,0,1,27483,202,56.353
17.152,alone,foreground,0,1,27483,203,56.778
17.209,alone,foreground,0,1,27483,204,56.729
17.265,alone,foreground,0,1,27483,205,56.384
17.322,alone,foreground,0,1,27483,206,56.394
17.378,alone,foreground,0,1,27483,207,56.3
17.434,alone,foreground,0,1,27483,208,56.483
17.491,alone,foreground,0,1,27483,209,56.543
17.548,alone,foreground,0,1,27483,210,56.879
17.605,alone,foreground,0,1,27483,211,56.579
17.661,alone,foreground,0,1,27483,212,56.463
17.718,alone,foreground,0,1,27483,213,56.529
17.774,alone,foreground,0,1,27483,214,56.382
17.831,alone,foreground,0,1,27483,215,56.545
17.887,alone,foreground,0,1,27483,216,56.464
17.944,alone,foreground,0,1,27483,217,56.713
18.001,alone,foreground,0,1,27483,218,56.54
18.057,alone,foreground,0,1,27483,219,56.434
18.114,alone,foreground,0,1,27483,220,56.538
18.17,alone,foreground,0,1,27483,221,56.441
18.227,alone,foreground,0,1,27483,222,56.492
18.283,alone,foreground,0,1,27483,223,56.592
18.34,alone,foreground,0,1,27483,224,56.478
18.396,alone,foreground,0,1,27483,225,56.39
18.453,alone,foreground,0,1,27483,226,56.539
18.51,alone,foreground,0,1,27483,227,56.846
18.566,alone,foreground,0,1,27483,228,56.446
18.623,alone,foreground,0,1,27483,229,56.593
18.679,alone,foreground,0,1,27483,230,56.499
18.736,alone,foreground,0,1,27483,231,56.43
18.792,alone,foreground,0,1,27483,232,56.471
18.849,alone,foreground,0,1,27483,233,56.713
18.906,alone,foreground,0,1,27483,234,56.534
18.962,alone,foreground,0,1,27483,235,56.577
19.019,alone,foreground,0,1,27483,236,56.346
19.075,alone,foreground,0,1,27483,237,56.418
19.132,alone,foreground,0,1,27483,238,56.451
19.188,alone,foreground,0,1,27483,239,56.562
19.245,alone,foreground,0,1,27483,240,56.631
19.302,alone,foreground,0,1,27483,241,56.536
19.358,alone,foreground,0,1,27483,242,56.496
19.415,alone,foreground,0,1,27483,243,56.466
19.471,alone,foreground,0,1,27483,244,56.501
19.528,alone,foreground,0,1,27483,245,56.596
19.585,alone,foreground,0,1,27483,246,56.708
19.641,alone,foreground,0,1,27483,247,56.435
19.697,alone,foreground,0,1,27483,248,56.33
19.754,alone,foreground,0,1,27483,249,56.578
19.811,alone,foreground,0,1,27483,250,56.513
19.867,alone,foreground,0,1,27483,251,56.509
19.924,alone,foreground,0,1,27483,252,56.494
19.98,alone,foreground,0,1,27483,253,56.44
20.037,alone,foreground,0,1,27483,254,56.401
20.093,alone,foreground,0,1,27483,255,56.514
20.15,alone,foreground,0,1,27483,256,56.824
20.206,alone,foreground,0,1,27483,257,56.439
20.263,alone,foreground,0,1,27483,258,56.47
20.32,alone,foreground,0,1,27483,259,56.702
20.376,alone,foreground,0,1,27483,260,56.429
20.433,alone,foreground,0,1,27483,261,56.518
20.49,alone,foreground,0,1,27483,262,56.682
20.546,alone,foreground,0,1,27483,263,56.854
20.603,alone,foreground,0,1,27483,264,56.549
20.66,alone,foreground,0,1,27483,265,56.466
20.716,alone,foreground,0,1,27483,266,56.577
20.773,alone,foreground,0,1,27483,267,56.405
20.829,alone,foreground,0,1,27483,268,56.666
20.886,alone,foreground,0,1,27483,269,56.583
20.943,alone,foreground,0,1,27483,270,56.788
20.999,alone,foreground,0,1,27483,271,56.554
21.056,alone,foreground,0,1,27483,272,56.488
21.113,alone,foreground,0,1,27483,273,56.537
21.169,alone,foreground,0,1,27483,274,56.403
21.226,alone,foreground,0,1,27483,275,56.518
21.282,alone,foreground,0,1,27483,276,56.612
21.339,alone,foreground,0,1,27483,277,56.571
21.395,alone,foreground,0,1,27483,278,56.519
21.452,alone,foreground,0,1,27483,279,56.332
21.509,alone,foreground,0,1,27483,280,56.783
21.565,alone,foreground,0,1,27483,281,56.361
21.622,alone,foreground,0,1,27483,282,56.629
21.678,alone,foreground,0,1,27483,283,56.315
21.735,alone,foreground,0,1,27483,284,56.488
21.791,alone,foreground,0,1,27483,285,56.705
21.848,alone,foreground,0,1,27483,286,56.821
21.905,alone,foreground,0,1,27483,287,56.62
21.961,alone,foreground,0,1,27483,288,56.432
22.018,alone,foreground,0,1,27483,289,56.39
22.074,alone,foreground,0,1,27483,290,56.353
22.131,alone,foreground,0,1,27483,291,56.531
22.187,alone,foreground,0,1,27483,292,56.729
22.244,alone,foreground,0,1,27483,293,56.375
22.301,alone,foreground,0,1,27483,294,56.548
22.357,alone,foreground,0,1,27483,295,56.486
22.414,alone,foreground,0,1,27483,296,56.49
22.47,alone,foreground,0,1,27483,297,56.479
22.527,alone,foreground,0,1,27483,298,56.552
22.583,alone,foreground,0,1,27483,299,56.571
22.64,alone,foreground,0,1,27483,300,56.448
22.696,alone,foreground,0,1,27483,301,56.561
22.753,alone,foreground,0,1,27483,302,56.658
22.81,alone,foreground,0,1,27483,303,56.667
22.867,alone,foreground,0,1,27483,304,56.662
22.923,alone,foreground,0,1,27483,305,56.538
22.98,alone,foreground,0,1,27483,306,56.494
23.036,alone,foreground,0,1,27483,307,56.455
23.093,alone,foreground,0,1,27483,308,56.49
23.15,alone,foreground,0,1,27483,309,56.888
23.206,alone,foreground,0,1,27483,310,56.553
23.263,alone,foreground,0,1,27483,311,56.577
23.319,alone,foreground,0,1,27483,312,56.378
23.376,alone,foreground,0,1,27483,313,56.386
23.432,alone,foreground,0,1,27483,314,56.343
23.489,alone,foreground,0,1,27483,315,56.552
23.545,alone,foreground,0,1,27483,316,56.783
23.602,alone,foreground,0,1,27483,317,56.474
23.658,alone,foreground,0,1,27483,318,56.346
23.715,alone,foreground,0,1,27483,319,56.363
23.771,alone,foreground,0,1,27483,320,56.371
23.828,alone,foreground,0,1,27483,321,56.691
23.885,alone,foreground,0,1,27483,322,56.644
23.942,alone,foreground,0,1,27483,323,56.82
23.998,alone,foreground,0,1,27483,324,56.371
24.054,alone,foreground,0,1,27483,325,56.499
24.111,alone,foreground,0,1,27483,326,56.426
24.168,alone,foreground,0,1,27483,327,56.802
24.224,alone,foreground,0,1,27483,328,56.55
24.281,alone,foreground,0,1,27483,329,56.616
24.338,alone,foreground,0,1,27483,330,56.509
24.394,alone,foreground,0,1,27483,331,56.272
24.451,alone,foreground,0,1,27483,332,56.535
24.507,alone,foreground,0,1,27483,333,56.738
24.564,alone,foreground,0,1,27483,334,56.708
24.621,alone,foreground,0,1,27483,335,56.525
24.677,alone,foreground,0,1,27483,336,56.658
24.734,alone,foreground,0,1,27483,337,56.461
24.79,alone,foreground,0,1,27483,338,56.505
24.847,alone,foreground,0,1,27483,339,56.712
24.904,alone,foreground,0,1,27483,340,56.585
24.96,alone,foreground,0,1,27483,341,56.533
25.017,alone,foreground,0,1,27483,342,56.456
25.073,alone,foreground,0,1,27483,343,56.481
25.13,alone,foreground,0,1,27483,344,56.536
25.187,alone,foreground,0,1,27483,345,56.721
25.243,alone,foreground,0,1,27483,346,56.517
25.3,alone,foreground,0,1,27483,347,56.433
25.356,alone,foreground,0,1,27483,348,56.514
25.413,alone,foreground,0,1,27483,349,56.549
25.47,alone,foreground,0,1,27483,350,56.548
25.526,alone,foreground,0,1,27483,351,56.689
25.583,alone,foreground,0,1,27483,352,56.568
25.639,alone,foreground,0,1,27483,353,56.428
25.696,alone,foreground,0,1,27483,354,56.568
25.753,alone,foreground,0,1,27483,355,56.597
25.809,alone,foreground,0,1,27483,356,56.604
25.866,alone,foreground,0,1,27483,357,56.805
25.922,alone,foreground,0,1,27483,358,56.352
25.979,alone,foreground,0,1,27483,359,56.709
26.036,alone,foreground,0,1,27483,360,56.509
26.092,alone,foreground,0,1,27483,361,56.625
26.149,alone,foreground,0,1,27483,362,56.806
26.206,alone,foreground,0,1,27483,363,56.648
26.263,alone,foreground,0,1,27483,364,56.665
26.319,alone,foreground,0,1,27483,365,56.494
26.376,alone,foreground,0,1,27483,366,56.58
26.433,alone,foreground,0,1,27483,367,56.622
26.489,alone,foreground,0,1,27483,368,56.42
26.546,alone,foreground,0,1,27483,369,57.137
26.603,alone,foreground,0,1,27483,370,56.687
26.659,alone,foreground,0,1,27483,371,56.432
26.716,alone,foreground,0,1,27483,372,56.38
26.772,alone,foreground,0,1,27483,373,56.559
26.829,alone,foreground,0,1,27483,374,56.57
26.886,alone,foreground,0,1,27483,375,56.732
26.943,alone,foreground,0,1,27483,376,56.784
26.999,alone,foreground,0,1,27483,377,56.616
27.056,alone,foreground,0,1,27483,378,56.402
27.112,alone,foreground,0,1,27483,379,56.443
27.169,alone,foreground,0,1,27483,380,56.402
27.226,alone,foreground,0,1,27483,381,56.787
27.282,alone,foreground,0,1,27483,382,56.752
27.339,alone,foreground,0,1,27483,383,56.613
27.395,alone,foreground,0,1,27483,384,56.432
27.452,alone,foreground,0,1,27483,385,56.402
27.509,alone,foreground,0,1,27483,386,56.56
27.565,alone,foreground,0,1,27483,387,56.52
27.622,alone,foreground,0,1,27483,388,56.566
27.678,alone,foreground,0,1,27483,389,56.502
27.735,alone,foreground,0,1,27483,390,56.446
27.791,alone,foreground,0,1,27483,391,56.7
27.848,alone,foreground,0,1,27483,392,56.514
27.905,alone,foreground,0,1,27483,393,56.548
27.961,alone,foreground,0,1,27483,394,56.583
28.018,alone,foreground,0,1,27483,395,56.293
28.074,alone,foreground,0,1,27483,396,56.598
28.131,alone,foreground,0,1,27483,397,56.473
28.188,alone,foreground,0,1,27483,398,56.731
28.244,alone,foreground,0,1,27483,399,56.637
28.301,alone,foreground,0,1,27483,400,56.873
28.358,alone,foreground,0,1,27483,401,56.395
28.414,alone,foreground,0,1,27483,402,56.595
28.471,alone,foreground,0,1,27483,403,56.671
28.528,alone,foreground,0,1,27483,404,56.899
28.584,alone,foreground,0,1,27483,405,56.549
28.641,alone,foreground,0,1,27483,406,56.617
28.698,alone,foreground,0,1,27483,407,56.445
28.754,alone,foreground,0,1,27483,408,56.614
28.811,alone,foreground,0,1,27483,409,56.714
28.868,alone,foreground,0,1,27483,410,56.725
28.925,alone,foreground,0,1,27483,411,56.675
28.981,alone,foreground,0,1,27483,412,56.583
29.038,alone,foreground,0,1,27483,413,56.584
29.095,alone,foreground,0,1,27483,414,56.62
29.151,alone,foreground,0,1,27483,415,56.626
29.208,alone,foreground,0,1,27483,416,56.541
29.265,alone,foreground,0,1,27483,417,56.647
29.321,alone,foreground,0,1,27483,418,56.738
29.378,alone,foreground,0,1,27483,419,56.61
29.434,alone,foreground,0,1,27483,420,56.467
29.491,alone,foreground,0,1,27483,421,56.465
29.548,alone,foreground,0,1,27483,422,56.93
29.605,alone,foreground,0,1,27483,423,56.731
29.661,alone,foreground,0,1,27483,424,56.542
29.718,alone,foreground,0,1,27483,425,56.5
29.774,alone,foreground,0,1,27483,426,56.482
29.831,alone,foreground,0,1,27483,427,56.371
29.888,alone,foreground,0,1,27483,428,56.772
29.945,alone,foreground,0,1,27483,429,57.113
30.002,alone,foreground,0,1,27483,430,56.793
30.058,alone,foreground,0,1,27483,431,56.627
30.115,alone,foreground,0,1,27483,432,56.572
30.171,alone,foreground,0,1,27483,433,56.483
30.228,alone,foreground,0,1,27483,434,56.596
30.285,alone,foreground,0,1,27483,435,56.73
30.342,alone,foreground,0,1,27483,436,56.949
30.399,alone,foreground,0,1,27483,437,56.657
30.455,alone,foreground,0,1,27483,438,56.474
30.512,alone,foreground,0,1,27483,439,56.553
30.568,alone,foreground,0,1,27483,440,56.632
30.625,alone,foreground,0,1,27483,441,56.792
30.682,alone,foreground,0,1,27483,442,56.762
30.739,alone,foreground,0,1,27483,443,56.975
30.796,alone,foreground,0,1,27483,444,56.625
30.852,alone,foreground,0,1,27483,445,56.44
30.909,alone,foreground,0,1,27483,446,56.588
30.965,alone,foreground,0,1,27483,447,56.655
31.022,alone,foreground,0,1,27483,448,56.533
31.079,alone,foreground,0,1,27483,449,56.72
31.135,alone,foreground,0,1,27483,450,56.654
31.192,alone,foreground,0,1,27483,451,56.562
31.249,alone,foreground,0,1,27483,452,56.504
31.305,alone,foreground,0,1,27483,453,56.613
31.362,alone,foreground,0,1,27483,454,56.773
31.419,alone,foreground,0,1,27483,455,56.766
31.476,alone,foreground,0,1,27483,456,56.46
31.532,alone,foreground,0,1,27483,457,56.57
31.589,alone,foreground,0,1,27483,458,56.57
31.646,alone,foreground,0,1,27483,459,56.862
31.702,alone,foreground,0,1,27483,460,56.581
31.759,alone,foreground,0,1,27483,461,56.602
31.815,alone,foreground,0,1,27483,462,56.521
31.872,alone,foreground,0,1,27483,463,56.489
31.929,alone,foreground,0,1,27483,464,56.57
31.985,alone,foreground,0,1,27483,465,56.823
32.042,alone,foreground,0,1,27483,466,56.674
32.099,alone,foreground,0,1,27483,467,56.678
32.156,alone,foreground,0,1,27483,468,56.649
32.212,alone,foreground,0,1,27483,469,56.531
32.269,alone,foreground,0,1,27483,470,56.466
32.326,alone,foreground,0,1,27483,471,56.795
32.382,alone,foreground,0,1,27483,472,56.65
32.439,alone,foreground,0,1,27483,473,56.667
32.496,alone,foreground,0,1,27483,474,56.566
32.552,alone,foreground,0,1,27483,475,56.736
32.609,alone,foreground,0,1,27483,476,56.563
32.666,alone,foreground,0,1,27483,477,56.599
32.722,alone,foreground,0,1,27483,478,56.556
32.779,alone,foreground,0,1,27483,479,56.471
32.835,alone,foreground,0,1,27483,480,56.555
32.892,alone,foreground,0,1,27483,481,56.6
32.949,alone,foreground,0,1,27483,482,56.8
33.006,alone,foreground,0,1,27483,483,56.621
33.062,alone,foreground,0,1,27483,484,56.65
33.119,alone,foreground,0,1,27483,485,56.706
33.176,alone,foreground,0,1,27483,486,56.539
33.232,alone,foreground,0,1,27483,487,56.524
33.289,alone,foreground,0,1,27483,488,56.49
33.346,alone,foreground,0,1,27483,489,57.081
33.402,alone,foreground,0,1,27483,490,56.636
33.459,alone,foreground,0,1,27483,491,56.689
33.516,alone,foreground,0,1,27483,492,56.393
33.572,alone,foreground,0,1,27483,493,56.437
33.629,alone,foreground,0,1,27483,494,56.535
33.685,alone,foreground,0,1,27483,495,56.773
33.742,alone,foreground,0,1,27483,496,56.813
33.799,alone,foreground,0,1,27483,497,56.659
33.855,alone,foreground,0,1,27483,498,56.405
33.912,alone,foreground,0,1,27483,499,56.524
33.969,alone,foreground,0,1,27483,500,56.515
