elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
41.896,xsched_lv2,foreground,0,1,14836,75,101.952
42.002,xsched_lv2,foreground,0,1,14836,76,106.192
42.102,xsched_lv2,foreground,0,1,14836,77,99.145
42.217,xsched_lv2,foreground,0,1,14836,78,115.401
42.323,xsched_lv2,foreground,0,1,14836,79,105.071
42.424,xsched_lv2,foreground,0,1,14836,80,101.436
42.537,xsched_lv2,foreground,0,1,14836,81,112.503
42.636,xsched_lv2,foreground,0,1,14836,82,99.65
42.744,xsched_lv2,foreground,0,1,14836,83,107.648
42.848,xsched_lv2,foreground,0,1,14836,84,103.567
42.957,xsched_lv2,foreground,0,1,14836,85,108.9
43.066,xsched_lv2,foreground,0,1,14836,86,109.433
43.174,xsched_lv2,foreground,0,1,14836,87,107.574
43.284,xsched_lv2,foreground,0,1,14836,88,110.271
43.39,xsched_lv2,foreground,0,1,14836,89,105.281
43.498,xsched_lv2,foreground,0,1,14836,90,108.24
43.602,xsched_lv2,foreground,0,1,14836,91,103.685
43.709,xsched_lv2,foreground,0,1,14836,92,106.563
43.814,xsched_lv2,foreground,0,1,14836,93,104.779
43.922,xsched_lv2,foreground,0,1,14836,94,107.91
44.026,xsched_lv2,foreground,0,1,14836,95,103.807
44.127,xsched_lv2,foreground,0,1,14836,96,100.99
44.228,xsched_lv2,foreground,0,1,14836,97,101.122
44.333,xsched_lv2,foreground,0,1,14836,98,104.727
44.431,xsched_lv2,foreground,0,1,14836,99,97.666
44.534,xsched_lv2,foreground,0,1,14836,100,103.168
44.635,xsched_lv2,foreground,0,1,14836,101,101.151
44.742,xsched_lv2,foreground,0,1,14836,102,106.839
44.859,xsched_lv2,foreground,0,1,14836,103,116.689
44.96,xsched_lv2,foreground,0,1,14836,104,100.775
45.065,xsched_lv2,foreground,0,1,14836,105,104.586
45.173,xsched_lv2,foreground,0,1,14836,106,108.179
45.282,xsched_lv2,foreground,0,1,14836,107,108.663
45.385,xsched_lv2,foreground,0,1,14836,108,103.024
45.495,xsched_lv2,foreground,0,1,14836,109,110.236
45.598,xsched_lv2,foreground,0,1,14836,110,102.678
45.707,xsched_lv2,foreground,0,1,14836,111,109.024
45.815,xsched_lv2,foreground,0,1,14836,112,107.561
45.935,xsched_lv2,foreground,0,1,14836,113,120.255
46.038,xsched_lv2,foreground,0,1,14836,114,102.565
46.144,xsched_lv2,foreground,0,1,14836,115,106.087
46.237,xsched_lv2,foreground,0,1,14836,116,92.794
46.346,xsched_lv2,foreground,0,1,14836,117,108.795
46.452,xsched_lv2,foreground,0,1,14836,118,105.64
46.567,xsched_lv2,foreground,0,1,14836,119,115.076
46.674,xsched_lv2,foreground,0,1,14836,120,107.146
46.777,xsched_lv2,foreground,0,1,14836,121,103.214
46.882,xsched_lv2,foreground,0,1,14836,122,104.264
46.994,xsched_lv2,foreground,0,1,14836,123,112.474
47.099,xsched_lv2,foreground,0,1,14836,124,103.826
47.206,xsched_lv2,foreground,0,1,14836,125,107.242
47.315,xsched_lv2,foreground,0,1,14836,126,109.234
47.418,xsched_lv2,foreground,0,1,14836,127,102.263
47.522,xsched_lv2,foreground,0,1,14836,128,104.572
47.63,xsched_lv2,foreground,0,1,14836,129,107.773
47.736,xsched_lv2,foreground,0,1,14836,130,106.098
47.847,xsched_lv2,foreground,0,1,14836,131,110.119
47.953,xsched_lv2,foreground,0,1,14836,132,105.988
48.06,xsched_lv2,foreground,0,1,14836,133,106.36
48.17,xsched_lv2,foreground,0,1,14836,134,109.78
48.279,xsched_lv2,foreground,0,1,14836,135,109.105
48.385,xsched_lv2,foreground,0,1,14836,136,106.221
48.503,xsched_lv2,foreground,0,1,14836,137,117.099
48.604,xsched_lv2,foreground,0,1,14836,138,101.448
48.711,xsched_lv2,foreground,0,1,14836,139,106.495
48.814,xsched_lv2,foreground,0,1,14836,140,103.022
48.921,xsched_lv2,foreground,0,1,14836,141,105.424
49.03,xsched_lv2,foreground,0,1,14836,142,109.865
49.14,xsched_lv2,foreground,0,1,14836,143,109.946
49.242,xsched_lv2,foreground,0,1,14836,144,102.316
49.342,xsched_lv2,foreground,0,1,14836,145,100.301
49.451,xsched_lv2,foreground,0,1,14836,146,108.066
49.559,xsched_lv2,foreground,0,1,14836,147,108.337
49.662,xsched_lv2,foreground,0,1,14836,148,102.46
49.772,xsched_lv2,foreground,0,1,14836,149,110.219
49.88,xsched_lv2,foreground,0,1,14836,150,107.831
49.984,xsched_lv2,foreground,0,1,14836,151,103.555
50.086,xsched_lv2,foreground,0,1,14836,152,101.671
50.199,xsched_lv2,foreground,0,1,14836,153,113.977
50.303,xsched_lv2,foreground,0,1,14836,154,103.07
50.407,xsched_lv2,foreground,0,1,14836,155,103.08
50.516,xsched_lv2,foreground,0,1,14836,156,109.84
50.626,xsched_lv2,foreground,0,1,14836,157,108.461
50.726,xsched_lv2,foreground,0,1,14836,158,100.8
50.826,xsched_lv2,foreground,0,1,14836,159,100.167
50.936,xsched_lv2,foreground,0,1,14836,160,109.507
51.045,xsched_lv2,foreground,0,1,14836,161,109.478
51.145,xsched_lv2,foreground,0,1,14836,162,99.76
51.251,xsched_lv2,foreground,0,1,14836,163,106.143
51.368,xsched_lv2,foreground,0,1,14836,164,116.374
51.47,xsched_lv2,foreground,0,1,14836,165,101.59
51.574,xsched_lv2,foreground,0,1,14836,166,104.556
51.687,xsched_lv2,foreground,0,1,14836,167,112.754
51.792,xsched_lv2,foreground,0,1,14836,168,104.026
51.9,xsched_lv2,foreground,0,1,14836,169,107.839
52.005,xsched_lv2,foreground,0,1,14836,170,105.486
52.116,xsched_lv2,foreground,0,1,14836,171,110.65
52.22,xsched_lv2,foreground,0,1,14836,172,104.198
52.322,xsched_lv2,foreground,0,1,14836,173,101.627
52.439,xsched_lv2,foreground,0,1,14836,174,116.495
52.538,xsched_lv2,foreground,0,1,14836,175,99.174
52.646,xsched_lv2,foreground,0,1,14836,176,107.42
52.759,xsched_lv2,foreground,0,1,14836,177,113.575
52.859,xsched_lv2,foreground,0,1,14836,178,99.312
52.97,xsched_lv2,foreground,0,1,14836,179,110.242
53.085,xsched_lv2,foreground,0,1,14836,180,114.963
53.185,xsched_lv2,foreground,0,1,14836,181,100.28
53.286,xsched_lv2,foreground,0,1,14836,182,101.144
53.4,xsched_lv2,foreground,0,1,14836,183,113.971
53.507,xsched_lv2,foreground,0,1,14836,184,106.088
53.609,xsched_lv2,foreground,0,1,14836,185,102.167
53.726,xsched_lv2,foreground,0,1,14836,186,117.38
53.834,xsched_lv2,foreground,0,1,14836,187,107.37
53.94,xsched_lv2,foreground,0,1,14836,188,105.401
54.053,xsched_lv2,foreground,0,1,14836,189,112.888
54.158,xsched_lv2,foreground,0,1,14836,190,105.778
54.259,xsched_lv2,foreground,0,1,14836,191,100.0
54.368,xsched_lv2,foreground,0,1,14836,192,109.372
54.476,xsched_lv2,foreground,0,1,14836,193,108.264
54.578,xsched_lv2,foreground,0,1,14836,194,102.042
54.677,xsched_lv2,foreground,0,1,14836,195,98.572
54.784,xsched_lv2,foreground,0,1,14836,196,107.063
54.898,xsched_lv2,foreground,0,1,14836,197,113.309
55.001,xsched_lv2,foreground,0,1,14836,198,103.437
55.107,xsched_lv2,foreground,0,1,14836,199,105.932
55.206,xsched_lv2,foreground,0,1,14836,200,99.002
55.314,xsched_lv2,foreground,0,1,14836,201,107.373
55.419,xsched_lv2,foreground,0,1,14836,202,105.523
55.517,xsched_lv2,foreground,0,1,14836,203,97.102
55.62,xsched_lv2,foreground,0,1,14836,204,102.865
55.721,xsched_lv2,foreground,0,1,14836,205,100.963
55.824,xsched_lv2,foreground,0,1,14836,206,103.121
55.934,xsched_lv2,foreground,0,1,14836,207,110.521
56.037,xsched_lv2,foreground,0,1,14836,208,102.599
56.135,xsched_lv2,foreground,0,1,14836,209,98.02
56.238,xsched_lv2,foreground,0,1,14836,210,102.308
56.337,xsched_lv2,foreground,0,1,14836,211,99.531
56.437,xsched_lv2,foreground,0,1,14836,212,99.413
56.545,xsched_lv2,foreground,0,1,14836,213,108.161
56.649,xsched_lv2,foreground,0,1,14836,214,102.624
56.762,xsched_lv2,foreground,0,1,14836,215,113.518
56.867,xsched_lv2,foreground,0,1,14836,216,105.104
56.968,xsched_lv2,foreground,0,1,14836,217,100.878
57.08,xsched_lv2,foreground,0,1,14836,218,111.619
57.186,xsched_lv2,foreground,0,1,14836,219,106.089
57.286,xsched_lv2,foreground,0,1,14836,220,98.981
57.385,xsched_lv2,foreground,0,1,14836,221,100.317
57.503,xsched_lv2,foreground,0,1,14836,222,117.647
57.6,xsched_lv2,foreground,0,1,14836,223,96.738
57.702,xsched_lv2,foreground,0,1,14836,224,101.912
57.805,xsched_lv2,foreground,0,1,14836,225,102.798
57.904,xsched_lv2,foreground,0,1,14836,226,99.344
58.007,xsched_lv2,foreground,0,1,14836,227,102.897
58.11,xsched_lv2,foreground,0,1,14836,228,102.581
58.225,xsched_lv2,foreground,0,1,14836,229,114.409
58.331,xsched_lv2,foreground,0,1,14836,230,106.348
58.437,xsched_lv2,foreground,0,1,14836,231,105.241
58.54,xsched_lv2,foreground,0,1,14836,232,103.884
58.659,xsched_lv2,foreground,0,1,14836,233,118.777
58.765,xsched_lv2,foreground,0,1,14836,234,105.181
58.87,xsched_lv2,foreground,0,1,14836,235,103.769
58.983,xsched_lv2,foreground,0,1,14836,236,114.251
59.086,xsched_lv2,foreground,0,1,14836,237,102.172
59.186,xsched_lv2,foreground,0,1,14836,238,100.397
59.286,xsched_lv2,foreground,0,1,14836,239,99.509
59.393,xsched_lv2,foreground,0,1,14836,240,106.901
59.5,xsched_lv2,foreground,0,1,14836,241,106.61
59.597,xsched_lv2,foreground,0,1,14836,242,96.881
59.696,xsched_lv2,foreground,0,1,14836,243,99.657
59.798,xsched_lv2,foreground,0,1,14836,244,101.196
59.895,xsched_lv2,foreground,0,1,14836,245,97.411
59.989,xsched_lv2,foreground,0,1,14836,246,93.837
60.093,xsched_lv2,foreground,0,1,14836,247,103.612
60.205,xsched_lv2,foreground,0,1,14836,248,111.484
60.311,xsched_lv2,foreground,0,1,14836,249,106.154
60.412,xsched_lv2,foreground,0,1,14836,250,100.998
60.517,xsched_lv2,foreground,0,1,14836,251,105.254
60.627,xsched_lv2,foreground,0,1,14836,252,109.097
60.731,xsched_lv2,foreground,0,1,14836,253,103.857
60.832,xsched_lv2,foreground,0,1,14836,254,101.715
60.937,xsched_lv2,foreground,0,1,14836,255,104.224
61.048,xsched_lv2,foreground,0,1,14836,256,111.358
61.158,xsched_lv2,foreground,0,1,14836,257,109.62
61.263,xsched_lv2,foreground,0,1,14836,258,104.712
61.371,xsched_lv2,foreground,0,1,14836,259,107.727
61.476,xsched_lv2,foreground,0,1,14836,260,105.383
61.595,xsched_lv2,foreground,0,1,14836,261,118.43
61.702,xsched_lv2,foreground,0,1,14836,262,106.551
61.802,xsched_lv2,foreground,0,1,14836,263,100.765
61.908,xsched_lv2,foreground,0,1,14836,264,104.734
62.024,xsched_lv2,foreground,0,1,14836,265,116.703
62.121,xsched_lv2,foreground,0,1,14836,266,96.295
62.224,xsched_lv2,foreground,0,1,14836,267,103.583
62.329,xsched_lv2,foreground,0,1,14836,268,104.217
62.445,xsched_lv2,foreground,0,1,14836,269,116.063
62.542,xsched_lv2,foreground,0,1,14836,270,97.164
62.642,xsched_lv2,foreground,0,1,14836,271,99.635
62.738,xsched_lv2,foreground,0,1,14836,272,95.777
62.834,xsched_lv2,foreground,0,1,14836,273,96.489
62.934,xsched_lv2,foreground,0,1,14836,274,99.324
63.037,xsched_lv2,foreground,0,1,14836,275,103.676
63.145,xsched_lv2,foreground,0,1,14836,276,108.01
63.258,xsched_lv2,foreground,0,1,14836,277,112.909
63.358,xsched_lv2,foreground,0,1,14836,278,99.316
63.458,xsched_lv2,foreground,0,1,14836,279,100.275
63.581,xsched_lv2,foreground,0,1,14836,280,121.967
63.682,xsched_lv2,foreground,0,1,14836,281,101.274
63.786,xsched_lv2,foreground,0,1,14836,282,103.611
63.891,xsched_lv2,foreground,0,1,14836,283,105.204
63.999,xsched_lv2,foreground,0,1,14836,284,107.954
64.107,xsched_lv2,foreground,0,1,14836,285,107.635
64.212,xsched_lv2,foreground,0,1,14836,286,104.343
64.314,xsched_lv2,foreground,0,1,14836,287,101.609
64.417,xsched_lv2,foreground,0,1,14836,288,103.403
64.524,xsched_lv2,foreground,0,1,14836,289,106.832
64.629,xsched_lv2,foreground,0,1,14836,290,105.323
64.728,xsched_lv2,foreground,0,1,14836,291,98.827
64.825,xsched_lv2,foreground,0,1,14836,292,96.19
64.922,xsched_lv2,foreground,0,1,14836,293,97.629
65.02,xsched_lv2,foreground,0,1,14836,294,97.398
65.126,xsched_lv2,foreground,0,1,14836,295,105.629
65.23,xsched_lv2,foreground,0,1,14836,296,104.497
65.345,xsched_lv2,foreground,0,1,14836,297,114.235
65.448,xsched_lv2,foreground,0,1,14836,298,103.389
65.548,xsched_lv2,foreground,0,1,14836,299,99.555
65.653,xsched_lv2,foreground,0,1,14836,300,104.711
65.758,xsched_lv2,foreground,0,1,14836,301,104.872
65.872,xsched_lv2,foreground,0,1,14836,302,114.706
65.944,xsched_lv2,foreground,0,1,14836,303,71.658
66.049,xsched_lv2,foreground,0,1,14836,304,105.141
66.152,xsched_lv2,foreground,0,1,14836,305,102.589
66.258,xsched_lv2,foreground,0,1,14836,306,106.001
66.362,xsched_lv2,foreground,0,1,14836,307,103.844
66.469,xsched_lv2,foreground,0,1,14836,308,106.486
66.574,xsched_lv2,foreground,0,1,14836,309,104.91
66.675,xsched_lv2,foreground,0,1,14836,310,101.133
66.776,xsched_lv2,foreground,0,1,14836,311,100.527
66.887,xsched_lv2,foreground,0,1,14836,312,111.676
66.985,xsched_lv2,foreground,0,1,14836,313,97.44
67.084,xsched_lv2,foreground,0,1,14836,314,99.344
67.182,xsched_lv2,foreground,0,1,14836,315,97.295
67.28,xsched_lv2,foreground,0,1,14836,316,98.064
67.387,xsched_lv2,foreground,0,1,14836,317,107.501
67.493,xsched_lv2,foreground,0,1,14836,318,105.442
67.597,xsched_lv2,foreground,0,1,14836,319,104.183
67.707,xsched_lv2,foreground,0,1,14836,320,109.718
67.813,xsched_lv2,foreground,0,1,14836,321,106.076
67.915,xsched_lv2,foreground,0,1,14836,322,101.28
68.02,xsched_lv2,foreground,0,1,14836,323,104.845
68.138,xsched_lv2,foreground,0,1,14836,324,118.2
68.237,xsched_lv2,foreground,0,1,14836,325,98.779
68.341,xsched_lv2,foreground,0,1,14836,326,103.938
68.454,xsched_lv2,foreground,0,1,14836,327,113.478
68.559,xsched_lv2,foreground,0,1,14836,328,104.004
68.665,xsched_lv2,foreground,0,1,14836,329,105.978
68.772,xsched_lv2,foreground,0,1,14836,330,107.55
68.88,xsched_lv2,foreground,0,1,14836,331,107.857
68.981,xsched_lv2,foreground,0,1,14836,332,100.533
69.085,xsched_lv2,foreground,0,1,14836,333,103.498
69.2,xsched_lv2,foreground,0,1,14836,334,115.022
69.298,xsched_lv2,foreground,0,1,14836,335,97.575
69.398,xsched_lv2,foreground,0,1,14836,336,100.292
69.495,xsched_lv2,foreground,0,1,14836,337,97.227
69.594,xsched_lv2,foreground,0,1,14836,338,98.768
69.702,xsched_lv2,foreground,0,1,14836,339,107.76
69.805,xsched_lv2,foreground,0,1,14836,340,102.299
69.914,xsched_lv2,foreground,0,1,14836,341,109.427
70.024,xsched_lv2,foreground,0,1,14836,342,110.214
70.126,xsched_lv2,foreground,0,1,14836,343,101.107
70.229,xsched_lv2,foreground,0,1,14836,344,103.72
70.342,xsched_lv2,foreground,0,1,14836,345,112.512
70.45,xsched_lv2,foreground,0,1,14836,346,107.978
70.55,xsched_lv2,foreground,0,1,14836,347,99.695
70.66,xsched_lv2,foreground,0,1,14836,348,110.119
70.766,xsched_lv2,foreground,0,1,14836,349,105.326
70.867,xsched_lv2,foreground,0,1,14836,350,100.588
70.971,xsched_lv2,foreground,0,1,14836,351,104.677
71.075,xsched_lv2,foreground,0,1,14836,352,103.146
71.184,xsched_lv2,foreground,0,1,14836,353,109.08
71.298,xsched_lv2,foreground,0,1,14836,354,114.442
71.398,xsched_lv2,foreground,0,1,14836,355,99.299
71.502,xsched_lv2,foreground,0,1,14836,356,104.661
71.602,xsched_lv2,foreground,0,1,14836,357,99.621
71.701,xsched_lv2,foreground,0,1,14836,358,98.798
71.799,xsched_lv2,foreground,0,1,14836,359,97.678
71.9,xsched_lv2,foreground,0,1,14836,360,100.765
71.997,xsched_lv2,foreground,0,1,14836,361,97.256
72.094,xsched_lv2,foreground,0,1,14836,362,97.16
72.199,xsched_lv2,foreground,0,1,14836,363,104.249
72.3,xsched_lv2,foreground,0,1,14836,364,101.169
72.416,xsched_lv2,foreground,0,1,14836,365,115.721
72.521,xsched_lv2,foreground,0,1,14836,366,105.081
72.626,xsched_lv2,foreground,0,1,14836,367,104.961
72.732,xsched_lv2,foreground,0,1,14836,368,105.729
72.835,xsched_lv2,foreground,0,1,14836,369,102.916
72.943,xsched_lv2,foreground,0,1,14836,370,108.119
73.051,xsched_lv2,foreground,0,1,14836,371,108.069
73.153,xsched_lv2,foreground,0,1,14836,372,101.858
73.258,xsched_lv2,foreground,0,1,14836,373,105.128
73.379,xsched_lv2,foreground,0,1,14836,374,120.127
73.483,xsched_lv2,foreground,0,1,14836,375,104.081
73.587,xsched_lv2,foreground,0,1,14836,376,103.252
73.7,xsched_lv2,foreground,0,1,14836,377,114.236
73.804,xsched_lv2,foreground,0,1,14836,378,103.456
73.905,xsched_lv2,foreground,0,1,14836,379,101.134
74.012,xsched_lv2,foreground,0,1,14836,380,106.725
74.121,xsched_lv2,foreground,0,1,14836,381,108.456
74.219,xsched_lv2,foreground,0,1,14836,382,98.062
74.324,xsched_lv2,foreground,0,1,14836,383,104.78
74.429,xsched_lv2,foreground,0,1,14836,384,105.171
74.541,xsched_lv2,foreground,0,1,14836,385,112.292
74.65,xsched_lv2,foreground,0,1,14836,386,108.841
74.753,xsched_lv2,foreground,0,1,14836,387,102.045
74.858,xsched_lv2,foreground,0,1,14836,388,105.191
74.961,xsched_lv2,foreground,0,1,14836,389,102.424
75.075,xsched_lv2,foreground,0,1,14836,390,113.804
75.185,xsched_lv2,foreground,0,1,14836,391,109.766
75.286,xsched_lv2,foreground,0,1,14836,392,101.835
75.388,xsched_lv2,foreground,0,1,14836,393,101.619
75.501,xsched_lv2,foreground,0,1,14836,394,112.583
75.606,xsched_lv2,foreground,0,1,14836,395,104.887
75.707,xsched_lv2,foreground,0,1,14836,396,101.042
75.822,xsched_lv2,foreground,0,1,14836,397,115.102
75.927,xsched_lv2,foreground,0,1,14836,398,104.992
76.028,xsched_lv2,foreground,0,1,14836,399,100.968
76.132,xsched_lv2,foreground,0,1,14836,400,103.715
76.234,xsched_lv2,foreground,0,1,14836,401,101.971
76.345,xsched_lv2,foreground,0,1,14836,402,110.392
76.455,xsched_lv2,foreground,0,1,14836,403,109.721
76.559,xsched_lv2,foreground,0,1,14836,404,104.793
76.668,xsched_lv2,foreground,0,1,14836,405,108.231
76.769,xsched_lv2,foreground,0,1,14836,406,101.492
76.881,xsched_lv2,foreground,0,1,14836,407,111.074
76.982,xsched_lv2,foreground,0,1,14836,408,101.445
77.081,xsched_lv2,foreground,0,1,14836,409,98.499
77.183,xsched_lv2,foreground,0,1,14836,410,102.346
77.286,xsched_lv2,foreground,0,1,14836,411,102.982
77.399,xsched_lv2,foreground,0,1,14836,412,112.819
77.501,xsched_lv2,foreground,0,1,14836,413,102.213
77.606,xsched_lv2,foreground,0,1,14836,414,104.637
77.712,xsched_lv2,foreground,0,1,14836,415,105.933
77.818,xsched_lv2,foreground,0,1,14836,416,105.766
77.921,xsched_lv2,foreground,0,1,14836,417,102.83
78.022,xsched_lv2,foreground,0,1,14836,418,100.909
78.132,xsched_lv2,foreground,0,1,14836,419,110.038
78.236,xsched_lv2,foreground,0,1,14836,420,104.045
78.345,xsched_lv2,foreground,0,1,14836,421,108.889
78.448,xsched_lv2,foreground,0,1,14836,422,102.208
78.554,xsched_lv2,foreground,0,1,14836,423,106.323
78.657,xsched_lv2,foreground,0,1,14836,424,102.639
78.76,xsched_lv2,foreground,0,1,14836,425,102.58
78.866,xsched_lv2,foreground,0,1,14836,426,106.675
78.968,xsched_lv2,foreground,0,1,14836,427,101.087
79.083,xsched_lv2,foreground,0,1,14836,428,115.697
79.185,xsched_lv2,foreground,0,1,14836,429,101.351
79.281,xsched_lv2,foreground,0,1,14836,430,95.577
79.378,xsched_lv2,foreground,0,1,14836,431,97.758
79.484,xsched_lv2,foreground,0,1,14836,432,105.68
79.592,xsched_lv2,foreground,0,1,14836,433,107.961
79.693,xsched_lv2,foreground,0,1,14836,434,100.607
79.803,xsched_lv2,foreground,0,1,14836,435,109.283
79.908,xsched_lv2,foreground,0,1,14836,436,104.896
80.009,xsched_lv2,foreground,0,1,14836,437,101.061
80.11,xsched_lv2,foreground,0,1,14836,438,99.71
80.222,xsched_lv2,foreground,0,1,14836,439,113.338
80.334,xsched_lv2,foreground,0,1,14836,440,111.755
80.437,xsched_lv2,foreground,0,1,14836,441,102.705
80.55,xsched_lv2,foreground,0,1,14836,442,113.093
80.646,xsched_lv2,foreground,0,1,14836,443,96.581
80.746,xsched_lv2,foreground,0,1,14836,444,99.077
80.847,xsched_lv2,foreground,0,1,14836,445,101.663
80.951,xsched_lv2,foreground,0,1,14836,446,103.763
81.053,xsched_lv2,foreground,0,1,14836,447,101.898
81.156,xsched_lv2,foreground,0,1,14836,448,102.454
81.263,xsched_lv2,foreground,0,1,14836,449,105.874
81.377,xsched_lv2,foreground,0,1,14836,450,114.728
81.483,xsched_lv2,foreground,0,1,14836,451,105.93
81.584,xsched_lv2,foreground,0,1,14836,452,101.295
81.683,xsched_lv2,foreground,0,1,14836,453,98.809
81.783,xsched_lv2,foreground,0,1,14836,454,99.856
81.883,xsched_lv2,foreground,0,1,14836,455,99.194
81.98,xsched_lv2,foreground,0,1,14836,456,97.018
82.086,xsched_lv2,foreground,0,1,14836,457,106.812
82.188,xsched_lv2,foreground,0,1,14836,458,101.453
82.296,xsched_lv2,foreground,0,1,14836,459,107.63
82.402,xsched_lv2,foreground,0,1,14836,460,106.592
82.503,xsched_lv2,foreground,0,1,14836,461,100.023
82.607,xsched_lv2,foreground,0,1,14836,462,104.109
82.709,xsched_lv2,foreground,0,1,14836,463,101.453
82.824,xsched_lv2,foreground,0,1,14836,464,115.024
82.928,xsched_lv2,foreground,0,1,14836,465,103.704
83.033,xsched_lv2,foreground,0,1,14836,466,103.888
83.14,xsched_lv2,foreground,0,1,14836,467,107.27
83.247,xsched_lv2,foreground,0,1,14836,468,105.608
83.352,xsched_lv2,foreground,0,1,14836,469,105.406
83.457,xsched_lv2,foreground,0,1,14836,470,104.944
83.559,xsched_lv2,foreground,0,1,14836,471,102.63
83.661,xsched_lv2,foreground,0,1,14836,472,101.145
83.758,xsched_lv2,foreground,0,1,14836,473,96.985
83.86,xsched_lv2,foreground,0,1,14836,474,102.071
83.958,xsched_lv2,foreground,0,1,14836,475,98.034
84.066,xsched_lv2,foreground,0,1,14836,476,108.361
84.168,xsched_lv2,foreground,0,1,14836,477,101.214
84.273,xsched_lv2,foreground,0,1,14836,478,104.545
84.394,xsched_lv2,foreground,0,1,14836,479,121.489
84.492,xsched_lv2,foreground,0,1,14836,480,98.017
