elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
33.003,xsched_lv2,foreground,0,1,12323,47,76.795
33.081,xsched_lv2,foreground,0,1,12323,48,78.126
33.157,xsched_lv2,foreground,0,1,12323,49,76.4
33.232,xsched_lv2,foreground,0,1,12323,50,75.237
33.309,xsched_lv2,foreground,0,1,12323,51,76.245
33.386,xsched_lv2,foreground,0,1,12323,52,77.145
33.463,xsched_lv2,foreground,0,1,12323,53,77.453
33.539,xsched_lv2,foreground,0,1,12323,54,74.99
33.615,xsched_lv2,foreground,0,1,12323,55,76.332
33.691,xsched_lv2,foreground,0,1,12323,56,76.594
33.785,xsched_lv2,foreground,0,1,12323,57,93.411
33.875,xsched_lv2,foreground,0,1,12323,58,90.297
33.967,xsched_lv2,foreground,0,1,12323,59,91.503
34.043,xsched_lv2,foreground,0,1,12323,60,75.551
34.119,xsched_lv2,foreground,0,1,12323,61,76.244
34.193,xsched_lv2,foreground,0,1,12323,62,74.166
34.269,xsched_lv2,foreground,0,1,12323,63,76.229
34.346,xsched_lv2,foreground,0,1,12323,64,76.949
34.424,xsched_lv2,foreground,0,1,12323,65,77.233
34.5,xsched_lv2,foreground,0,1,12323,66,76.039
34.592,xsched_lv2,foreground,0,1,12323,67,92.664
34.671,xsched_lv2,foreground,0,1,12323,68,78.727
34.747,xsched_lv2,foreground,0,1,12323,69,76.314
34.824,xsched_lv2,foreground,0,1,12323,70,76.343
34.9,xsched_lv2,foreground,0,1,12323,71,76.504
34.978,xsched_lv2,foreground,0,1,12323,72,77.519
35.054,xsched_lv2,foreground,0,1,12323,73,76.008
35.131,xsched_lv2,foreground,0,1,12323,74,76.81
35.222,xsched_lv2,foreground,0,1,12323,75,91.109
35.299,xsched_lv2,foreground,0,1,12323,76,76.703
35.39,xsched_lv2,foreground,0,1,12323,77,90.646
35.468,xsched_lv2,foreground,0,1,12323,78,78.344
35.55,xsched_lv2,foreground,0,1,12323,79,82.11
35.626,xsched_lv2,foreground,0,1,12323,80,76.176
35.702,xsched_lv2,foreground,0,1,12323,81,76.138
35.779,xsched_lv2,foreground,0,1,12323,82,76.425
35.856,xsched_lv2,foreground,0,1,12323,83,76.701
35.933,xsched_lv2,foreground,0,1,12323,84,77.433
36.01,xsched_lv2,foreground,0,1,12323,85,76.353
36.088,xsched_lv2,foreground,0,1,12323,86,78.642
36.179,xsched_lv2,foreground,0,1,12323,87,90.273
36.256,xsched_lv2,foreground,0,1,12323,88,77.857
36.334,xsched_lv2,foreground,0,1,12323,89,77.259
36.428,xsched_lv2,foreground,0,1,12323,90,94.401
36.522,xsched_lv2,foreground,0,1,12323,91,93.211
36.598,xsched_lv2,foreground,0,1,12323,92,76.498
36.677,xsched_lv2,foreground,0,1,12323,93,78.595
36.753,xsched_lv2,foreground,0,1,12323,94,76.267
36.85,xsched_lv2,foreground,0,1,12323,95,96.616
36.924,xsched_lv2,foreground,0,1,12323,96,74.764
37.001,xsched_lv2,foreground,0,1,12323,97,75.968
37.077,xsched_lv2,foreground,0,1,12323,98,76.063
37.152,xsched_lv2,foreground,0,1,12323,99,75.518
37.229,xsched_lv2,foreground,0,1,12323,100,76.307
37.303,xsched_lv2,foreground,0,1,12323,101,74.816
37.391,xsched_lv2,foreground,0,1,12323,102,87.569
37.469,xsched_lv2,foreground,0,1,12323,103,78.081
37.546,xsched_lv2,foreground,0,1,12323,104,76.47
37.621,xsched_lv2,foreground,0,1,12323,105,74.941
37.698,xsched_lv2,foreground,0,1,12323,106,77.28
37.773,xsched_lv2,foreground,0,1,12323,107,75.075
37.865,xsched_lv2,foreground,0,1,12323,108,91.566
37.954,xsched_lv2,foreground,0,1,12323,109,88.936
38.034,xsched_lv2,foreground,0,1,12323,110,79.694
38.11,xsched_lv2,foreground,0,1,12323,111,76.816
38.198,xsched_lv2,foreground,0,1,12323,112,87.115
38.273,xsched_lv2,foreground,0,1,12323,113,74.942
38.349,xsched_lv2,foreground,0,1,12323,114,75.931
38.425,xsched_lv2,foreground,0,1,12323,115,76.099
38.516,xsched_lv2,foreground,0,1,12323,116,91.759
38.591,xsched_lv2,foreground,0,1,12323,117,74.572
38.685,xsched_lv2,foreground,0,1,12323,118,94.208
38.764,xsched_lv2,foreground,0,1,12323,119,78.442
38.838,xsched_lv2,foreground,0,1,12323,120,74.184
38.93,xsched_lv2,foreground,0,1,12323,121,91.441
39.006,xsched_lv2,foreground,0,1,12323,122,76.788
39.083,xsched_lv2,foreground,0,1,12323,123,76.162
39.158,xsched_lv2,foreground,0,1,12323,124,75.754
39.234,xsched_lv2,foreground,0,1,12323,125,76.062
39.311,xsched_lv2,foreground,0,1,12323,126,76.907
39.389,xsched_lv2,foreground,0,1,12323,127,77.45
39.469,xsched_lv2,foreground,0,1,12323,128,79.748
39.543,xsched_lv2,foreground,0,1,12323,129,74.157
39.618,xsched_lv2,foreground,0,1,12323,130,75.474
39.696,xsched_lv2,foreground,0,1,12323,131,77.082
39.772,xsched_lv2,foreground,0,1,12323,132,76.421
39.846,xsched_lv2,foreground,0,1,12323,133,74.321
39.923,xsched_lv2,foreground,0,1,12323,134,76.126
40.0,xsched_lv2,foreground,0,1,12323,135,77.459
40.077,xsched_lv2,foreground,0,1,12323,136,76.57
40.153,xsched_lv2,foreground,0,1,12323,137,75.813
40.245,xsched_lv2,foreground,0,1,12323,138,92.067
40.322,xsched_lv2,foreground,0,1,12323,139,77.596
40.401,xsched_lv2,foreground,0,1,12323,140,78.29
40.476,xsched_lv2,foreground,0,1,12323,141,75.718
40.555,xsched_lv2,foreground,0,1,12323,142,78.901
40.633,xsched_lv2,foreground,0,1,12323,143,77.569
40.711,xsched_lv2,foreground,0,1,12323,144,77.846
40.789,xsched_lv2,foreground,0,1,12323,145,78.263
40.865,xsched_lv2,foreground,0,1,12323,146,76.063
40.959,xsched_lv2,foreground,0,1,12323,147,93.121
41.037,xsched_lv2,foreground,0,1,12323,148,78.106
41.113,xsched_lv2,foreground,0,1,12323,149,75.981
41.187,xsched_lv2,foreground,0,1,12323,150,74.713
41.282,xsched_lv2,foreground,0,1,12323,151,94.391
41.36,xsched_lv2,foreground,0,1,12323,152,77.599
41.436,xsched_lv2,foreground,0,1,12323,153,76.381
41.511,xsched_lv2,foreground,0,1,12323,154,75.078
41.588,xsched_lv2,foreground,0,1,12323,155,76.83
41.667,xsched_lv2,foreground,0,1,12323,156,78.511
41.745,xsched_lv2,foreground,0,1,12323,157,78.143
41.822,xsched_lv2,foreground,0,1,12323,158,77.21
41.917,xsched_lv2,foreground,0,1,12323,159,94.741
41.994,xsched_lv2,foreground,0,1,12323,160,77.107
42.074,xsched_lv2,foreground,0,1,12323,161,80.41
42.168,xsched_lv2,foreground,0,1,12323,162,93.532
42.259,xsched_lv2,foreground,0,1,12323,163,90.994
42.333,xsched_lv2,foreground,0,1,12323,164,73.519
42.423,xsched_lv2,foreground,0,1,12323,165,90.888
42.499,xsched_lv2,foreground,0,1,12323,166,75.244
42.575,xsched_lv2,foreground,0,1,12323,167,75.772
42.663,xsched_lv2,foreground,0,1,12323,168,88.421
42.759,xsched_lv2,foreground,0,1,12323,169,96.073
42.835,xsched_lv2,foreground,0,1,12323,170,75.353
42.919,xsched_lv2,foreground,0,1,12323,171,84.56
42.995,xsched_lv2,foreground,0,1,12323,172,75.495
43.084,xsched_lv2,foreground,0,1,12323,173,88.951
43.17,xsched_lv2,foreground,0,1,12323,174,86.506
43.261,xsched_lv2,foreground,0,1,12323,175,90.987
43.353,xsched_lv2,foreground,0,1,12323,176,91.416
43.428,xsched_lv2,foreground,0,1,12323,177,75.155
43.504,xsched_lv2,foreground,0,1,12323,178,75.855
43.58,xsched_lv2,foreground,0,1,12323,179,75.696
43.656,xsched_lv2,foreground,0,1,12323,180,76.724
43.735,xsched_lv2,foreground,0,1,12323,181,79.003
43.814,xsched_lv2,foreground,0,1,12323,182,78.361
43.904,xsched_lv2,foreground,0,1,12323,183,90.396
43.979,xsched_lv2,foreground,0,1,12323,184,74.933
44.055,xsched_lv2,foreground,0,1,12323,185,75.481
44.129,xsched_lv2,foreground,0,1,12323,186,73.887
44.207,xsched_lv2,foreground,0,1,12323,187,78.053
44.284,xsched_lv2,foreground,0,1,12323,188,77.424
44.361,xsched_lv2,foreground,0,1,12323,189,76.527
44.434,xsched_lv2,foreground,0,1,12323,190,73.427
44.509,xsched_lv2,foreground,0,1,12323,191,74.823
44.595,xsched_lv2,foreground,0,1,12323,192,85.466
44.674,xsched_lv2,foreground,0,1,12323,193,78.952
44.769,xsched_lv2,foreground,0,1,12323,194,94.717
44.844,xsched_lv2,foreground,0,1,12323,195,75.576
44.922,xsched_lv2,foreground,0,1,12323,196,77.791
44.999,xsched_lv2,foreground,0,1,12323,197,76.943
45.076,xsched_lv2,foreground,0,1,12323,198,76.701
45.15,xsched_lv2,foreground,0,1,12323,199,74.005
45.229,xsched_lv2,foreground,0,1,12323,200,78.766
45.32,xsched_lv2,foreground,0,1,12323,201,91.793
45.395,xsched_lv2,foreground,0,1,12323,202,74.839
45.487,xsched_lv2,foreground,0,1,12323,203,91.436
45.564,xsched_lv2,foreground,0,1,12323,204,77.212
45.644,xsched_lv2,foreground,0,1,12323,205,79.895
45.721,xsched_lv2,foreground,0,1,12323,206,77.39
45.799,xsched_lv2,foreground,0,1,12323,207,77.391
45.877,xsched_lv2,foreground,0,1,12323,208,78.568
45.971,xsched_lv2,foreground,0,1,12323,209,93.306
46.046,xsched_lv2,foreground,0,1,12323,210,74.901
46.123,xsched_lv2,foreground,0,1,12323,211,77.104
46.2,xsched_lv2,foreground,0,1,12323,212,76.559
46.277,xsched_lv2,foreground,0,1,12323,213,77.117
46.355,xsched_lv2,foreground,0,1,12323,214,78.157
46.446,xsched_lv2,foreground,0,1,12323,215,90.641
46.524,xsched_lv2,foreground,0,1,12323,216,77.931
46.601,xsched_lv2,foreground,0,1,12323,217,77.093
46.674,xsched_lv2,foreground,0,1,12323,218,73.487
46.751,xsched_lv2,foreground,0,1,12323,219,76.264
46.826,xsched_lv2,foreground,0,1,12323,220,75.743
46.918,xsched_lv2,foreground,0,1,12323,221,91.645
46.992,xsched_lv2,foreground,0,1,12323,222,74.026
47.068,xsched_lv2,foreground,0,1,12323,223,76.181
47.147,xsched_lv2,foreground,0,1,12323,224,78.167
47.222,xsched_lv2,foreground,0,1,12323,225,75.565
47.297,xsched_lv2,foreground,0,1,12323,226,74.838
47.371,xsched_lv2,foreground,0,1,12323,227,74.242
47.463,xsched_lv2,foreground,0,1,12323,228,91.79
47.541,xsched_lv2,foreground,0,1,12323,229,77.242
47.617,xsched_lv2,foreground,0,1,12323,230,76.249
47.691,xsched_lv2,foreground,0,1,12323,231,73.969
47.782,xsched_lv2,foreground,0,1,12323,232,91.059
47.86,xsched_lv2,foreground,0,1,12323,233,78.368
47.935,xsched_lv2,foreground,0,1,12323,234,74.959
48.013,xsched_lv2,foreground,0,1,12323,235,78.069
48.089,xsched_lv2,foreground,0,1,12323,236,75.045
48.165,xsched_lv2,foreground,0,1,12323,237,76.637
48.243,xsched_lv2,foreground,0,1,12323,238,77.32
48.334,xsched_lv2,foreground,0,1,12323,239,91.408
48.41,xsched_lv2,foreground,0,1,12323,240,76.107
48.488,xsched_lv2,foreground,0,1,12323,241,78.107
48.58,xsched_lv2,foreground,0,1,12323,242,91.728
48.656,xsched_lv2,foreground,0,1,12323,243,76.116
48.734,xsched_lv2,foreground,0,1,12323,244,77.88
48.811,xsched_lv2,foreground,0,1,12323,245,76.625
48.887,xsched_lv2,foreground,0,1,12323,246,75.893
48.979,xsched_lv2,foreground,0,1,12323,247,92.097
49.056,xsched_lv2,foreground,0,1,12323,248,77.075
49.149,xsched_lv2,foreground,0,1,12323,249,92.71
49.224,xsched_lv2,foreground,0,1,12323,250,74.832
49.316,xsched_lv2,foreground,0,1,12323,251,92.653
49.394,xsched_lv2,foreground,0,1,12323,252,77.5
49.469,xsched_lv2,foreground,0,1,12323,253,74.613
49.544,xsched_lv2,foreground,0,1,12323,254,75.564
49.62,xsched_lv2,foreground,0,1,12323,255,75.676
49.711,xsched_lv2,foreground,0,1,12323,256,91.304
49.786,xsched_lv2,foreground,0,1,12323,257,74.307
49.876,xsched_lv2,foreground,0,1,12323,258,89.897
49.951,xsched_lv2,foreground,0,1,12323,259,75.636
50.027,xsched_lv2,foreground,0,1,12323,260,75.931
50.104,xsched_lv2,foreground,0,1,12323,261,76.641
50.181,xsched_lv2,foreground,0,1,12323,262,76.744
50.273,xsched_lv2,foreground,0,1,12323,263,91.977
50.362,xsched_lv2,foreground,0,1,12323,264,89.368
50.439,xsched_lv2,foreground,0,1,12323,265,76.402
50.515,xsched_lv2,foreground,0,1,12323,266,75.858
50.592,xsched_lv2,foreground,0,1,12323,267,77.512
50.675,xsched_lv2,foreground,0,1,12323,268,82.873
50.77,xsched_lv2,foreground,0,1,12323,269,95.224
50.852,xsched_lv2,foreground,0,1,12323,270,81.747
50.944,xsched_lv2,foreground,0,1,12323,271,92.017
51.021,xsched_lv2,foreground,0,1,12323,272,76.205
51.096,xsched_lv2,foreground,0,1,12323,273,75.213
51.172,xsched_lv2,foreground,0,1,12323,274,76.635
51.249,xsched_lv2,foreground,0,1,12323,275,76.767
51.34,xsched_lv2,foreground,0,1,12323,276,90.407
51.415,xsched_lv2,foreground,0,1,12323,277,75.613
51.494,xsched_lv2,foreground,0,1,12323,278,78.163
51.591,xsched_lv2,foreground,0,1,12323,279,97.398
51.667,xsched_lv2,foreground,0,1,12323,280,75.631
51.76,xsched_lv2,foreground,0,1,12323,281,92.819
51.837,xsched_lv2,foreground,0,1,12323,282,77.512
51.913,xsched_lv2,foreground,0,1,12323,283,75.86
51.99,xsched_lv2,foreground,0,1,12323,284,76.947
52.085,xsched_lv2,foreground,0,1,12323,285,94.554
52.16,xsched_lv2,foreground,0,1,12323,286,74.876
52.236,xsched_lv2,foreground,0,1,12323,287,76.599
52.314,xsched_lv2,foreground,0,1,12323,288,77.678
52.392,xsched_lv2,foreground,0,1,12323,289,77.996
52.469,xsched_lv2,foreground,0,1,12323,290,76.476
52.556,xsched_lv2,foreground,0,1,12323,291,87.549
52.63,xsched_lv2,foreground,0,1,12323,292,73.559
52.706,xsched_lv2,foreground,0,1,12323,293,76.323
52.783,xsched_lv2,foreground,0,1,12323,294,76.629
52.861,xsched_lv2,foreground,0,1,12323,295,78.098
52.935,xsched_lv2,foreground,0,1,12323,296,74.389
53.01,xsched_lv2,foreground,0,1,12323,297,74.819
53.085,xsched_lv2,foreground,0,1,12323,298,75.079
53.161,xsched_lv2,foreground,0,1,12323,299,75.32
53.237,xsched_lv2,foreground,0,1,12323,300,76.157
53.326,xsched_lv2,foreground,0,1,12323,301,88.558
53.401,xsched_lv2,foreground,0,1,12323,302,75.299
53.492,xsched_lv2,foreground,0,1,12323,303,91.056
53.568,xsched_lv2,foreground,0,1,12323,304,76.343
53.658,xsched_lv2,foreground,0,1,12323,305,89.856
53.736,xsched_lv2,foreground,0,1,12323,306,77.137
53.827,xsched_lv2,foreground,0,1,12323,307,91.849
53.903,xsched_lv2,foreground,0,1,12323,308,75.571
53.981,xsched_lv2,foreground,0,1,12323,309,78.168
54.059,xsched_lv2,foreground,0,1,12323,310,77.307
54.136,xsched_lv2,foreground,0,1,12323,311,77.215
54.227,xsched_lv2,foreground,0,1,12323,312,91.004
54.304,xsched_lv2,foreground,0,1,12323,313,76.754
54.395,xsched_lv2,foreground,0,1,12323,314,90.98
54.469,xsched_lv2,foreground,0,1,12323,315,74.626
54.563,xsched_lv2,foreground,0,1,12323,316,93.79
54.642,xsched_lv2,foreground,0,1,12323,317,78.364
54.717,xsched_lv2,foreground,0,1,12323,318,75.591
54.808,xsched_lv2,foreground,0,1,12323,319,90.848
54.883,xsched_lv2,foreground,0,1,12323,320,74.325
54.959,xsched_lv2,foreground,0,1,12323,321,76.326
55.049,xsched_lv2,foreground,0,1,12323,322,90.386
55.126,xsched_lv2,foreground,0,1,12323,323,77.055
55.204,xsched_lv2,foreground,0,1,12323,324,77.351
55.282,xsched_lv2,foreground,0,1,12323,325,77.554
55.371,xsched_lv2,foreground,0,1,12323,326,89.905
55.447,xsched_lv2,foreground,0,1,12323,327,75.842
55.538,xsched_lv2,foreground,0,1,12323,328,90.555
55.627,xsched_lv2,foreground,0,1,12323,329,89.11
55.702,xsched_lv2,foreground,0,1,12323,330,74.959
55.779,xsched_lv2,foreground,0,1,12323,331,77.217
55.858,xsched_lv2,foreground,0,1,12323,332,78.149
55.933,xsched_lv2,foreground,0,1,12323,333,75.742
56.022,xsched_lv2,foreground,0,1,12323,334,88.465
56.099,xsched_lv2,foreground,0,1,12323,335,77.581
56.195,xsched_lv2,foreground,0,1,12323,336,95.138
56.29,xsched_lv2,foreground,0,1,12323,337,95.065
56.367,xsched_lv2,foreground,0,1,12323,338,77.121
56.441,xsched_lv2,foreground,0,1,12323,339,74.042
56.516,xsched_lv2,foreground,0,1,12323,340,74.853
56.591,xsched_lv2,foreground,0,1,12323,341,74.719
56.667,xsched_lv2,foreground,0,1,12323,342,76.507
56.743,xsched_lv2,foreground,0,1,12323,343,75.465
56.833,xsched_lv2,foreground,0,1,12323,344,90.252
56.909,xsched_lv2,foreground,0,1,12323,345,76.05
56.987,xsched_lv2,foreground,0,1,12323,346,77.823
57.065,xsched_lv2,foreground,0,1,12323,347,77.706
57.153,xsched_lv2,foreground,0,1,12323,348,87.72
57.229,xsched_lv2,foreground,0,1,12323,349,76.152
57.305,xsched_lv2,foreground,0,1,12323,350,76.281
57.385,xsched_lv2,foreground,0,1,12323,351,79.462
57.46,xsched_lv2,foreground,0,1,12323,352,75.647
57.553,xsched_lv2,foreground,0,1,12323,353,92.454
57.633,xsched_lv2,foreground,0,1,12323,354,79.641
57.71,xsched_lv2,foreground,0,1,12323,355,77.742
57.787,xsched_lv2,foreground,0,1,12323,356,76.227
57.883,xsched_lv2,foreground,0,1,12323,357,96.302
57.961,xsched_lv2,foreground,0,1,12323,358,78.213
58.053,xsched_lv2,foreground,0,1,12323,359,91.43
58.129,xsched_lv2,foreground,0,1,12323,360,75.797
58.204,xsched_lv2,foreground,0,1,12323,361,75.271
58.282,xsched_lv2,foreground,0,1,12323,362,78.075
58.358,xsched_lv2,foreground,0,1,12323,363,75.841
58.433,xsched_lv2,foreground,0,1,12323,364,75.152
58.526,xsched_lv2,foreground,0,1,12323,365,92.627
58.602,xsched_lv2,foreground,0,1,12323,366,76.076
58.677,xsched_lv2,foreground,0,1,12323,367,74.513
58.753,xsched_lv2,foreground,0,1,12323,368,76.193
58.828,xsched_lv2,foreground,0,1,12323,369,75.602
58.92,xsched_lv2,foreground,0,1,12323,370,91.38
58.995,xsched_lv2,foreground,0,1,12323,371,74.724
59.087,xsched_lv2,foreground,0,1,12323,372,92.282
59.163,xsched_lv2,foreground,0,1,12323,373,76.468
59.238,xsched_lv2,foreground,0,1,12323,374,74.441
59.312,xsched_lv2,foreground,0,1,12323,375,74.427
59.387,xsched_lv2,foreground,0,1,12323,376,74.956
59.462,xsched_lv2,foreground,0,1,12323,377,74.473
59.536,xsched_lv2,foreground,0,1,12323,378,73.9
59.612,xsched_lv2,foreground,0,1,12323,379,75.81
59.685,xsched_lv2,foreground,0,1,12323,380,73.38
59.761,xsched_lv2,foreground,0,1,12323,381,76.219
59.838,xsched_lv2,foreground,0,1,12323,382,76.24
59.927,xsched_lv2,foreground,0,1,12323,383,89.022
60.001,xsched_lv2,foreground,0,1,12323,384,74.328
60.076,xsched_lv2,foreground,0,1,12323,385,74.811
60.152,xsched_lv2,foreground,0,1,12323,386,76.141
60.228,xsched_lv2,foreground,0,1,12323,387,76.054
60.303,xsched_lv2,foreground,0,1,12323,388,74.161
60.38,xsched_lv2,foreground,0,1,12323,389,77.662
60.454,xsched_lv2,foreground,0,1,12323,390,73.992
60.53,xsched_lv2,foreground,0,1,12323,391,75.899
60.607,xsched_lv2,foreground,0,1,12323,392,76.834
60.683,xsched_lv2,foreground,0,1,12323,393,76.128
60.775,xsched_lv2,foreground,0,1,12323,394,91.404
60.851,xsched_lv2,foreground,0,1,12323,395,76.589
60.942,xsched_lv2,foreground,0,1,12323,396,90.486
61.03,xsched_lv2,foreground,0,1,12323,397,88.346
61.105,xsched_lv2,foreground,0,1,12323,398,74.731
61.182,xsched_lv2,foreground,0,1,12323,399,76.574
61.259,xsched_lv2,foreground,0,1,12323,400,77.256
61.341,xsched_lv2,foreground,0,1,12323,401,82.156
61.416,xsched_lv2,foreground,0,1,12323,402,74.502
61.506,xsched_lv2,foreground,0,1,12323,403,89.982
61.589,xsched_lv2,foreground,0,1,12323,404,82.617
61.676,xsched_lv2,foreground,0,1,12323,405,87.471
61.765,xsched_lv2,foreground,0,1,12323,406,89.228
61.841,xsched_lv2,foreground,0,1,12323,407,75.227
61.915,xsched_lv2,foreground,0,1,12323,408,73.875
61.992,xsched_lv2,foreground,0,1,12323,409,77.088
62.066,xsched_lv2,foreground,0,1,12323,410,74.151
62.143,xsched_lv2,foreground,0,1,12323,411,77.452
62.221,xsched_lv2,foreground,0,1,12323,412,77.421
62.294,xsched_lv2,foreground,0,1,12323,413,73.26
62.371,xsched_lv2,foreground,0,1,12323,414,76.665
62.461,xsched_lv2,foreground,0,1,12323,415,89.783
62.55,xsched_lv2,foreground,0,1,12323,416,89.178
62.638,xsched_lv2,foreground,0,1,12323,417,88.47
62.715,xsched_lv2,foreground,0,1,12323,418,76.524
62.804,xsched_lv2,foreground,0,1,12323,419,88.647
62.879,xsched_lv2,foreground,0,1,12323,420,74.837
62.967,xsched_lv2,foreground,0,1,12323,421,87.858
63.042,xsched_lv2,foreground,0,1,12323,422,75.485
63.132,xsched_lv2,foreground,0,1,12323,423,89.513
63.208,xsched_lv2,foreground,0,1,12323,424,76.373
63.285,xsched_lv2,foreground,0,1,12323,425,77.122
63.364,xsched_lv2,foreground,0,1,12323,426,78.189
63.453,xsched_lv2,foreground,0,1,12323,427,89.384
63.528,xsched_lv2,foreground,0,1,12323,428,74.708
63.603,xsched_lv2,foreground,0,1,12323,429,75.375
63.68,xsched_lv2,foreground,0,1,12323,430,77.161
63.757,xsched_lv2,foreground,0,1,12323,431,76.194
63.832,xsched_lv2,foreground,0,1,12323,432,74.953
63.922,xsched_lv2,foreground,0,1,12323,433,90.665
63.999,xsched_lv2,foreground,0,1,12323,434,76.804
64.076,xsched_lv2,foreground,0,1,12323,435,76.411
64.151,xsched_lv2,foreground,0,1,12323,436,75.059
64.227,xsched_lv2,foreground,0,1,12323,437,76.028
64.311,xsched_lv2,foreground,0,1,12323,438,84.399
64.389,xsched_lv2,foreground,0,1,12323,439,78.05
64.466,xsched_lv2,foreground,0,1,12323,440,76.864
64.565,xsched_lv2,foreground,0,1,12323,441,98.278
64.665,xsched_lv2,foreground,0,1,12323,442,100.142
64.748,xsched_lv2,foreground,0,1,12323,443,82.517
64.826,xsched_lv2,foreground,0,1,12323,444,78.26
64.911,xsched_lv2,foreground,0,1,12323,445,84.764
64.993,xsched_lv2,foreground,0,1,12323,446,81.694
65.074,xsched_lv2,foreground,0,1,12323,447,81.446
65.16,xsched_lv2,foreground,0,1,12323,448,85.887
65.263,xsched_lv2,foreground,0,1,12323,449,102.768
65.349,xsched_lv2,foreground,0,1,12323,450,85.92
65.439,xsched_lv2,foreground,0,1,12323,451,90.381
65.525,xsched_lv2,foreground,0,1,12323,452,85.754
65.608,xsched_lv2,foreground,0,1,12323,453,83.012
65.689,xsched_lv2,foreground,0,1,12323,454,80.468
65.782,xsched_lv2,foreground,0,1,12323,455,93.378
65.86,xsched_lv2,foreground,0,1,12323,456,78.233
65.941,xsched_lv2,foreground,0,1,12323,457,80.134
66.016,xsched_lv2,foreground,0,1,12323,458,75.691
66.099,xsched_lv2,foreground,0,1,12323,459,82.579
66.199,xsched_lv2,foreground,0,1,12323,460,100.363
66.283,xsched_lv2,foreground,0,1,12323,461,83.273
66.37,xsched_lv2,foreground,0,1,12323,462,87.187
66.477,xsched_lv2,foreground,0,1,12323,463,106.841
66.582,xsched_lv2,foreground,0,1,12323,464,105.288
66.669,xsched_lv2,foreground,0,1,12323,465,86.906
66.753,xsched_lv2,foreground,0,1,12323,466,84.269
66.834,xsched_lv2,foreground,0,1,12323,467,80.208
66.91,xsched_lv2,foreground,0,1,12323,468,75.75
66.989,xsched_lv2,foreground,0,1,12323,469,79.645
67.068,xsched_lv2,foreground,0,1,12323,470,79.041
67.162,xsched_lv2,foreground,0,1,12323,471,93.141
67.238,xsched_lv2,foreground,0,1,12323,472,76.785
67.316,xsched_lv2,foreground,0,1,12323,473,77.463
67.395,xsched_lv2,foreground,0,1,12323,474,79.374
67.472,xsched_lv2,foreground,0,1,12323,475,76.329
67.547,xsched_lv2,foreground,0,1,12323,476,75.271
67.631,xsched_lv2,foreground,0,1,12323,477,84.006
67.708,xsched_lv2,foreground,0,1,12323,478,76.568
67.799,xsched_lv2,foreground,0,1,12323,479,91.437
67.893,xsched_lv2,foreground,0,1,12323,480,93.884
