elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
21.382,xsched_lv2,foreground,0,1,26313,75,63.226
21.444,xsched_lv2,foreground,0,1,26313,76,61.244
21.507,xsched_lv2,foreground,0,1,26313,77,63.854
21.571,xsched_lv2,foreground,0,1,26313,78,63.679
21.636,xsched_lv2,foreground,0,1,26313,79,64.529
21.696,xsched_lv2,foreground,0,1,26313,80,60.646
21.758,xsched_lv2,foreground,0,1,26313,81,61.841
21.823,xsched_lv2,foreground,0,1,26313,82,64.373
21.885,xsched_lv2,foreground,0,1,26313,83,62.409
21.947,xsched_lv2,foreground,0,1,26313,84,61.584
22.008,xsched_lv2,foreground,0,1,26313,85,61.397
22.073,xsched_lv2,foreground,0,1,26313,86,65.171
22.139,xsched_lv2,foreground,0,1,26313,87,65.52
22.204,xsched_lv2,foreground,0,1,26313,88,64.708
22.268,xsched_lv2,foreground,0,1,26313,89,64.582
22.333,xsched_lv2,foreground,0,1,26313,90,64.953
22.398,xsched_lv2,foreground,0,1,26313,91,64.734
22.464,xsched_lv2,foreground,0,1,26313,92,65.655
22.531,xsched_lv2,foreground,0,1,26313,93,66.881
22.595,xsched_lv2,foreground,0,1,26313,94,64.463
22.66,xsched_lv2,foreground,0,1,26313,95,65.061
22.724,xsched_lv2,foreground,0,1,26313,96,64.11
22.789,xsched_lv2,foreground,0,1,26313,97,64.763
22.854,xsched_lv2,foreground,0,1,26313,98,65.165
22.92,xsched_lv2,foreground,0,1,26313,99,65.711
22.985,xsched_lv2,foreground,0,1,26313,100,65.099
23.055,xsched_lv2,foreground,0,1,26313,101,69.764
23.124,xsched_lv2,foreground,0,1,26313,102,68.726
23.189,xsched_lv2,foreground,0,1,26313,103,65.274
23.251,xsched_lv2,foreground,0,1,26313,104,61.542
23.312,xsched_lv2,foreground,0,1,26313,105,60.943
23.373,xsched_lv2,foreground,0,1,26313,106,61.037
23.434,xsched_lv2,foreground,0,1,26313,107,60.933
23.495,xsched_lv2,foreground,0,1,26313,108,60.934
23.556,xsched_lv2,foreground,0,1,26313,109,60.835
23.619,xsched_lv2,foreground,0,1,26313,110,63.178
23.679,xsched_lv2,foreground,0,1,26313,111,60.395
23.745,xsched_lv2,foreground,0,1,26313,112,65.671
23.816,xsched_lv2,foreground,0,1,26313,113,70.52
23.884,xsched_lv2,foreground,0,1,26313,114,68.064
23.944,xsched_lv2,foreground,0,1,26313,115,60.615
24.005,xsched_lv2,foreground,0,1,26313,116,60.853
24.07,xsched_lv2,foreground,0,1,26313,117,65.18
24.132,xsched_lv2,foreground,0,1,26313,118,61.753
24.198,xsched_lv2,foreground,0,1,26313,119,65.287
24.263,xsched_lv2,foreground,0,1,26313,120,65.541
24.327,xsched_lv2,foreground,0,1,26313,121,63.561
24.388,xsched_lv2,foreground,0,1,26313,122,61.307
24.453,xsched_lv2,foreground,0,1,26313,123,65.303
24.514,xsched_lv2,foreground,0,1,26313,124,60.829
24.575,xsched_lv2,foreground,0,1,26313,125,61.117
24.64,xsched_lv2,foreground,0,1,26313,126,64.959
24.701,xsched_lv2,foreground,0,1,26313,127,60.7
24.762,xsched_lv2,foreground,0,1,26313,128,61.056
24.828,xsched_lv2,foreground,0,1,26313,129,65.988
24.891,xsched_lv2,foreground,0,1,26313,130,62.616
24.952,xsched_lv2,foreground,0,1,26313,131,60.801
25.015,xsched_lv2,foreground,0,1,26313,132,63.591
25.076,xsched_lv2,foreground,0,1,26313,133,60.639
25.137,xsched_lv2,foreground,0,1,26313,134,61.181
25.198,xsched_lv2,foreground,0,1,26313,135,60.966
25.263,xsched_lv2,foreground,0,1,26313,136,64.718
25.324,xsched_lv2,foreground,0,1,26313,137,60.461
25.384,xsched_lv2,foreground,0,1,26313,138,60.641
25.449,xsched_lv2,foreground,0,1,26313,139,64.808
25.509,xsched_lv2,foreground,0,1,26313,140,60.222
25.57,xsched_lv2,foreground,0,1,26313,141,60.437
25.633,xsched_lv2,foreground,0,1,26313,142,62.661
25.693,xsched_lv2,foreground,0,1,26313,143,60.113
25.755,xsched_lv2,foreground,0,1,26313,144,61.98
25.817,xsched_lv2,foreground,0,1,26313,145,62.082
25.879,xsched_lv2,foreground,0,1,26313,146,62.277
25.941,xsched_lv2,foreground,0,1,26313,147,61.904
26.011,xsched_lv2,foreground,0,1,26313,148,70.149
26.078,xsched_lv2,foreground,0,1,26313,149,66.97
26.139,xsched_lv2,foreground,0,1,26313,150,60.597
26.201,xsched_lv2,foreground,0,1,26313,151,62.406
26.263,xsched_lv2,foreground,0,1,26313,152,61.514
26.326,xsched_lv2,foreground,0,1,26313,153,62.949
26.387,xsched_lv2,foreground,0,1,26313,154,61.101
26.449,xsched_lv2,foreground,0,1,26313,155,61.456
26.512,xsched_lv2,foreground,0,1,26313,156,63.226
26.575,xsched_lv2,foreground,0,1,26313,157,62.713
26.636,xsched_lv2,foreground,0,1,26313,158,61.457
26.698,xsched_lv2,foreground,0,1,26313,159,61.916
26.76,xsched_lv2,foreground,0,1,26313,160,62.08
26.822,xsched_lv2,foreground,0,1,26313,161,61.853
26.884,xsched_lv2,foreground,0,1,26313,162,62.095
26.946,xsched_lv2,foreground,0,1,26313,163,62.287
27.009,xsched_lv2,foreground,0,1,26313,164,62.48
27.072,xsched_lv2,foreground,0,1,26313,165,63.376
27.135,xsched_lv2,foreground,0,1,26313,166,62.529
27.2,xsched_lv2,foreground,0,1,26313,167,65.297
27.263,xsched_lv2,foreground,0,1,26313,168,62.417
27.325,xsched_lv2,foreground,0,1,26313,169,62.083
27.387,xsched_lv2,foreground,0,1,26313,170,61.882
27.449,xsched_lv2,foreground,0,1,26313,171,62.296
27.511,xsched_lv2,foreground,0,1,26313,172,62.023
27.573,xsched_lv2,foreground,0,1,26313,173,62.063
27.636,xsched_lv2,foreground,0,1,26313,174,62.236
27.698,xsched_lv2,foreground,0,1,26313,175,62.025
27.762,xsched_lv2,foreground,0,1,26313,176,64.61
27.829,xsched_lv2,foreground,0,1,26313,177,66.572
27.895,xsched_lv2,foreground,0,1,26313,178,66.16
27.961,xsched_lv2,foreground,0,1,26313,179,65.937
28.028,xsched_lv2,foreground,0,1,26313,180,66.744
28.094,xsched_lv2,foreground,0,1,26313,181,65.756
28.16,xsched_lv2,foreground,0,1,26313,182,66.148
28.226,xsched_lv2,foreground,0,1,26313,183,66.409
28.292,xsched_lv2,foreground,0,1,26313,184,65.906
28.357,xsched_lv2,foreground,0,1,26313,185,65.157
28.423,xsched_lv2,foreground,0,1,26313,186,65.895
28.488,xsched_lv2,foreground,0,1,26313,187,64.344
28.55,xsched_lv2,foreground,0,1,26313,188,62.223
28.611,xsched_lv2,foreground,0,1,26313,189,61.35
28.675,xsched_lv2,foreground,0,1,26313,190,64.011
28.737,xsched_lv2,foreground,0,1,26313,191,61.56
28.798,xsched_lv2,foreground,0,1,26313,192,61.302
28.864,xsched_lv2,foreground,0,1,26313,193,65.59
28.928,xsched_lv2,foreground,0,1,26313,194,63.691
28.992,xsched_lv2,foreground,0,1,26313,195,64.27
29.058,xsched_lv2,foreground,0,1,26313,196,66.198
29.124,xsched_lv2,foreground,0,1,26313,197,65.644
29.19,xsched_lv2,foreground,0,1,26313,198,65.483
29.255,xsched_lv2,foreground,0,1,26313,199,65.731
29.32,xsched_lv2,foreground,0,1,26313,200,65.044
