elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
18.018,alone,foreground,0,1,12137,178,63.52
18.081,alone,foreground,0,1,12137,179,63.608
18.145,alone,foreground,0,1,12137,180,63.542
18.209,alone,foreground,0,1,12137,181,63.728
18.273,alone,foreground,0,1,12137,182,63.621
18.336,alone,foreground,0,1,12137,183,63.658
18.4,alone,foreground,0,1,12137,184,63.275
18.463,alone,foreground,0,1,12137,185,63.23
18.527,alone,foreground,0,1,12137,186,63.576
18.59,alone,foreground,0,1,12137,187,63.789
18.654,alone,foreground,0,1,12137,188,63.706
18.718,alone,foreground,0,1,12137,189,63.31
18.781,alone,foreground,0,1,12137,190,63.617
18.845,alone,foreground,0,1,12137,191,63.63
18.909,alone,foreground,0,1,12137,192,63.771
18.973,alone,foreground,0,1,12137,193,63.864
19.037,alone,foreground,0,1,12137,194,63.552
19.101,alone,foreground,0,1,12137,195,63.687
19.164,alone,foreground,0,1,12137,196,63.693
19.228,alone,foreground,0,1,12137,197,63.702
19.292,alone,foreground,0,1,12137,198,63.551
19.356,alone,foreground,0,1,12137,199,63.794
19.419,alone,foreground,0,1,12137,200,63.548
19.483,alone,foreground,0,1,12137,201,63.752
19.547,alone,foreground,0,1,12137,202,63.499
19.61,alone,foreground,0,1,12137,203,63.329
19.674,alone,foreground,0,1,12137,204,63.621
19.738,alone,foreground,0,1,12137,205,63.52
19.802,alone,foreground,0,1,12137,206,63.798
19.865,alone,foreground,0,1,12137,207,63.389
19.929,alone,foreground,0,1,12137,208,63.644
19.992,alone,foreground,0,1,12137,209,63.414
20.056,alone,foreground,0,1,12137,210,63.488
20.119,alone,foreground,0,1,12137,211,63.49
20.183,alone,foreground,0,1,12137,212,63.64
20.247,alone,foreground,0,1,12137,213,63.402
20.31,alone,foreground,0,1,12137,214,63.393
20.374,alone,foreground,0,1,12137,215,63.486
20.437,alone,foreground,0,1,12137,216,63.483
20.501,alone,foreground,0,1,12137,217,63.702
20.565,alone,foreground,0,1,12137,218,63.518
20.629,alone,foreground,0,1,12137,219,63.648
20.692,alone,foreground,0,1,12137,220,63.579
20.755,alone,foreground,0,1,12137,221,63.217
20.819,alone,foreground,0,1,12137,222,63.607
20.883,alone,foreground,0,1,12137,223,63.751
20.947,alone,foreground,0,1,12137,224,63.723
21.01,alone,foreground,0,1,12137,225,63.314
21.074,alone,foreground,0,1,12137,226,63.575
21.138,alone,foreground,0,1,12137,227,63.692
21.201,alone,foreground,0,1,12137,228,63.508
21.265,alone,foreground,0,1,12137,229,63.908
21.329,alone,foreground,0,1,12137,230,63.292
21.393,alone,foreground,0,1,12137,231,63.631
21.456,alone,foreground,0,1,12137,232,63.547
21.52,alone,foreground,0,1,12137,233,63.648
21.584,alone,foreground,0,1,12137,234,63.597
21.647,alone,foreground,0,1,12137,235,63.574
21.711,alone,foreground,0,1,12137,236,63.402
21.774,alone,foreground,0,1,12137,237,63.308
21.838,alone,foreground,0,1,12137,238,63.601
21.902,alone,foreground,0,1,12137,239,63.859
21.966,alone,foreground,0,1,12137,240,63.63
22.029,alone,foreground,0,1,12137,241,63.559
22.093,alone,foreground,0,1,12137,242,63.753
22.157,alone,foreground,0,1,12137,243,63.67
22.221,alone,foreground,0,1,12137,244,63.597
22.284,alone,foreground,0,1,12137,245,63.391
22.348,alone,foreground,0,1,12137,246,63.729
22.412,alone,foreground,0,1,12137,247,63.532
22.475,alone,foreground,0,1,12137,248,63.45
22.539,alone,foreground,0,1,12137,249,63.679
22.603,alone,foreground,0,1,12137,250,63.728
22.666,alone,foreground,0,1,12137,251,63.585
22.73,alone,foreground,0,1,12137,252,63.413
22.794,alone,foreground,0,1,12137,253,63.656
22.857,alone,foreground,0,1,12137,254,63.434
22.921,alone,foreground,0,1,12137,255,63.645
22.985,alone,foreground,0,1,12137,256,63.741
23.049,alone,foreground,0,1,12137,257,63.723
23.112,alone,foreground,0,1,12137,258,63.694
23.176,alone,foreground,0,1,12137,259,63.817
23.24,alone,foreground,0,1,12137,260,63.679
23.304,alone,foreground,0,1,12137,261,63.302
23.368,alone,foreground,0,1,12137,262,64.108
23.431,alone,foreground,0,1,12137,263,63.305
23.494,alone,foreground,0,1,12137,264,63.289
23.558,alone,foreground,0,1,12137,265,63.516
23.622,alone,foreground,0,1,12137,266,63.667
23.686,alone,foreground,0,1,12137,267,63.806
23.75,alone,foreground,0,1,12137,268,63.531
23.813,alone,foreground,0,1,12137,269,63.554
23.877,alone,foreground,0,1,12137,270,63.71
23.94,alone,foreground,0,1,12137,271,63.436
24.004,alone,foreground,0,1,12137,272,63.685
24.068,alone,foreground,0,1,12137,273,63.681
24.132,alone,foreground,0,1,12137,274,63.672
24.196,alone,foreground,0,1,12137,275,63.86
24.26,alone,foreground,0,1,12137,276,63.73
24.323,alone,foreground,0,1,12137,277,63.647
24.387,alone,foreground,0,1,12137,278,63.324
24.45,alone,foreground,0,1,12137,279,63.282
24.514,alone,foreground,0,1,12137,280,63.323
24.577,alone,foreground,0,1,12137,281,63.518
24.641,alone,foreground,0,1,12137,282,63.701
24.705,alone,foreground,0,1,12137,283,63.736
24.768,alone,foreground,0,1,12137,284,63.204
24.831,alone,foreground,0,1,12137,285,63.315
24.895,alone,foreground,0,1,12137,286,63.457
24.959,alone,foreground,0,1,12137,287,63.531
25.022,alone,foreground,0,1,12137,288,63.316
25.086,alone,foreground,0,1,12137,289,63.775
25.149,alone,foreground,0,1,12137,290,63.238
25.213,alone,foreground,0,1,12137,291,63.425
25.277,alone,foreground,0,1,12137,292,63.551
25.34,alone,foreground,0,1,12137,293,63.669
25.404,alone,foreground,0,1,12137,294,63.582
25.468,alone,foreground,0,1,12137,295,63.976
25.532,alone,foreground,0,1,12137,296,63.476
25.595,alone,foreground,0,1,12137,297,63.49
25.659,alone,foreground,0,1,12137,298,63.353
25.723,alone,foreground,0,1,12137,299,63.725
25.786,alone,foreground,0,1,12137,300,63.592
25.85,alone,foreground,0,1,12137,301,63.545
25.913,alone,foreground,0,1,12137,302,63.409
25.977,alone,foreground,0,1,12137,303,63.67
26.041,alone,foreground,0,1,12137,304,64.043
26.105,alone,foreground,0,1,12137,305,63.912
26.169,alone,foreground,0,1,12137,306,63.676
26.233,alone,foreground,0,1,12137,307,63.377
26.296,alone,foreground,0,1,12137,308,63.643
26.36,alone,foreground,0,1,12137,309,63.568
26.424,alone,foreground,0,1,12137,310,63.525
26.487,alone,foreground,0,1,12137,311,63.52
26.551,alone,foreground,0,1,12137,312,63.175
26.614,alone,foreground,0,1,12137,313,63.492
26.678,alone,foreground,0,1,12137,314,63.533
26.742,alone,foreground,0,1,12137,315,63.315
26.805,alone,foreground,0,1,12137,316,63.736
26.869,alone,foreground,0,1,12137,317,63.347
26.932,alone,foreground,0,1,12137,318,63.449
26.996,alone,foreground,0,1,12137,319,63.369
27.059,alone,foreground,0,1,12137,320,63.654
27.123,alone,foreground,0,1,12137,321,63.528
27.187,alone,foreground,0,1,12137,322,63.857
27.25,alone,foreground,0,1,12137,323,63.368
27.314,alone,foreground,0,1,12137,324,63.631
27.378,alone,foreground,0,1,12137,325,63.556
27.442,alone,foreground,0,1,12137,326,63.756
27.505,alone,foreground,0,1,12137,327,63.547
27.569,alone,foreground,0,1,12137,328,63.521
27.633,alone,foreground,0,1,12137,329,63.469
27.696,alone,foreground,0,1,12137,330,63.793
27.76,alone,foreground,0,1,12137,331,63.536
27.824,alone,foreground,0,1,12137,332,64.165
27.888,alone,foreground,0,1,12137,333,63.777
27.952,alone,foreground,0,1,12137,334,63.67
28.016,alone,foreground,0,1,12137,335,63.532
28.08,alone,foreground,0,1,12137,336,63.769
28.144,alone,foreground,0,1,12137,337,63.888
28.207,alone,foreground,0,1,12137,338,63.319
28.271,alone,foreground,0,1,12137,339,63.938
28.334,alone,foreground,0,1,12137,340,63.257
28.399,alone,foreground,0,1,12137,341,64.271
28.462,alone,foreground,0,1,12137,342,63.147
28.525,alone,foreground,0,1,12137,343,63.456
28.589,alone,foreground,0,1,12137,344,63.437
28.653,alone,foreground,0,1,12137,345,63.548
28.716,alone,foreground,0,1,12137,346,63.324
28.78,alone,foreground,0,1,12137,347,63.69
28.843,alone,foreground,0,1,12137,348,63.388
28.907,alone,foreground,0,1,12137,349,63.369
28.97,alone,foreground,0,1,12137,350,63.408
29.034,alone,foreground,0,1,12137,351,63.654
29.097,alone,foreground,0,1,12137,352,63.272
29.161,alone,foreground,0,1,12137,353,63.555
29.225,alone,foreground,0,1,12137,354,63.597
29.289,alone,foreground,0,1,12137,355,63.492
29.352,alone,foreground,0,1,12137,356,63.408
29.415,alone,foreground,0,1,12137,357,63.311
29.479,alone,foreground,0,1,12137,358,63.605
29.543,alone,foreground,0,1,12137,359,63.554
29.607,alone,foreground,0,1,12137,360,64.041
29.67,alone,foreground,0,1,12137,361,63.49
29.734,alone,foreground,0,1,12137,362,63.658
29.798,alone,foreground,0,1,12137,363,63.521
29.861,alone,foreground,0,1,12137,364,63.193
29.925,alone,foreground,0,1,12137,365,63.504
29.988,alone,foreground,0,1,12137,366,63.52
30.052,alone,foreground,0,1,12137,367,63.545
30.116,alone,foreground,0,1,12137,368,63.518
30.179,alone,foreground,0,1,12137,369,63.56
30.244,alone,foreground,0,1,12137,370,64.325
30.307,alone,foreground,0,1,12137,371,63.499
30.371,alone,foreground,0,1,12137,372,63.719
30.435,alone,foreground,0,1,12137,373,63.609
30.498,alone,foreground,0,1,12137,374,63.286
30.562,alone,foreground,0,1,12137,375,63.668
30.626,alone,foreground,0,1,12137,376,63.559
30.689,alone,foreground,0,1,12137,377,63.189
30.752,alone,foreground,0,1,12137,378,63.377
30.816,alone,foreground,0,1,12137,379,63.649
30.88,alone,foreground,0,1,12137,380,63.93
30.944,alone,foreground,0,1,12137,381,63.557
31.008,alone,foreground,0,1,12137,382,63.756
31.072,alone,foreground,0,1,12137,383,63.622
31.136,alone,foreground,0,1,12137,384,63.865
31.199,alone,foreground,0,1,12137,385,63.793
31.263,alone,foreground,0,1,12137,386,63.581
31.328,alone,foreground,0,1,12137,387,64.323
31.391,alone,foreground,0,1,12137,388,63.769
31.455,alone,foreground,0,1,12137,389,63.41
31.519,alone,foreground,0,1,12137,390,63.511
31.582,alone,foreground,0,1,12137,391,63.479
31.646,alone,foreground,0,1,12137,392,63.62
31.709,alone,foreground,0,1,12137,393,63.53
31.773,alone,foreground,0,1,12137,394,63.565
31.837,alone,foreground,0,1,12137,395,63.551
31.901,alone,foreground,0,1,12137,396,63.661
31.964,alone,foreground,0,1,12137,397,63.36
32.028,alone,foreground,0,1,12137,398,63.526
32.092,alone,foreground,0,1,12137,399,63.909
32.155,alone,foreground,0,1,12137,400,63.448
32.219,alone,foreground,0,1,12137,401,63.315
32.282,alone,foreground,0,1,12137,402,63.687
32.346,alone,foreground,0,1,12137,403,63.408
32.41,alone,foreground,0,1,12137,404,63.517
32.473,alone,foreground,0,1,12137,405,63.521
32.537,alone,foreground,0,1,12137,406,63.313
32.6,alone,foreground,0,1,12137,407,63.438
32.664,alone,foreground,0,1,12137,408,63.347
32.727,alone,foreground,0,1,12137,409,63.502
32.791,alone,foreground,0,1,12137,410,63.955
32.855,alone,foreground,0,1,12137,411,63.498
32.918,alone,foreground,0,1,12137,412,63.315
32.982,alone,foreground,0,1,12137,413,63.717
33.045,alone,foreground,0,1,12137,414,63.299
33.109,alone,foreground,0,1,12137,415,63.678
33.173,alone,foreground,0,1,12137,416,63.645
33.237,alone,foreground,0,1,12137,417,63.72
33.301,alone,foreground,0,1,12137,418,63.549
33.364,alone,foreground,0,1,12137,419,63.704
33.428,alone,foreground,0,1,12137,420,63.532
33.492,alone,foreground,0,1,12137,421,63.525
33.555,alone,foreground,0,1,12137,422,63.29
33.618,alone,foreground,0,1,12137,423,63.489
33.682,alone,foreground,0,1,12137,424,63.816
33.746,alone,foreground,0,1,12137,425,63.506
33.81,alone,foreground,0,1,12137,426,63.83
33.874,alone,foreground,0,1,12137,427,63.772
33.938,alone,foreground,0,1,12137,428,63.7
34.002,alone,foreground,0,1,12137,429,64.062
34.066,alone,foreground,0,1,12137,430,63.592
34.129,alone,foreground,0,1,12137,431,63.528
34.193,alone,foreground,0,1,12137,432,63.641
34.256,alone,foreground,0,1,12137,433,63.362
34.32,alone,foreground,0,1,12137,434,63.687
34.384,alone,foreground,0,1,12137,435,63.665
34.447,alone,foreground,0,1,12137,436,63.47
34.511,alone,foreground,0,1,12137,437,63.24
34.574,alone,foreground,0,1,12137,438,63.512
34.638,alone,foreground,0,1,12137,439,63.424
34.701,alone,foreground,0,1,12137,440,63.285
34.765,alone,foreground,0,1,12137,441,63.92
34.829,alone,foreground,0,1,12137,442,63.629
34.893,alone,foreground,0,1,12137,443,63.656
34.957,alone,foreground,0,1,12137,444,63.586
35.02,alone,foreground,0,1,12137,445,63.564
35.084,alone,foreground,0,1,12137,446,63.584
35.147,alone,foreground,0,1,12137,447,63.424
35.211,alone,foreground,0,1,12137,448,63.425
35.274,alone,foreground,0,1,12137,449,63.502
35.338,alone,foreground,0,1,12137,450,63.704
35.402,alone,foreground,0,1,12137,451,63.608
35.466,alone,foreground,0,1,12137,452,63.724
35.53,alone,foreground,0,1,12137,453,63.596
35.593,alone,foreground,0,1,12137,454,63.457
35.657,alone,foreground,0,1,12137,455,63.344
35.72,alone,foreground,0,1,12137,456,63.517
35.784,alone,foreground,0,1,12137,457,63.582
35.848,alone,foreground,0,1,12137,458,63.768
35.912,alone,foreground,0,1,12137,459,63.648
35.975,alone,foreground,0,1,12137,460,63.707
36.039,alone,foreground,0,1,12137,461,63.538
36.103,alone,foreground,0,1,12137,462,63.709
36.166,alone,foreground,0,1,12137,463,63.284
36.23,alone,foreground,0,1,12137,464,63.6
36.294,alone,foreground,0,1,12137,465,63.521
36.357,alone,foreground,0,1,12137,466,63.533
36.421,alone,foreground,0,1,12137,467,63.662
36.485,alone,foreground,0,1,12137,468,64.201
36.549,alone,foreground,0,1,12137,469,63.289
36.613,alone,foreground,0,1,12137,470,64.002
36.676,alone,foreground,0,1,12137,471,63.39
36.74,alone,foreground,0,1,12137,472,63.664
36.804,alone,foreground,0,1,12137,473,63.824
36.868,alone,foreground,0,1,12137,474,63.714
36.931,alone,foreground,0,1,12137,475,63.626
36.995,alone,foreground,0,1,12137,476,63.634
37.059,alone,foreground,0,1,12137,477,63.314
37.122,alone,foreground,0,1,12137,478,63.633
37.186,alone,foreground,0,1,12137,479,63.336
37.249,alone,foreground,0,1,12137,480,63.427
37.313,alone,foreground,0,1,12137,481,63.503
37.377,alone,foreground,0,1,12137,482,64.28
37.441,alone,foreground,0,1,12137,483,63.648
37.505,alone,foreground,0,1,12137,484,63.689
37.568,alone,foreground,0,1,12137,485,63.31
37.632,alone,foreground,0,1,12137,486,63.603
37.696,alone,foreground,0,1,12137,487,63.814
37.76,alone,foreground,0,1,12137,488,63.622
37.823,alone,foreground,0,1,12137,489,63.579
37.887,alone,foreground,0,1,12137,490,63.659
37.951,alone,foreground,0,1,12137,491,63.724
38.015,alone,foreground,0,1,12137,492,63.616
38.078,alone,foreground,0,1,12137,493,63.651
38.142,alone,foreground,0,1,12137,494,63.495
38.205,alone,foreground,0,1,12137,495,63.495
38.269,alone,foreground,0,1,12137,496,63.754
38.333,alone,foreground,0,1,12137,497,63.645
38.397,alone,foreground,0,1,12137,498,63.488
38.461,alone,foreground,0,1,12137,499,63.818
38.525,alone,foreground,0,1,12137,500,63.936
