elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
19.138,alone,foreground,0,1,31020,184,59.877
19.198,alone,foreground,0,1,31020,185,60.008
19.258,alone,foreground,0,1,31020,186,59.767
19.318,alone,foreground,0,1,31020,187,59.735
19.377,alone,foreground,0,1,31020,188,59.78
19.437,alone,foreground,0,1,31020,189,59.634
19.497,alone,foreground,0,1,31020,190,59.56
19.557,alone,foreground,0,1,31020,191,59.583
19.617,alone,foreground,0,1,31020,192,59.933
19.677,alone,foreground,0,1,31020,193,60.107
19.737,alone,foreground,0,1,31020,194,60.222
19.797,alone,foreground,0,1,31020,195,60.294
19.858,alone,foreground,0,1,31020,196,60.09
19.918,alone,foreground,0,1,31020,197,60.129
19.978,alone,foreground,0,1,31020,198,60.088
20.038,alone,foreground,0,1,31020,199,60.036
20.098,alone,foreground,0,1,31020,200,59.877
