elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
9.599,alone,foreground,0,1,24584,86,56.111
9.655,alone,foreground,0,1,24584,87,56.201
9.711,alone,foreground,0,1,24584,88,56.06
9.768,alone,foreground,0,1,24584,89,56.259
9.824,alone,foreground,0,1,24584,90,56.267
9.88,alone,foreground,0,1,24584,91,56.276
9.937,alone,foreground,0,1,24584,92,56.263
9.993,alone,foreground,0,1,24584,93,56.099
10.049,alone,foreground,0,1,24584,94,56.278
10.105,alone,foreground,0,1,24584,95,56.19
10.161,alone,foreground,0,1,24584,96,56.129
10.218,alone,foreground,0,1,24584,97,56.267
10.274,alone,foreground,0,1,24584,98,56.104
10.33,alone,foreground,0,1,24584,99,56.219
10.386,alone,foreground,0,1,24584,100,56.119
10.443,alone,foreground,0,1,24584,101,56.286
10.499,alone,foreground,0,1,24584,102,56.184
10.555,alone,foreground,0,1,24584,103,56.133
10.611,alone,foreground,0,1,24584,104,56.068
10.668,alone,foreground,0,1,24584,105,56.361
10.724,alone,foreground,0,1,24584,106,56.322
10.78,alone,foreground,0,1,24584,107,56.248
10.836,alone,foreground,0,1,24584,108,56.069
10.892,alone,foreground,0,1,24584,109,56.054
10.949,alone,foreground,0,1,24584,110,56.213
11.005,alone,foreground,0,1,24584,111,56.353
11.061,alone,foreground,0,1,24584,112,56.333
11.118,alone,foreground,0,1,24584,113,56.364
11.174,alone,foreground,0,1,24584,114,56.133
11.23,alone,foreground,0,1,24584,115,56.217
11.286,alone,foreground,0,1,24584,116,56.142
11.343,alone,foreground,0,1,24584,117,56.486
11.399,alone,foreground,0,1,24584,118,56.19
11.455,alone,foreground,0,1,24584,119,56.283
11.512,alone,foreground,0,1,24584,120,56.127
11.568,alone,foreground,0,1,24584,121,56.284
11.624,alone,foreground,0,1,24584,122,56.188
11.681,alone,foreground,0,1,24584,123,56.298
11.737,alone,foreground,0,1,24584,124,56.22
11.793,alone,foreground,0,1,24584,125,56.042
11.849,alone,foreground,0,1,24584,126,56.252
11.905,alone,foreground,0,1,24584,127,56.2
11.962,alone,foreground,0,1,24584,128,56.314
12.018,alone,foreground,0,1,24584,129,56.197
12.074,alone,foreground,0,1,24584,130,56.086
12.131,alone,foreground,0,1,24584,131,56.354
12.187,alone,foreground,0,1,24584,132,56.167
12.243,alone,foreground,0,1,24584,133,56.496
12.3,alone,foreground,0,1,24584,134,56.315
12.356,alone,foreground,0,1,24584,135,56.366
12.412,alone,foreground,0,1,24584,136,56.143
12.468,alone,foreground,0,1,24584,137,56.177
12.525,alone,foreground,0,1,24584,138,56.243
12.581,alone,foreground,0,1,24584,139,56.159
12.637,alone,foreground,0,1,24584,140,56.32
12.693,alone,foreground,0,1,24584,141,55.91
12.75,alone,foreground,0,1,24584,142,56.224
12.806,alone,foreground,0,1,24584,143,56.306
12.862,alone,foreground,0,1,24584,144,56.525
12.919,alone,foreground,0,1,24584,145,56.298
12.975,alone,foreground,0,1,24584,146,56.036
13.031,alone,foreground,0,1,24584,147,56.054
13.087,alone,foreground,0,1,24584,148,56.261
13.144,alone,foreground,0,1,24584,149,56.366
13.2,alone,foreground,0,1,24584,150,56.406
13.256,alone,foreground,0,1,24584,151,56.195
13.313,alone,foreground,0,1,24584,152,56.189
13.369,alone,foreground,0,1,24584,153,56.172
13.425,alone,foreground,0,1,24584,154,56.264
13.481,alone,foreground,0,1,24584,155,56.214
13.538,alone,foreground,0,1,24584,156,56.542
13.594,alone,foreground,0,1,24584,157,56.275
13.651,alone,foreground,0,1,24584,158,56.264
13.707,alone,foreground,0,1,24584,159,56.278
13.764,alone,foreground,0,1,24584,160,56.606
13.82,alone,foreground,0,1,24584,161,56.26
13.876,alone,foreground,0,1,24584,162,56.178
13.932,alone,foreground,0,1,24584,163,56.12
13.989,alone,foreground,0,1,24584,164,56.228
14.045,alone,foreground,0,1,24584,165,56.283
14.101,alone,foreground,0,1,24584,166,56.213
14.158,alone,foreground,0,1,24584,167,56.533
14.214,alone,foreground,0,1,24584,168,56.062
14.27,alone,foreground,0,1,24584,169,56.207
14.326,alone,foreground,0,1,24584,170,56.212
14.383,alone,foreground,0,1,24584,171,56.62
14.439,alone,foreground,0,1,24584,172,56.29
14.496,alone,foreground,0,1,24584,173,56.242
14.552,alone,foreground,0,1,24584,174,56.118
14.608,alone,foreground,0,1,24584,175,56.421
14.665,alone,foreground,0,1,24584,176,56.255
14.721,alone,foreground,0,1,24584,177,56.206
14.777,alone,foreground,0,1,24584,178,56.267
14.833,alone,foreground,0,1,24584,179,56.007
14.889,alone,foreground,0,1,24584,180,56.15
14.946,alone,foreground,0,1,24584,181,56.318
15.002,alone,foreground,0,1,24584,182,56.413
15.059,alone,foreground,0,1,24584,183,56.367
15.115,alone,foreground,0,1,24584,184,56.296
15.171,alone,foreground,0,1,24584,185,56.126
15.227,alone,foreground,0,1,24584,186,56.142
15.284,alone,foreground,0,1,24584,187,56.369
15.34,alone,foreground,0,1,24584,188,56.279
15.396,alone,foreground,0,1,24584,189,56.164
15.452,alone,foreground,0,1,24584,190,56.1
15.509,alone,foreground,0,1,24584,191,56.198
15.565,alone,foreground,0,1,24584,192,56.411
15.621,alone,foreground,0,1,24584,193,56.344
15.678,alone,foreground,0,1,24584,194,56.261
15.734,alone,foreground,0,1,24584,195,56.191
15.79,alone,foreground,0,1,24584,196,56.353
15.847,alone,foreground,0,1,24584,197,56.198
15.903,alone,foreground,0,1,24584,198,56.365
15.959,alone,foreground,0,1,24584,199,56.437
16.016,alone,foreground,0,1,24584,200,56.336
