elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
11.708,alone,foreground,0,1,30474,61,56.831
11.766,alone,foreground,0,1,30474,62,57.514
11.823,alone,foreground,0,1,30474,63,57.228
11.88,alone,foreground,0,1,30474,64,57.169
11.937,alone,foreground,0,1,30474,65,56.935
11.994,alone,foreground,0,1,30474,66,56.91
12.051,alone,foreground,0,1,30474,67,57.225
12.109,alone,foreground,0,1,30474,68,57.495
12.166,alone,foreground,0,1,30474,69,57.188
12.223,alone,foreground,0,1,30474,70,56.957
12.28,alone,foreground,0,1,30474,71,56.931
12.337,alone,foreground,0,1,30474,72,56.834
12.394,alone,foreground,0,1,30474,73,57.146
12.451,alone,foreground,0,1,30474,74,57.01
12.509,alone,foreground,0,1,30474,75,57.314
12.566,alone,foreground,0,1,30474,76,57.005
12.623,alone,foreground,0,1,30474,77,57.155
12.68,alone,foreground,0,1,30474,78,56.948
12.737,alone,foreground,0,1,30474,79,57.053
12.794,alone,foreground,0,1,30474,80,56.895
12.851,alone,foreground,0,1,30474,81,57.084
12.908,alone,foreground,0,1,30474,82,57.109
12.965,alone,foreground,0,1,30474,83,56.858
13.023,alone,foreground,0,1,30474,84,57.296
13.08,alone,foreground,0,1,30474,85,56.986
13.137,alone,foreground,0,1,30474,86,57.14
13.194,alone,foreground,0,1,30474,87,57.022
13.251,alone,foreground,0,1,30474,88,57.299
13.31,alone,foreground,0,1,30474,89,57.249
13.366,alone,foreground,0,1,30474,90,57.205
13.423,alone,foreground,0,1,30474,91,57.085
13.48,alone,foreground,0,1,30474,92,56.808
13.537,alone,foreground,0,1,30474,93,57.209
13.594,alone,foreground,0,1,30474,94,56.953
13.651,alone,foreground,0,1,30474,95,56.762
13.708,alone,foreground,0,1,30474,96,57.263
13.765,alone,foreground,0,1,30474,97,57.195
13.823,alone,foreground,0,1,30474,98,57.167
13.88,alone,foreground,0,1,30474,99,57.12
13.937,alone,foreground,0,1,30474,100,57.046
13.994,alone,foreground,0,1,30474,101,56.739
14.051,alone,foreground,0,1,30474,102,57.465
14.108,alone,foreground,0,1,30474,103,56.896
14.165,alone,foreground,0,1,30474,104,57.376
14.223,alone,foreground,0,1,30474,105,57.441
14.28,alone,foreground,0,1,30474,106,56.941
14.337,alone,foreground,0,1,30474,107,57.056
14.394,alone,foreground,0,1,30474,108,57.053
14.452,alone,foreground,0,1,30474,109,57.349
14.509,alone,foreground,0,1,30474,110,57.2
14.566,alone,foreground,0,1,30474,111,57.209
14.623,alone,foreground,0,1,30474,112,56.376
14.681,alone,foreground,0,1,30474,113,57.946
14.738,alone,foreground,0,1,30474,114,57.089
14.795,alone,foreground,0,1,30474,115,57.121
14.852,alone,foreground,0,1,30474,116,57.197
14.909,alone,foreground,0,1,30474,117,57.021
14.967,alone,foreground,0,1,30474,118,57.498
15.024,alone,foreground,0,1,30474,119,57.276
15.081,alone,foreground,0,1,30474,120,57.331
15.139,alone,foreground,0,1,30474,121,57.067
15.196,alone,foreground,0,1,30474,122,57.135
15.253,alone,foreground,0,1,30474,123,57.374
15.31,alone,foreground,0,1,30474,124,57.145
15.368,alone,foreground,0,1,30474,125,57.167
15.425,alone,foreground,0,1,30474,126,57.719
15.483,alone,foreground,0,1,30474,127,57.414
15.54,alone,foreground,0,1,30474,128,57.325
15.598,alone,foreground,0,1,30474,129,57.379
15.654,alone,foreground,0,1,30474,130,56.807
15.712,alone,foreground,0,1,30474,131,57.179
15.768,alone,foreground,0,1,30474,132,56.335
15.826,alone,foreground,0,1,30474,133,57.919
15.884,alone,foreground,0,1,30474,134,57.414
15.941,alone,foreground,0,1,30474,135,57.061
15.998,alone,foreground,0,1,30474,136,57.068
16.055,alone,foreground,0,1,30474,137,57.145
16.112,alone,foreground,0,1,30474,138,57.269
16.169,alone,foreground,0,1,30474,139,57.091
16.227,alone,foreground,0,1,30474,140,57.318
16.284,alone,foreground,0,1,30474,141,57.124
16.341,alone,foreground,0,1,30474,142,57.303
16.398,alone,foreground,0,1,30474,143,57.099
16.455,alone,foreground,0,1,30474,144,56.958
16.513,alone,foreground,0,1,30474,145,57.197
16.57,alone,foreground,0,1,30474,146,57.119
16.627,alone,foreground,0,1,30474,147,57.301
16.685,alone,foreground,0,1,30474,148,57.222
16.742,alone,foreground,0,1,30474,149,57.253
16.799,alone,foreground,0,1,30474,150,57.177
16.857,alone,foreground,0,1,30474,151,57.358
16.914,alone,foreground,0,1,30474,152,57.108
16.971,alone,foreground,0,1,30474,153,57.272
17.028,alone,foreground,0,1,30474,154,57.098
17.085,alone,foreground,0,1,30474,155,57.002
17.143,alone,foreground,0,1,30474,156,57.328
17.2,alone,foreground,0,1,30474,157,57.288
17.257,alone,foreground,0,1,30474,158,57.203
17.314,alone,foreground,0,1,30474,159,57.15
17.371,alone,foreground,0,1,30474,160,57.017
17.429,alone,foreground,0,1,30474,161,57.21
17.486,alone,foreground,0,1,30474,162,57.116
17.543,alone,foreground,0,1,30474,163,57.101
17.6,alone,foreground,0,1,30474,164,57.352
17.658,alone,foreground,0,1,30474,165,57.431
17.715,alone,foreground,0,1,30474,166,57.196
17.772,alone,foreground,0,1,30474,167,57.066
17.83,alone,foreground,0,1,30474,168,57.283
17.887,alone,foreground,0,1,30474,169,57.135
17.944,alone,foreground,0,1,30474,170,57.24
18.001,alone,foreground,0,1,30474,171,57.072
18.058,alone,foreground,0,1,30474,172,56.782
18.115,alone,foreground,0,1,30474,173,56.623
18.173,alone,foreground,0,1,30474,174,57.873
18.23,alone,foreground,0,1,30474,175,57.093
18.287,alone,foreground,0,1,30474,176,57.097
18.344,alone,foreground,0,1,30474,177,57.521
18.401,alone,foreground,0,1,30474,178,56.979
18.458,alone,foreground,0,1,30474,179,56.9
18.515,alone,foreground,0,1,30474,180,56.977
18.573,alone,foreground,0,1,30474,181,57.157
18.63,alone,foreground,0,1,30474,182,57.162
18.687,alone,foreground,0,1,30474,183,57.208
18.744,alone,foreground,0,1,30474,184,57.276
18.802,alone,foreground,0,1,30474,185,57.237
18.859,alone,foreground,0,1,30474,186,57.329
18.916,alone,foreground,0,1,30474,187,57.328
18.974,alone,foreground,0,1,30474,188,57.272
19.031,alone,foreground,0,1,30474,189,57.226
19.089,alone,foreground,0,1,30474,190,57.387
19.146,alone,foreground,0,1,30474,191,57.27
19.203,alone,foreground,0,1,30474,192,56.704
19.26,alone,foreground,0,1,30474,193,56.974
19.317,alone,foreground,0,1,30474,194,57.346
19.374,alone,foreground,0,1,30474,195,57.203
19.431,alone,foreground,0,1,30474,196,56.892
19.488,alone,foreground,0,1,30474,197,56.881
19.545,alone,foreground,0,1,30474,198,57.087
19.603,alone,foreground,0,1,30474,199,57.491
19.66,alone,foreground,0,1,30474,200,57.303
19.718,alone,foreground,0,1,30474,201,57.315
19.775,alone,foreground,0,1,30474,202,56.966
19.832,alone,foreground,0,1,30474,203,57.016
19.889,alone,foreground,0,1,30474,204,57.022
19.946,alone,foreground,0,1,30474,205,57.061
20.003,alone,foreground,0,1,30474,206,57.163
20.06,alone,foreground,0,1,30474,207,57.208
20.117,alone,foreground,0,1,30474,208,57.084
20.175,alone,foreground,0,1,30474,209,57.368
20.232,alone,foreground,0,1,30474,210,57.158
20.289,alone,foreground,0,1,30474,211,57.106
20.346,alone,foreground,0,1,30474,212,57.052
20.404,alone,foreground,0,1,30474,213,57.292
20.461,alone,foreground,0,1,30474,214,57.289
20.518,alone,foreground,0,1,30474,215,57.301
20.576,alone,foreground,0,1,30474,216,57.159
20.633,alone,foreground,0,1,30474,217,57.106
20.69,alone,foreground,0,1,30474,218,56.96
20.747,alone,foreground,0,1,30474,219,57.116
20.804,alone,foreground,0,1,30474,220,57.297
20.861,alone,foreground,0,1,30474,221,57.015
20.919,alone,foreground,0,1,30474,222,57.428
20.976,alone,foreground,0,1,30474,223,57.222
21.033,alone,foreground,0,1,30474,224,57.208
21.091,alone,foreground,0,1,30474,225,57.098
21.148,alone,foreground,0,1,30474,226,57.191
21.205,alone,foreground,0,1,30474,227,57.068
21.262,alone,foreground,0,1,30474,228,57.247
21.32,alone,foreground,0,1,30474,229,57.465
21.377,alone,foreground,0,1,30474,230,57.05
21.434,alone,foreground,0,1,30474,231,56.738
21.491,alone,foreground,0,1,30474,232,57.092
21.548,alone,foreground,0,1,30474,233,57.194
21.605,alone,foreground,0,1,30474,234,56.794
21.662,alone,foreground,0,1,30474,235,57.16
21.719,alone,foreground,0,1,30474,236,57.237
21.777,alone,foreground,0,1,30474,237,57.208
21.834,alone,foreground,0,1,30474,238,57.0
21.891,alone,foreground,0,1,30474,239,57.289
21.948,alone,foreground,0,1,30474,240,57.27
22.005,alone,foreground,0,1,30474,241,56.989
22.062,alone,foreground,0,1,30474,242,56.912
22.12,alone,foreground,0,1,30474,243,57.39
22.177,alone,foreground,0,1,30474,244,57.205
22.234,alone,foreground,0,1,30474,245,57.203
22.292,alone,foreground,0,1,30474,246,57.19
22.349,alone,foreground,0,1,30474,247,57.338
22.406,alone,foreground,0,1,30474,248,56.875
22.463,alone,foreground,0,1,30474,249,57.017
22.52,alone,foreground,0,1,30474,250,57.174
22.577,alone,foreground,0,1,30474,251,57.291
22.635,alone,foreground,0,1,30474,252,57.27
22.691,alone,foreground,0,1,30474,253,56.372
22.749,alone,foreground,0,1,30474,254,57.527
22.806,alone,foreground,0,1,30474,255,57.438
22.864,alone,foreground,0,1,30474,256,57.132
22.921,alone,foreground,0,1,30474,257,57.379
22.978,alone,foreground,0,1,30474,258,57.076
23.035,alone,foreground,0,1,30474,259,57.097
23.092,alone,foreground,0,1,30474,260,56.945
23.149,alone,foreground,0,1,30474,261,57.188
23.207,alone,foreground,0,1,30474,262,57.322
23.264,alone,foreground,0,1,30474,263,57.068
23.321,alone,foreground,0,1,30474,264,57.283
23.378,alone,foreground,0,1,30474,265,57.14
23.435,alone,foreground,0,1,30474,266,56.948
23.493,alone,foreground,0,1,30474,267,57.144
23.55,alone,foreground,0,1,30474,268,57.117
23.607,alone,foreground,0,1,30474,269,57.115
23.664,alone,foreground,0,1,30474,270,57.097
23.721,alone,foreground,0,1,30474,271,57.227
23.779,alone,foreground,0,1,30474,272,57.36
23.835,alone,foreground,0,1,30474,273,56.357
23.893,alone,foreground,0,1,30474,274,57.297
23.95,alone,foreground,0,1,30474,275,57.211
24.007,alone,foreground,0,1,30474,276,57.227
24.064,alone,foreground,0,1,30474,277,56.98
24.122,alone,foreground,0,1,30474,278,57.399
24.179,alone,foreground,0,1,30474,279,57.826
24.236,alone,foreground,0,1,30474,280,56.698
24.293,alone,foreground,0,1,30474,281,57.13
24.351,alone,foreground,0,1,30474,282,57.052
24.408,alone,foreground,0,1,30474,283,57.072
24.465,alone,foreground,0,1,30474,284,57.275
24.522,alone,foreground,0,1,30474,285,57.274
24.58,alone,foreground,0,1,30474,286,57.317
24.637,alone,foreground,0,1,30474,287,57.339
24.694,alone,foreground,0,1,30474,288,57.18
24.752,alone,foreground,0,1,30474,289,57.231
24.809,alone,foreground,0,1,30474,290,57.18
24.866,alone,foreground,0,1,30474,291,57.275
24.924,alone,foreground,0,1,30474,292,57.404
24.981,alone,foreground,0,1,30474,293,57.14
25.038,alone,foreground,0,1,30474,294,57.45
25.096,alone,foreground,0,1,30474,295,57.217
25.153,alone,foreground,0,1,30474,296,57.202
25.21,alone,foreground,0,1,30474,297,57.177
25.267,alone,foreground,0,1,30474,298,57.031
25.325,alone,foreground,0,1,30474,299,57.287
25.382,alone,foreground,0,1,30474,300,57.267
25.439,alone,foreground,0,1,30474,301,57.18
25.496,alone,foreground,0,1,30474,302,56.94
25.553,alone,foreground,0,1,30474,303,57.196
25.61,alone,foreground,0,1,30474,304,57.168
25.667,alone,foreground,0,1,30474,305,56.745
25.725,alone,foreground,0,1,30474,306,57.33
25.782,alone,foreground,0,1,30474,307,57.524
25.839,alone,foreground,0,1,30474,308,57.239
25.897,alone,foreground,0,1,30474,309,57.089
25.954,alone,foreground,0,1,30474,310,56.931
26.011,alone,foreground,0,1,30474,311,57.294
26.068,alone,foreground,0,1,30474,312,57.132
26.125,alone,foreground,0,1,30474,313,57.291
26.183,alone,foreground,0,1,30474,314,57.398
26.24,alone,foreground,0,1,30474,315,57.482
26.298,alone,foreground,0,1,30474,316,57.217
26.355,alone,foreground,0,1,30474,317,56.97
26.412,alone,foreground,0,1,30474,318,57.225
26.469,alone,foreground,0,1,30474,319,57.227
26.527,alone,foreground,0,1,30474,320,57.455
26.584,alone,foreground,0,1,30474,321,57.154
26.641,alone,foreground,0,1,30474,322,56.796
26.698,alone,foreground,0,1,30474,323,57.365
26.756,alone,foreground,0,1,30474,324,57.151
26.813,alone,foreground,0,1,30474,325,57.124
26.87,alone,foreground,0,1,30474,326,57.092
26.927,alone,foreground,0,1,30474,327,56.809
26.984,alone,foreground,0,1,30474,328,57.204
27.041,alone,foreground,0,1,30474,329,57.169
27.098,alone,foreground,0,1,30474,330,57.285
27.156,alone,foreground,0,1,30474,331,57.308
27.213,alone,foreground,0,1,30474,332,57.066
27.27,alone,foreground,0,1,30474,333,57.19
27.328,alone,foreground,0,1,30474,334,57.369
27.384,alone,foreground,0,1,30474,335,56.785
27.442,alone,foreground,0,1,30474,336,57.075
27.499,alone,foreground,0,1,30474,337,57.237
27.556,alone,foreground,0,1,30474,338,57.043
27.613,alone,foreground,0,1,30474,339,57.298
27.67,alone,foreground,0,1,30474,340,57.118
27.727,alone,foreground,0,1,30474,341,56.869
27.785,alone,foreground,0,1,30474,342,57.028
27.842,alone,foreground,0,1,30474,343,57.09
27.899,alone,foreground,0,1,30474,344,57.515
27.956,alone,foreground,0,1,30474,345,57.025
28.013,alone,foreground,0,1,30474,346,57.144
28.071,alone,foreground,0,1,30474,347,57.214
28.128,alone,foreground,0,1,30474,348,57.137
28.185,alone,foreground,0,1,30474,349,57.075
28.242,alone,foreground,0,1,30474,350,57.143
28.3,alone,foreground,0,1,30474,351,57.504
28.357,alone,foreground,0,1,30474,352,57.309
28.414,alone,foreground,0,1,30474,353,57.194
28.471,alone,foreground,0,1,30474,354,56.44
28.529,alone,foreground,0,1,30474,355,58.06
28.586,alone,foreground,0,1,30474,356,57.074
28.644,alone,foreground,0,1,30474,357,57.283
28.7,alone,foreground,0,1,30474,358,56.851
28.758,alone,foreground,0,1,30474,359,57.292
28.815,alone,foreground,0,1,30474,360,57.357
28.872,alone,foreground,0,1,30474,361,57.162
28.929,alone,foreground,0,1,30474,362,57.119
28.987,alone,foreground,0,1,30474,363,57.172
29.044,alone,foreground,0,1,30474,364,57.158
29.101,alone,foreground,0,1,30474,365,57.233
29.159,alone,foreground,0,1,30474,366,57.373
29.216,alone,foreground,0,1,30474,367,57.362
29.273,alone,foreground,0,1,30474,368,57.274
29.331,alone,foreground,0,1,30474,369,57.223
29.388,alone,foreground,0,1,30474,370,57.09
29.445,alone,foreground,0,1,30474,371,57.047
29.502,alone,foreground,0,1,30474,372,57.109
29.559,alone,foreground,0,1,30474,373,57.375
29.617,alone,foreground,0,1,30474,374,56.985
29.675,alone,foreground,0,1,30474,375,57.99
29.732,alone,foreground,0,1,30474,376,57.253
29.789,alone,foreground,0,1,30474,377,57.012
29.847,alone,foreground,0,1,30474,378,57.542
29.904,alone,foreground,0,1,30474,379,57.025
29.961,alone,foreground,0,1,30474,380,57.324
30.018,alone,foreground,0,1,30474,381,57.354
30.076,alone,foreground,0,1,30474,382,57.308
30.134,alone,foreground,0,1,30474,383,58.007
30.19,alone,foreground,0,1,30474,384,56.578
30.248,alone,foreground,0,1,30474,385,57.137
30.305,alone,foreground,0,1,30474,386,57.175
30.362,alone,foreground,0,1,30474,387,57.456
30.419,alone,foreground,0,1,30474,388,57.05
30.477,alone,foreground,0,1,30474,389,57.172
30.534,alone,foreground,0,1,30474,390,57.253
30.591,alone,foreground,0,1,30474,391,57.221
30.649,alone,foreground,0,1,30474,392,57.134
30.705,alone,foreground,0,1,30474,393,56.875
30.762,alone,foreground,0,1,30474,394,56.904
30.82,alone,foreground,0,1,30474,395,57.403
30.878,alone,foreground,0,1,30474,396,57.732
30.935,alone,foreground,0,1,30474,397,57.311
30.992,alone,foreground,0,1,30474,398,57.205
31.05,alone,foreground,0,1,30474,399,57.298
31.107,alone,foreground,0,1,30474,400,57.125
31.164,alone,foreground,0,1,30474,401,57.187
31.221,alone,foreground,0,1,30474,402,57.147
31.278,alone,foreground,0,1,30474,403,57.216
31.336,alone,foreground,0,1,30474,404,57.334
31.393,alone,foreground,0,1,30474,405,57.248
31.45,alone,foreground,0,1,30474,406,57.053
31.508,alone,foreground,0,1,30474,407,57.467
31.564,alone,foreground,0,1,30474,408,56.61
31.622,alone,foreground,0,1,30474,409,57.683
31.679,alone,foreground,0,1,30474,410,56.929
31.737,alone,foreground,0,1,30474,411,57.322
31.794,alone,foreground,0,1,30474,412,57.165
31.851,alone,foreground,0,1,30474,413,57.215
31.908,alone,foreground,0,1,30474,414,56.599
31.965,alone,foreground,0,1,30474,415,57.554
32.023,alone,foreground,0,1,30474,416,57.396
32.08,alone,foreground,0,1,30474,417,57.057
32.138,alone,foreground,0,1,30474,418,57.763
32.195,alone,foreground,0,1,30474,419,57.289
32.252,alone,foreground,0,1,30474,420,56.975
32.309,alone,foreground,0,1,30474,421,57.207
32.367,alone,foreground,0,1,30474,422,57.301
32.424,alone,foreground,0,1,30474,423,57.12
32.481,alone,foreground,0,1,30474,424,57.155
32.538,alone,foreground,0,1,30474,425,57.296
32.596,alone,foreground,0,1,30474,426,57.326
32.653,alone,foreground,0,1,30474,427,57.239
32.711,alone,foreground,0,1,30474,428,57.346
32.769,alone,foreground,0,1,30474,429,58.029
32.826,alone,foreground,0,1,30474,430,57.52
32.884,alone,foreground,0,1,30474,431,57.966
32.942,alone,foreground,0,1,30474,432,57.413
32.999,alone,foreground,0,1,30474,433,57.745
33.056,alone,foreground,0,1,30474,434,56.443
33.114,alone,foreground,0,1,30474,435,58.002
33.172,alone,foreground,0,1,30474,436,57.833
33.23,alone,foreground,0,1,30474,437,58.062
33.288,alone,foreground,0,1,30474,438,58.496
33.346,alone,foreground,0,1,30474,439,57.542
33.404,alone,foreground,0,1,30474,440,57.9
33.461,alone,foreground,0,1,30474,441,57.364
33.519,alone,foreground,0,1,30474,442,57.663
33.577,alone,foreground,0,1,30474,443,57.467
33.634,alone,foreground,0,1,30474,444,57.395
33.692,alone,foreground,0,1,30474,445,57.439
33.748,alone,foreground,0,1,30474,446,56.641
33.806,alone,foreground,0,1,30474,447,57.16
33.862,alone,foreground,0,1,30474,448,56.502
33.919,alone,foreground,0,1,30474,449,57.134
33.976,alone,foreground,0,1,30474,450,57.095
34.034,alone,foreground,0,1,30474,451,57.555
34.091,alone,foreground,0,1,30474,452,56.597
34.148,alone,foreground,0,1,30474,453,57.306
34.204,alone,foreground,0,1,30474,454,56.141
34.262,alone,foreground,0,1,30474,455,58.026
34.319,alone,foreground,0,1,30474,456,56.574
34.376,alone,foreground,0,1,30474,457,57.3
34.433,alone,foreground,0,1,30474,458,56.892
34.49,alone,foreground,0,1,30474,459,56.828
34.548,alone,foreground,0,1,30474,460,57.611
34.605,alone,foreground,0,1,30474,461,57.222
34.662,alone,foreground,0,1,30474,462,56.882
34.719,alone,foreground,0,1,30474,463,56.556
34.776,alone,foreground,0,1,30474,464,57.224
34.833,alone,foreground,0,1,30474,465,56.718
34.89,alone,foreground,0,1,30474,466,57.358
34.947,alone,foreground,0,1,30474,467,57.221
35.005,alone,foreground,0,1,30474,468,57.219
35.062,alone,foreground,0,1,30474,469,57.362
35.119,alone,foreground,0,1,30474,470,56.742
35.177,alone,foreground,0,1,30474,471,57.79
35.234,alone,foreground,0,1,30474,472,57.124
35.291,alone,foreground,0,1,30474,473,56.64
35.347,alone,foreground,0,1,30474,474,56.746
35.405,alone,foreground,0,1,30474,475,57.481
35.462,alone,foreground,0,1,30474,476,57.204
35.519,alone,foreground,0,1,30474,477,56.319
35.576,alone,foreground,0,1,30474,478,57.052
35.632,alone,foreground,0,1,30474,479,56.551
35.689,alone,foreground,0,1,30474,480,57.089
35.747,alone,foreground,0,1,30474,481,57.216
35.804,alone,foreground,0,1,30474,482,56.97
35.861,alone,foreground,0,1,30474,483,57.237
35.918,alone,foreground,0,1,30474,484,56.562
35.975,alone,foreground,0,1,30474,485,57.295
36.032,alone,foreground,0,1,30474,486,56.983
36.089,alone,foreground,0,1,30474,487,56.914
36.146,alone,foreground,0,1,30474,488,57.157
36.203,alone,foreground,0,1,30474,489,57.187
36.261,alone,foreground,0,1,30474,490,57.139
36.317,alone,foreground,0,1,30474,491,56.579
36.375,alone,foreground,0,1,30474,492,57.339
36.431,alone,foreground,0,1,30474,493,56.69
36.489,alone,foreground,0,1,30474,494,57.27
36.546,alone,foreground,0,1,30474,495,56.909
36.603,alone,foreground,0,1,30474,496,57.782
36.66,alone,foreground,0,1,30474,497,56.889
36.717,alone,foreground,0,1,30474,498,56.609
36.774,alone,foreground,0,1,30474,499,57.268
36.832,alone,foreground,0,1,30474,500,57.159
