elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
81.041,xsched,foreground,0,1,10178,97,69.851
81.11,xsched,foreground,0,1,10178,98,68.369
81.179,xsched,foreground,0,1,10178,99,68.957
81.248,xsched,foreground,0,1,10178,100,69.587
81.318,xsched,foreground,0,1,10178,101,69.863
81.389,xsched,foreground,0,1,10178,102,70.632
81.459,xsched,foreground,0,1,10178,103,69.839
81.529,xsched,foreground,0,1,10178,104,70.38
81.606,xsched,foreground,0,1,10178,105,76.99
81.673,xsched,foreground,0,1,10178,106,66.865
81.749,xsched,foreground,0,1,10178,107,75.599
84.188,xsched,foreground,0,1,10178,108,2439.195
84.316,xsched,foreground,0,1,10178,109,128.165
84.443,xsched,foreground,0,1,10178,110,127.088
84.569,xsched,foreground,0,1,10178,111,125.478
84.689,xsched,foreground,0,1,10178,112,120.327
84.806,xsched,foreground,0,1,10178,113,116.512
84.922,xsched,foreground,0,1,10178,114,116.453
85.041,xsched,foreground,0,1,10178,115,118.889
87.587,xsched,foreground,0,1,10178,116,2545.537
87.717,xsched,foreground,0,1,10178,117,130.06
87.843,xsched,foreground,0,1,10178,118,125.477
87.968,xsched,foreground,0,1,10178,119,125.363
88.089,xsched,foreground,0,1,10178,120,121.283
88.208,xsched,foreground,0,1,10178,121,118.315
88.325,xsched,foreground,0,1,10178,122,117.095
88.437,xsched,foreground,0,1,10178,123,112.371
88.557,xsched,foreground,0,1,10178,124,120.159
90.982,xsched,foreground,0,1,10178,125,2424.327
91.123,xsched,foreground,0,1,10178,126,140.641
91.25,xsched,foreground,0,1,10178,127,127.18
91.398,xsched,foreground,0,1,10178,128,148.403
91.529,xsched,foreground,0,1,10178,129,131.106
91.617,xsched,foreground,0,1,10178,130,87.502
91.69,xsched,foreground,0,1,10178,131,73.233
91.763,xsched,foreground,0,1,10178,132,72.493
91.828,xsched,foreground,0,1,10178,133,65.242
91.892,xsched,foreground,0,1,10178,134,64.264
94.301,xsched,foreground,0,1,10178,135,2408.314
94.381,xsched,foreground,0,1,10178,136,80.531
94.46,xsched,foreground,0,1,10178,137,78.772
94.541,xsched,foreground,0,1,10178,138,81.441
94.625,xsched,foreground,0,1,10178,139,83.266
94.709,xsched,foreground,0,1,10178,140,83.942
94.787,xsched,foreground,0,1,10178,141,78.499
94.865,xsched,foreground,0,1,10178,142,77.93
94.947,xsched,foreground,0,1,10178,143,81.871
95.027,xsched,foreground,0,1,10178,144,79.632
95.133,xsched,foreground,0,1,10178,145,106.187
95.208,xsched,foreground,0,1,10178,146,74.625
95.281,xsched,foreground,0,1,10178,147,73.66
95.356,xsched,foreground,0,1,10178,148,74.222
95.433,xsched,foreground,0,1,10178,149,76.864
97.963,xsched,foreground,0,1,10178,150,2530.552
98.102,xsched,foreground,0,1,10178,151,138.392
98.229,xsched,foreground,0,1,10178,152,127.272
98.355,xsched,foreground,0,1,10178,153,126.12
98.48,xsched,foreground,0,1,10178,154,124.318
98.602,xsched,foreground,0,1,10178,155,122.536
98.726,xsched,foreground,0,1,10178,156,123.794
98.846,xsched,foreground,0,1,10178,157,120.045
101.371,xsched,foreground,0,1,10178,158,2525.224
101.54,xsched,foreground,0,1,10178,159,168.752
101.677,xsched,foreground,0,1,10178,160,136.56
101.801,xsched,foreground,0,1,10178,161,124.319
101.923,xsched,foreground,0,1,10178,162,121.812
102.042,xsched,foreground,0,1,10178,163,119.276
102.16,xsched,foreground,0,1,10178,164,118.109
102.276,xsched,foreground,0,1,10178,165,115.11
102.39,xsched,foreground,0,1,10178,166,114.319
102.503,xsched,foreground,0,1,10178,167,113.561
105.487,xsched,foreground,0,1,10178,168,2983.314
105.617,xsched,foreground,0,1,10178,169,129.71
105.743,xsched,foreground,0,1,10178,170,126.654
105.894,xsched,foreground,0,1,10178,171,151.043
106.018,xsched,foreground,0,1,10178,172,123.845
106.142,xsched,foreground,0,1,10178,173,123.643
106.262,xsched,foreground,0,1,10178,174,120.066
106.382,xsched,foreground,0,1,10178,175,120.029
111.429,xsched,foreground,0,1,10178,176,5046.23
111.58,xsched,foreground,0,1,10178,177,151.862
111.706,xsched,foreground,0,1,10178,178,125.369
111.83,xsched,foreground,0,1,10178,179,123.977
111.953,xsched,foreground,0,1,10178,180,123.5
112.073,xsched,foreground,0,1,10178,181,119.875
112.193,xsched,foreground,0,1,10178,182,119.432
112.31,xsched,foreground,0,1,10178,183,117.008
112.424,xsched,foreground,0,1,10178,184,113.857
112.538,xsched,foreground,0,1,10178,185,113.749
112.648,xsched,foreground,0,1,10178,186,110.418
112.758,xsched,foreground,0,1,10178,187,110.171
112.865,xsched,foreground,0,1,10178,188,107.07
112.973,xsched,foreground,0,1,10178,189,107.057
113.078,xsched,foreground,0,1,10178,190,105.633
113.182,xsched,foreground,0,1,10178,191,103.85
113.284,xsched,foreground,0,1,10178,192,102.167
113.386,xsched,foreground,0,1,10178,193,101.432
113.485,xsched,foreground,0,1,10178,194,98.9
113.584,xsched,foreground,0,1,10178,195,98.603
113.681,xsched,foreground,0,1,10178,196,97.25
118.726,xsched,foreground,0,1,10178,197,5045.653
118.863,xsched,foreground,0,1,10178,198,136.836
118.993,xsched,foreground,0,1,10178,199,129.555
119.113,xsched,foreground,0,1,10178,200,119.928
