elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
35.645,native,foreground,0,1,27910,99,142.992
35.789,native,foreground,0,1,27910,100,143.721
35.932,native,foreground,0,1,27910,101,142.864
36.076,native,foreground,0,1,27910,102,143.907
36.219,native,foreground,0,1,27910,103,143.305
36.363,native,foreground,0,1,27910,104,143.257
36.506,native,foreground,0,1,27910,105,143.423
36.649,native,foreground,0,1,27910,106,142.947
36.792,native,foreground,0,1,27910,107,143.316
36.935,native,foreground,0,1,27910,108,142.945
37.079,native,foreground,0,1,27910,109,144.137
37.222,native,foreground,0,1,27910,110,142.912
37.366,native,foreground,0,1,27910,111,143.238
37.51,native,foreground,0,1,27910,112,143.937
37.653,native,foreground,0,1,27910,113,143.585
37.798,native,foreground,0,1,27910,114,143.994
37.94,native,foreground,0,1,27910,115,142.939
38.083,native,foreground,0,1,27910,116,142.033
38.226,native,foreground,0,1,27910,117,143.593
38.37,native,foreground,0,1,27910,118,143.359
38.513,native,foreground,0,1,27910,119,143.617
38.657,native,foreground,0,1,27910,120,143.909
38.801,native,foreground,0,1,27910,121,144.083
38.945,native,foreground,0,1,27910,122,143.687
39.088,native,foreground,0,1,27910,123,143.161
39.231,native,foreground,0,1,27910,124,142.967
39.375,native,foreground,0,1,27910,125,143.746
39.518,native,foreground,0,1,27910,126,142.892
39.662,native,foreground,0,1,27910,127,143.943
39.806,native,foreground,0,1,27910,128,144.262
39.95,native,foreground,0,1,27910,129,143.32
40.094,native,foreground,0,1,27910,130,144.561
40.237,native,foreground,0,1,27910,131,142.564
40.383,native,foreground,0,1,27910,132,145.534
40.525,native,foreground,0,1,27910,133,142.255
40.669,native,foreground,0,1,27910,134,144.336
40.812,native,foreground,0,1,27910,135,142.701
40.956,native,foreground,0,1,27910,136,143.627
41.099,native,foreground,0,1,27910,137,142.906
41.244,native,foreground,0,1,27910,138,144.804
41.387,native,foreground,0,1,27910,139,143.529
41.532,native,foreground,0,1,27910,140,144.832
41.675,native,foreground,0,1,27910,141,143.007
41.818,native,foreground,0,1,27910,142,143.212
41.962,native,foreground,0,1,27910,143,143.289
42.106,native,foreground,0,1,27910,144,144.344
42.249,native,foreground,0,1,27910,145,143.339
42.395,native,foreground,0,1,27910,146,145.499
42.537,native,foreground,0,1,27910,147,141.89
42.681,native,foreground,0,1,27910,148,143.726
42.825,native,foreground,0,1,27910,149,144.091
42.97,native,foreground,0,1,27910,150,145.25
43.113,native,foreground,0,1,27910,151,143.095
43.257,native,foreground,0,1,27910,152,143.398
43.399,native,foreground,0,1,27910,153,142.398
43.544,native,foreground,0,1,27910,154,144.915
43.686,native,foreground,0,1,27910,155,141.993
43.831,native,foreground,0,1,27910,156,145.03
43.973,native,foreground,0,1,27910,157,142.13
44.118,native,foreground,0,1,27910,158,144.857
44.261,native,foreground,0,1,27910,159,143.11
44.406,native,foreground,0,1,27910,160,144.889
44.55,native,foreground,0,1,27910,161,143.114
44.694,native,foreground,0,1,27910,162,144.281
44.836,native,foreground,0,1,27910,163,141.642
44.98,native,foreground,0,1,27910,164,144.49
45.123,native,foreground,0,1,27910,165,142.985
45.266,native,foreground,0,1,27910,166,142.908
45.408,native,foreground,0,1,27910,167,142.281
45.552,native,foreground,0,1,27910,168,143.829
45.695,native,foreground,0,1,27910,169,142.133
45.838,native,foreground,0,1,27910,170,143.104
45.982,native,foreground,0,1,27910,171,143.966
46.125,native,foreground,0,1,27910,172,143.293
46.269,native,foreground,0,1,27910,173,143.621
46.413,native,foreground,0,1,27910,174,143.841
46.556,native,foreground,0,1,27910,175,143.598
46.701,native,foreground,0,1,27910,176,144.425
46.844,native,foreground,0,1,27910,177,143.59
46.989,native,foreground,0,1,27910,178,144.8
47.132,native,foreground,0,1,27910,179,142.972
47.276,native,foreground,0,1,27910,180,143.8
47.42,native,foreground,0,1,27910,181,143.833
47.564,native,foreground,0,1,27910,182,144.475
47.708,native,foreground,0,1,27910,183,143.644
47.853,native,foreground,0,1,27910,184,145.158
47.996,native,foreground,0,1,27910,185,142.919
48.141,native,foreground,0,1,27910,186,144.789
48.284,native,foreground,0,1,27910,187,143.0
48.429,native,foreground,0,1,27910,188,145.04
48.572,native,foreground,0,1,27910,189,143.117
48.717,native,foreground,0,1,27910,190,144.73
48.86,native,foreground,0,1,27910,191,143.114
49.004,native,foreground,0,1,27910,192,144.063
49.147,native,foreground,0,1,27910,193,142.979
49.292,native,foreground,0,1,27910,194,144.649
49.435,native,foreground,0,1,27910,195,143.34
49.58,native,foreground,0,1,27910,196,144.099
49.722,native,foreground,0,1,27910,197,142.865
49.867,native,foreground,0,1,27910,198,144.58
50.01,native,foreground,0,1,27910,199,143.07
50.155,native,foreground,0,1,27910,200,144.81
50.297,native,foreground,0,1,27910,201,142.135
50.442,native,foreground,0,1,27910,202,144.546
50.585,native,foreground,0,1,27910,203,142.614
50.729,native,foreground,0,1,27910,204,144.282
50.872,native,foreground,0,1,27910,205,143.049
51.016,native,foreground,0,1,27910,206,144.331
51.159,native,foreground,0,1,27910,207,143.015
51.305,native,foreground,0,1,27910,208,145.218
51.448,native,foreground,0,1,27910,209,143.309
51.593,native,foreground,0,1,27910,210,145.258
51.736,native,foreground,0,1,27910,211,142.513
51.881,native,foreground,0,1,27910,212,145.085
52.023,native,foreground,0,1,27910,213,142.242
52.167,native,foreground,0,1,27910,214,144.022
52.309,native,foreground,0,1,27910,215,141.618
52.454,native,foreground,0,1,27910,216,145.535
52.597,native,foreground,0,1,27910,217,142.051
52.741,native,foreground,0,1,27910,218,144.753
52.883,native,foreground,0,1,27910,219,141.28
53.028,native,foreground,0,1,27910,220,144.875
53.171,native,foreground,0,1,27910,221,142.912
53.314,native,foreground,0,1,27910,222,143.522
53.458,native,foreground,0,1,27910,223,143.696
53.602,native,foreground,0,1,27910,224,144.305
53.745,native,foreground,0,1,27910,225,142.626
53.89,native,foreground,0,1,27910,226,145.12
54.033,native,foreground,0,1,27910,227,142.768
54.176,native,foreground,0,1,27910,228,143.59
54.319,native,foreground,0,1,27910,229,142.593
54.463,native,foreground,0,1,27910,230,143.161
54.606,native,foreground,0,1,27910,231,143.595
54.751,native,foreground,0,1,27910,232,144.94
54.894,native,foreground,0,1,27910,233,143.407
55.04,native,foreground,0,1,27910,234,145.417
55.182,native,foreground,0,1,27910,235,141.889
55.326,native,foreground,0,1,27910,236,144.48
55.469,native,foreground,0,1,27910,237,142.611
55.612,native,foreground,0,1,27910,238,143.38
55.756,native,foreground,0,1,27910,239,143.728
55.901,native,foreground,0,1,27910,240,144.633
56.043,native,foreground,0,1,27910,241,142.455
56.188,native,foreground,0,1,27910,242,144.702
56.33,native,foreground,0,1,27910,243,142.193
56.474,native,foreground,0,1,27910,244,143.675
56.618,native,foreground,0,1,27910,245,143.566
56.76,native,foreground,0,1,27910,246,142.153
56.904,native,foreground,0,1,27910,247,144.022
57.047,native,foreground,0,1,27910,248,143.411
57.191,native,foreground,0,1,27910,249,143.829
57.335,native,foreground,0,1,27910,250,143.915
57.48,native,foreground,0,1,27910,251,144.253
57.623,native,foreground,0,1,27910,252,143.254
57.766,native,foreground,0,1,27910,253,143.623
57.91,native,foreground,0,1,27910,254,143.632
58.054,native,foreground,0,1,27910,255,143.736
58.198,native,foreground,0,1,27910,256,144.23
58.342,native,foreground,0,1,27910,257,143.68
58.485,native,foreground,0,1,27910,258,143.188
58.629,native,foreground,0,1,27910,259,143.823
58.773,native,foreground,0,1,27910,260,144.257
58.916,native,foreground,0,1,27910,261,142.872
59.06,native,foreground,0,1,27910,262,143.127
59.204,native,foreground,0,1,27910,263,143.902
59.348,native,foreground,0,1,27910,264,144.877
59.492,native,foreground,0,1,27910,265,143.309
59.637,native,foreground,0,1,27910,266,144.963
59.78,native,foreground,0,1,27910,267,143.275
59.923,native,foreground,0,1,27910,268,143.217
60.067,native,foreground,0,1,27910,269,143.7
60.212,native,foreground,0,1,27910,270,145.126
60.355,native,foreground,0,1,27910,271,142.942
60.5,native,foreground,0,1,27910,272,144.783
60.642,native,foreground,0,1,27910,273,142.294
60.786,native,foreground,0,1,27910,274,144.012
60.93,native,foreground,0,1,27910,275,143.102
61.074,native,foreground,0,1,27910,276,143.939
61.216,native,foreground,0,1,27910,277,142.481
61.361,native,foreground,0,1,27910,278,144.789
61.503,native,foreground,0,1,27910,279,141.57
61.648,native,foreground,0,1,27910,280,145.216
61.79,native,foreground,0,1,27910,281,141.766
61.934,native,foreground,0,1,27910,282,143.911
62.077,native,foreground,0,1,27910,283,143.693
62.222,native,foreground,0,1,27910,284,144.715
62.365,native,foreground,0,1,27910,285,143.158
62.511,native,foreground,0,1,27910,286,145.447
62.654,native,foreground,0,1,27910,287,143.425
62.799,native,foreground,0,1,27910,288,144.842
62.941,native,foreground,0,1,27910,289,142.245
63.086,native,foreground,0,1,27910,290,144.881
63.23,native,foreground,0,1,27910,291,143.148
63.374,native,foreground,0,1,27910,292,144.039
63.516,native,foreground,0,1,27910,293,142.236
63.661,native,foreground,0,1,27910,294,144.761
63.803,native,foreground,0,1,27910,295,142.269
63.948,native,foreground,0,1,27910,296,144.801
64.091,native,foreground,0,1,27910,297,143.021
64.235,native,foreground,0,1,27910,298,144.18
64.378,native,foreground,0,1,27910,299,142.998
64.523,native,foreground,0,1,27910,300,145.011
64.666,native,foreground,0,1,27910,301,142.423
64.811,native,foreground,0,1,27910,302,145.216
64.953,native,foreground,0,1,27910,303,142.271
65.098,native,foreground,0,1,27910,304,145.008
65.241,native,foreground,0,1,27910,305,142.417
65.386,native,foreground,0,1,27910,306,144.854
65.528,native,foreground,0,1,27910,307,142.079
65.671,native,foreground,0,1,27910,308,143.491
65.814,native,foreground,0,1,27910,309,142.992
65.96,native,foreground,0,1,27910,310,145.182
66.102,native,foreground,0,1,27910,311,142.481
66.247,native,foreground,0,1,27910,312,145.196
66.39,native,foreground,0,1,27910,313,143.048
66.535,native,foreground,0,1,27910,314,144.17
66.677,native,foreground,0,1,27910,315,142.122
66.822,native,foreground,0,1,27910,316,145.044
66.965,native,foreground,0,1,27910,317,142.608
67.109,native,foreground,0,1,27910,318,144.767
67.252,native,foreground,0,1,27910,319,142.525
67.397,native,foreground,0,1,27910,320,145.104
67.54,native,foreground,0,1,27910,321,142.434
67.685,native,foreground,0,1,27910,322,145.268
67.827,native,foreground,0,1,27910,323,142.428
67.973,native,foreground,0,1,27910,324,145.101
68.114,native,foreground,0,1,27910,325,141.78
68.259,native,foreground,0,1,27910,326,144.557
68.404,native,foreground,0,1,27910,327,145.303
68.55,native,foreground,0,1,27910,328,145.788
68.693,native,foreground,0,1,27910,329,142.553
68.838,native,foreground,0,1,27910,330,144.788
68.981,native,foreground,0,1,27910,331,143.401
69.125,native,foreground,0,1,27910,332,143.981
69.268,native,foreground,0,1,27910,333,143.086
69.412,native,foreground,0,1,27910,334,143.637
69.555,native,foreground,0,1,27910,335,143.414
69.703,native,foreground,0,1,27910,336,147.56
69.845,native,foreground,0,1,27910,337,141.998
69.992,native,foreground,0,1,27910,338,147.235
70.136,native,foreground,0,1,27910,339,143.397
70.282,native,foreground,0,1,27910,340,146.136
70.426,native,foreground,0,1,27910,341,144.328
70.572,native,foreground,0,1,27910,342,145.4
70.717,native,foreground,0,1,27910,343,144.747
70.86,native,foreground,0,1,27910,344,143.729
71.002,native,foreground,0,1,27910,345,142.153
71.146,native,foreground,0,1,27910,346,143.496
71.289,native,foreground,0,1,27910,347,142.479
71.432,native,foreground,0,1,27910,348,143.449
71.574,native,foreground,0,1,27910,349,142.38
71.722,native,foreground,0,1,27910,350,147.906
71.866,native,foreground,0,1,27910,351,143.632
72.012,native,foreground,0,1,27910,352,145.584
72.158,native,foreground,0,1,27910,353,146.014
72.302,native,foreground,0,1,27910,354,144.528
72.446,native,foreground,0,1,27910,355,143.956
72.591,native,foreground,0,1,27910,356,144.239
72.733,native,foreground,0,1,27910,357,142.535
72.877,native,foreground,0,1,27910,358,144.24
73.02,native,foreground,0,1,27910,359,142.394
73.165,native,foreground,0,1,27910,360,145.153
73.307,native,foreground,0,1,27910,361,141.84
73.452,native,foreground,0,1,27910,362,144.618
73.595,native,foreground,0,1,27910,363,143.549
73.74,native,foreground,0,1,27910,364,145.072
73.883,native,foreground,0,1,27910,365,142.206
74.027,native,foreground,0,1,27910,366,144.231
74.17,native,foreground,0,1,27910,367,142.91
74.315,native,foreground,0,1,27910,368,145.031
74.457,native,foreground,0,1,27910,369,142.351
74.601,native,foreground,0,1,27910,370,143.631
74.744,native,foreground,0,1,27910,371,143.15
74.889,native,foreground,0,1,27910,372,145.273
75.032,native,foreground,0,1,27910,373,142.735
75.177,native,foreground,0,1,27910,374,144.854
75.32,native,foreground,0,1,27910,375,142.417
75.463,native,foreground,0,1,27910,376,143.79
75.607,native,foreground,0,1,27910,377,142.989
75.751,native,foreground,0,1,27910,378,143.962
75.893,native,foreground,0,1,27910,379,142.942
76.038,native,foreground,0,1,27910,380,144.275
76.181,native,foreground,0,1,27910,381,143.003
76.326,native,foreground,0,1,27910,382,144.993
76.468,native,foreground,0,1,27910,383,142.291
76.612,native,foreground,0,1,27910,384,143.945
76.755,native,foreground,0,1,27910,385,143.267
76.9,native,foreground,0,1,27910,386,143.981
77.042,native,foreground,0,1,27910,387,142.394
77.185,native,foreground,0,1,27910,388,143.444
77.329,native,foreground,0,1,27910,389,142.999
77.472,native,foreground,0,1,27910,390,143.697
77.615,native,foreground,0,1,27910,391,143.168
77.759,native,foreground,0,1,27910,392,144.01
77.903,native,foreground,0,1,27910,393,143.134
78.048,native,foreground,0,1,27910,394,145.096
78.19,native,foreground,0,1,27910,395,142.268
78.336,native,foreground,0,1,27910,396,145.485
78.479,native,foreground,0,1,27910,397,143.149
78.624,native,foreground,0,1,27910,398,144.83
78.766,native,foreground,0,1,27910,399,142.556
78.911,native,foreground,0,1,27910,400,144.749
79.055,native,foreground,0,1,27910,401,143.489
79.199,native,foreground,0,1,27910,402,144.295
79.341,native,foreground,0,1,27910,403,141.826
79.486,native,foreground,0,1,27910,404,145.073
79.629,native,foreground,0,1,27910,405,143.015
79.774,native,foreground,0,1,27910,406,145.168
79.916,native,foreground,0,1,27910,407,141.732
80.061,native,foreground,0,1,27910,408,145.114
80.204,native,foreground,0,1,27910,409,142.507
80.348,native,foreground,0,1,27910,410,143.967
80.491,native,foreground,0,1,27910,411,143.114
80.635,native,foreground,0,1,27910,412,144.273
80.777,native,foreground,0,1,27910,413,141.827
80.922,native,foreground,0,1,27910,414,144.96
81.065,native,foreground,0,1,27910,415,143.145
81.209,native,foreground,0,1,27910,416,143.809
81.353,native,foreground,0,1,27910,417,143.272
81.496,native,foreground,0,1,27910,418,143.611
81.639,native,foreground,0,1,27910,419,142.444
81.781,native,foreground,0,1,27910,420,142.585
81.926,native,foreground,0,1,27910,421,144.257
82.069,native,foreground,0,1,27910,422,142.967
82.213,native,foreground,0,1,27910,423,144.168
82.358,native,foreground,0,1,27910,424,144.803
82.501,native,foreground,0,1,27910,425,143.474
82.646,native,foreground,0,1,27910,426,144.673
82.789,native,foreground,0,1,27910,427,143.433
82.934,native,foreground,0,1,27910,428,144.695
83.076,native,foreground,0,1,27910,429,141.758
83.221,native,foreground,0,1,27910,430,144.775
83.363,native,foreground,0,1,27910,431,142.592
83.508,native,foreground,0,1,27910,432,145.089
83.651,native,foreground,0,1,27910,433,142.567
83.796,native,foreground,0,1,27910,434,145.044
83.939,native,foreground,0,1,27910,435,142.832
84.084,native,foreground,0,1,27910,436,145.349
84.228,native,foreground,0,1,27910,437,143.178
84.373,native,foreground,0,1,27910,438,144.864
84.515,native,foreground,0,1,27910,439,142.824
84.66,native,foreground,0,1,27910,440,144.916
84.803,native,foreground,0,1,27910,441,142.537
84.948,native,foreground,0,1,27910,442,145.221
85.092,native,foreground,0,1,27910,443,143.476
85.236,native,foreground,0,1,27910,444,144.429
85.379,native,foreground,0,1,27910,445,142.933
85.523,native,foreground,0,1,27910,446,143.598
85.663,native,foreground,0,1,27910,447,139.787
85.806,native,foreground,0,1,27910,448,143.843
85.951,native,foreground,0,1,27910,449,144.393
86.094,native,foreground,0,1,27910,450,143.257
86.238,native,foreground,0,1,27910,451,143.894
86.382,native,foreground,0,1,27910,452,144.163
86.526,native,foreground,0,1,27910,453,143.59
86.671,native,foreground,0,1,27910,454,145.025
86.814,native,foreground,0,1,27910,455,142.969
86.959,native,foreground,0,1,27910,456,144.834
87.101,native,foreground,0,1,27910,457,142.459
87.246,native,foreground,0,1,27910,458,144.829
87.39,native,foreground,0,1,27910,459,143.266
87.535,native,foreground,0,1,27910,460,144.915
87.677,native,foreground,0,1,27910,461,142.59
87.822,native,foreground,0,1,27910,462,145.035
87.963,native,foreground,0,1,27910,463,140.823
88.108,native,foreground,0,1,27910,464,145.066
88.251,native,foreground,0,1,27910,465,142.972
88.394,native,foreground,0,1,27910,466,143.085
88.538,native,foreground,0,1,27910,467,143.668
88.682,native,foreground,0,1,27910,468,144.167
88.826,native,foreground,0,1,27910,469,143.361
88.969,native,foreground,0,1,27910,470,143.185
89.113,native,foreground,0,1,27910,471,144.088
89.258,native,foreground,0,1,27910,472,144.643
89.401,native,foreground,0,1,27910,473,142.832
89.546,native,foreground,0,1,27910,474,144.853
89.689,native,foreground,0,1,27910,475,143.36
89.834,native,foreground,0,1,27910,476,144.474
89.976,native,foreground,0,1,27910,477,142.537
90.12,native,foreground,0,1,27910,478,143.522
90.263,native,foreground,0,1,27910,479,143.54
90.408,native,foreground,0,1,27910,480,144.541
90.551,native,foreground,0,1,27910,481,142.782
90.696,native,foreground,0,1,27910,482,145.273
90.838,native,foreground,0,1,27910,483,142.096
90.981,native,foreground,0,1,27910,484,143.345
91.126,native,foreground,0,1,27910,485,144.65
91.27,native,foreground,0,1,27910,486,143.481
91.414,native,foreground,0,1,27910,487,143.933
91.557,native,foreground,0,1,27910,488,143.438
91.699,native,foreground,0,1,27910,489,141.876
91.844,native,foreground,0,1,27910,490,144.309
91.988,native,foreground,0,1,27910,491,144.151
92.132,native,foreground,0,1,27910,492,144.293
92.276,native,foreground,0,1,27910,493,143.735
92.421,native,foreground,0,1,27910,494,144.753
92.563,native,foreground,0,1,27910,495,142.661
92.708,native,foreground,0,1,27910,496,145.1
92.851,native,foreground,0,1,27910,497,142.308
92.995,native,foreground,0,1,27910,498,144.678
93.138,native,foreground,0,1,27910,499,142.506
93.283,native,foreground,0,1,27910,500,144.554
