elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
12.318,alone,foreground,0,1,1488,49,63.578
12.381,alone,foreground,0,1,1488,50,62.688
12.444,alone,foreground,0,1,1488,51,63.181
12.507,alone,foreground,0,1,1488,52,63.062
12.571,alone,foreground,0,1,1488,53,63.827
12.635,alone,foreground,0,1,1488,54,64.102
12.699,alone,foreground,0,1,1488,55,63.27
12.761,alone,foreground,0,1,1488,56,62.456
12.825,alone,foreground,0,1,1488,57,63.87
12.889,alone,foreground,0,1,1488,58,63.64
12.952,alone,foreground,0,1,1488,59,63.698
13.016,alone,foreground,0,1,1488,60,63.277
13.078,alone,foreground,0,1,1488,61,62.62
13.142,alone,foreground,0,1,1488,62,63.855
13.206,alone,foreground,0,1,1488,63,63.49
13.269,alone,foreground,0,1,1488,64,62.729
13.332,alone,foreground,0,1,1488,65,63.059
13.396,alone,foreground,0,1,1488,66,64.131
13.455,alone,foreground,0,1,1488,67,58.835
13.513,alone,foreground,0,1,1488,68,57.784
13.571,alone,foreground,0,1,1488,69,57.954
13.629,alone,foreground,0,1,1488,70,58.05
13.687,alone,foreground,0,1,1488,71,57.666
13.745,alone,foreground,0,1,1488,72,57.93
13.803,alone,foreground,0,1,1488,73,58.023
13.86,alone,foreground,0,1,1488,74,57.808
13.918,alone,foreground,0,1,1488,75,57.792
13.976,alone,foreground,0,1,1488,76,57.982
14.034,alone,foreground,0,1,1488,77,57.254
14.091,alone,foreground,0,1,1488,78,57.747
14.149,alone,foreground,0,1,1488,79,57.799
14.207,alone,foreground,0,1,1488,80,57.925
14.265,alone,foreground,0,1,1488,81,57.686
14.323,alone,foreground,0,1,1488,82,57.73
14.381,alone,foreground,0,1,1488,83,58.05
14.439,alone,foreground,0,1,1488,84,57.778
14.497,alone,foreground,0,1,1488,85,57.74
14.554,alone,foreground,0,1,1488,86,57.731
14.612,alone,foreground,0,1,1488,87,57.91
14.67,alone,foreground,0,1,1488,88,57.59
14.728,alone,foreground,0,1,1488,89,57.957
14.786,alone,foreground,0,1,1488,90,58.059
14.844,alone,foreground,0,1,1488,91,57.568
14.901,alone,foreground,0,1,1488,92,57.723
14.959,alone,foreground,0,1,1488,93,57.877
15.017,alone,foreground,0,1,1488,94,57.858
15.075,alone,foreground,0,1,1488,95,57.778
15.133,alone,foreground,0,1,1488,96,57.994
15.191,alone,foreground,0,1,1488,97,57.807
15.25,alone,foreground,0,1,1488,98,58.378
15.307,alone,foreground,0,1,1488,99,57.801
15.365,alone,foreground,0,1,1488,100,57.893
15.423,alone,foreground,0,1,1488,101,57.911
15.481,alone,foreground,0,1,1488,102,57.936
15.539,alone,foreground,0,1,1488,103,57.943
15.598,alone,foreground,0,1,1488,104,58.253
15.655,alone,foreground,0,1,1488,105,57.563
15.713,alone,foreground,0,1,1488,106,57.887
15.771,alone,foreground,0,1,1488,107,57.811
15.829,alone,foreground,0,1,1488,108,57.896
15.887,alone,foreground,0,1,1488,109,57.607
15.944,alone,foreground,0,1,1488,110,57.527
16.002,alone,foreground,0,1,1488,111,57.973
16.06,alone,foreground,0,1,1488,112,57.67
16.118,alone,foreground,0,1,1488,113,57.77
16.176,alone,foreground,0,1,1488,114,57.839
16.234,alone,foreground,0,1,1488,115,57.72
16.291,alone,foreground,0,1,1488,116,57.745
16.349,alone,foreground,0,1,1488,117,57.852
16.407,alone,foreground,0,1,1488,118,57.894
16.465,alone,foreground,0,1,1488,119,58.086
16.523,alone,foreground,0,1,1488,120,57.896
16.581,alone,foreground,0,1,1488,121,58.017
16.639,alone,foreground,0,1,1488,122,57.824
16.697,alone,foreground,0,1,1488,123,57.848
16.755,alone,foreground,0,1,1488,124,57.885
16.813,alone,foreground,0,1,1488,125,57.384
16.87,alone,foreground,0,1,1488,126,57.685
16.928,alone,foreground,0,1,1488,127,57.811
16.986,alone,foreground,0,1,1488,128,57.923
17.044,alone,foreground,0,1,1488,129,57.902
17.102,alone,foreground,0,1,1488,130,57.617
17.16,alone,foreground,0,1,1488,131,57.993
17.218,alone,foreground,0,1,1488,132,57.781
17.275,alone,foreground,0,1,1488,133,57.87
17.333,alone,foreground,0,1,1488,134,57.6
17.391,alone,foreground,0,1,1488,135,57.704
17.449,alone,foreground,0,1,1488,136,57.719
17.507,alone,foreground,0,1,1488,137,57.914
17.564,alone,foreground,0,1,1488,138,57.679
17.622,alone,foreground,0,1,1488,139,57.904
17.68,alone,foreground,0,1,1488,140,57.957
17.738,alone,foreground,0,1,1488,141,58.068
17.796,alone,foreground,0,1,1488,142,57.892
17.854,alone,foreground,0,1,1488,143,57.502
17.911,alone,foreground,0,1,1488,144,57.199
17.97,alone,foreground,0,1,1488,145,58.297
18.028,alone,foreground,0,1,1488,146,58.029
18.086,alone,foreground,0,1,1488,147,57.851
18.144,alone,foreground,0,1,1488,148,57.832
18.202,alone,foreground,0,1,1488,149,57.87
18.26,alone,foreground,0,1,1488,150,57.974
18.317,alone,foreground,0,1,1488,151,57.764
18.376,alone,foreground,0,1,1488,152,58.175
18.433,alone,foreground,0,1,1488,153,57.826
18.492,alone,foreground,0,1,1488,154,58.098
18.549,alone,foreground,0,1,1488,155,57.795
18.608,alone,foreground,0,1,1488,156,58.007
18.665,alone,foreground,0,1,1488,157,57.873
18.723,alone,foreground,0,1,1488,158,57.892
18.781,alone,foreground,0,1,1488,159,57.938
18.839,alone,foreground,0,1,1488,160,57.899
18.897,alone,foreground,0,1,1488,161,57.866
18.955,alone,foreground,0,1,1488,162,57.959
19.013,alone,foreground,0,1,1488,163,57.749
19.071,alone,foreground,0,1,1488,164,57.611
19.129,alone,foreground,0,1,1488,165,58.061
19.187,alone,foreground,0,1,1488,166,57.962
19.245,alone,foreground,0,1,1488,167,58.137
19.303,alone,foreground,0,1,1488,168,57.683
19.361,alone,foreground,0,1,1488,169,57.866
19.419,alone,foreground,0,1,1488,170,57.892
19.476,alone,foreground,0,1,1488,171,57.599
19.534,alone,foreground,0,1,1488,172,57.889
19.592,alone,foreground,0,1,1488,173,57.769
19.65,alone,foreground,0,1,1488,174,57.817
19.708,alone,foreground,0,1,1488,175,57.833
19.766,alone,foreground,0,1,1488,176,57.813
19.824,alone,foreground,0,1,1488,177,57.984
19.882,alone,foreground,0,1,1488,178,57.721
19.939,alone,foreground,0,1,1488,179,57.614
19.997,alone,foreground,0,1,1488,180,57.841
20.055,alone,foreground,0,1,1488,181,57.572
20.113,alone,foreground,0,1,1488,182,57.825
20.17,alone,foreground,0,1,1488,183,57.796
20.227,alone,foreground,0,1,1488,184,56.934
20.286,alone,foreground,0,1,1488,185,58.409
20.343,alone,foreground,0,1,1488,186,57.581
20.401,alone,foreground,0,1,1488,187,57.532
20.459,alone,foreground,0,1,1488,188,58.07
20.517,alone,foreground,0,1,1488,189,57.892
20.575,alone,foreground,0,1,1488,190,57.681
20.633,alone,foreground,0,1,1488,191,57.937
20.691,alone,foreground,0,1,1488,192,57.66
20.749,alone,foreground,0,1,1488,193,57.82
20.807,alone,foreground,0,1,1488,194,57.951
20.864,alone,foreground,0,1,1488,195,57.581
20.922,alone,foreground,0,1,1488,196,57.664
20.98,alone,foreground,0,1,1488,197,57.815
21.038,alone,foreground,0,1,1488,198,57.752
21.096,alone,foreground,0,1,1488,199,57.968
21.154,alone,foreground,0,1,1488,200,57.785
21.211,alone,foreground,0,1,1488,201,57.566
21.269,alone,foreground,0,1,1488,202,57.831
21.327,alone,foreground,0,1,1488,203,57.841
21.385,alone,foreground,0,1,1488,204,57.998
21.443,alone,foreground,0,1,1488,205,57.907
21.501,alone,foreground,0,1,1488,206,57.819
21.56,alone,foreground,0,1,1488,207,58.419
21.617,alone,foreground,0,1,1488,208,57.616
21.675,alone,foreground,0,1,1488,209,57.819
21.733,alone,foreground,0,1,1488,210,58.022
21.791,alone,foreground,0,1,1488,211,57.862
21.849,alone,foreground,0,1,1488,212,57.701
21.907,alone,foreground,0,1,1488,213,57.645
21.965,alone,foreground,0,1,1488,214,57.921
22.022,alone,foreground,0,1,1488,215,57.848
22.08,alone,foreground,0,1,1488,216,57.897
22.138,alone,foreground,0,1,1488,217,57.754
22.196,alone,foreground,0,1,1488,218,57.688
22.254,alone,foreground,0,1,1488,219,57.829
22.312,alone,foreground,0,1,1488,220,58.317
22.37,alone,foreground,0,1,1488,221,57.252
22.428,alone,foreground,0,1,1488,222,58.492
22.485,alone,foreground,0,1,1488,223,57.322
22.543,alone,foreground,0,1,1488,224,57.926
22.602,alone,foreground,0,1,1488,225,58.278
22.66,alone,foreground,0,1,1488,226,57.846
22.717,alone,foreground,0,1,1488,227,57.759
22.775,alone,foreground,0,1,1488,228,57.776
22.833,alone,foreground,0,1,1488,229,57.609
22.891,alone,foreground,0,1,1488,230,57.623
22.949,alone,foreground,0,1,1488,231,57.823
23.006,alone,foreground,0,1,1488,232,57.382
23.064,alone,foreground,0,1,1488,233,57.698
23.122,alone,foreground,0,1,1488,234,58.509
23.181,alone,foreground,0,1,1488,235,58.935
23.24,alone,foreground,0,1,1488,236,57.978
23.298,alone,foreground,0,1,1488,237,58.128
23.355,alone,foreground,0,1,1488,238,57.461
23.413,alone,foreground,0,1,1488,239,58.128
23.471,alone,foreground,0,1,1488,240,57.438
23.529,alone,foreground,0,1,1488,241,57.713
23.587,alone,foreground,0,1,1488,242,57.94
23.643,alone,foreground,0,1,1488,243,56.827
23.702,alone,foreground,0,1,1488,244,58.763
23.76,alone,foreground,0,1,1488,245,57.561
23.818,alone,foreground,0,1,1488,246,58.111
23.875,alone,foreground,0,1,1488,247,57.402
23.934,alone,foreground,0,1,1488,248,58.099
23.991,alone,foreground,0,1,1488,249,57.169
24.049,alone,foreground,0,1,1488,250,57.598
24.107,alone,foreground,0,1,1488,251,58.186
24.164,alone,foreground,0,1,1488,252,57.322
24.222,alone,foreground,0,1,1488,253,58.196
24.28,alone,foreground,0,1,1488,254,57.286
24.338,alone,foreground,0,1,1488,255,58.418
24.396,alone,foreground,0,1,1488,256,57.631
24.453,alone,foreground,0,1,1488,257,57.124
24.511,alone,foreground,0,1,1488,258,57.596
24.569,alone,foreground,0,1,1488,259,57.93
24.627,alone,foreground,0,1,1488,260,58.18
24.685,alone,foreground,0,1,1488,261,58.159
24.743,alone,foreground,0,1,1488,262,57.986
24.801,alone,foreground,0,1,1488,263,57.418
24.858,alone,foreground,0,1,1488,264,57.762
24.917,alone,foreground,0,1,1488,265,58.426
24.974,alone,foreground,0,1,1488,266,57.205
25.032,alone,foreground,0,1,1488,267,58.117
25.09,alone,foreground,0,1,1488,268,57.863
25.148,alone,foreground,0,1,1488,269,57.588
25.206,alone,foreground,0,1,1488,270,58.069
25.263,alone,foreground,0,1,1488,271,57.413
25.321,alone,foreground,0,1,1488,272,57.629
25.379,alone,foreground,0,1,1488,273,57.783
25.437,alone,foreground,0,1,1488,274,58.11
25.495,alone,foreground,0,1,1488,275,57.906
25.552,alone,foreground,0,1,1488,276,57.003
25.61,alone,foreground,0,1,1488,277,57.878
25.668,alone,foreground,0,1,1488,278,57.55
25.726,alone,foreground,0,1,1488,279,58.177
25.784,alone,foreground,0,1,1488,280,57.967
25.842,alone,foreground,0,1,1488,281,58.336
25.9,alone,foreground,0,1,1488,282,57.662
25.958,alone,foreground,0,1,1488,283,57.75
26.016,alone,foreground,0,1,1488,284,57.973
26.074,alone,foreground,0,1,1488,285,57.56
26.132,alone,foreground,0,1,1488,286,58.378
26.189,alone,foreground,0,1,1488,287,57.219
26.247,alone,foreground,0,1,1488,288,57.734
26.305,alone,foreground,0,1,1488,289,57.858
26.363,alone,foreground,0,1,1488,290,57.687
26.42,alone,foreground,0,1,1488,291,57.565
26.478,alone,foreground,0,1,1488,292,57.624
26.536,alone,foreground,0,1,1488,293,58.39
26.594,alone,foreground,0,1,1488,294,57.157
26.651,alone,foreground,0,1,1488,295,57.75
26.709,alone,foreground,0,1,1488,296,57.783
26.767,alone,foreground,0,1,1488,297,57.525
26.824,alone,foreground,0,1,1488,298,57.513
26.882,alone,foreground,0,1,1488,299,57.673
26.94,alone,foreground,0,1,1488,300,57.833
26.998,alone,foreground,0,1,1488,301,57.62
27.055,alone,foreground,0,1,1488,302,57.705
27.113,alone,foreground,0,1,1488,303,57.888
27.171,alone,foreground,0,1,1488,304,57.935
27.229,alone,foreground,0,1,1488,305,58.04
27.287,alone,foreground,0,1,1488,306,57.902
27.345,alone,foreground,0,1,1488,307,58.074
27.403,alone,foreground,0,1,1488,308,57.231
27.46,alone,foreground,0,1,1488,309,57.626
27.519,alone,foreground,0,1,1488,310,58.213
27.576,alone,foreground,0,1,1488,311,57.261
27.634,alone,foreground,0,1,1488,312,57.54
27.691,alone,foreground,0,1,1488,313,57.337
27.748,alone,foreground,0,1,1488,314,57.195
27.807,alone,foreground,0,1,1488,315,58.376
27.864,alone,foreground,0,1,1488,316,57.157
27.922,alone,foreground,0,1,1488,317,58.039
27.979,alone,foreground,0,1,1488,318,57.42
28.037,alone,foreground,0,1,1488,319,57.836
28.096,alone,foreground,0,1,1488,320,58.371
28.153,alone,foreground,0,1,1488,321,57.139
28.21,alone,foreground,0,1,1488,322,57.471
28.268,alone,foreground,0,1,1488,323,57.864
28.327,alone,foreground,0,1,1488,324,58.207
28.384,alone,foreground,0,1,1488,325,57.777
28.443,alone,foreground,0,1,1488,326,58.054
28.5,alone,foreground,0,1,1488,327,57.744
28.558,alone,foreground,0,1,1488,328,57.768
28.616,alone,foreground,0,1,1488,329,57.652
28.673,alone,foreground,0,1,1488,330,57.399
28.731,alone,foreground,0,1,1488,331,57.788
28.789,alone,foreground,0,1,1488,332,57.707
28.847,alone,foreground,0,1,1488,333,57.668
28.904,alone,foreground,0,1,1488,334,57.485
28.962,alone,foreground,0,1,1488,335,57.869
29.02,alone,foreground,0,1,1488,336,57.653
29.077,alone,foreground,0,1,1488,337,57.421
29.135,alone,foreground,0,1,1488,338,57.8
29.193,alone,foreground,0,1,1488,339,57.832
29.251,alone,foreground,0,1,1488,340,57.675
29.309,alone,foreground,0,1,1488,341,58.502
29.367,alone,foreground,0,1,1488,342,57.594
29.425,alone,foreground,0,1,1488,343,58.05
29.483,alone,foreground,0,1,1488,344,57.786
29.541,alone,foreground,0,1,1488,345,57.812
29.598,alone,foreground,0,1,1488,346,57.77
29.656,alone,foreground,0,1,1488,347,57.563
29.714,alone,foreground,0,1,1488,348,58.025
29.772,alone,foreground,0,1,1488,349,57.662
29.83,alone,foreground,0,1,1488,350,58.141
29.888,alone,foreground,0,1,1488,351,57.906
29.946,alone,foreground,0,1,1488,352,57.623
30.003,alone,foreground,0,1,1488,353,57.408
30.061,alone,foreground,0,1,1488,354,57.669
30.119,alone,foreground,0,1,1488,355,57.877
30.177,alone,foreground,0,1,1488,356,57.906
30.235,alone,foreground,0,1,1488,357,57.957
30.293,alone,foreground,0,1,1488,358,57.824
30.35,alone,foreground,0,1,1488,359,57.599
30.408,alone,foreground,0,1,1488,360,57.952
30.465,alone,foreground,0,1,1488,361,56.986
30.523,alone,foreground,0,1,1488,362,57.876
30.581,alone,foreground,0,1,1488,363,58.089
30.639,alone,foreground,0,1,1488,364,57.727
30.697,alone,foreground,0,1,1488,365,58.073
30.755,alone,foreground,0,1,1488,366,57.335
30.813,alone,foreground,0,1,1488,367,58.134
30.871,alone,foreground,0,1,1488,368,57.588
30.929,alone,foreground,0,1,1488,369,58.202
30.986,alone,foreground,0,1,1488,370,57.268
31.044,alone,foreground,0,1,1488,371,57.957
31.102,alone,foreground,0,1,1488,372,57.702
31.16,alone,foreground,0,1,1488,373,57.896
31.217,alone,foreground,0,1,1488,374,57.566
31.275,alone,foreground,0,1,1488,375,57.672
31.333,alone,foreground,0,1,1488,376,57.972
31.391,alone,foreground,0,1,1488,377,57.927
31.449,alone,foreground,0,1,1488,378,57.826
31.506,alone,foreground,0,1,1488,379,57.303
31.564,alone,foreground,0,1,1488,380,57.579
31.621,alone,foreground,0,1,1488,381,57.236
31.679,alone,foreground,0,1,1488,382,57.88
31.737,alone,foreground,0,1,1488,383,57.546
31.795,alone,foreground,0,1,1488,384,57.915
31.853,alone,foreground,0,1,1488,385,57.676
31.91,alone,foreground,0,1,1488,386,57.743
31.968,alone,foreground,0,1,1488,387,57.611
32.026,alone,foreground,0,1,1488,388,58.327
32.084,alone,foreground,0,1,1488,389,57.808
32.142,alone,foreground,0,1,1488,390,57.62
32.2,alone,foreground,0,1,1488,391,58.377
32.258,alone,foreground,0,1,1488,392,57.835
32.316,alone,foreground,0,1,1488,393,57.782
32.375,alone,foreground,0,1,1488,394,58.36
32.433,alone,foreground,0,1,1488,395,58.026
32.491,alone,foreground,0,1,1488,396,58.221
32.548,alone,foreground,0,1,1488,397,57.052
32.606,alone,foreground,0,1,1488,398,57.936
32.664,alone,foreground,0,1,1488,399,58.136
32.723,alone,foreground,0,1,1488,400,58.532
32.78,alone,foreground,0,1,1488,401,57.325
32.839,alone,foreground,0,1,1488,402,58.724
32.898,alone,foreground,0,1,1488,403,59.108
32.956,alone,foreground,0,1,1488,404,57.869
33.015,alone,foreground,0,1,1488,405,58.862
33.073,alone,foreground,0,1,1488,406,58.219
33.132,alone,foreground,0,1,1488,407,58.329
33.19,alone,foreground,0,1,1488,408,58.474
33.248,alone,foreground,0,1,1488,409,57.766
33.306,alone,foreground,0,1,1488,410,58.31
33.363,alone,foreground,0,1,1488,411,57.128
33.422,alone,foreground,0,1,1488,412,58.911
33.48,alone,foreground,0,1,1488,413,57.449
33.539,alone,foreground,0,1,1488,414,58.633
33.596,alone,foreground,0,1,1488,415,57.725
33.654,alone,foreground,0,1,1488,416,57.45
33.712,alone,foreground,0,1,1488,417,57.64
33.77,alone,foreground,0,1,1488,418,57.936
33.827,alone,foreground,0,1,1488,419,57.937
33.885,alone,foreground,0,1,1488,420,57.851
33.943,alone,foreground,0,1,1488,421,57.147
34.001,alone,foreground,0,1,1488,422,58.276
34.059,alone,foreground,0,1,1488,423,57.927
34.117,alone,foreground,0,1,1488,424,58.142
34.175,alone,foreground,0,1,1488,425,57.298
34.232,alone,foreground,0,1,1488,426,57.944
34.29,alone,foreground,0,1,1488,427,57.894
34.348,alone,foreground,0,1,1488,428,57.987
34.406,alone,foreground,0,1,1488,429,57.992
34.464,alone,foreground,0,1,1488,430,57.471
34.522,alone,foreground,0,1,1488,431,57.916
34.58,alone,foreground,0,1,1488,432,57.583
34.637,alone,foreground,0,1,1488,433,57.769
34.695,alone,foreground,0,1,1488,434,58.11
34.753,alone,foreground,0,1,1488,435,57.595
34.811,alone,foreground,0,1,1488,436,57.932
34.869,alone,foreground,0,1,1488,437,57.34
34.926,alone,foreground,0,1,1488,438,57.722
34.984,alone,foreground,0,1,1488,439,57.945
35.042,alone,foreground,0,1,1488,440,57.468
35.099,alone,foreground,0,1,1488,441,57.028
35.158,alone,foreground,0,1,1488,442,58.788
35.216,alone,foreground,0,1,1488,443,58.088
35.273,alone,foreground,0,1,1488,444,57.122
35.331,alone,foreground,0,1,1488,445,57.914
35.389,alone,foreground,0,1,1488,446,58.024
35.447,alone,foreground,0,1,1488,447,57.894
35.505,alone,foreground,0,1,1488,448,57.616
35.562,alone,foreground,0,1,1488,449,57.605
35.62,alone,foreground,0,1,1488,450,58.099
35.678,alone,foreground,0,1,1488,451,57.302
35.736,alone,foreground,0,1,1488,452,57.598
35.794,alone,foreground,0,1,1488,453,57.987
35.851,alone,foreground,0,1,1488,454,57.817
35.909,alone,foreground,0,1,1488,455,57.773
35.967,alone,foreground,0,1,1488,456,57.433
36.025,alone,foreground,0,1,1488,457,57.916
36.083,alone,foreground,0,1,1488,458,57.87
36.14,alone,foreground,0,1,1488,459,57.261
36.198,alone,foreground,0,1,1488,460,58.052
36.255,alone,foreground,0,1,1488,461,57.318
36.314,alone,foreground,0,1,1488,462,58.851
36.371,alone,foreground,0,1,1488,463,57.01
36.429,alone,foreground,0,1,1488,464,57.704
36.487,alone,foreground,0,1,1488,465,57.877
36.545,alone,foreground,0,1,1488,466,57.807
36.602,alone,foreground,0,1,1488,467,57.326
36.66,alone,foreground,0,1,1488,468,58.021
36.718,alone,foreground,0,1,1488,469,57.876
36.775,alone,foreground,0,1,1488,470,57.051
36.833,alone,foreground,0,1,1488,471,57.977
36.891,alone,foreground,0,1,1488,472,57.649
36.949,alone,foreground,0,1,1488,473,57.96
37.006,alone,foreground,0,1,1488,474,57.113
37.064,alone,foreground,0,1,1488,475,57.939
37.122,alone,foreground,0,1,1488,476,57.918
37.179,alone,foreground,0,1,1488,477,57.109
37.237,alone,foreground,0,1,1488,478,57.97
37.295,alone,foreground,0,1,1488,479,58.005
37.353,alone,foreground,0,1,1488,480,57.947
37.411,alone,foreground,0,1,1488,481,57.031
37.469,alone,foreground,0,1,1488,482,57.894
37.526,alone,foreground,0,1,1488,483,57.896
37.584,alone,foreground,0,1,1488,484,57.41
37.643,alone,foreground,0,1,1488,485,58.43
37.701,alone,foreground,0,1,1488,486,58.115
37.759,alone,foreground,0,1,1488,487,58.359
37.817,alone,foreground,0,1,1488,488,57.976
37.875,alone,foreground,0,1,1488,489,57.397
37.932,alone,foreground,0,1,1488,490,57.875
37.991,alone,foreground,0,1,1488,491,58.052
38.049,alone,foreground,0,1,1488,492,57.905
38.106,alone,foreground,0,1,1488,493,57.046
38.163,alone,foreground,0,1,1488,494,57.751
38.221,alone,foreground,0,1,1488,495,57.598
38.278,alone,foreground,0,1,1488,496,57.095
38.336,alone,foreground,0,1,1488,497,57.686
38.394,alone,foreground,0,1,1488,498,57.696
38.451,alone,foreground,0,1,1488,499,57.61
38.509,alone,foreground,0,1,1488,500,57.395
