elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
76.564,xsched,foreground,0,1,1020,89,78.56
76.644,xsched,foreground,0,1,1020,90,79.315
76.721,xsched,foreground,0,1,1020,91,77.544
76.804,xsched,foreground,0,1,1020,92,82.685
76.883,xsched,foreground,0,1,1020,93,79.213
76.963,xsched,foreground,0,1,1020,94,79.778
77.055,xsched,foreground,0,1,1020,95,91.432
77.134,xsched,foreground,0,1,1020,96,79.585
79.607,xsched,foreground,0,1,1020,97,2472.736
79.695,xsched,foreground,0,1,1020,98,87.377
79.767,xsched,foreground,0,1,1020,99,72.087
79.84,xsched,foreground,0,1,1020,100,73.155
79.917,xsched,foreground,0,1,1020,101,77.257
79.996,xsched,foreground,0,1,1020,102,78.817
80.071,xsched,foreground,0,1,1020,103,74.797
80.148,xsched,foreground,0,1,1020,104,77.131
80.224,xsched,foreground,0,1,1020,105,75.518
80.301,xsched,foreground,0,1,1020,106,77.655
80.374,xsched,foreground,0,1,1020,107,72.18
80.446,xsched,foreground,0,1,1020,108,72.166
80.536,xsched,foreground,0,1,1020,109,90.089
82.968,xsched,foreground,0,1,1020,110,2432.104
83.064,xsched,foreground,0,1,1020,111,95.522
83.14,xsched,foreground,0,1,1020,112,76.372
83.214,xsched,foreground,0,1,1020,113,73.706
83.291,xsched,foreground,0,1,1020,114,77.604
83.362,xsched,foreground,0,1,1020,115,70.846
83.445,xsched,foreground,0,1,1020,116,82.794
83.539,xsched,foreground,0,1,1020,117,93.308
83.62,xsched,foreground,0,1,1020,118,81.77
83.692,xsched,foreground,0,1,1020,119,71.761
83.764,xsched,foreground,0,1,1020,120,71.945
83.835,xsched,foreground,0,1,1020,121,70.782
83.905,xsched,foreground,0,1,1020,122,70.268
83.977,xsched,foreground,0,1,1020,123,72.088
86.448,xsched,foreground,0,1,1020,124,2470.633
86.545,xsched,foreground,0,1,1020,125,97.218
86.621,xsched,foreground,0,1,1020,126,75.24
86.695,xsched,foreground,0,1,1020,127,73.855
86.779,xsched,foreground,0,1,1020,128,84.202
86.854,xsched,foreground,0,1,1020,129,75.67
86.933,xsched,foreground,0,1,1020,130,78.64
87.011,xsched,foreground,0,1,1020,131,77.935
87.093,xsched,foreground,0,1,1020,132,81.447
87.17,xsched,foreground,0,1,1020,133,76.953
87.245,xsched,foreground,0,1,1020,134,74.791
87.335,xsched,foreground,0,1,1020,135,90.649
87.415,xsched,foreground,0,1,1020,136,79.45
87.488,xsched,foreground,0,1,1020,137,73.027
89.93,xsched,foreground,0,1,1020,138,2442.571
90.022,xsched,foreground,0,1,1020,139,91.72
90.095,xsched,foreground,0,1,1020,140,72.659
90.166,xsched,foreground,0,1,1020,141,71.138
90.234,xsched,foreground,0,1,1020,142,67.979
90.31,xsched,foreground,0,1,1020,143,76.101
90.387,xsched,foreground,0,1,1020,144,77.235
90.46,xsched,foreground,0,1,1020,145,72.04
90.536,xsched,foreground,0,1,1020,146,75.957
90.615,xsched,foreground,0,1,1020,147,79.475
90.689,xsched,foreground,0,1,1020,148,73.636
90.779,xsched,foreground,0,1,1020,149,90.068
90.876,xsched,foreground,0,1,1020,150,96.616
90.946,xsched,foreground,0,1,1020,151,70.071
93.378,xsched,foreground,0,1,1020,152,2432.422
93.468,xsched,foreground,0,1,1020,153,90.095
93.537,xsched,foreground,0,1,1020,154,68.845
93.609,xsched,foreground,0,1,1020,155,71.341
93.679,xsched,foreground,0,1,1020,156,70.245
93.75,xsched,foreground,0,1,1020,157,70.695
93.836,xsched,foreground,0,1,1020,158,86.181
93.925,xsched,foreground,0,1,1020,159,88.692
94.024,xsched,foreground,0,1,1020,160,99.603
94.094,xsched,foreground,0,1,1020,161,70.063
94.165,xsched,foreground,0,1,1020,162,70.151
94.235,xsched,foreground,0,1,1020,163,70.697
94.306,xsched,foreground,0,1,1020,164,70.532
94.376,xsched,foreground,0,1,1020,165,70.252
96.84,xsched,foreground,0,1,1020,166,2463.444
96.921,xsched,foreground,0,1,1020,167,80.996
96.995,xsched,foreground,0,1,1020,168,74.54
97.071,xsched,foreground,0,1,1020,169,75.481
97.149,xsched,foreground,0,1,1020,170,78.036
97.229,xsched,foreground,0,1,1020,171,79.774
97.31,xsched,foreground,0,1,1020,172,81.024
97.388,xsched,foreground,0,1,1020,173,78.494
97.465,xsched,foreground,0,1,1020,174,76.022
97.538,xsched,foreground,0,1,1020,175,73.854
97.615,xsched,foreground,0,1,1020,176,76.752
97.699,xsched,foreground,0,1,1020,177,83.347
97.78,xsched,foreground,0,1,1020,178,81.152
100.164,xsched,foreground,0,1,1020,179,2384.149
100.262,xsched,foreground,0,1,1020,180,97.627
100.33,xsched,foreground,0,1,1020,181,68.761
100.403,xsched,foreground,0,1,1020,182,72.144
100.478,xsched,foreground,0,1,1020,183,74.959
100.555,xsched,foreground,0,1,1020,184,76.9
100.632,xsched,foreground,0,1,1020,185,77.81
100.714,xsched,foreground,0,1,1020,186,81.584
100.792,xsched,foreground,0,1,1020,187,78.155
100.873,xsched,foreground,0,1,1020,188,80.268
100.948,xsched,foreground,0,1,1020,189,75.012
101.024,xsched,foreground,0,1,1020,190,76.245
101.11,xsched,foreground,0,1,1020,191,85.707
101.187,xsched,foreground,0,1,1020,192,77.058
103.603,xsched,foreground,0,1,1020,193,2416.308
103.68,xsched,foreground,0,1,1020,194,76.675
103.759,xsched,foreground,0,1,1020,195,79.532
103.842,xsched,foreground,0,1,1020,196,82.104
103.916,xsched,foreground,0,1,1020,197,73.939
103.993,xsched,foreground,0,1,1020,198,77.254
104.072,xsched,foreground,0,1,1020,199,78.961
104.145,xsched,foreground,0,1,1020,200,72.709
104.218,xsched,foreground,0,1,1020,201,73.484
104.292,xsched,foreground,0,1,1020,202,73.581
104.366,xsched,foreground,0,1,1020,203,74.353
104.44,xsched,foreground,0,1,1020,204,73.278
106.906,xsched,foreground,0,1,1020,205,2466.47
107.005,xsched,foreground,0,1,1020,206,99.156
107.084,xsched,foreground,0,1,1020,207,78.33
107.153,xsched,foreground,0,1,1020,208,69.38
107.222,xsched,foreground,0,1,1020,209,68.436
107.3,xsched,foreground,0,1,1020,210,78.41
107.374,xsched,foreground,0,1,1020,211,74.323
107.449,xsched,foreground,0,1,1020,212,74.856
107.531,xsched,foreground,0,1,1020,213,81.84
107.606,xsched,foreground,0,1,1020,214,75.085
107.683,xsched,foreground,0,1,1020,215,76.953
107.763,xsched,foreground,0,1,1020,216,79.408
107.856,xsched,foreground,0,1,1020,217,93.366
107.947,xsched,foreground,0,1,1020,218,91.126
110.504,xsched,foreground,0,1,1020,219,2556.961
110.594,xsched,foreground,0,1,1020,220,89.765
110.685,xsched,foreground,0,1,1020,221,90.803
110.753,xsched,foreground,0,1,1020,222,67.846
110.822,xsched,foreground,0,1,1020,223,69.184
110.893,xsched,foreground,0,1,1020,224,70.507
110.961,xsched,foreground,0,1,1020,225,68.636
111.032,xsched,foreground,0,1,1020,226,70.413
111.102,xsched,foreground,0,1,1020,227,70.531
111.173,xsched,foreground,0,1,1020,228,70.528
111.244,xsched,foreground,0,1,1020,229,70.471
111.315,xsched,foreground,0,1,1020,230,71.018
111.387,xsched,foreground,0,1,1020,231,72.104
111.458,xsched,foreground,0,1,1020,232,71.185
113.948,xsched,foreground,0,1,1020,233,2490.053
114.047,xsched,foreground,0,1,1020,234,99.326
114.122,xsched,foreground,0,1,1020,235,74.307
114.2,xsched,foreground,0,1,1020,236,78.314
114.277,xsched,foreground,0,1,1020,237,76.338
114.355,xsched,foreground,0,1,1020,238,77.947
114.434,xsched,foreground,0,1,1020,239,79.226
114.516,xsched,foreground,0,1,1020,240,81.819
114.599,xsched,foreground,0,1,1020,241,83.328
114.676,xsched,foreground,0,1,1020,242,77.237
114.753,xsched,foreground,0,1,1020,243,76.133
114.841,xsched,foreground,0,1,1020,244,88.807
114.928,xsched,foreground,0,1,1020,245,86.479
117.393,xsched,foreground,0,1,1020,246,2465.394
117.487,xsched,foreground,0,1,1020,247,93.381
117.558,xsched,foreground,0,1,1020,248,71.393
117.631,xsched,foreground,0,1,1020,249,71.98
117.708,xsched,foreground,0,1,1020,250,77.319
117.786,xsched,foreground,0,1,1020,251,78.264
117.862,xsched,foreground,0,1,1020,252,75.979
117.938,xsched,foreground,0,1,1020,253,75.565
118.012,xsched,foreground,0,1,1020,254,73.948
118.091,xsched,foreground,0,1,1020,255,79.633
118.163,xsched,foreground,0,1,1020,256,71.846
118.235,xsched,foreground,0,1,1020,257,71.741
118.348,xsched,foreground,0,1,1020,258,112.606
120.781,xsched,foreground,0,1,1020,259,2433.555
120.875,xsched,foreground,0,1,1020,260,93.664
120.95,xsched,foreground,0,1,1020,261,74.996
121.023,xsched,foreground,0,1,1020,262,73.097
121.097,xsched,foreground,0,1,1020,263,74.091
121.177,xsched,foreground,0,1,1020,264,79.729
121.256,xsched,foreground,0,1,1020,265,78.449
121.335,xsched,foreground,0,1,1020,266,78.741
121.415,xsched,foreground,0,1,1020,267,80.315
121.493,xsched,foreground,0,1,1020,268,77.837
121.576,xsched,foreground,0,1,1020,269,82.795
121.648,xsched,foreground,0,1,1020,270,72.152
121.737,xsched,foreground,0,1,1020,271,89.447
121.829,xsched,foreground,0,1,1020,272,91.231
124.227,xsched,foreground,0,1,1020,273,2398.256
124.312,xsched,foreground,0,1,1020,274,85.166
124.383,xsched,foreground,0,1,1020,275,70.84
124.459,xsched,foreground,0,1,1020,276,75.592
124.536,xsched,foreground,0,1,1020,277,77.591
124.617,xsched,foreground,0,1,1020,278,80.658
124.693,xsched,foreground,0,1,1020,279,75.628
124.769,xsched,foreground,0,1,1020,280,76.234
124.846,xsched,foreground,0,1,1020,281,76.802
124.931,xsched,foreground,0,1,1020,282,84.59
125.007,xsched,foreground,0,1,1020,283,76.458
125.082,xsched,foreground,0,1,1020,284,74.507
127.531,xsched,foreground,0,1,1020,285,2449.486
127.64,xsched,foreground,0,1,1020,286,108.229
127.712,xsched,foreground,0,1,1020,287,72.105
127.783,xsched,foreground,0,1,1020,288,70.882
127.869,xsched,foreground,0,1,1020,289,86.527
127.949,xsched,foreground,0,1,1020,290,80.251
128.031,xsched,foreground,0,1,1020,291,81.114
128.106,xsched,foreground,0,1,1020,292,75.2
128.187,xsched,foreground,0,1,1020,293,80.891
128.267,xsched,foreground,0,1,1020,294,80.608
128.346,xsched,foreground,0,1,1020,295,78.336
128.427,xsched,foreground,0,1,1020,296,80.822
128.505,xsched,foreground,0,1,1020,297,78.373
130.986,xsched,foreground,0,1,1020,298,2480.603
131.101,xsched,foreground,0,1,1020,299,115.407
131.191,xsched,foreground,0,1,1020,300,89.347
131.274,xsched,foreground,0,1,1020,301,83.363
131.343,xsched,foreground,0,1,1020,302,68.668
131.414,xsched,foreground,0,1,1020,303,71.011
131.485,xsched,foreground,0,1,1020,304,70.748
131.554,xsched,foreground,0,1,1020,305,69.135
131.625,xsched,foreground,0,1,1020,306,70.879
131.694,xsched,foreground,0,1,1020,307,69.025
131.764,xsched,foreground,0,1,1020,308,70.307
131.834,xsched,foreground,0,1,1020,309,69.445
131.903,xsched,foreground,0,1,1020,310,69.322
131.973,xsched,foreground,0,1,1020,311,70.273
132.043,xsched,foreground,0,1,1020,312,69.575
134.56,xsched,foreground,0,1,1020,313,2516.842
134.639,xsched,foreground,0,1,1020,314,78.909
134.719,xsched,foreground,0,1,1020,315,80.098
134.798,xsched,foreground,0,1,1020,316,79.18
134.88,xsched,foreground,0,1,1020,317,81.607
134.959,xsched,foreground,0,1,1020,318,78.686
135.041,xsched,foreground,0,1,1020,319,81.834
135.122,xsched,foreground,0,1,1020,320,80.923
135.199,xsched,foreground,0,1,1020,321,76.899
135.271,xsched,foreground,0,1,1020,322,72.514
135.344,xsched,foreground,0,1,1020,323,72.607
135.417,xsched,foreground,0,1,1020,324,72.816
137.891,xsched,foreground,0,1,1020,325,2474.044
137.965,xsched,foreground,0,1,1020,326,74.5
138.056,xsched,foreground,0,1,1020,327,91.175
138.125,xsched,foreground,0,1,1020,328,68.414
138.196,xsched,foreground,0,1,1020,329,71.3
138.267,xsched,foreground,0,1,1020,330,71.139
138.338,xsched,foreground,0,1,1020,331,70.684
138.41,xsched,foreground,0,1,1020,332,71.632
138.48,xsched,foreground,0,1,1020,333,70.124
138.552,xsched,foreground,0,1,1020,334,71.705
138.621,xsched,foreground,0,1,1020,335,69.658
138.694,xsched,foreground,0,1,1020,336,72.044
138.766,xsched,foreground,0,1,1020,337,72.061
138.839,xsched,foreground,0,1,1020,338,73.142
138.911,xsched,foreground,0,1,1020,339,72.129
141.346,xsched,foreground,0,1,1020,340,2434.415
141.422,xsched,foreground,0,1,1020,341,76.141
141.501,xsched,foreground,0,1,1020,342,78.853
141.574,xsched,foreground,0,1,1020,343,72.914
141.647,xsched,foreground,0,1,1020,344,72.871
141.72,xsched,foreground,0,1,1020,345,73.14
141.807,xsched,foreground,0,1,1020,346,87.722
141.887,xsched,foreground,0,1,1020,347,79.309
141.957,xsched,foreground,0,1,1020,348,69.957
142.026,xsched,foreground,0,1,1020,349,68.638
142.096,xsched,foreground,0,1,1020,350,70.687
142.166,xsched,foreground,0,1,1020,351,70.183
142.237,xsched,foreground,0,1,1020,352,70.748
144.604,xsched,foreground,0,1,1020,353,2366.814
144.685,xsched,foreground,0,1,1020,354,80.575
144.758,xsched,foreground,0,1,1020,355,73.559
144.832,xsched,foreground,0,1,1020,356,73.638
144.907,xsched,foreground,0,1,1020,357,75.0
144.984,xsched,foreground,0,1,1020,358,76.83
145.055,xsched,foreground,0,1,1020,359,70.473
145.129,xsched,foreground,0,1,1020,360,74.087
145.206,xsched,foreground,0,1,1020,361,77.602
145.281,xsched,foreground,0,1,1020,362,74.962
145.374,xsched,foreground,0,1,1020,363,92.623
145.444,xsched,foreground,0,1,1020,364,69.949
145.528,xsched,foreground,0,1,1020,365,84.068
145.6,xsched,foreground,0,1,1020,366,71.713
148.0,xsched,foreground,0,1,1020,367,2400.312
148.078,xsched,foreground,0,1,1020,368,78.134
148.15,xsched,foreground,0,1,1020,369,71.63
148.222,xsched,foreground,0,1,1020,370,72.245
148.301,xsched,foreground,0,1,1020,371,79.062
148.383,xsched,foreground,0,1,1020,372,81.827
148.462,xsched,foreground,0,1,1020,373,78.359
148.545,xsched,foreground,0,1,1020,374,82.858
148.624,xsched,foreground,0,1,1020,375,79.788
148.703,xsched,foreground,0,1,1020,376,78.112
148.781,xsched,foreground,0,1,1020,377,77.959
148.857,xsched,foreground,0,1,1020,378,76.091
148.939,xsched,foreground,0,1,1020,379,82.501
151.346,xsched,foreground,0,1,1020,380,2406.461
151.424,xsched,foreground,0,1,1020,381,78.288
151.494,xsched,foreground,0,1,1020,382,70.28
151.564,xsched,foreground,0,1,1020,383,69.343
151.637,xsched,foreground,0,1,1020,384,72.761
151.714,xsched,foreground,0,1,1020,385,76.888
151.788,xsched,foreground,0,1,1020,386,73.867
151.86,xsched,foreground,0,1,1020,387,72.171
151.939,xsched,foreground,0,1,1020,388,79.574
152.015,xsched,foreground,0,1,1020,389,75.513
152.09,xsched,foreground,0,1,1020,390,74.779
152.166,xsched,foreground,0,1,1020,391,75.968
152.244,xsched,foreground,0,1,1020,392,78.179
154.613,xsched,foreground,0,1,1020,393,2369.333
154.688,xsched,foreground,0,1,1020,394,74.583
154.759,xsched,foreground,0,1,1020,395,71.326
154.836,xsched,foreground,0,1,1020,396,76.848
154.921,xsched,foreground,0,1,1020,397,84.934
154.997,xsched,foreground,0,1,1020,398,75.374
155.083,xsched,foreground,0,1,1020,399,86.218
155.165,xsched,foreground,0,1,1020,400,81.724
155.244,xsched,foreground,0,1,1020,401,79.631
155.324,xsched,foreground,0,1,1020,402,79.273
155.397,xsched,foreground,0,1,1020,403,73.12
155.47,xsched,foreground,0,1,1020,404,72.737
155.543,xsched,foreground,0,1,1020,405,73.57
158.009,xsched,foreground,0,1,1020,406,2465.338
158.076,xsched,foreground,0,1,1020,407,67.256
158.144,xsched,foreground,0,1,1020,408,67.938
158.212,xsched,foreground,0,1,1020,409,68.44
158.286,xsched,foreground,0,1,1020,410,73.164
158.358,xsched,foreground,0,1,1020,411,72.812
158.433,xsched,foreground,0,1,1020,412,74.735
158.508,xsched,foreground,0,1,1020,413,74.438
158.582,xsched,foreground,0,1,1020,414,74.327
158.656,xsched,foreground,0,1,1020,415,74.214
158.731,xsched,foreground,0,1,1020,416,74.97
158.806,xsched,foreground,0,1,1020,417,74.767
158.881,xsched,foreground,0,1,1020,418,74.375
158.96,xsched,foreground,0,1,1020,419,79.439
161.421,xsched,foreground,0,1,1020,420,2460.328
161.49,xsched,foreground,0,1,1020,421,68.996
161.559,xsched,foreground,0,1,1020,422,69.611
161.641,xsched,foreground,0,1,1020,423,81.508
161.715,xsched,foreground,0,1,1020,424,74.342
161.805,xsched,foreground,0,1,1020,425,89.762
161.888,xsched,foreground,0,1,1020,426,82.439
161.969,xsched,foreground,0,1,1020,427,81.359
162.044,xsched,foreground,0,1,1020,428,75.015
162.123,xsched,foreground,0,1,1020,429,78.749
162.196,xsched,foreground,0,1,1020,430,73.748
162.269,xsched,foreground,0,1,1020,431,72.744
162.341,xsched,foreground,0,1,1020,432,72.208
164.771,xsched,foreground,0,1,1020,433,2429.205
164.852,xsched,foreground,0,1,1020,434,80.927
164.928,xsched,foreground,0,1,1020,435,76.083
164.998,xsched,foreground,0,1,1020,436,70.05
165.068,xsched,foreground,0,1,1020,437,70.011
165.139,xsched,foreground,0,1,1020,438,71.283
165.208,xsched,foreground,0,1,1020,439,68.914
165.278,xsched,foreground,0,1,1020,440,69.324
165.347,xsched,foreground,0,1,1020,441,69.616
165.418,xsched,foreground,0,1,1020,442,70.168
165.488,xsched,foreground,0,1,1020,443,70.483
165.56,xsched,foreground,0,1,1020,444,72.106
165.633,xsched,foreground,0,1,1020,445,72.722
165.704,xsched,foreground,0,1,1020,446,71.008
168.227,xsched,foreground,0,1,1020,447,2522.878
168.302,xsched,foreground,0,1,1020,448,75.252
168.377,xsched,foreground,0,1,1020,449,74.978
168.451,xsched,foreground,0,1,1020,450,73.901
168.524,xsched,foreground,0,1,1020,451,72.47
168.598,xsched,foreground,0,1,1020,452,73.949
168.672,xsched,foreground,0,1,1020,453,73.718
168.746,xsched,foreground,0,1,1020,454,74.187
168.82,xsched,foreground,0,1,1020,455,73.983
168.894,xsched,foreground,0,1,1020,456,73.691
168.968,xsched,foreground,0,1,1020,457,74.108
169.043,xsched,foreground,0,1,1020,458,74.597
169.122,xsched,foreground,0,1,1020,459,79.257
169.205,xsched,foreground,0,1,1020,460,82.8
171.664,xsched,foreground,0,1,1020,461,2459.642
171.741,xsched,foreground,0,1,1020,462,76.13
171.817,xsched,foreground,0,1,1020,463,76.343
171.886,xsched,foreground,0,1,1020,464,68.687
171.955,xsched,foreground,0,1,1020,465,69.167
172.025,xsched,foreground,0,1,1020,466,69.719
172.095,xsched,foreground,0,1,1020,467,70.632
172.165,xsched,foreground,0,1,1020,468,69.743
172.234,xsched,foreground,0,1,1020,469,69.27
172.305,xsched,foreground,0,1,1020,470,70.547
172.376,xsched,foreground,0,1,1020,471,71.117
172.446,xsched,foreground,0,1,1020,472,69.438
172.515,xsched,foreground,0,1,1020,473,69.79
172.586,xsched,foreground,0,1,1020,474,70.723
174.95,xsched,foreground,0,1,1020,475,2363.521
175.058,xsched,foreground,0,1,1020,476,108.562
175.132,xsched,foreground,0,1,1020,477,73.561
175.205,xsched,foreground,0,1,1020,478,72.967
175.276,xsched,foreground,0,1,1020,479,71.111
175.35,xsched,foreground,0,1,1020,480,73.75
175.423,xsched,foreground,0,1,1020,481,72.377
175.501,xsched,foreground,0,1,1020,482,78.434
175.575,xsched,foreground,0,1,1020,483,74.279
175.655,xsched,foreground,0,1,1020,484,79.564
175.729,xsched,foreground,0,1,1020,485,73.763
175.819,xsched,foreground,0,1,1020,486,90.458
175.89,xsched,foreground,0,1,1020,487,70.485
175.962,xsched,foreground,0,1,1020,488,72.344
178.338,xsched,foreground,0,1,1020,489,2376.15
178.413,xsched,foreground,0,1,1020,490,74.451
178.484,xsched,foreground,0,1,1020,491,71.204
178.557,xsched,foreground,0,1,1020,492,73.366
178.638,xsched,foreground,0,1,1020,493,80.825
178.714,xsched,foreground,0,1,1020,494,75.401
178.787,xsched,foreground,0,1,1020,495,73.001
178.863,xsched,foreground,0,1,1020,496,75.647
178.939,xsched,foreground,0,1,1020,497,76.344
179.014,xsched,foreground,0,1,1020,498,75.357
179.089,xsched,foreground,0,1,1020,499,74.677
179.163,xsched,foreground,0,1,1020,500,73.452
