elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
28.349,native,foreground,0,1,24916,86,142.533
28.493,native,foreground,0,1,24916,87,144.555
28.636,native,foreground,0,1,24916,88,143.053
28.781,native,foreground,0,1,24916,89,144.843
28.924,native,foreground,0,1,24916,90,142.84
29.068,native,foreground,0,1,24916,91,143.699
29.211,native,foreground,0,1,24916,92,142.794
29.354,native,foreground,0,1,24916,93,143.136
29.496,native,foreground,0,1,24916,94,142.257
29.641,native,foreground,0,1,24916,95,144.551
29.784,native,foreground,0,1,24916,96,142.959
29.929,native,foreground,0,1,24916,97,145.066
30.072,native,foreground,0,1,24916,98,142.752
30.216,native,foreground,0,1,24916,99,143.933
30.359,native,foreground,0,1,24916,100,143.38
30.504,native,foreground,0,1,24916,101,144.818
30.648,native,foreground,0,1,24916,102,143.91
30.791,native,foreground,0,1,24916,103,143.381
30.935,native,foreground,0,1,24916,104,143.313
31.079,native,foreground,0,1,24916,105,144.757
31.224,native,foreground,0,1,24916,106,144.209
31.368,native,foreground,0,1,24916,107,143.815
31.512,native,foreground,0,1,24916,108,144.803
31.655,native,foreground,0,1,24916,109,142.35
31.799,native,foreground,0,1,24916,110,144.646
31.942,native,foreground,0,1,24916,111,142.858
32.088,native,foreground,0,1,24916,112,145.128
32.23,native,foreground,0,1,24916,113,142.827
32.374,native,foreground,0,1,24916,114,144.085
32.517,native,foreground,0,1,24916,115,142.656
32.662,native,foreground,0,1,24916,116,144.639
32.805,native,foreground,0,1,24916,117,142.885
32.949,native,foreground,0,1,24916,118,144.498
33.094,native,foreground,0,1,24916,119,144.24
33.238,native,foreground,0,1,24916,120,144.811
33.381,native,foreground,0,1,24916,121,142.877
33.526,native,foreground,0,1,24916,122,144.716
33.669,native,foreground,0,1,24916,123,143.283
33.815,native,foreground,0,1,24916,124,145.008
33.958,native,foreground,0,1,24916,125,143.311
34.104,native,foreground,0,1,24916,126,145.694
34.246,native,foreground,0,1,24916,127,142.696
34.389,native,foreground,0,1,24916,128,143.073
34.532,native,foreground,0,1,24916,129,142.713
34.678,native,foreground,0,1,24916,130,145.292
34.821,native,foreground,0,1,24916,131,143.052
34.965,native,foreground,0,1,24916,132,144.398
35.108,native,foreground,0,1,24916,133,143.074
35.253,native,foreground,0,1,24916,134,144.553
35.396,native,foreground,0,1,24916,135,143.183
35.541,native,foreground,0,1,24916,136,144.697
35.683,native,foreground,0,1,24916,137,142.69
35.828,native,foreground,0,1,24916,138,144.899
35.971,native,foreground,0,1,24916,139,142.612
36.116,native,foreground,0,1,24916,140,144.465
36.257,native,foreground,0,1,24916,141,141.749
36.402,native,foreground,0,1,24916,142,144.813
36.547,native,foreground,0,1,24916,143,144.191
36.691,native,foreground,0,1,24916,144,144.078
36.834,native,foreground,0,1,24916,145,143.178
36.979,native,foreground,0,1,24916,146,144.718
37.123,native,foreground,0,1,24916,147,144.19
37.266,native,foreground,0,1,24916,148,143.073
37.409,native,foreground,0,1,24916,149,143.099
37.553,native,foreground,0,1,24916,150,143.895
37.698,native,foreground,0,1,24916,151,144.906
37.841,native,foreground,0,1,24916,152,142.553
37.985,native,foreground,0,1,24916,153,144.12
38.128,native,foreground,0,1,24916,154,143.175
38.274,native,foreground,0,1,24916,155,145.682
38.417,native,foreground,0,1,24916,156,143.098
38.561,native,foreground,0,1,24916,157,144.534
38.705,native,foreground,0,1,24916,158,143.272
38.85,native,foreground,0,1,24916,159,144.689
38.993,native,foreground,0,1,24916,160,143.83
39.138,native,foreground,0,1,24916,161,144.996
39.282,native,foreground,0,1,24916,162,143.239
39.426,native,foreground,0,1,24916,163,144.696
39.57,native,foreground,0,1,24916,164,143.426
39.715,native,foreground,0,1,24916,165,144.782
39.858,native,foreground,0,1,24916,166,143.418
40.003,native,foreground,0,1,24916,167,144.503
40.146,native,foreground,0,1,24916,168,143.315
40.29,native,foreground,0,1,24916,169,143.997
40.433,native,foreground,0,1,24916,170,143.225
40.579,native,foreground,0,1,24916,171,145.352
40.722,native,foreground,0,1,24916,172,142.743
40.866,native,foreground,0,1,24916,173,144.648
41.009,native,foreground,0,1,24916,174,143.085
41.154,native,foreground,0,1,24916,175,144.319
41.297,native,foreground,0,1,24916,176,142.901
41.442,native,foreground,0,1,24916,177,144.996
41.585,native,foreground,0,1,24916,178,143.462
41.731,native,foreground,0,1,24916,179,145.33
41.875,native,foreground,0,1,24916,180,144.508
42.019,native,foreground,0,1,24916,181,144.14
42.163,native,foreground,0,1,24916,182,143.998
42.307,native,foreground,0,1,24916,183,143.734
42.451,native,foreground,0,1,24916,184,144.154
42.594,native,foreground,0,1,24916,185,142.381
42.738,native,foreground,0,1,24916,186,144.436
42.882,native,foreground,0,1,24916,187,143.432
43.026,native,foreground,0,1,24916,188,144.013
43.169,native,foreground,0,1,24916,189,143.449
43.314,native,foreground,0,1,24916,190,144.914
43.457,native,foreground,0,1,24916,191,142.265
43.602,native,foreground,0,1,24916,192,144.977
43.745,native,foreground,0,1,24916,193,143.819
43.89,native,foreground,0,1,24916,194,144.879
44.033,native,foreground,0,1,24916,195,142.93
44.178,native,foreground,0,1,24916,196,144.687
44.322,native,foreground,0,1,24916,197,143.803
44.467,native,foreground,0,1,24916,198,144.53
44.609,native,foreground,0,1,24916,199,142.763
44.753,native,foreground,0,1,24916,200,143.858
