elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
45.147,native,foreground,0,1,28421,162,144.627
45.29,native,foreground,0,1,28421,163,142.793
45.435,native,foreground,0,1,28421,164,144.929
45.578,native,foreground,0,1,28421,165,143.26
45.723,native,foreground,0,1,28421,166,144.527
45.866,native,foreground,0,1,28421,167,143.082
46.011,native,foreground,0,1,28421,168,145.074
46.155,native,foreground,0,1,28421,169,143.949
46.299,native,foreground,0,1,28421,170,144.067
46.441,native,foreground,0,1,28421,171,141.95
46.586,native,foreground,0,1,28421,172,144.833
46.729,native,foreground,0,1,28421,173,143.304
46.874,native,foreground,0,1,28421,174,144.78
47.018,native,foreground,0,1,28421,175,143.837
47.163,native,foreground,0,1,28421,176,145.279
47.306,native,foreground,0,1,28421,177,142.352
47.449,native,foreground,0,1,28421,178,143.308
47.592,native,foreground,0,1,28421,179,142.726
47.736,native,foreground,0,1,28421,180,144.055
47.88,native,foreground,0,1,28421,181,143.936
48.025,native,foreground,0,1,28421,182,145.021
48.168,native,foreground,0,1,28421,183,143.446
48.313,native,foreground,0,1,28421,184,144.805
48.456,native,foreground,0,1,28421,185,143.183
48.602,native,foreground,0,1,28421,186,145.503
48.746,native,foreground,0,1,28421,187,143.561
48.889,native,foreground,0,1,28421,188,143.455
49.033,native,foreground,0,1,28421,189,143.564
49.178,native,foreground,0,1,28421,190,145.079
49.321,native,foreground,0,1,28421,191,143.206
49.466,native,foreground,0,1,28421,192,144.58
49.61,native,foreground,0,1,28421,193,144.386
49.756,native,foreground,0,1,28421,194,145.642
49.899,native,foreground,0,1,28421,195,143.389
50.043,native,foreground,0,1,28421,196,144.006
50.187,native,foreground,0,1,28421,197,143.47
50.332,native,foreground,0,1,28421,198,144.731
50.476,native,foreground,0,1,28421,199,144.048
50.621,native,foreground,0,1,28421,200,145.239
50.764,native,foreground,0,1,28421,201,142.981
50.909,native,foreground,0,1,28421,202,145.07
51.053,native,foreground,0,1,28421,203,144.108
51.198,native,foreground,0,1,28421,204,144.587
51.342,native,foreground,0,1,28421,205,144.152
51.487,native,foreground,0,1,28421,206,145.22
51.63,native,foreground,0,1,28421,207,142.981
51.775,native,foreground,0,1,28421,208,144.101
51.918,native,foreground,0,1,28421,209,143.289
52.063,native,foreground,0,1,28421,210,144.905
52.206,native,foreground,0,1,28421,211,143.317
52.351,native,foreground,0,1,28421,212,144.679
52.495,native,foreground,0,1,28421,213,143.954
52.64,native,foreground,0,1,28421,214,145.225
52.783,native,foreground,0,1,28421,215,142.973
52.928,native,foreground,0,1,28421,216,144.664
53.071,native,foreground,0,1,28421,217,143.374
53.216,native,foreground,0,1,28421,218,144.244
53.359,native,foreground,0,1,28421,219,143.54
53.504,native,foreground,0,1,28421,220,145.01
53.647,native,foreground,0,1,28421,221,142.546
53.792,native,foreground,0,1,28421,222,145.523
53.936,native,foreground,0,1,28421,223,143.726
54.081,native,foreground,0,1,28421,224,145.003
54.224,native,foreground,0,1,28421,225,142.703
54.369,native,foreground,0,1,28421,226,145.069
54.513,native,foreground,0,1,28421,227,143.13
54.657,native,foreground,0,1,28421,228,145.048
54.801,native,foreground,0,1,28421,229,143.759
54.946,native,foreground,0,1,28421,230,145.039
55.09,native,foreground,0,1,28421,231,143.242
55.234,native,foreground,0,1,28421,232,144.408
55.377,native,foreground,0,1,28421,233,143.089
55.522,native,foreground,0,1,28421,234,144.535
55.664,native,foreground,0,1,28421,235,142.456
55.809,native,foreground,0,1,28421,236,145.14
55.953,native,foreground,0,1,28421,237,143.175
56.097,native,foreground,0,1,28421,238,144.705
56.241,native,foreground,0,1,28421,239,143.157
56.385,native,foreground,0,1,28421,240,144.37
56.528,native,foreground,0,1,28421,241,142.832
56.673,native,foreground,0,1,28421,242,144.804
56.816,native,foreground,0,1,28421,243,143.142
56.96,native,foreground,0,1,28421,244,144.443
57.104,native,foreground,0,1,28421,245,144.012
57.25,native,foreground,0,1,28421,246,145.243
57.393,native,foreground,0,1,28421,247,143.207
57.537,native,foreground,0,1,28421,248,143.902
57.681,native,foreground,0,1,28421,249,144.0
57.826,native,foreground,0,1,28421,250,145.12
57.97,native,foreground,0,1,28421,251,143.406
58.115,native,foreground,0,1,28421,252,145.019
58.257,native,foreground,0,1,28421,253,142.574
58.401,native,foreground,0,1,28421,254,143.956
58.545,native,foreground,0,1,28421,255,143.529
58.69,native,foreground,0,1,28421,256,144.704
58.834,native,foreground,0,1,28421,257,144.182
58.98,native,foreground,0,1,28421,258,145.634
59.123,native,foreground,0,1,28421,259,142.989
59.268,native,foreground,0,1,28421,260,145.1
59.411,native,foreground,0,1,28421,261,142.897
59.557,native,foreground,0,1,28421,262,145.887
59.7,native,foreground,0,1,28421,263,143.547
59.845,native,foreground,0,1,28421,264,144.458
59.988,native,foreground,0,1,28421,265,143.386
60.131,native,foreground,0,1,28421,266,143.126
60.274,native,foreground,0,1,28421,267,143.055
60.419,native,foreground,0,1,28421,268,144.716
60.562,native,foreground,0,1,28421,269,142.842
60.704,native,foreground,0,1,28421,270,142.136
60.848,native,foreground,0,1,28421,271,143.459
60.992,native,foreground,0,1,28421,272,144.228
61.136,native,foreground,0,1,28421,273,144.124
61.281,native,foreground,0,1,28421,274,144.624
61.425,native,foreground,0,1,28421,275,144.275
61.57,native,foreground,0,1,28421,276,144.562
61.714,native,foreground,0,1,28421,277,144.277
61.86,native,foreground,0,1,28421,278,145.379
62.004,native,foreground,0,1,28421,279,144.06
62.148,native,foreground,0,1,28421,280,144.133
62.292,native,foreground,0,1,28421,281,143.891
62.436,native,foreground,0,1,28421,282,143.997
62.58,native,foreground,0,1,28421,283,144.058
62.725,native,foreground,0,1,28421,284,144.757
62.869,native,foreground,0,1,28421,285,143.567
63.012,native,foreground,0,1,28421,286,143.861
63.156,native,foreground,0,1,28421,287,143.909
63.301,native,foreground,0,1,28421,288,145.005
63.446,native,foreground,0,1,28421,289,144.064
63.591,native,foreground,0,1,28421,290,144.936
63.735,native,foreground,0,1,28421,291,144.202
63.88,native,foreground,0,1,28421,292,144.761
64.024,native,foreground,0,1,28421,293,144.169
64.169,native,foreground,0,1,28421,294,145.103
64.313,native,foreground,0,1,28421,295,144.068
64.458,native,foreground,0,1,28421,296,144.942
64.602,native,foreground,0,1,28421,297,143.925
64.746,native,foreground,0,1,28421,298,144.42
64.889,native,foreground,0,1,28421,299,142.892
65.035,native,foreground,0,1,28421,300,145.865
65.179,native,foreground,0,1,28421,301,144.044
65.324,native,foreground,0,1,28421,302,144.856
65.469,native,foreground,0,1,28421,303,144.201
65.614,native,foreground,0,1,28421,304,144.904
65.757,native,foreground,0,1,28421,305,143.148
65.902,native,foreground,0,1,28421,306,144.865
66.044,native,foreground,0,1,28421,307,142.48
66.19,native,foreground,0,1,28421,308,145.306
66.333,native,foreground,0,1,28421,309,143.166
66.477,native,foreground,0,1,28421,310,144.259
66.621,native,foreground,0,1,28421,311,143.849
66.765,native,foreground,0,1,28421,312,143.75
66.909,native,foreground,0,1,28421,313,143.737
67.054,native,foreground,0,1,28421,314,145.064
67.197,native,foreground,0,1,28421,315,143.452
67.343,native,foreground,0,1,28421,316,145.803
67.486,native,foreground,0,1,28421,317,143.029
67.631,native,foreground,0,1,28421,318,145.284
67.774,native,foreground,0,1,28421,319,143.015
67.92,native,foreground,0,1,28421,320,145.642
68.064,native,foreground,0,1,28421,321,143.505
68.209,native,foreground,0,1,28421,322,144.943
68.351,native,foreground,0,1,28421,323,142.852
68.497,native,foreground,0,1,28421,324,145.277
68.639,native,foreground,0,1,28421,325,142.385
68.784,native,foreground,0,1,28421,326,144.715
68.927,native,foreground,0,1,28421,327,143.024
69.073,native,foreground,0,1,28421,328,145.91
69.216,native,foreground,0,1,28421,329,142.833
69.361,native,foreground,0,1,28421,330,144.677
69.504,native,foreground,0,1,28421,331,143.787
69.65,native,foreground,0,1,28421,332,145.209
69.793,native,foreground,0,1,28421,333,143.527
69.939,native,foreground,0,1,28421,334,145.261
70.081,native,foreground,0,1,28421,335,142.573
70.226,native,foreground,0,1,28421,336,144.537
70.37,native,foreground,0,1,28421,337,144.198
70.515,native,foreground,0,1,28421,338,145.294
70.659,native,foreground,0,1,28421,339,143.686
70.804,native,foreground,0,1,28421,340,144.85
70.947,native,foreground,0,1,28421,341,142.935
71.092,native,foreground,0,1,28421,342,144.882
71.236,native,foreground,0,1,28421,343,144.251
71.38,native,foreground,0,1,28421,344,144.241
71.523,native,foreground,0,1,28421,345,142.631
71.668,native,foreground,0,1,28421,346,145.066
71.812,native,foreground,0,1,28421,347,144.02
71.957,native,foreground,0,1,28421,348,145.088
72.1,native,foreground,0,1,28421,349,142.809
72.246,native,foreground,0,1,28421,350,145.852
72.39,native,foreground,0,1,28421,351,143.283
72.534,native,foreground,0,1,28421,352,144.676
72.677,native,foreground,0,1,28421,353,142.958
72.822,native,foreground,0,1,28421,354,144.758
72.965,native,foreground,0,1,28421,355,142.904
73.11,native,foreground,0,1,28421,356,144.984
73.254,native,foreground,0,1,28421,357,143.755
73.399,native,foreground,0,1,28421,358,145.066
73.542,native,foreground,0,1,28421,359,143.059
73.688,native,foreground,0,1,28421,360,145.837
73.831,native,foreground,0,1,28421,361,143.066
73.976,native,foreground,0,1,28421,362,144.908
74.119,native,foreground,0,1,28421,363,143.102
74.264,native,foreground,0,1,28421,364,144.429
74.407,native,foreground,0,1,28421,365,143.113
74.551,native,foreground,0,1,28421,366,144.577
74.695,native,foreground,0,1,28421,367,143.664
74.839,native,foreground,0,1,28421,368,143.93
74.982,native,foreground,0,1,28421,369,142.495
75.126,native,foreground,0,1,28421,370,144.531
75.27,native,foreground,0,1,28421,371,144.099
75.416,native,foreground,0,1,28421,372,145.055
75.557,native,foreground,0,1,28421,373,141.856
75.703,native,foreground,0,1,28421,374,145.282
75.846,native,foreground,0,1,28421,375,143.275
75.991,native,foreground,0,1,28421,376,144.847
76.135,native,foreground,0,1,28421,377,143.603
76.28,native,foreground,0,1,28421,378,145.281
76.422,native,foreground,0,1,28421,379,142.35
76.567,native,foreground,0,1,28421,380,144.856
76.71,native,foreground,0,1,28421,381,142.554
76.855,native,foreground,0,1,28421,382,144.568
76.997,native,foreground,0,1,28421,383,142.5
77.142,native,foreground,0,1,28421,384,144.486
77.285,native,foreground,0,1,28421,385,143.643
77.43,native,foreground,0,1,28421,386,144.507
77.572,native,foreground,0,1,28421,387,142.43
77.717,native,foreground,0,1,28421,388,144.62
77.86,native,foreground,0,1,28421,389,143.344
78.005,native,foreground,0,1,28421,390,144.89
78.148,native,foreground,0,1,28421,391,142.689
78.294,native,foreground,0,1,28421,392,145.454
78.436,native,foreground,0,1,28421,393,142.523
78.582,native,foreground,0,1,28421,394,145.524
78.724,native,foreground,0,1,28421,395,141.892
78.869,native,foreground,0,1,28421,396,145.142
79.013,native,foreground,0,1,28421,397,144.269
79.158,native,foreground,0,1,28421,398,145.067
79.302,native,foreground,0,1,28421,399,143.384
79.447,native,foreground,0,1,28421,400,144.806
79.59,native,foreground,0,1,28421,401,143.196
79.736,native,foreground,0,1,28421,402,145.81
79.879,native,foreground,0,1,28421,403,143.0
80.023,native,foreground,0,1,28421,404,144.344
80.167,native,foreground,0,1,28421,405,143.991
80.314,native,foreground,0,1,28421,406,146.558
80.459,native,foreground,0,1,28421,407,145.001
80.604,native,foreground,0,1,28421,408,145.215
80.747,native,foreground,0,1,28421,409,142.447
80.891,native,foreground,0,1,28421,410,144.831
81.035,native,foreground,0,1,28421,411,143.974
81.18,native,foreground,0,1,28421,412,143.972
81.323,native,foreground,0,1,28421,413,143.317
81.468,native,foreground,0,1,28421,414,144.789
81.611,native,foreground,0,1,28421,415,143.553
81.756,native,foreground,0,1,28421,416,144.563
81.899,native,foreground,0,1,28421,417,143.109
82.044,native,foreground,0,1,28421,418,144.759
82.187,native,foreground,0,1,28421,419,143.076
82.332,native,foreground,0,1,28421,420,144.723
82.475,native,foreground,0,1,28421,421,143.165
82.62,native,foreground,0,1,28421,422,145.006
82.763,native,foreground,0,1,28421,423,142.732
82.908,native,foreground,0,1,28421,424,145.225
83.052,native,foreground,0,1,28421,425,143.979
83.197,native,foreground,0,1,28421,426,144.777
83.34,native,foreground,0,1,28421,427,143.233
83.485,native,foreground,0,1,28421,428,144.825
83.628,native,foreground,0,1,28421,429,143.156
83.773,native,foreground,0,1,28421,430,145.035
83.917,native,foreground,0,1,28421,431,143.113
84.061,native,foreground,0,1,28421,432,144.864
84.204,native,foreground,0,1,28421,433,142.841
84.35,native,foreground,0,1,28421,434,145.574
84.493,native,foreground,0,1,28421,435,143.271
84.638,native,foreground,0,1,28421,436,144.84
84.781,native,foreground,0,1,28421,437,143.041
84.927,native,foreground,0,1,28421,438,145.244
85.069,native,foreground,0,1,28421,439,142.482
85.214,native,foreground,0,1,28421,440,145.315
85.357,native,foreground,0,1,28421,441,143.067
85.502,native,foreground,0,1,28421,442,144.873
85.646,native,foreground,0,1,28421,443,143.942
85.791,native,foreground,0,1,28421,444,144.966
85.935,native,foreground,0,1,28421,445,143.336
86.08,native,foreground,0,1,28421,446,144.919
86.224,native,foreground,0,1,28421,447,143.835
86.368,native,foreground,0,1,28421,448,144.798
86.513,native,foreground,0,1,28421,449,143.889
86.658,native,foreground,0,1,28421,450,145.107
86.801,native,foreground,0,1,28421,451,143.053
86.946,native,foreground,0,1,28421,452,144.876
87.088,native,foreground,0,1,28421,453,142.77
87.233,native,foreground,0,1,28421,454,144.848
87.376,native,foreground,0,1,28421,455,142.443
87.52,native,foreground,0,1,28421,456,144.498
87.663,native,foreground,0,1,28421,457,142.298
87.808,native,foreground,0,1,28421,458,145.23
87.951,native,foreground,0,1,28421,459,143.257
88.096,native,foreground,0,1,28421,460,144.897
88.239,native,foreground,0,1,28421,461,142.32
88.384,native,foreground,0,1,28421,462,145.717
88.528,native,foreground,0,1,28421,463,143.141
88.673,native,foreground,0,1,28421,464,145.191
88.815,native,foreground,0,1,28421,465,142.496
88.961,native,foreground,0,1,28421,466,145.296
89.104,native,foreground,0,1,28421,467,143.319
89.249,native,foreground,0,1,28421,468,145.246
89.392,native,foreground,0,1,28421,469,142.883
89.538,native,foreground,0,1,28421,470,145.195
89.681,native,foreground,0,1,28421,471,143.091
89.825,native,foreground,0,1,28421,472,144.682
89.969,native,foreground,0,1,28421,473,144.005
90.116,native,foreground,0,1,28421,474,145.99
90.259,native,foreground,0,1,28421,475,143.486
90.403,native,foreground,0,1,28421,476,144.341
90.546,native,foreground,0,1,28421,477,142.532
90.692,native,foreground,0,1,28421,478,146.095
90.835,native,foreground,0,1,28421,479,142.424
90.979,native,foreground,0,1,28421,480,144.105
91.122,native,foreground,0,1,28421,481,142.892
91.266,native,foreground,0,1,28421,482,144.305
91.409,native,foreground,0,1,28421,483,143.171
91.554,native,foreground,0,1,28421,484,145.01
91.697,native,foreground,0,1,28421,485,143.017
91.842,native,foreground,0,1,28421,486,144.592
91.985,native,foreground,0,1,28421,487,143.21
92.13,native,foreground,0,1,28421,488,144.936
92.273,native,foreground,0,1,28421,489,143.017
92.417,native,foreground,0,1,28421,490,144.032
92.561,native,foreground,0,1,28421,491,143.922
92.707,native,foreground,0,1,28421,492,145.467
92.85,native,foreground,0,1,28421,493,143.044
92.995,native,foreground,0,1,28421,494,144.568
93.138,native,foreground,0,1,28421,495,143.321
93.282,native,foreground,0,1,28421,496,144.341
93.425,native,foreground,0,1,28421,497,142.851
93.57,native,foreground,0,1,28421,498,145.057
93.714,native,foreground,0,1,28421,499,143.916
93.859,native,foreground,0,1,28421,500,144.75
