elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
38.279,xsched,foreground,0,1,13774,69,124.563
38.41,xsched,foreground,0,1,13774,70,130.982
38.538,xsched,foreground,0,1,13774,71,128.395
38.665,xsched,foreground,0,1,13774,72,126.688
38.802,xsched,foreground,0,1,13774,73,136.794
38.929,xsched,foreground,0,1,13774,74,127.653
39.057,xsched,foreground,0,1,13774,75,127.992
39.185,xsched,foreground,0,1,13774,76,127.367
39.321,xsched,foreground,0,1,13774,77,136.104
39.447,xsched,foreground,0,1,13774,78,125.996
39.575,xsched,foreground,0,1,13774,79,127.769
39.699,xsched,foreground,0,1,13774,80,124.474
39.828,xsched,foreground,0,1,13774,81,128.706
39.956,xsched,foreground,0,1,13774,82,127.285
40.081,xsched,foreground,0,1,13774,83,125.062
40.208,xsched,foreground,0,1,13774,84,127.313
40.338,xsched,foreground,0,1,13774,85,129.404
40.464,xsched,foreground,0,1,13774,86,125.988
40.592,xsched,foreground,0,1,13774,87,128.221
40.717,xsched,foreground,0,1,13774,88,125.227
40.842,xsched,foreground,0,1,13774,89,124.505
40.971,xsched,foreground,0,1,13774,90,129.153
41.099,xsched,foreground,0,1,13774,91,128.338
41.227,xsched,foreground,0,1,13774,92,127.341
41.357,xsched,foreground,0,1,13774,93,129.779
41.485,xsched,foreground,0,1,13774,94,127.868
41.607,xsched,foreground,0,1,13774,95,122.927
41.735,xsched,foreground,0,1,13774,96,127.088
41.864,xsched,foreground,0,1,13774,97,129.073
41.994,xsched,foreground,0,1,13774,98,129.841
42.123,xsched,foreground,0,1,13774,99,129.047
42.252,xsched,foreground,0,1,13774,100,129.35
42.379,xsched,foreground,0,1,13774,101,126.268
42.504,xsched,foreground,0,1,13774,102,125.019
42.629,xsched,foreground,0,1,13774,103,125.607
42.757,xsched,foreground,0,1,13774,104,127.9
42.885,xsched,foreground,0,1,13774,105,127.438
43.012,xsched,foreground,0,1,13774,106,127.351
43.138,xsched,foreground,0,1,13774,107,125.704
43.264,xsched,foreground,0,1,13774,108,125.575
43.394,xsched,foreground,0,1,13774,109,130.152
43.522,xsched,foreground,0,1,13774,110,128.199
43.645,xsched,foreground,0,1,13774,111,123.274
43.772,xsched,foreground,0,1,13774,112,126.362
43.901,xsched,foreground,0,1,13774,113,128.9
44.013,xsched,foreground,0,1,13774,114,112.458
44.126,xsched,foreground,0,1,13774,115,112.739
44.239,xsched,foreground,0,1,13774,116,112.473
44.355,xsched,foreground,0,1,13774,117,116.292
44.471,xsched,foreground,0,1,13774,118,115.559
44.587,xsched,foreground,0,1,13774,119,115.96
44.705,xsched,foreground,0,1,13774,120,117.825
44.826,xsched,foreground,0,1,13774,121,121.265
44.946,xsched,foreground,0,1,13774,122,120.445
45.071,xsched,foreground,0,1,13774,123,124.128
45.198,xsched,foreground,0,1,13774,124,126.834
45.326,xsched,foreground,0,1,13774,125,128.13
45.455,xsched,foreground,0,1,13774,126,129.583
45.585,xsched,foreground,0,1,13774,127,129.449
45.711,xsched,foreground,0,1,13774,128,125.918
45.839,xsched,foreground,0,1,13774,129,127.661
45.966,xsched,foreground,0,1,13774,130,127.294
46.094,xsched,foreground,0,1,13774,131,128.505
46.22,xsched,foreground,0,1,13774,132,125.889
46.349,xsched,foreground,0,1,13774,133,128.143
46.479,xsched,foreground,0,1,13774,134,129.696
46.61,xsched,foreground,0,1,13774,135,131.45
46.736,xsched,foreground,0,1,13774,136,126.349
46.86,xsched,foreground,0,1,13774,137,123.844
46.986,xsched,foreground,0,1,13774,138,125.628
47.112,xsched,foreground,0,1,13774,139,125.993
47.242,xsched,foreground,0,1,13774,140,129.657
47.369,xsched,foreground,0,1,13774,141,127.543
47.494,xsched,foreground,0,1,13774,142,124.63
47.622,xsched,foreground,0,1,13774,143,127.637
47.749,xsched,foreground,0,1,13774,144,126.943
47.875,xsched,foreground,0,1,13774,145,126.788
48.004,xsched,foreground,0,1,13774,146,128.425
48.131,xsched,foreground,0,1,13774,147,126.533
48.258,xsched,foreground,0,1,13774,148,127.303
48.387,xsched,foreground,0,1,13774,149,129.291
48.513,xsched,foreground,0,1,13774,150,125.644
48.639,xsched,foreground,0,1,13774,151,126.376
48.768,xsched,foreground,0,1,13774,152,129.01
48.896,xsched,foreground,0,1,13774,153,127.514
49.024,xsched,foreground,0,1,13774,154,127.503
49.153,xsched,foreground,0,1,13774,155,129.41
49.282,xsched,foreground,0,1,13774,156,128.702
49.407,xsched,foreground,0,1,13774,157,125.625
49.537,xsched,foreground,0,1,13774,158,129.599
49.661,xsched,foreground,0,1,13774,159,124.006
49.787,xsched,foreground,0,1,13774,160,125.372
49.91,xsched,foreground,0,1,13774,161,123.59
50.038,xsched,foreground,0,1,13774,162,127.643
50.166,xsched,foreground,0,1,13774,163,128.181
50.295,xsched,foreground,0,1,13774,164,128.528
50.422,xsched,foreground,0,1,13774,165,127.096
50.553,xsched,foreground,0,1,13774,166,131.131
50.681,xsched,foreground,0,1,13774,167,127.573
50.807,xsched,foreground,0,1,13774,168,126.438
50.934,xsched,foreground,0,1,13774,169,126.801
51.059,xsched,foreground,0,1,13774,170,124.455
51.185,xsched,foreground,0,1,13774,171,126.463
51.31,xsched,foreground,0,1,13774,172,125.085
51.441,xsched,foreground,0,1,13774,173,130.489
51.568,xsched,foreground,0,1,13774,174,126.964
51.695,xsched,foreground,0,1,13774,175,127.154
51.821,xsched,foreground,0,1,13774,176,125.431
51.954,xsched,foreground,0,1,13774,177,133.164
52.082,xsched,foreground,0,1,13774,178,127.45
52.208,xsched,foreground,0,1,13774,179,126.238
52.333,xsched,foreground,0,1,13774,180,124.77
52.451,xsched,foreground,0,1,13774,181,117.938
52.567,xsched,foreground,0,1,13774,182,116.584
52.682,xsched,foreground,0,1,13774,183,114.598
52.797,xsched,foreground,0,1,13774,184,114.466
52.936,xsched,foreground,0,1,13774,185,139.651
53.057,xsched,foreground,0,1,13774,186,121.18
53.177,xsched,foreground,0,1,13774,187,119.349
53.303,xsched,foreground,0,1,13774,188,125.908
53.437,xsched,foreground,0,1,13774,189,133.775
53.564,xsched,foreground,0,1,13774,190,127.458
53.69,xsched,foreground,0,1,13774,191,126.075
53.815,xsched,foreground,0,1,13774,192,124.49
53.939,xsched,foreground,0,1,13774,193,124.617
54.071,xsched,foreground,0,1,13774,194,131.322
54.197,xsched,foreground,0,1,13774,195,126.014
54.325,xsched,foreground,0,1,13774,196,128.284
54.462,xsched,foreground,0,1,13774,197,136.635
54.592,xsched,foreground,0,1,13774,198,129.51
54.721,xsched,foreground,0,1,13774,199,129.116
54.849,xsched,foreground,0,1,13774,200,127.84
54.98,xsched,foreground,0,1,13774,201,131.533
55.109,xsched,foreground,0,1,13774,202,128.914
55.238,xsched,foreground,0,1,13774,203,128.455
55.371,xsched,foreground,0,1,13774,204,132.876
55.498,xsched,foreground,0,1,13774,205,127.621
55.623,xsched,foreground,0,1,13774,206,124.967
55.749,xsched,foreground,0,1,13774,207,125.588
55.874,xsched,foreground,0,1,13774,208,124.946
56.002,xsched,foreground,0,1,13774,209,127.992
56.128,xsched,foreground,0,1,13774,210,125.788
56.253,xsched,foreground,0,1,13774,211,125.352
56.385,xsched,foreground,0,1,13774,212,131.237
56.509,xsched,foreground,0,1,13774,213,124.153
56.616,xsched,foreground,0,1,13774,214,106.91
56.724,xsched,foreground,0,1,13774,215,108.066
56.833,xsched,foreground,0,1,13774,216,109.421
56.94,xsched,foreground,0,1,13774,217,106.106
57.049,xsched,foreground,0,1,13774,218,109.12
57.159,xsched,foreground,0,1,13774,219,110.176
57.272,xsched,foreground,0,1,13774,220,112.737
57.386,xsched,foreground,0,1,13774,221,114.06
57.501,xsched,foreground,0,1,13774,222,114.547
57.621,xsched,foreground,0,1,13774,223,120.697
57.741,xsched,foreground,0,1,13774,224,120.011
57.864,xsched,foreground,0,1,13774,225,122.179
57.991,xsched,foreground,0,1,13774,226,126.955
58.117,xsched,foreground,0,1,13774,227,126.212
58.248,xsched,foreground,0,1,13774,228,130.61
58.376,xsched,foreground,0,1,13774,229,128.549
58.502,xsched,foreground,0,1,13774,230,125.856
58.628,xsched,foreground,0,1,13774,231,126.255
58.754,xsched,foreground,0,1,13774,232,125.219
58.881,xsched,foreground,0,1,13774,233,127.278
59.003,xsched,foreground,0,1,13774,234,122.463
59.13,xsched,foreground,0,1,13774,235,126.767
59.259,xsched,foreground,0,1,13774,236,128.883
59.388,xsched,foreground,0,1,13774,237,128.842
59.519,xsched,foreground,0,1,13774,238,130.489
59.645,xsched,foreground,0,1,13774,239,126.605
59.772,xsched,foreground,0,1,13774,240,126.311
59.895,xsched,foreground,0,1,13774,241,123.368
60.022,xsched,foreground,0,1,13774,242,127.132
60.149,xsched,foreground,0,1,13774,243,126.738
60.277,xsched,foreground,0,1,13774,244,127.855
60.403,xsched,foreground,0,1,13774,245,125.746
60.53,xsched,foreground,0,1,13774,246,127.527
60.654,xsched,foreground,0,1,13774,247,123.665
60.781,xsched,foreground,0,1,13774,248,126.363
60.907,xsched,foreground,0,1,13774,249,126.383
61.033,xsched,foreground,0,1,13774,250,125.654
61.159,xsched,foreground,0,1,13774,251,126.407
61.286,xsched,foreground,0,1,13774,252,126.781
61.416,xsched,foreground,0,1,13774,253,129.405
61.545,xsched,foreground,0,1,13774,254,129.391
61.673,xsched,foreground,0,1,13774,255,127.485
61.801,xsched,foreground,0,1,13774,256,127.838
61.932,xsched,foreground,0,1,13774,257,131.073
62.059,xsched,foreground,0,1,13774,258,127.302
62.184,xsched,foreground,0,1,13774,259,124.707
62.31,xsched,foreground,0,1,13774,260,126.26
62.436,xsched,foreground,0,1,13774,261,126.062
62.569,xsched,foreground,0,1,13774,262,132.688
62.695,xsched,foreground,0,1,13774,263,125.613
62.818,xsched,foreground,0,1,13774,264,122.878
62.942,xsched,foreground,0,1,13774,265,124.705
63.068,xsched,foreground,0,1,13774,266,125.766
63.194,xsched,foreground,0,1,13774,267,125.847
63.317,xsched,foreground,0,1,13774,268,123.051
63.443,xsched,foreground,0,1,13774,269,125.786
63.569,xsched,foreground,0,1,13774,270,125.409
63.694,xsched,foreground,0,1,13774,271,125.514
63.819,xsched,foreground,0,1,13774,272,124.731
63.949,xsched,foreground,0,1,13774,273,129.94
64.076,xsched,foreground,0,1,13774,274,127.22
64.202,xsched,foreground,0,1,13774,275,125.947
64.327,xsched,foreground,0,1,13774,276,124.513
64.454,xsched,foreground,0,1,13774,277,127.601
64.581,xsched,foreground,0,1,13774,278,126.565
64.705,xsched,foreground,0,1,13774,279,123.869
64.832,xsched,foreground,0,1,13774,280,126.79
64.959,xsched,foreground,0,1,13774,281,126.771
65.085,xsched,foreground,0,1,13774,282,125.853
65.212,xsched,foreground,0,1,13774,283,127.144
65.331,xsched,foreground,0,1,13774,284,119.177
65.442,xsched,foreground,0,1,13774,285,111.257
65.554,xsched,foreground,0,1,13774,286,111.485
65.664,xsched,foreground,0,1,13774,287,109.934
65.777,xsched,foreground,0,1,13774,288,113.12
65.895,xsched,foreground,0,1,13774,289,117.559
66.013,xsched,foreground,0,1,13774,290,118.533
66.132,xsched,foreground,0,1,13774,291,118.583
66.255,xsched,foreground,0,1,13774,292,123.22
66.377,xsched,foreground,0,1,13774,293,121.739
66.501,xsched,foreground,0,1,13774,294,124.273
66.627,xsched,foreground,0,1,13774,295,125.786
66.757,xsched,foreground,0,1,13774,296,129.957
66.885,xsched,foreground,0,1,13774,297,127.128
67.008,xsched,foreground,0,1,13774,298,123.404
67.134,xsched,foreground,0,1,13774,299,126.383
67.266,xsched,foreground,0,1,13774,300,131.418
67.391,xsched,foreground,0,1,13774,301,124.81
67.515,xsched,foreground,0,1,13774,302,124.726
67.64,xsched,foreground,0,1,13774,303,124.169
67.773,xsched,foreground,0,1,13774,304,133.425
67.901,xsched,foreground,0,1,13774,305,128.171
68.029,xsched,foreground,0,1,13774,306,127.633
68.159,xsched,foreground,0,1,13774,307,129.878
68.294,xsched,foreground,0,1,13774,308,135.309
68.424,xsched,foreground,0,1,13774,309,129.576
68.549,xsched,foreground,0,1,13774,310,125.207
68.675,xsched,foreground,0,1,13774,311,125.165
68.822,xsched,foreground,0,1,13774,312,147.266
68.949,xsched,foreground,0,1,13774,313,127.103
69.073,xsched,foreground,0,1,13774,314,124.12
69.199,xsched,foreground,0,1,13774,315,126.233
69.329,xsched,foreground,0,1,13774,316,129.198
69.461,xsched,foreground,0,1,13774,317,132.116
69.589,xsched,foreground,0,1,13774,318,127.846
69.719,xsched,foreground,0,1,13774,319,130.165
69.854,xsched,foreground,0,1,13774,320,134.705
69.982,xsched,foreground,0,1,13774,321,128.619
70.114,xsched,foreground,0,1,13774,322,131.223
70.25,xsched,foreground,0,1,13774,323,136.697
70.375,xsched,foreground,0,1,13774,324,124.044
70.498,xsched,foreground,0,1,13774,325,123.737
70.631,xsched,foreground,0,1,13774,326,132.751
70.74,xsched,foreground,0,1,13774,327,108.48
70.854,xsched,foreground,0,1,13774,328,114.408
70.965,xsched,foreground,0,1,13774,329,110.126
71.069,xsched,foreground,0,1,13774,330,104.765
71.176,xsched,foreground,0,1,13774,331,106.692
71.289,xsched,foreground,0,1,13774,332,113.156
71.399,xsched,foreground,0,1,13774,333,110.183
71.511,xsched,foreground,0,1,13774,334,111.369
71.634,xsched,foreground,0,1,13774,335,122.502
71.749,xsched,foreground,0,1,13774,336,115.416
71.873,xsched,foreground,0,1,13774,337,124.187
71.987,xsched,foreground,0,1,13774,338,113.345
72.114,xsched,foreground,0,1,13774,339,127.074
72.23,xsched,foreground,0,1,13774,340,115.774
72.356,xsched,foreground,0,1,13774,341,126.204
72.474,xsched,foreground,0,1,13774,342,118.287
72.6,xsched,foreground,0,1,13774,343,125.65
72.724,xsched,foreground,0,1,13774,344,123.89
72.846,xsched,foreground,0,1,13774,345,122.471
72.974,xsched,foreground,0,1,13774,346,127.303
73.099,xsched,foreground,0,1,13774,347,125.155
73.224,xsched,foreground,0,1,13774,348,125.462
73.353,xsched,foreground,0,1,13774,349,128.339
73.478,xsched,foreground,0,1,13774,350,125.155
73.604,xsched,foreground,0,1,13774,351,125.865
73.73,xsched,foreground,0,1,13774,352,125.441
73.855,xsched,foreground,0,1,13774,353,125.15
73.98,xsched,foreground,0,1,13774,354,124.934
74.1,xsched,foreground,0,1,13774,355,119.974
74.226,xsched,foreground,0,1,13774,356,126.007
74.354,xsched,foreground,0,1,13774,357,127.64
74.484,xsched,foreground,0,1,13774,358,130.544
74.609,xsched,foreground,0,1,13774,359,124.365
74.723,xsched,foreground,0,1,13774,360,113.958
74.838,xsched,foreground,0,1,13774,361,115.351
74.959,xsched,foreground,0,1,13774,362,121.058
75.078,xsched,foreground,0,1,13774,363,118.596
75.195,xsched,foreground,0,1,13774,364,117.522
75.314,xsched,foreground,0,1,13774,365,118.681
75.434,xsched,foreground,0,1,13774,366,119.652
75.554,xsched,foreground,0,1,13774,367,120.213
75.669,xsched,foreground,0,1,13774,368,114.344
75.781,xsched,foreground,0,1,13774,369,112.154
75.892,xsched,foreground,0,1,13774,370,111.318
76.009,xsched,foreground,0,1,13774,371,116.434
76.137,xsched,foreground,0,1,13774,372,127.766
76.265,xsched,foreground,0,1,13774,373,128.754
76.391,xsched,foreground,0,1,13774,374,125.96
76.52,xsched,foreground,0,1,13774,375,128.747
76.648,xsched,foreground,0,1,13774,376,127.875
76.773,xsched,foreground,0,1,13774,377,125.146
76.898,xsched,foreground,0,1,13774,378,124.555
77.026,xsched,foreground,0,1,13774,379,127.858
77.151,xsched,foreground,0,1,13774,380,124.924
77.269,xsched,foreground,0,1,13774,381,118.326
77.393,xsched,foreground,0,1,13774,382,123.682
77.506,xsched,foreground,0,1,13774,383,112.903
77.61,xsched,foreground,0,1,13774,384,104.237
77.727,xsched,foreground,0,1,13774,385,116.712
77.832,xsched,foreground,0,1,13774,386,104.84
77.937,xsched,foreground,0,1,13774,387,104.825
78.042,xsched,foreground,0,1,13774,388,104.979
78.147,xsched,foreground,0,1,13774,389,105.33
78.252,xsched,foreground,0,1,13774,390,105.002
78.36,xsched,foreground,0,1,13774,391,107.849
78.472,xsched,foreground,0,1,13774,392,112.143
78.587,xsched,foreground,0,1,13774,393,114.255
78.699,xsched,foreground,0,1,13774,394,111.755
78.815,xsched,foreground,0,1,13774,395,115.919
78.931,xsched,foreground,0,1,13774,396,116.189
79.047,xsched,foreground,0,1,13774,397,116.035
79.168,xsched,foreground,0,1,13774,398,120.525
79.288,xsched,foreground,0,1,13774,399,120.955
79.411,xsched,foreground,0,1,13774,400,122.077
79.534,xsched,foreground,0,1,13774,401,123.276
79.657,xsched,foreground,0,1,13774,402,122.697
79.782,xsched,foreground,0,1,13774,403,124.702
79.906,xsched,foreground,0,1,13774,404,124.334
80.032,xsched,foreground,0,1,13774,405,126.132
80.158,xsched,foreground,0,1,13774,406,126.055
80.282,xsched,foreground,0,1,13774,407,123.969
80.407,xsched,foreground,0,1,13774,408,124.282
80.533,xsched,foreground,0,1,13774,409,126.694
80.656,xsched,foreground,0,1,13774,410,122.481
80.78,xsched,foreground,0,1,13774,411,124.237
80.902,xsched,foreground,0,1,13774,412,122.159
81.026,xsched,foreground,0,1,13774,413,123.224
81.148,xsched,foreground,0,1,13774,414,122.42
81.27,xsched,foreground,0,1,13774,415,121.98
81.395,xsched,foreground,0,1,13774,416,124.571
81.521,xsched,foreground,0,1,13774,417,125.768
81.653,xsched,foreground,0,1,13774,418,131.889
81.775,xsched,foreground,0,1,13774,419,122.756
81.902,xsched,foreground,0,1,13774,420,126.215
82.028,xsched,foreground,0,1,13774,421,126.112
82.155,xsched,foreground,0,1,13774,422,126.78
82.289,xsched,foreground,0,1,13774,423,133.912
82.418,xsched,foreground,0,1,13774,424,129.264
82.546,xsched,foreground,0,1,13774,425,127.616
82.673,xsched,foreground,0,1,13774,426,127.689
82.821,xsched,foreground,0,1,13774,427,147.324
82.95,xsched,foreground,0,1,13774,428,128.987
83.076,xsched,foreground,0,1,13774,429,126.239
83.228,xsched,foreground,0,1,13774,430,151.991
83.365,xsched,foreground,0,1,13774,431,136.904
83.495,xsched,foreground,0,1,13774,432,129.598
83.625,xsched,foreground,0,1,13774,433,129.881
83.751,xsched,foreground,0,1,13774,434,126.437
83.886,xsched,foreground,0,1,13774,435,134.325
84.012,xsched,foreground,0,1,13774,436,126.544
84.138,xsched,foreground,0,1,13774,437,126.12
84.27,xsched,foreground,0,1,13774,438,131.997
84.398,xsched,foreground,0,1,13774,439,127.264
84.524,xsched,foreground,0,1,13774,440,125.858
84.646,xsched,foreground,0,1,13774,441,122.189
84.774,xsched,foreground,0,1,13774,442,127.677
84.901,xsched,foreground,0,1,13774,443,126.746
85.028,xsched,foreground,0,1,13774,444,127.74
85.159,xsched,foreground,0,1,13774,445,130.789
85.286,xsched,foreground,0,1,13774,446,126.375
85.411,xsched,foreground,0,1,13774,447,125.321
85.536,xsched,foreground,0,1,13774,448,124.833
85.66,xsched,foreground,0,1,13774,449,124.351
85.783,xsched,foreground,0,1,13774,450,122.925
85.909,xsched,foreground,0,1,13774,451,125.649
86.032,xsched,foreground,0,1,13774,452,122.634
86.156,xsched,foreground,0,1,13774,453,124.536
86.282,xsched,foreground,0,1,13774,454,125.429
86.409,xsched,foreground,0,1,13774,455,127.164
86.533,xsched,foreground,0,1,13774,456,124.013
86.657,xsched,foreground,0,1,13774,457,123.778
86.779,xsched,foreground,0,1,13774,458,122.27
86.903,xsched,foreground,0,1,13774,459,123.429
87.027,xsched,foreground,0,1,13774,460,124.386
87.149,xsched,foreground,0,1,13774,461,121.607
87.275,xsched,foreground,0,1,13774,462,126.373
87.401,xsched,foreground,0,1,13774,463,125.296
87.525,xsched,foreground,0,1,13774,464,124.454
87.651,xsched,foreground,0,1,13774,465,125.365
87.776,xsched,foreground,0,1,13774,466,124.977
87.901,xsched,foreground,0,1,13774,467,125.633
88.025,xsched,foreground,0,1,13774,468,123.344
88.148,xsched,foreground,0,1,13774,469,123.139
88.276,xsched,foreground,0,1,13774,470,127.684
88.403,xsched,foreground,0,1,13774,471,127.2
88.527,xsched,foreground,0,1,13774,472,123.852
88.647,xsched,foreground,0,1,13774,473,120.068
88.772,xsched,foreground,0,1,13774,474,125.035
88.896,xsched,foreground,0,1,13774,475,123.991
89.021,xsched,foreground,0,1,13774,476,124.595
89.145,xsched,foreground,0,1,13774,477,124.05
89.271,xsched,foreground,0,1,13774,478,125.755
89.397,xsched,foreground,0,1,13774,479,126.114
89.527,xsched,foreground,0,1,13774,480,130.079
89.653,xsched,foreground,0,1,13774,481,125.431
89.774,xsched,foreground,0,1,13774,482,121.057
89.899,xsched,foreground,0,1,13774,483,125.679
90.025,xsched,foreground,0,1,13774,484,125.736
90.15,xsched,foreground,0,1,13774,485,124.979
90.277,xsched,foreground,0,1,13774,486,126.973
90.406,xsched,foreground,0,1,13774,487,128.573
90.533,xsched,foreground,0,1,13774,488,127.319
90.662,xsched,foreground,0,1,13774,489,128.97
90.787,xsched,foreground,0,1,13774,490,124.647
90.911,xsched,foreground,0,1,13774,491,124.34
91.035,xsched,foreground,0,1,13774,492,123.61
91.158,xsched,foreground,0,1,13774,493,123.223
91.28,xsched,foreground,0,1,13774,494,121.986
91.406,xsched,foreground,0,1,13774,495,125.171
91.531,xsched,foreground,0,1,13774,496,125.143
91.659,xsched,foreground,0,1,13774,497,127.912
91.785,xsched,foreground,0,1,13774,498,125.762
91.911,xsched,foreground,0,1,13774,499,126.495
92.036,xsched,foreground,0,1,13774,500,124.54
