elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
27.734,native,foreground,0,1,31356,71,153.188
27.884,native,foreground,0,1,31356,72,150.956
28.038,native,foreground,0,1,31356,73,152.487
28.186,native,foreground,0,1,31356,74,148.92
28.339,native,foreground,0,1,31356,75,152.908
28.491,native,foreground,0,1,31356,76,151.854
28.643,native,foreground,0,1,31356,77,151.307
28.796,native,foreground,0,1,31356,78,153.022
28.949,native,foreground,0,1,31356,79,153.397
29.102,native,foreground,0,1,31356,80,152.211
29.255,native,foreground,0,1,31356,81,153.568
29.408,native,foreground,0,1,31356,82,152.312
29.56,native,foreground,0,1,31356,83,152.583
29.711,native,foreground,0,1,31356,84,151.015
29.863,native,foreground,0,1,31356,85,151.82
30.015,native,foreground,0,1,31356,86,151.936
30.167,native,foreground,0,1,31356,87,151.903
30.32,native,foreground,0,1,31356,88,152.304
30.473,native,foreground,0,1,31356,89,153.437
30.624,native,foreground,0,1,31356,90,151.0
30.775,native,foreground,0,1,31356,91,150.376
30.926,native,foreground,0,1,31356,92,151.321
31.079,native,foreground,0,1,31356,93,151.564
31.231,native,foreground,0,1,31356,94,153.309
31.38,native,foreground,0,1,31356,95,148.561
31.534,native,foreground,0,1,31356,96,154.004
31.683,native,foreground,0,1,31356,97,148.841
31.835,native,foreground,0,1,31356,98,151.428
31.985,native,foreground,0,1,31356,99,150.566
32.139,native,foreground,0,1,31356,100,153.37
32.291,native,foreground,0,1,31356,101,151.624
32.443,native,foreground,0,1,31356,102,152.623
32.596,native,foreground,0,1,31356,103,152.264
32.747,native,foreground,0,1,31356,104,151.538
32.897,native,foreground,0,1,31356,105,150.026
33.05,native,foreground,0,1,31356,106,152.817
33.202,native,foreground,0,1,31356,107,151.385
33.355,native,foreground,0,1,31356,108,153.067
33.504,native,foreground,0,1,31356,109,149.169
33.656,native,foreground,0,1,31356,110,151.483
33.809,native,foreground,0,1,31356,111,153.4
33.961,native,foreground,0,1,31356,112,151.689
34.115,native,foreground,0,1,31356,113,153.905
34.267,native,foreground,0,1,31356,114,151.802
34.421,native,foreground,0,1,31356,115,153.724
34.572,native,foreground,0,1,31356,116,151.109
34.725,native,foreground,0,1,31356,117,152.587
34.875,native,foreground,0,1,31356,118,149.931
35.029,native,foreground,0,1,31356,119,154.137
35.181,native,foreground,0,1,31356,120,151.617
35.333,native,foreground,0,1,31356,121,151.779
35.485,native,foreground,0,1,31356,122,152.424
35.64,native,foreground,0,1,31356,123,154.359
35.791,native,foreground,0,1,31356,124,151.818
35.944,native,foreground,0,1,31356,125,151.965
36.095,native,foreground,0,1,31356,126,151.768
36.247,native,foreground,0,1,31356,127,151.843
36.399,native,foreground,0,1,31356,128,151.697
36.553,native,foreground,0,1,31356,129,153.683
36.705,native,foreground,0,1,31356,130,152.12
36.856,native,foreground,0,1,31356,131,151.079
37.008,native,foreground,0,1,31356,132,152.031
37.161,native,foreground,0,1,31356,133,152.221
37.313,native,foreground,0,1,31356,134,152.467
37.467,native,foreground,0,1,31356,135,153.243
37.621,native,foreground,0,1,31356,136,154.67
37.771,native,foreground,0,1,31356,137,149.404
37.924,native,foreground,0,1,31356,138,152.839
38.073,native,foreground,0,1,31356,139,149.412
38.229,native,foreground,0,1,31356,140,155.256
38.379,native,foreground,0,1,31356,141,150.414
38.533,native,foreground,0,1,31356,142,153.27
38.684,native,foreground,0,1,31356,143,151.356
38.837,native,foreground,0,1,31356,144,153.125
38.988,native,foreground,0,1,31356,145,150.855
39.141,native,foreground,0,1,31356,146,152.433
39.293,native,foreground,0,1,31356,147,152.626
39.447,native,foreground,0,1,31356,148,153.707
39.599,native,foreground,0,1,31356,149,151.514
39.752,native,foreground,0,1,31356,150,153.161
39.905,native,foreground,0,1,31356,151,152.358
40.057,native,foreground,0,1,31356,152,151.903
40.209,native,foreground,0,1,31356,153,151.533
40.36,native,foreground,0,1,31356,154,152.034
40.514,native,foreground,0,1,31356,155,153.137
40.666,native,foreground,0,1,31356,156,151.908
40.82,native,foreground,0,1,31356,157,154.693
40.972,native,foreground,0,1,31356,158,151.305
41.126,native,foreground,0,1,31356,159,153.911
41.276,native,foreground,0,1,31356,160,149.726
41.43,native,foreground,0,1,31356,161,154.21
41.582,native,foreground,0,1,31356,162,151.816
41.736,native,foreground,0,1,31356,163,154.477
41.887,native,foreground,0,1,31356,164,150.235
42.039,native,foreground,0,1,31356,165,152.289
42.19,native,foreground,0,1,31356,166,149.978
42.342,native,foreground,0,1,31356,167,152.413
42.494,native,foreground,0,1,31356,168,151.782
42.648,native,foreground,0,1,31356,169,153.852
42.8,native,foreground,0,1,31356,170,152.114
42.952,native,foreground,0,1,31356,171,152.446
43.104,native,foreground,0,1,31356,172,151.893
43.256,native,foreground,0,1,31356,173,151.922
43.408,native,foreground,0,1,31356,174,151.342
43.56,native,foreground,0,1,31356,175,152.263
43.711,native,foreground,0,1,31356,176,151.09
43.866,native,foreground,0,1,31356,177,153.822
44.017,native,foreground,0,1,31356,178,151.886
44.171,native,foreground,0,1,31356,179,153.209
44.323,native,foreground,0,1,31356,180,152.461
44.476,native,foreground,0,1,31356,181,153.238
44.629,native,foreground,0,1,31356,182,152.402
44.782,native,foreground,0,1,31356,183,152.754
44.936,native,foreground,0,1,31356,184,154.195
45.087,native,foreground,0,1,31356,185,151.394
45.241,native,foreground,0,1,31356,186,153.741
45.392,native,foreground,0,1,31356,187,149.952
45.544,native,foreground,0,1,31356,188,152.63
45.694,native,foreground,0,1,31356,189,149.629
45.848,native,foreground,0,1,31356,190,153.717
45.998,native,foreground,0,1,31356,191,150.447
46.152,native,foreground,0,1,31356,192,153.392
46.303,native,foreground,0,1,31356,193,151.104
46.456,native,foreground,0,1,31356,194,152.767
46.607,native,foreground,0,1,31356,195,151.558
46.76,native,foreground,0,1,31356,196,152.253
46.91,native,foreground,0,1,31356,197,150.452
47.061,native,foreground,0,1,31356,198,150.734
47.212,native,foreground,0,1,31356,199,150.898
47.366,native,foreground,0,1,31356,200,154.008
