elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
43.811,xsched,foreground,0,1,3899,46,70.372
43.879,xsched,foreground,0,1,3899,47,68.52
43.947,xsched,foreground,0,1,3899,48,67.934
44.018,xsched,foreground,0,1,3899,49,70.789
44.087,xsched,foreground,0,1,3899,50,68.531
44.157,xsched,foreground,0,1,3899,51,70.077
44.227,xsched,foreground,0,1,3899,52,70.572
44.297,xsched,foreground,0,1,3899,53,69.294
44.366,xsched,foreground,0,1,3899,54,68.954
44.434,xsched,foreground,0,1,3899,55,68.692
44.514,xsched,foreground,0,1,3899,56,79.978
44.583,xsched,foreground,0,1,3899,57,68.717
44.652,xsched,foreground,0,1,3899,58,68.544
44.723,xsched,foreground,0,1,3899,59,70.714
44.793,xsched,foreground,0,1,3899,60,70.049
44.863,xsched,foreground,0,1,3899,61,70.539
44.935,xsched,foreground,0,1,3899,62,72.047
45.004,xsched,foreground,0,1,3899,63,68.13
45.075,xsched,foreground,0,1,3899,64,71.818
45.146,xsched,foreground,0,1,3899,65,71.033
45.217,xsched,foreground,0,1,3899,66,70.672
45.292,xsched,foreground,0,1,3899,67,74.897
45.361,xsched,foreground,0,1,3899,68,68.533
45.429,xsched,foreground,0,1,3899,69,68.633
45.502,xsched,foreground,0,1,3899,70,72.27
45.573,xsched,foreground,0,1,3899,71,71.139
45.643,xsched,foreground,0,1,3899,72,70.227
45.712,xsched,foreground,0,1,3899,73,68.578
45.78,xsched,foreground,0,1,3899,74,68.327
45.85,xsched,foreground,0,1,3899,75,69.655
45.919,xsched,foreground,0,1,3899,76,69.275
45.989,xsched,foreground,0,1,3899,77,70.114
46.058,xsched,foreground,0,1,3899,78,68.929
46.127,xsched,foreground,0,1,3899,79,68.719
46.197,xsched,foreground,0,1,3899,80,69.404
46.265,xsched,foreground,0,1,3899,81,67.916
46.332,xsched,foreground,0,1,3899,82,67.311
46.401,xsched,foreground,0,1,3899,83,68.885
46.469,xsched,foreground,0,1,3899,84,67.95
46.538,xsched,foreground,0,1,3899,85,68.765
46.608,xsched,foreground,0,1,3899,86,70.169
46.677,xsched,foreground,0,1,3899,87,68.681
46.744,xsched,foreground,0,1,3899,88,67.52
46.811,xsched,foreground,0,1,3899,89,67.167
46.879,xsched,foreground,0,1,3899,90,67.681
46.948,xsched,foreground,0,1,3899,91,69.249
47.016,xsched,foreground,0,1,3899,92,67.319
47.083,xsched,foreground,0,1,3899,93,67.621
47.153,xsched,foreground,0,1,3899,94,69.518
47.221,xsched,foreground,0,1,3899,95,67.73
47.289,xsched,foreground,0,1,3899,96,68.378
47.357,xsched,foreground,0,1,3899,97,67.589
47.424,xsched,foreground,0,1,3899,98,66.684
47.493,xsched,foreground,0,1,3899,99,69.134
47.562,xsched,foreground,0,1,3899,100,68.812
47.629,xsched,foreground,0,1,3899,101,67.787
47.698,xsched,foreground,0,1,3899,102,68.345
47.765,xsched,foreground,0,1,3899,103,67.364
47.833,xsched,foreground,0,1,3899,104,68.096
47.901,xsched,foreground,0,1,3899,105,67.45
47.97,xsched,foreground,0,1,3899,106,69.283
48.04,xsched,foreground,0,1,3899,107,70.156
48.108,xsched,foreground,0,1,3899,108,67.982
48.177,xsched,foreground,0,1,3899,109,68.572
48.248,xsched,foreground,0,1,3899,110,70.446
48.315,xsched,foreground,0,1,3899,111,67.849
48.384,xsched,foreground,0,1,3899,112,68.886
48.454,xsched,foreground,0,1,3899,113,69.852
48.523,xsched,foreground,0,1,3899,114,68.685
48.592,xsched,foreground,0,1,3899,115,68.589
48.661,xsched,foreground,0,1,3899,116,69.413
48.73,xsched,foreground,0,1,3899,117,68.673
48.798,xsched,foreground,0,1,3899,118,68.526
48.867,xsched,foreground,0,1,3899,119,68.691
48.936,xsched,foreground,0,1,3899,120,68.69
49.004,xsched,foreground,0,1,3899,121,68.371
49.073,xsched,foreground,0,1,3899,122,68.859
49.144,xsched,foreground,0,1,3899,123,70.399
49.212,xsched,foreground,0,1,3899,124,68.66
49.281,xsched,foreground,0,1,3899,125,68.175
49.353,xsched,foreground,0,1,3899,126,71.789
49.424,xsched,foreground,0,1,3899,127,71.922
49.493,xsched,foreground,0,1,3899,128,68.592
49.562,xsched,foreground,0,1,3899,129,68.891
49.633,xsched,foreground,0,1,3899,130,71.357
49.701,xsched,foreground,0,1,3899,131,67.878
49.769,xsched,foreground,0,1,3899,132,67.52
49.838,xsched,foreground,0,1,3899,133,68.949
49.906,xsched,foreground,0,1,3899,134,67.828
49.973,xsched,foreground,0,1,3899,135,67.715
50.042,xsched,foreground,0,1,3899,136,68.108
50.111,xsched,foreground,0,1,3899,137,69.159
50.181,xsched,foreground,0,1,3899,138,69.788
50.249,xsched,foreground,0,1,3899,139,68.024
50.316,xsched,foreground,0,1,3899,140,67.477
50.385,xsched,foreground,0,1,3899,141,69.014
50.453,xsched,foreground,0,1,3899,142,67.797
50.522,xsched,foreground,0,1,3899,143,69.043
50.59,xsched,foreground,0,1,3899,144,68.123
50.662,xsched,foreground,0,1,3899,145,71.779
50.732,xsched,foreground,0,1,3899,146,69.995
50.803,xsched,foreground,0,1,3899,147,71.006
50.873,xsched,foreground,0,1,3899,148,69.351
50.942,xsched,foreground,0,1,3899,149,68.804
51.011,xsched,foreground,0,1,3899,150,68.95
51.081,xsched,foreground,0,1,3899,151,70.15
51.15,xsched,foreground,0,1,3899,152,68.865
51.221,xsched,foreground,0,1,3899,153,71.394
51.294,xsched,foreground,0,1,3899,154,72.473
51.363,xsched,foreground,0,1,3899,155,68.864
51.434,xsched,foreground,0,1,3899,156,71.151
51.504,xsched,foreground,0,1,3899,157,70.218
51.574,xsched,foreground,0,1,3899,158,69.997
51.643,xsched,foreground,0,1,3899,159,68.991
51.711,xsched,foreground,0,1,3899,160,67.944
51.79,xsched,foreground,0,1,3899,161,78.371
51.858,xsched,foreground,0,1,3899,162,68.766
51.929,xsched,foreground,0,1,3899,163,70.535
51.999,xsched,foreground,0,1,3899,164,69.579
52.069,xsched,foreground,0,1,3899,165,70.625
52.143,xsched,foreground,0,1,3899,166,73.216
52.215,xsched,foreground,0,1,3899,167,72.542
52.284,xsched,foreground,0,1,3899,168,69.082
52.357,xsched,foreground,0,1,3899,169,72.362
52.425,xsched,foreground,0,1,3899,170,68.691
52.495,xsched,foreground,0,1,3899,171,69.817
52.57,xsched,foreground,0,1,3899,172,74.721
52.639,xsched,foreground,0,1,3899,173,68.577
52.708,xsched,foreground,0,1,3899,174,69.179
52.779,xsched,foreground,0,1,3899,175,71.327
52.849,xsched,foreground,0,1,3899,176,69.954
52.921,xsched,foreground,0,1,3899,177,71.397
52.99,xsched,foreground,0,1,3899,178,69.277
53.06,xsched,foreground,0,1,3899,179,69.671
53.128,xsched,foreground,0,1,3899,180,68.395
53.197,xsched,foreground,0,1,3899,181,68.618
53.266,xsched,foreground,0,1,3899,182,68.87
53.334,xsched,foreground,0,1,3899,183,68.247
53.405,xsched,foreground,0,1,3899,184,70.505
53.473,xsched,foreground,0,1,3899,185,68.208
53.542,xsched,foreground,0,1,3899,186,69.487
53.613,xsched,foreground,0,1,3899,187,70.764
53.683,xsched,foreground,0,1,3899,188,69.478
53.751,xsched,foreground,0,1,3899,189,68.096
53.82,xsched,foreground,0,1,3899,190,69.037
53.888,xsched,foreground,0,1,3899,191,68.229
53.957,xsched,foreground,0,1,3899,192,68.648
54.026,xsched,foreground,0,1,3899,193,69.022
54.094,xsched,foreground,0,1,3899,194,67.783
54.164,xsched,foreground,0,1,3899,195,70.003
54.233,xsched,foreground,0,1,3899,196,68.811
54.301,xsched,foreground,0,1,3899,197,68.009
54.369,xsched,foreground,0,1,3899,198,68.381
54.438,xsched,foreground,0,1,3899,199,69.022
54.507,xsched,foreground,0,1,3899,200,68.113
54.575,xsched,foreground,0,1,3899,201,68.875
54.644,xsched,foreground,0,1,3899,202,68.25
54.711,xsched,foreground,0,1,3899,203,67.497
54.78,xsched,foreground,0,1,3899,204,68.925
54.849,xsched,foreground,0,1,3899,205,68.278
54.919,xsched,foreground,0,1,3899,206,70.441
54.99,xsched,foreground,0,1,3899,207,70.392
55.058,xsched,foreground,0,1,3899,208,68.662
55.126,xsched,foreground,0,1,3899,209,68.036
55.195,xsched,foreground,0,1,3899,210,68.202
55.263,xsched,foreground,0,1,3899,211,68.576
55.331,xsched,foreground,0,1,3899,212,67.964
55.399,xsched,foreground,0,1,3899,213,67.566
55.467,xsched,foreground,0,1,3899,214,67.988
55.537,xsched,foreground,0,1,3899,215,69.924
55.605,xsched,foreground,0,1,3899,216,67.91
55.674,xsched,foreground,0,1,3899,217,68.906
55.743,xsched,foreground,0,1,3899,218,68.76
55.811,xsched,foreground,0,1,3899,219,68.746
55.88,xsched,foreground,0,1,3899,220,68.265
55.949,xsched,foreground,0,1,3899,221,69.724
56.018,xsched,foreground,0,1,3899,222,68.256
56.086,xsched,foreground,0,1,3899,223,68.171
56.159,xsched,foreground,0,1,3899,224,72.833
56.227,xsched,foreground,0,1,3899,225,68.318
56.296,xsched,foreground,0,1,3899,226,68.625
56.367,xsched,foreground,0,1,3899,227,70.777
56.437,xsched,foreground,0,1,3899,228,70.139
56.506,xsched,foreground,0,1,3899,229,69.191
56.575,xsched,foreground,0,1,3899,230,68.505
56.644,xsched,foreground,0,1,3899,231,69.16
56.715,xsched,foreground,0,1,3899,232,70.983
56.783,xsched,foreground,0,1,3899,233,68.589
56.852,xsched,foreground,0,1,3899,234,68.731
56.921,xsched,foreground,0,1,3899,235,68.464
56.989,xsched,foreground,0,1,3899,236,68.261
57.061,xsched,foreground,0,1,3899,237,71.34
57.132,xsched,foreground,0,1,3899,238,71.078
57.2,xsched,foreground,0,1,3899,239,68.666
57.27,xsched,foreground,0,1,3899,240,69.508
57.338,xsched,foreground,0,1,3899,241,68.39
57.406,xsched,foreground,0,1,3899,242,67.225
57.474,xsched,foreground,0,1,3899,243,67.989
57.541,xsched,foreground,0,1,3899,244,67.673
57.609,xsched,foreground,0,1,3899,245,67.72
57.678,xsched,foreground,0,1,3899,246,68.404
57.746,xsched,foreground,0,1,3899,247,68.332
57.82,xsched,foreground,0,1,3899,248,73.53
57.888,xsched,foreground,0,1,3899,249,68.57
57.959,xsched,foreground,0,1,3899,250,70.581
58.03,xsched,foreground,0,1,3899,251,70.949
58.1,xsched,foreground,0,1,3899,252,69.876
58.172,xsched,foreground,0,1,3899,253,72.035
58.241,xsched,foreground,0,1,3899,254,68.806
58.319,xsched,foreground,0,1,3899,255,78.65
58.388,xsched,foreground,0,1,3899,256,68.517
58.456,xsched,foreground,0,1,3899,257,68.531
58.527,xsched,foreground,0,1,3899,258,70.022
58.596,xsched,foreground,0,1,3899,259,69.3
58.666,xsched,foreground,0,1,3899,260,69.944
58.736,xsched,foreground,0,1,3899,261,69.558
58.804,xsched,foreground,0,1,3899,262,68.366
58.876,xsched,foreground,0,1,3899,263,72.205
58.944,xsched,foreground,0,1,3899,264,68.128
59.015,xsched,foreground,0,1,3899,265,70.541
59.088,xsched,foreground,0,1,3899,266,73.381
59.159,xsched,foreground,0,1,3899,267,70.902
59.229,xsched,foreground,0,1,3899,268,69.637
59.297,xsched,foreground,0,1,3899,269,68.429
59.369,xsched,foreground,0,1,3899,270,71.137
59.438,xsched,foreground,0,1,3899,271,68.85
59.506,xsched,foreground,0,1,3899,272,68.164
59.574,xsched,foreground,0,1,3899,273,67.914
59.643,xsched,foreground,0,1,3899,274,69.576
59.712,xsched,foreground,0,1,3899,275,68.473
59.78,xsched,foreground,0,1,3899,276,68.486
59.849,xsched,foreground,0,1,3899,277,68.105
59.92,xsched,foreground,0,1,3899,278,71.866
59.988,xsched,foreground,0,1,3899,279,67.28
60.056,xsched,foreground,0,1,3899,280,68.282
60.125,xsched,foreground,0,1,3899,281,68.772
60.193,xsched,foreground,0,1,3899,282,67.825
60.26,xsched,foreground,0,1,3899,283,67.411
60.331,xsched,foreground,0,1,3899,284,70.807
60.398,xsched,foreground,0,1,3899,285,67.233
60.467,xsched,foreground,0,1,3899,286,68.872
60.537,xsched,foreground,0,1,3899,287,69.467
60.605,xsched,foreground,0,1,3899,288,68.534
60.673,xsched,foreground,0,1,3899,289,67.761
60.741,xsched,foreground,0,1,3899,290,67.716
60.812,xsched,foreground,0,1,3899,291,70.801
60.881,xsched,foreground,0,1,3899,292,69.056
60.95,xsched,foreground,0,1,3899,293,68.793
61.018,xsched,foreground,0,1,3899,294,68.275
61.086,xsched,foreground,0,1,3899,295,68.071
61.154,xsched,foreground,0,1,3899,296,67.946
61.222,xsched,foreground,0,1,3899,297,68.249
61.29,xsched,foreground,0,1,3899,298,67.916
61.359,xsched,foreground,0,1,3899,299,68.365
61.427,xsched,foreground,0,1,3899,300,68.218
61.496,xsched,foreground,0,1,3899,301,68.408
61.564,xsched,foreground,0,1,3899,302,68.249
61.632,xsched,foreground,0,1,3899,303,67.887
61.7,xsched,foreground,0,1,3899,304,68.246
61.768,xsched,foreground,0,1,3899,305,67.495
61.838,xsched,foreground,0,1,3899,306,70.254
61.907,xsched,foreground,0,1,3899,307,68.444
61.976,xsched,foreground,0,1,3899,308,69.201
62.044,xsched,foreground,0,1,3899,309,68.071
62.112,xsched,foreground,0,1,3899,310,68.007
62.18,xsched,foreground,0,1,3899,311,67.831
62.248,xsched,foreground,0,1,3899,312,68.065
62.315,xsched,foreground,0,1,3899,313,67.156
62.382,xsched,foreground,0,1,3899,314,67.078
62.451,xsched,foreground,0,1,3899,315,68.691
62.519,xsched,foreground,0,1,3899,316,68.34
62.588,xsched,foreground,0,1,3899,317,68.224
62.657,xsched,foreground,0,1,3899,318,68.676
62.725,xsched,foreground,0,1,3899,319,69.05
62.793,xsched,foreground,0,1,3899,320,67.631
62.863,xsched,foreground,0,1,3899,321,70.005
62.933,xsched,foreground,0,1,3899,322,69.574
63.002,xsched,foreground,0,1,3899,323,69.546
63.073,xsched,foreground,0,1,3899,324,70.36
63.143,xsched,foreground,0,1,3899,325,69.904
63.212,xsched,foreground,0,1,3899,326,69.259
63.284,xsched,foreground,0,1,3899,327,72.182
63.355,xsched,foreground,0,1,3899,328,70.396
63.424,xsched,foreground,0,1,3899,329,69.331
63.493,xsched,foreground,0,1,3899,330,69.264
63.563,xsched,foreground,0,1,3899,331,69.813
63.633,xsched,foreground,0,1,3899,332,69.537
63.702,xsched,foreground,0,1,3899,333,69.363
63.772,xsched,foreground,0,1,3899,334,69.241
63.84,xsched,foreground,0,1,3899,335,68.849
63.91,xsched,foreground,0,1,3899,336,69.322
63.979,xsched,foreground,0,1,3899,337,68.66
64.048,xsched,foreground,0,1,3899,338,69.476
64.119,xsched,foreground,0,1,3899,339,70.917
64.19,xsched,foreground,0,1,3899,340,70.888
64.258,xsched,foreground,0,1,3899,341,68.294
64.328,xsched,foreground,0,1,3899,342,69.217
64.397,xsched,foreground,0,1,3899,343,69.134
64.465,xsched,foreground,0,1,3899,344,68.664
64.535,xsched,foreground,0,1,3899,345,69.899
64.608,xsched,foreground,0,1,3899,346,72.165
64.678,xsched,foreground,0,1,3899,347,70.55
64.75,xsched,foreground,0,1,3899,348,71.862
64.821,xsched,foreground,0,1,3899,349,70.945
64.892,xsched,foreground,0,1,3899,350,71.178
64.962,xsched,foreground,0,1,3899,351,69.781
65.032,xsched,foreground,0,1,3899,352,69.681
65.111,xsched,foreground,0,1,3899,353,78.872
65.181,xsched,foreground,0,1,3899,354,69.654
65.252,xsched,foreground,0,1,3899,355,71.441
65.323,xsched,foreground,0,1,3899,356,70.742
65.395,xsched,foreground,0,1,3899,357,71.626
65.464,xsched,foreground,0,1,3899,358,69.854
65.534,xsched,foreground,0,1,3899,359,69.838
65.603,xsched,foreground,0,1,3899,360,68.332
65.675,xsched,foreground,0,1,3899,361,71.873
65.745,xsched,foreground,0,1,3899,362,70.482
65.814,xsched,foreground,0,1,3899,363,68.995
65.887,xsched,foreground,0,1,3899,364,72.591
65.957,xsched,foreground,0,1,3899,365,70.174
66.025,xsched,foreground,0,1,3899,366,67.642
66.096,xsched,foreground,0,1,3899,367,70.8
66.166,xsched,foreground,0,1,3899,368,70.204
66.234,xsched,foreground,0,1,3899,369,68.506
66.303,xsched,foreground,0,1,3899,370,68.6
66.373,xsched,foreground,0,1,3899,371,70.137
66.443,xsched,foreground,0,1,3899,372,69.639
66.511,xsched,foreground,0,1,3899,373,67.969
66.579,xsched,foreground,0,1,3899,374,68.119
66.647,xsched,foreground,0,1,3899,375,68.004
66.718,xsched,foreground,0,1,3899,376,70.796
66.789,xsched,foreground,0,1,3899,377,70.672
66.857,xsched,foreground,0,1,3899,378,68.163
66.925,xsched,foreground,0,1,3899,379,67.719
66.993,xsched,foreground,0,1,3899,380,68.79
67.062,xsched,foreground,0,1,3899,381,68.24
67.13,xsched,foreground,0,1,3899,382,67.771
67.197,xsched,foreground,0,1,3899,383,67.371
67.265,xsched,foreground,0,1,3899,384,67.52
67.332,xsched,foreground,0,1,3899,385,67.676
67.401,xsched,foreground,0,1,3899,386,68.382
67.472,xsched,foreground,0,1,3899,387,71.122
67.541,xsched,foreground,0,1,3899,388,68.891
67.608,xsched,foreground,0,1,3899,389,67.412
67.676,xsched,foreground,0,1,3899,390,67.811
67.744,xsched,foreground,0,1,3899,391,67.996
67.812,xsched,foreground,0,1,3899,392,67.88
67.88,xsched,foreground,0,1,3899,393,67.786
67.95,xsched,foreground,0,1,3899,394,70.464
68.018,xsched,foreground,0,1,3899,395,67.889
68.087,xsched,foreground,0,1,3899,396,68.439
68.154,xsched,foreground,0,1,3899,397,67.16
68.222,xsched,foreground,0,1,3899,398,68.28
68.292,xsched,foreground,0,1,3899,399,69.393
68.361,xsched,foreground,0,1,3899,400,69.039
68.431,xsched,foreground,0,1,3899,401,69.93
68.499,xsched,foreground,0,1,3899,402,68.021
68.567,xsched,foreground,0,1,3899,403,68.196
68.636,xsched,foreground,0,1,3899,404,68.268
68.704,xsched,foreground,0,1,3899,405,68.469
68.772,xsched,foreground,0,1,3899,406,68.32
68.842,xsched,foreground,0,1,3899,407,69.018
68.912,xsched,foreground,0,1,3899,408,70.867
68.982,xsched,foreground,0,1,3899,409,69.14
69.05,xsched,foreground,0,1,3899,410,68.172
69.118,xsched,foreground,0,1,3899,411,68.419
69.187,xsched,foreground,0,1,3899,412,68.695
69.255,xsched,foreground,0,1,3899,413,67.587
69.322,xsched,foreground,0,1,3899,414,67.308
69.392,xsched,foreground,0,1,3899,415,69.768
69.46,xsched,foreground,0,1,3899,416,67.676
69.53,xsched,foreground,0,1,3899,417,69.953
69.598,xsched,foreground,0,1,3899,418,67.99
69.666,xsched,foreground,0,1,3899,419,68.04
69.734,xsched,foreground,0,1,3899,420,68.146
69.802,xsched,foreground,0,1,3899,421,68.311
69.871,xsched,foreground,0,1,3899,422,68.525
69.939,xsched,foreground,0,1,3899,423,67.906
70.007,xsched,foreground,0,1,3899,424,68.583
70.077,xsched,foreground,0,1,3899,425,69.64
70.145,xsched,foreground,0,1,3899,426,68.093
70.213,xsched,foreground,0,1,3899,427,67.83
70.283,xsched,foreground,0,1,3899,428,70.072
70.352,xsched,foreground,0,1,3899,429,68.988
70.42,xsched,foreground,0,1,3899,430,67.272
70.489,xsched,foreground,0,1,3899,431,69.444
70.557,xsched,foreground,0,1,3899,432,68.228
70.626,xsched,foreground,0,1,3899,433,68.311
70.695,xsched,foreground,0,1,3899,434,68.929
70.764,xsched,foreground,0,1,3899,435,69.572
70.833,xsched,foreground,0,1,3899,436,68.743
70.905,xsched,foreground,0,1,3899,437,71.625
70.978,xsched,foreground,0,1,3899,438,73.109
71.049,xsched,foreground,0,1,3899,439,70.627
71.117,xsched,foreground,0,1,3899,440,68.685
71.188,xsched,foreground,0,1,3899,441,70.132
71.256,xsched,foreground,0,1,3899,442,68.728
71.328,xsched,foreground,0,1,3899,443,71.813
71.397,xsched,foreground,0,1,3899,444,68.3
71.467,xsched,foreground,0,1,3899,445,70.391
71.537,xsched,foreground,0,1,3899,446,69.906
71.607,xsched,foreground,0,1,3899,447,69.619
71.677,xsched,foreground,0,1,3899,448,70.456
71.747,xsched,foreground,0,1,3899,449,69.643
71.825,xsched,foreground,0,1,3899,450,78.367
71.895,xsched,foreground,0,1,3899,451,69.311
71.964,xsched,foreground,0,1,3899,452,68.954
72.035,xsched,foreground,0,1,3899,453,71.748
72.105,xsched,foreground,0,1,3899,454,69.725
72.174,xsched,foreground,0,1,3899,455,68.945
72.243,xsched,foreground,0,1,3899,456,69.288
72.311,xsched,foreground,0,1,3899,457,67.927
72.384,xsched,foreground,0,1,3899,458,72.346
72.452,xsched,foreground,0,1,3899,459,68.125
72.522,xsched,foreground,0,1,3899,460,69.707
72.594,xsched,foreground,0,1,3899,461,72.478
72.662,xsched,foreground,0,1,3899,462,67.67
72.73,xsched,foreground,0,1,3899,463,67.841
72.801,xsched,foreground,0,1,3899,464,70.926
72.869,xsched,foreground,0,1,3899,465,68.338
72.938,xsched,foreground,0,1,3899,466,68.652
73.008,xsched,foreground,0,1,3899,467,69.756
73.078,xsched,foreground,0,1,3899,468,69.977
73.147,xsched,foreground,0,1,3899,469,69.335
73.216,xsched,foreground,0,1,3899,470,68.759
73.285,xsched,foreground,0,1,3899,471,68.9
73.354,xsched,foreground,0,1,3899,472,68.793
73.423,xsched,foreground,0,1,3899,473,69.169
73.492,xsched,foreground,0,1,3899,474,68.78
73.561,xsched,foreground,0,1,3899,475,69.202
73.63,xsched,foreground,0,1,3899,476,69.119
73.7,xsched,foreground,0,1,3899,477,69.779
73.769,xsched,foreground,0,1,3899,478,69.342
73.838,xsched,foreground,0,1,3899,479,68.86
73.908,xsched,foreground,0,1,3899,480,69.464
73.977,xsched,foreground,0,1,3899,481,69.302
74.047,xsched,foreground,0,1,3899,482,69.527
74.115,xsched,foreground,0,1,3899,483,68.266
74.186,xsched,foreground,0,1,3899,484,70.444
74.255,xsched,foreground,0,1,3899,485,68.984
74.324,xsched,foreground,0,1,3899,486,68.866
74.392,xsched,foreground,0,1,3899,487,68.706
74.462,xsched,foreground,0,1,3899,488,69.327
74.533,xsched,foreground,0,1,3899,489,71.261
74.601,xsched,foreground,0,1,3899,490,68.041
74.669,xsched,foreground,0,1,3899,491,68.079
74.738,xsched,foreground,0,1,3899,492,68.805
74.807,xsched,foreground,0,1,3899,493,68.912
74.877,xsched,foreground,0,1,3899,494,69.716
74.947,xsched,foreground,0,1,3899,495,69.984
75.015,xsched,foreground,0,1,3899,496,68.051
75.085,xsched,foreground,0,1,3899,497,69.628
75.153,xsched,foreground,0,1,3899,498,68.637
75.224,xsched,foreground,0,1,3899,499,70.751
75.293,xsched,foreground,0,1,3899,500,69.155
