elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
12.381,alone,foreground,0,1,10586,47,62.462
12.443,alone,foreground,0,1,10586,48,62.729
12.506,alone,foreground,0,1,10586,49,62.496
12.568,alone,foreground,0,1,10586,50,62.425
12.631,alone,foreground,0,1,10586,51,62.366
12.693,alone,foreground,0,1,10586,52,62.413
12.756,alone,foreground,0,1,10586,53,62.581
12.818,alone,foreground,0,1,10586,54,62.407
12.881,alone,foreground,0,1,10586,55,62.371
12.943,alone,foreground,0,1,10586,56,62.502
13.006,alone,foreground,0,1,10586,57,62.419
13.068,alone,foreground,0,1,10586,58,62.344
13.131,alone,foreground,0,1,10586,59,62.854
13.194,alone,foreground,0,1,10586,60,62.681
13.256,alone,foreground,0,1,10586,61,62.474
13.319,alone,foreground,0,1,10586,62,62.415
13.376,alone,foreground,0,1,10586,63,57.063
13.433,alone,foreground,0,1,10586,64,57.152
13.49,alone,foreground,0,1,10586,65,57.042
13.547,alone,foreground,0,1,10586,66,57.054
13.605,alone,foreground,0,1,10586,67,57.406
13.662,alone,foreground,0,1,10586,68,57.078
13.719,alone,foreground,0,1,10586,69,57.123
13.776,alone,foreground,0,1,10586,70,57.144
13.833,alone,foreground,0,1,10586,71,57.199
13.89,alone,foreground,0,1,10586,72,57.007
13.948,alone,foreground,0,1,10586,73,57.198
14.005,alone,foreground,0,1,10586,74,57.07
14.062,alone,foreground,0,1,10586,75,57.0
14.119,alone,foreground,0,1,10586,76,57.017
14.176,alone,foreground,0,1,10586,77,57.192
14.233,alone,foreground,0,1,10586,78,56.963
14.29,alone,foreground,0,1,10586,79,57.3
14.347,alone,foreground,0,1,10586,80,57.024
14.405,alone,foreground,0,1,10586,81,56.985
14.462,alone,foreground,0,1,10586,82,57.225
14.519,alone,foreground,0,1,10586,83,56.981
14.576,alone,foreground,0,1,10586,84,57.087
14.633,alone,foreground,0,1,10586,85,56.948
14.69,alone,foreground,0,1,10586,86,57.175
14.747,alone,foreground,0,1,10586,87,56.957
14.804,alone,foreground,0,1,10586,88,57.172
14.862,alone,foreground,0,1,10586,89,57.013
14.919,alone,foreground,0,1,10586,90,57.336
14.976,alone,foreground,0,1,10586,91,57.219
15.033,alone,foreground,0,1,10586,92,57.14
15.09,alone,foreground,0,1,10586,93,57.051
15.148,alone,foreground,0,1,10586,94,56.96
15.205,alone,foreground,0,1,10586,95,57.086
15.262,alone,foreground,0,1,10586,96,57.109
15.319,alone,foreground,0,1,10586,97,57.021
15.376,alone,foreground,0,1,10586,98,57.052
15.433,alone,foreground,0,1,10586,99,57.051
15.49,alone,foreground,0,1,10586,100,57.052
15.547,alone,foreground,0,1,10586,101,57.065
15.604,alone,foreground,0,1,10586,102,57.053
15.662,alone,foreground,0,1,10586,103,57.178
15.719,alone,foreground,0,1,10586,104,57.086
15.776,alone,foreground,0,1,10586,105,57.1
15.833,alone,foreground,0,1,10586,106,57.097
15.89,alone,foreground,0,1,10586,107,57.061
15.947,alone,foreground,0,1,10586,108,57.002
16.004,alone,foreground,0,1,10586,109,57.027
16.061,alone,foreground,0,1,10586,110,57.187
16.118,alone,foreground,0,1,10586,111,56.997
16.176,alone,foreground,0,1,10586,112,57.228
16.233,alone,foreground,0,1,10586,113,57.105
16.29,alone,foreground,0,1,10586,114,57.029
16.347,alone,foreground,0,1,10586,115,56.996
16.404,alone,foreground,0,1,10586,116,57.017
16.461,alone,foreground,0,1,10586,117,57.199
16.518,alone,foreground,0,1,10586,118,57.081
16.576,alone,foreground,0,1,10586,119,57.049
16.633,alone,foreground,0,1,10586,120,57.004
16.69,alone,foreground,0,1,10586,121,57.089
16.747,alone,foreground,0,1,10586,122,57.037
16.804,alone,foreground,0,1,10586,123,57.025
16.861,alone,foreground,0,1,10586,124,57.131
16.918,alone,foreground,0,1,10586,125,57.007
16.975,alone,foreground,0,1,10586,126,57.034
17.032,alone,foreground,0,1,10586,127,57.143
17.089,alone,foreground,0,1,10586,128,57.023
17.147,alone,foreground,0,1,10586,129,57.173
17.204,alone,foreground,0,1,10586,130,57.163
17.261,alone,foreground,0,1,10586,131,56.927
17.318,alone,foreground,0,1,10586,132,57.067
17.375,alone,foreground,0,1,10586,133,57.042
17.432,alone,foreground,0,1,10586,134,57.122
17.489,alone,foreground,0,1,10586,135,57.206
17.547,alone,foreground,0,1,10586,136,57.114
17.604,alone,foreground,0,1,10586,137,57.19
17.661,alone,foreground,0,1,10586,138,57.098
17.718,alone,foreground,0,1,10586,139,57.028
17.775,alone,foreground,0,1,10586,140,57.065
17.832,alone,foreground,0,1,10586,141,57.028
17.889,alone,foreground,0,1,10586,142,57.005
17.946,alone,foreground,0,1,10586,143,56.971
18.003,alone,foreground,0,1,10586,144,57.028
18.06,alone,foreground,0,1,10586,145,56.957
18.117,alone,foreground,0,1,10586,146,56.992
18.175,alone,foreground,0,1,10586,147,57.135
18.232,alone,foreground,0,1,10586,148,56.894
18.289,alone,foreground,0,1,10586,149,57.061
18.346,alone,foreground,0,1,10586,150,57.172
18.403,alone,foreground,0,1,10586,151,57.207
18.46,alone,foreground,0,1,10586,152,56.946
18.517,alone,foreground,0,1,10586,153,57.044
18.574,alone,foreground,0,1,10586,154,57.182
18.631,alone,foreground,0,1,10586,155,56.972
18.689,alone,foreground,0,1,10586,156,57.059
18.746,alone,foreground,0,1,10586,157,57.233
18.803,alone,foreground,0,1,10586,158,57.22
18.86,alone,foreground,0,1,10586,159,56.959
18.917,alone,foreground,0,1,10586,160,57.002
18.974,alone,foreground,0,1,10586,161,57.169
19.031,alone,foreground,0,1,10586,162,56.933
19.088,alone,foreground,0,1,10586,163,57.018
19.145,alone,foreground,0,1,10586,164,57.056
19.203,alone,foreground,0,1,10586,165,57.264
19.26,alone,foreground,0,1,10586,166,56.978
19.317,alone,foreground,0,1,10586,167,57.119
19.374,alone,foreground,0,1,10586,168,57.138
19.431,alone,foreground,0,1,10586,169,56.925
19.488,alone,foreground,0,1,10586,170,57.125
19.545,alone,foreground,0,1,10586,171,57.049
19.603,alone,foreground,0,1,10586,172,57.388
19.66,alone,foreground,0,1,10586,173,56.976
19.717,alone,foreground,0,1,10586,174,57.161
19.774,alone,foreground,0,1,10586,175,57.046
19.831,alone,foreground,0,1,10586,176,56.907
19.888,alone,foreground,0,1,10586,177,57.109
19.945,alone,foreground,0,1,10586,178,57.115
20.002,alone,foreground,0,1,10586,179,57.092
20.06,alone,foreground,0,1,10586,180,57.006
20.117,alone,foreground,0,1,10586,181,57.048
20.174,alone,foreground,0,1,10586,182,57.195
20.231,alone,foreground,0,1,10586,183,56.947
20.288,alone,foreground,0,1,10586,184,57.248
20.345,alone,foreground,0,1,10586,185,57.075
20.403,alone,foreground,0,1,10586,186,57.214
20.46,alone,foreground,0,1,10586,187,56.994
20.517,alone,foreground,0,1,10586,188,57.044
20.574,alone,foreground,0,1,10586,189,57.188
20.631,alone,foreground,0,1,10586,190,56.936
20.688,alone,foreground,0,1,10586,191,57.33
20.745,alone,foreground,0,1,10586,192,57.046
20.803,alone,foreground,0,1,10586,193,57.11
20.86,alone,foreground,0,1,10586,194,57.024
20.917,alone,foreground,0,1,10586,195,56.981
20.974,alone,foreground,0,1,10586,196,57.199
21.031,alone,foreground,0,1,10586,197,56.948
21.088,alone,foreground,0,1,10586,198,57.255
21.145,alone,foreground,0,1,10586,199,57.111
21.202,alone,foreground,0,1,10586,200,57.122
21.26,alone,foreground,0,1,10586,201,57.014
21.317,alone,foreground,0,1,10586,202,57.097
21.374,alone,foreground,0,1,10586,203,57.171
21.431,alone,foreground,0,1,10586,204,57.053
21.488,alone,foreground,0,1,10586,205,57.202
21.545,alone,foreground,0,1,10586,206,57.042
21.603,alone,foreground,0,1,10586,207,57.443
21.66,alone,foreground,0,1,10586,208,57.04
21.717,alone,foreground,0,1,10586,209,57.012
21.774,alone,foreground,0,1,10586,210,57.061
21.831,alone,foreground,0,1,10586,211,57.004
21.888,alone,foreground,0,1,10586,212,57.024
21.945,alone,foreground,0,1,10586,213,57.14
22.003,alone,foreground,0,1,10586,214,57.35
22.06,alone,foreground,0,1,10586,215,57.025
22.117,alone,foreground,0,1,10586,216,56.995
22.174,alone,foreground,0,1,10586,217,57.064
22.231,alone,foreground,0,1,10586,218,57.08
22.288,alone,foreground,0,1,10586,219,57.17
22.345,alone,foreground,0,1,10586,220,57.029
22.403,alone,foreground,0,1,10586,221,57.113
22.46,alone,foreground,0,1,10586,222,56.981
22.517,alone,foreground,0,1,10586,223,56.998
22.574,alone,foreground,0,1,10586,224,57.204
22.631,alone,foreground,0,1,10586,225,57.085
22.688,alone,foreground,0,1,10586,226,56.967
22.745,alone,foreground,0,1,10586,227,57.009
22.802,alone,foreground,0,1,10586,228,57.133
22.859,alone,foreground,0,1,10586,229,56.975
22.916,alone,foreground,0,1,10586,230,57.076
22.974,alone,foreground,0,1,10586,231,57.117
23.031,alone,foreground,0,1,10586,232,56.936
23.088,alone,foreground,0,1,10586,233,57.106
23.145,alone,foreground,0,1,10586,234,57.07
23.202,alone,foreground,0,1,10586,235,57.408
23.259,alone,foreground,0,1,10586,236,57.019
23.316,alone,foreground,0,1,10586,237,57.009
23.373,alone,foreground,0,1,10586,238,57.033
23.431,alone,foreground,0,1,10586,239,57.112
23.488,alone,foreground,0,1,10586,240,57.191
23.545,alone,foreground,0,1,10586,241,57.144
23.602,alone,foreground,0,1,10586,242,57.139
23.659,alone,foreground,0,1,10586,243,57.099
23.716,alone,foreground,0,1,10586,244,57.052
23.774,alone,foreground,0,1,10586,245,57.068
23.831,alone,foreground,0,1,10586,246,57.049
23.888,alone,foreground,0,1,10586,247,57.3
23.945,alone,foreground,0,1,10586,248,57.215
24.002,alone,foreground,0,1,10586,249,57.092
24.059,alone,foreground,0,1,10586,250,56.941
24.117,alone,foreground,0,1,10586,251,57.132
24.174,alone,foreground,0,1,10586,252,57.08
24.231,alone,foreground,0,1,10586,253,57.291
24.288,alone,foreground,0,1,10586,254,57.106
24.345,alone,foreground,0,1,10586,255,57.093
24.404,alone,foreground,0,1,10586,256,58.584
24.462,alone,foreground,0,1,10586,257,58.148
24.519,alone,foreground,0,1,10586,258,57.328
24.577,alone,foreground,0,1,10586,259,57.1
24.634,alone,foreground,0,1,10586,260,57.232
24.691,alone,foreground,0,1,10586,261,57.178
24.749,alone,foreground,0,1,10586,262,57.357
24.806,alone,foreground,0,1,10586,263,57.071
24.863,alone,foreground,0,1,10586,264,57.195
24.92,alone,foreground,0,1,10586,265,57.123
24.978,alone,foreground,0,1,10586,266,58.091
25.037,alone,foreground,0,1,10586,267,58.142
25.094,alone,foreground,0,1,10586,268,57.314
25.151,alone,foreground,0,1,10586,269,57.089
25.208,alone,foreground,0,1,10586,270,57.026
25.265,alone,foreground,0,1,10586,271,57.055
25.322,alone,foreground,0,1,10586,272,57.153
25.379,alone,foreground,0,1,10586,273,57.03
25.437,alone,foreground,0,1,10586,274,57.213
25.494,alone,foreground,0,1,10586,275,57.078
25.551,alone,foreground,0,1,10586,276,57.086
25.608,alone,foreground,0,1,10586,277,57.096
25.665,alone,foreground,0,1,10586,278,57.062
25.723,alone,foreground,0,1,10586,279,57.188
25.78,alone,foreground,0,1,10586,280,57.046
25.837,alone,foreground,0,1,10586,281,57.123
25.894,alone,foreground,0,1,10586,282,57.058
25.951,alone,foreground,0,1,10586,283,56.98
26.008,alone,foreground,0,1,10586,284,57.063
26.065,alone,foreground,0,1,10586,285,57.059
26.122,alone,foreground,0,1,10586,286,57.079
26.18,alone,foreground,0,1,10586,287,57.386
26.237,alone,foreground,0,1,10586,288,57.37
26.295,alone,foreground,0,1,10586,289,57.764
26.353,alone,foreground,0,1,10586,290,58.287
26.411,alone,foreground,0,1,10586,291,57.333
26.468,alone,foreground,0,1,10586,292,57.28
26.525,alone,foreground,0,1,10586,293,57.079
26.582,alone,foreground,0,1,10586,294,57.189
26.64,alone,foreground,0,1,10586,295,57.207
26.697,alone,foreground,0,1,10586,296,57.072
26.754,alone,foreground,0,1,10586,297,57.15
26.811,alone,foreground,0,1,10586,298,57.231
26.868,alone,foreground,0,1,10586,299,56.997
26.925,alone,foreground,0,1,10586,300,57.225
26.983,alone,foreground,0,1,10586,301,57.055
27.04,alone,foreground,0,1,10586,302,57.231
27.097,alone,foreground,0,1,10586,303,57.257
27.155,alone,foreground,0,1,10586,304,57.338
27.212,alone,foreground,0,1,10586,305,57.172
27.269,alone,foreground,0,1,10586,306,57.075
27.326,alone,foreground,0,1,10586,307,57.013
27.383,alone,foreground,0,1,10586,308,57.394
27.441,alone,foreground,0,1,10586,309,57.301
27.498,alone,foreground,0,1,10586,310,57.26
27.555,alone,foreground,0,1,10586,311,57.203
27.613,alone,foreground,0,1,10586,312,57.248
27.67,alone,foreground,0,1,10586,313,57.183
27.727,alone,foreground,0,1,10586,314,57.057
27.784,alone,foreground,0,1,10586,315,57.137
27.842,alone,foreground,0,1,10586,316,57.486
27.899,alone,foreground,0,1,10586,317,57.332
27.956,alone,foreground,0,1,10586,318,57.193
28.014,alone,foreground,0,1,10586,319,57.272
28.071,alone,foreground,0,1,10586,320,57.179
28.128,alone,foreground,0,1,10586,321,57.346
28.186,alone,foreground,0,1,10586,322,57.347
28.243,alone,foreground,0,1,10586,323,57.063
28.3,alone,foreground,0,1,10586,324,57.221
28.357,alone,foreground,0,1,10586,325,57.183
28.414,alone,foreground,0,1,10586,326,57.091
28.472,alone,foreground,0,1,10586,327,57.344
28.529,alone,foreground,0,1,10586,328,57.0
28.586,alone,foreground,0,1,10586,329,57.37
28.644,alone,foreground,0,1,10586,330,57.429
28.701,alone,foreground,0,1,10586,331,57.321
28.759,alone,foreground,0,1,10586,332,57.225
28.816,alone,foreground,0,1,10586,333,57.504
28.873,alone,foreground,0,1,10586,334,57.025
28.93,alone,foreground,0,1,10586,335,57.204
28.988,alone,foreground,0,1,10586,336,57.187
29.045,alone,foreground,0,1,10586,337,57.207
29.102,alone,foreground,0,1,10586,338,57.076
29.159,alone,foreground,0,1,10586,339,57.131
29.216,alone,foreground,0,1,10586,340,57.191
29.274,alone,foreground,0,1,10586,341,57.059
29.331,alone,foreground,0,1,10586,342,57.209
29.388,alone,foreground,0,1,10586,343,57.035
29.445,alone,foreground,0,1,10586,344,57.129
29.502,alone,foreground,0,1,10586,345,57.022
29.559,alone,foreground,0,1,10586,346,57.212
29.617,alone,foreground,0,1,10586,347,57.199
29.674,alone,foreground,0,1,10586,348,57.003
29.731,alone,foreground,0,1,10586,349,57.281
29.788,alone,foreground,0,1,10586,350,57.071
29.845,alone,foreground,0,1,10586,351,57.183
29.903,alone,foreground,0,1,10586,352,57.384
29.96,alone,foreground,0,1,10586,353,57.303
30.018,alone,foreground,0,1,10586,354,57.357
30.075,alone,foreground,0,1,10586,355,57.397
30.132,alone,foreground,0,1,10586,356,57.264
30.19,alone,foreground,0,1,10586,357,57.149
30.247,alone,foreground,0,1,10586,358,56.95
30.304,alone,foreground,0,1,10586,359,57.052
30.361,alone,foreground,0,1,10586,360,57.093
30.418,alone,foreground,0,1,10586,361,57.303
30.476,alone,foreground,0,1,10586,362,57.391
30.533,alone,foreground,0,1,10586,363,57.341
30.59,alone,foreground,0,1,10586,364,57.172
30.647,alone,foreground,0,1,10586,365,57.11
30.705,alone,foreground,0,1,10586,366,57.366
30.762,alone,foreground,0,1,10586,367,56.999
30.819,alone,foreground,0,1,10586,368,57.059
30.876,alone,foreground,0,1,10586,369,57.322
30.933,alone,foreground,0,1,10586,370,57.179
30.991,alone,foreground,0,1,10586,371,57.384
31.048,alone,foreground,0,1,10586,372,57.5
31.106,alone,foreground,0,1,10586,373,57.288
31.165,alone,foreground,0,1,10586,374,58.69
31.222,alone,foreground,0,1,10586,375,57.078
31.279,alone,foreground,0,1,10586,376,57.325
31.337,alone,foreground,0,1,10586,377,57.362
31.394,alone,foreground,0,1,10586,378,57.076
31.451,alone,foreground,0,1,10586,379,57.096
31.508,alone,foreground,0,1,10586,380,57.386
31.565,alone,foreground,0,1,10586,381,57.057
31.622,alone,foreground,0,1,10586,382,57.074
31.68,alone,foreground,0,1,10586,383,57.316
31.737,alone,foreground,0,1,10586,384,57.139
31.794,alone,foreground,0,1,10586,385,57.021
31.851,alone,foreground,0,1,10586,386,57.345
31.909,alone,foreground,0,1,10586,387,57.061
31.966,alone,foreground,0,1,10586,388,57.113
32.023,alone,foreground,0,1,10586,389,57.124
32.08,alone,foreground,0,1,10586,390,57.418
32.138,alone,foreground,0,1,10586,391,57.417
32.195,alone,foreground,0,1,10586,392,57.207
32.252,alone,foreground,0,1,10586,393,57.067
32.309,alone,foreground,0,1,10586,394,57.179
32.366,alone,foreground,0,1,10586,395,56.946
32.424,alone,foreground,0,1,10586,396,57.186
32.481,alone,foreground,0,1,10586,397,57.066
32.538,alone,foreground,0,1,10586,398,57.285
32.595,alone,foreground,0,1,10586,399,57.025
32.652,alone,foreground,0,1,10586,400,57.182
32.71,alone,foreground,0,1,10586,401,57.163
32.767,alone,foreground,0,1,10586,402,57.0
32.824,alone,foreground,0,1,10586,403,57.012
32.881,alone,foreground,0,1,10586,404,57.313
32.938,alone,foreground,0,1,10586,405,57.21
32.995,alone,foreground,0,1,10586,406,57.026
33.052,alone,foreground,0,1,10586,407,56.991
33.11,alone,foreground,0,1,10586,408,57.166
33.167,alone,foreground,0,1,10586,409,57.211
33.224,alone,foreground,0,1,10586,410,57.283
33.281,alone,foreground,0,1,10586,411,57.09
33.339,alone,foreground,0,1,10586,412,57.352
33.396,alone,foreground,0,1,10586,413,57.401
33.454,alone,foreground,0,1,10586,414,57.3
33.511,alone,foreground,0,1,10586,415,57.278
33.568,alone,foreground,0,1,10586,416,57.069
33.625,alone,foreground,0,1,10586,417,57.109
33.682,alone,foreground,0,1,10586,418,57.213
33.74,alone,foreground,0,1,10586,419,57.375
33.797,alone,foreground,0,1,10586,420,57.272
33.854,alone,foreground,0,1,10586,421,57.253
33.911,alone,foreground,0,1,10586,422,57.013
33.969,alone,foreground,0,1,10586,423,57.153
34.026,alone,foreground,0,1,10586,424,57.056
34.083,alone,foreground,0,1,10586,425,56.999
34.14,alone,foreground,0,1,10586,426,57.018
34.197,alone,foreground,0,1,10586,427,57.229
34.254,alone,foreground,0,1,10586,428,57.158
34.311,alone,foreground,0,1,10586,429,56.948
34.369,alone,foreground,0,1,10586,430,57.026
34.426,alone,foreground,0,1,10586,431,57.021
34.483,alone,foreground,0,1,10586,432,57.261
34.54,alone,foreground,0,1,10586,433,57.22
34.597,alone,foreground,0,1,10586,434,57.338
34.655,alone,foreground,0,1,10586,435,57.307
34.712,alone,foreground,0,1,10586,436,57.12
34.769,alone,foreground,0,1,10586,437,57.118
34.826,alone,foreground,0,1,10586,438,57.046
34.884,alone,foreground,0,1,10586,439,57.437
34.941,alone,foreground,0,1,10586,440,57.003
34.998,alone,foreground,0,1,10586,441,57.191
35.055,alone,foreground,0,1,10586,442,57.487
35.113,alone,foreground,0,1,10586,443,57.259
35.17,alone,foreground,0,1,10586,444,57.142
35.227,alone,foreground,0,1,10586,445,57.13
35.284,alone,foreground,0,1,10586,446,57.006
35.342,alone,foreground,0,1,10586,447,57.357
35.399,alone,foreground,0,1,10586,448,57.225
35.456,alone,foreground,0,1,10586,449,57.102
35.513,alone,foreground,0,1,10586,450,57.417
35.571,alone,foreground,0,1,10586,451,57.25
35.628,alone,foreground,0,1,10586,452,57.045
35.685,alone,foreground,0,1,10586,453,57.169
35.743,alone,foreground,0,1,10586,454,57.428
35.8,alone,foreground,0,1,10586,455,57.062
35.857,alone,foreground,0,1,10586,456,57.353
35.914,alone,foreground,0,1,10586,457,57.4
35.972,alone,foreground,0,1,10586,458,57.191
36.029,alone,foreground,0,1,10586,459,57.214
36.086,alone,foreground,0,1,10586,460,57.29
36.144,alone,foreground,0,1,10586,461,57.225
36.201,alone,foreground,0,1,10586,462,57.36
36.258,alone,foreground,0,1,10586,463,57.204
36.315,alone,foreground,0,1,10586,464,57.096
36.373,alone,foreground,0,1,10586,465,57.442
36.43,alone,foreground,0,1,10586,466,57.011
36.487,alone,foreground,0,1,10586,467,56.998
36.544,alone,foreground,0,1,10586,468,57.116
36.602,alone,foreground,0,1,10586,469,57.421
36.659,alone,foreground,0,1,10586,470,57.112
36.716,alone,foreground,0,1,10586,471,57.359
36.774,alone,foreground,0,1,10586,472,57.382
36.831,alone,foreground,0,1,10586,473,57.286
36.888,alone,foreground,0,1,10586,474,57.313
36.946,alone,foreground,0,1,10586,475,57.525
37.003,alone,foreground,0,1,10586,476,57.095
37.06,alone,foreground,0,1,10586,477,57.117
37.118,alone,foreground,0,1,10586,478,57.411
37.175,alone,foreground,0,1,10586,479,57.084
37.232,alone,foreground,0,1,10586,480,57.561
37.29,alone,foreground,0,1,10586,481,57.28
37.347,alone,foreground,0,1,10586,482,57.315
37.404,alone,foreground,0,1,10586,483,57.079
37.462,alone,foreground,0,1,10586,484,57.456
37.519,alone,foreground,0,1,10586,485,57.167
37.576,alone,foreground,0,1,10586,486,57.256
37.634,alone,foreground,0,1,10586,487,57.577
37.691,alone,foreground,0,1,10586,488,57.231
37.748,alone,foreground,0,1,10586,489,57.064
37.806,alone,foreground,0,1,10586,490,57.496
37.863,alone,foreground,0,1,10586,491,57.334
37.921,alone,foreground,0,1,10586,492,57.459
37.978,alone,foreground,0,1,10586,493,57.447
38.035,alone,foreground,0,1,10586,494,56.999
38.093,alone,foreground,0,1,10586,495,57.552
38.15,alone,foreground,0,1,10586,496,57.296
38.207,alone,foreground,0,1,10586,497,57.018
38.264,alone,foreground,0,1,10586,498,57.157
38.322,alone,foreground,0,1,10586,499,57.353
38.379,alone,foreground,0,1,10586,500,57.283
