elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
32.634,native,foreground,0,1,9044,66,218.549
32.853,native,foreground,0,1,9044,67,218.393
33.069,native,foreground,0,1,9044,68,216.823
33.288,native,foreground,0,1,9044,69,218.813
33.504,native,foreground,0,1,9044,70,215.22
33.721,native,foreground,0,1,9044,71,217.199
33.94,native,foreground,0,1,9044,72,218.819
34.157,native,foreground,0,1,9044,73,216.865
34.376,native,foreground,0,1,9044,74,219.239
34.593,native,foreground,0,1,9044,75,217.441
34.812,native,foreground,0,1,9044,76,218.326
35.031,native,foreground,0,1,9044,77,219.09
35.25,native,foreground,0,1,9044,78,218.84
35.469,native,foreground,0,1,9044,79,219.408
35.687,native,foreground,0,1,9044,80,218.33
35.905,native,foreground,0,1,9044,81,217.426
36.124,native,foreground,0,1,9044,82,218.653
36.341,native,foreground,0,1,9044,83,216.957
36.56,native,foreground,0,1,9044,84,219.047
36.779,native,foreground,0,1,9044,85,218.897
36.996,native,foreground,0,1,9044,86,217.069
37.215,native,foreground,0,1,9044,87,218.878
37.431,native,foreground,0,1,9044,88,216.261
37.649,native,foreground,0,1,9044,89,217.945
37.867,native,foreground,0,1,9044,90,217.718
38.084,native,foreground,0,1,9044,91,217.164
38.302,native,foreground,0,1,9044,92,217.814
38.52,native,foreground,0,1,9044,93,218.126
38.737,native,foreground,0,1,9044,94,217.14
38.956,native,foreground,0,1,9044,95,218.552
39.175,native,foreground,0,1,9044,96,218.753
39.393,native,foreground,0,1,9044,97,217.968
39.609,native,foreground,0,1,9044,98,216.769
39.828,native,foreground,0,1,9044,99,218.81
40.045,native,foreground,0,1,9044,100,217.086
40.263,native,foreground,0,1,9044,101,217.502
40.48,native,foreground,0,1,9044,102,217.174
40.698,native,foreground,0,1,9044,103,217.866
40.916,native,foreground,0,1,9044,104,217.581
41.134,native,foreground,0,1,9044,105,218.236
41.353,native,foreground,0,1,9044,106,218.898
41.57,native,foreground,0,1,9044,107,217.294
41.789,native,foreground,0,1,9044,108,218.525
42.008,native,foreground,0,1,9044,109,218.97
42.227,native,foreground,0,1,9044,110,219.192
42.444,native,foreground,0,1,9044,111,217.326
42.663,native,foreground,0,1,9044,112,218.347
42.881,native,foreground,0,1,9044,113,218.016
43.098,native,foreground,0,1,9044,114,217.071
43.316,native,foreground,0,1,9044,115,218.056
43.533,native,foreground,0,1,9044,116,216.881
43.752,native,foreground,0,1,9044,117,219.169
43.97,native,foreground,0,1,9044,118,217.586
44.189,native,foreground,0,1,9044,119,218.725
44.406,native,foreground,0,1,9044,120,217.119
44.624,native,foreground,0,1,9044,121,218.321
44.842,native,foreground,0,1,9044,122,217.537
45.06,native,foreground,0,1,9044,123,217.946
45.278,native,foreground,0,1,9044,124,217.936
45.496,native,foreground,0,1,9044,125,218.741
45.713,native,foreground,0,1,9044,126,216.804
45.932,native,foreground,0,1,9044,127,218.972
46.149,native,foreground,0,1,9044,128,216.952
46.366,native,foreground,0,1,9044,129,217.059
46.583,native,foreground,0,1,9044,130,217.046
46.801,native,foreground,0,1,9044,131,217.878
47.019,native,foreground,0,1,9044,132,217.523
47.237,native,foreground,0,1,9044,133,217.586
47.455,native,foreground,0,1,9044,134,218.055
47.67,native,foreground,0,1,9044,135,215.55
47.889,native,foreground,0,1,9044,136,218.561
48.106,native,foreground,0,1,9044,137,216.583
48.324,native,foreground,0,1,9044,138,218.627
48.542,native,foreground,0,1,9044,139,217.408
48.761,native,foreground,0,1,9044,140,219.12
48.977,native,foreground,0,1,9044,141,216.258
49.195,native,foreground,0,1,9044,142,218.267
49.413,native,foreground,0,1,9044,143,217.774
49.632,native,foreground,0,1,9044,144,218.373
49.849,native,foreground,0,1,9044,145,217.327
50.066,native,foreground,0,1,9044,146,217.006
50.284,native,foreground,0,1,9044,147,217.743
50.503,native,foreground,0,1,9044,148,218.751
50.722,native,foreground,0,1,9044,149,219.068
50.939,native,foreground,0,1,9044,150,217.365
51.158,native,foreground,0,1,9044,151,218.691
51.375,native,foreground,0,1,9044,152,216.683
51.594,native,foreground,0,1,9044,153,218.849
51.811,native,foreground,0,1,9044,154,216.991
52.029,native,foreground,0,1,9044,155,218.059
52.248,native,foreground,0,1,9044,156,219.106
52.464,native,foreground,0,1,9044,157,216.606
52.682,native,foreground,0,1,9044,158,217.597
52.9,native,foreground,0,1,9044,159,218.058
53.118,native,foreground,0,1,9044,160,217.819
53.337,native,foreground,0,1,9044,161,218.759
53.556,native,foreground,0,1,9044,162,218.992
53.774,native,foreground,0,1,9044,163,218.057
53.992,native,foreground,0,1,9044,164,218.061
54.209,native,foreground,0,1,9044,165,217.253
54.429,native,foreground,0,1,9044,166,219.291
54.646,native,foreground,0,1,9044,167,217.193
54.864,native,foreground,0,1,9044,168,218.459
55.082,native,foreground,0,1,9044,169,217.192
55.3,native,foreground,0,1,9044,170,218.205
55.518,native,foreground,0,1,9044,171,217.662
55.736,native,foreground,0,1,9044,172,218.337
55.954,native,foreground,0,1,9044,173,217.561
56.173,native,foreground,0,1,9044,174,219.046
56.39,native,foreground,0,1,9044,175,217.388
56.609,native,foreground,0,1,9044,176,218.656
56.826,native,foreground,0,1,9044,177,217.283
57.042,native,foreground,0,1,9044,178,216.199
57.261,native,foreground,0,1,9044,179,218.157
57.478,native,foreground,0,1,9044,180,217.46
57.696,native,foreground,0,1,9044,181,218.05
57.913,native,foreground,0,1,9044,182,216.761
58.132,native,foreground,0,1,9044,183,218.625
58.349,native,foreground,0,1,9044,184,217.077
58.568,native,foreground,0,1,9044,185,218.894
58.785,native,foreground,0,1,9044,186,217.494
59.003,native,foreground,0,1,9044,187,217.562
59.221,native,foreground,0,1,9044,188,217.547
59.438,native,foreground,0,1,9044,189,217.406
59.655,native,foreground,0,1,9044,190,217.256
59.873,native,foreground,0,1,9044,191,217.908
60.091,native,foreground,0,1,9044,192,217.805
60.309,native,foreground,0,1,9044,193,217.751
60.525,native,foreground,0,1,9044,194,215.695
60.742,native,foreground,0,1,9044,195,217.445
60.961,native,foreground,0,1,9044,196,218.775
61.178,native,foreground,0,1,9044,197,217.464
61.396,native,foreground,0,1,9044,198,217.309
61.614,native,foreground,0,1,9044,199,217.974
61.832,native,foreground,0,1,9044,200,218.103
