elapsed_s,scenario,role,index,priority,pid,seq,latency_ms
24.33,alone,foreground,0,1,28033,254,57.145
24.387,alone,foreground,0,1,28033,255,57.193
24.445,alone,foreground,0,1,28033,256,56.976
24.502,alone,foreground,0,1,28033,257,57.128
24.559,alone,foreground,0,1,28033,258,57.047
24.616,alone,foreground,0,1,28033,259,57.328
24.673,alone,foreground,0,1,28033,260,57.178
24.731,alone,foreground,0,1,28033,261,57.216
24.788,alone,foreground,0,1,28033,262,57.246
24.845,alone,foreground,0,1,28033,263,57.123
24.902,alone,foreground,0,1,28033,264,57.065
24.959,alone,foreground,0,1,28033,265,57.243
25.016,alone,foreground,0,1,28033,266,57.023
25.074,alone,foreground,0,1,28033,267,57.066
25.131,alone,foreground,0,1,28033,268,57.012
25.188,alone,foreground,0,1,28033,269,57.085
25.245,alone,foreground,0,1,28033,270,57.123
25.302,alone,foreground,0,1,28033,271,57.089
25.359,alone,foreground,0,1,28033,272,57.247
25.417,alone,foreground,0,1,28033,273,57.225
25.474,alone,foreground,0,1,28033,274,57.007
25.531,alone,foreground,0,1,28033,275,56.957
25.588,alone,foreground,0,1,28033,276,57.052
25.645,alone,foreground,0,1,28033,277,57.108
25.702,alone,foreground,0,1,28033,278,57.301
25.759,alone,foreground,0,1,28033,279,57.118
25.817,alone,foreground,0,1,28033,280,57.161
25.874,alone,foreground,0,1,28033,281,57.356
25.931,alone,foreground,0,1,28033,282,57.275
25.988,alone,foreground,0,1,28033,283,57.106
26.046,alone,foreground,0,1,28033,284,57.063
26.103,alone,foreground,0,1,28033,285,57.017
26.16,alone,foreground,0,1,28033,286,57.077
26.217,alone,foreground,0,1,28033,287,57.143
26.274,alone,foreground,0,1,28033,288,57.103
26.331,alone,foreground,0,1,28033,289,57.019
26.388,alone,foreground,0,1,28033,290,57.085
26.446,alone,foreground,0,1,28033,291,57.176
26.503,alone,foreground,0,1,28033,292,57.075
26.56,alone,foreground,0,1,28033,293,57.069
26.617,alone,foreground,0,1,28033,294,57.185
26.675,alone,foreground,0,1,28033,295,57.507
26.732,alone,foreground,0,1,28033,296,57.298
26.789,alone,foreground,0,1,28033,297,57.206
26.847,alone,foreground,0,1,28033,298,57.27
26.904,alone,foreground,0,1,28033,299,57.233
26.961,alone,foreground,0,1,28033,300,57.108
27.018,alone,foreground,0,1,28033,301,57.265
27.075,alone,foreground,0,1,28033,302,57.186
27.133,alone,foreground,0,1,28033,303,57.382
27.19,alone,foreground,0,1,28033,304,57.098
27.247,alone,foreground,0,1,28033,305,57.155
27.305,alone,foreground,0,1,28033,306,57.387
27.362,alone,foreground,0,1,28033,307,57.231
27.419,alone,foreground,0,1,28033,308,57.26
27.476,alone,foreground,0,1,28033,309,57.041
27.534,alone,foreground,0,1,28033,310,57.171
27.591,alone,foreground,0,1,28033,311,57.202
27.648,alone,foreground,0,1,28033,312,57.043
27.705,alone,foreground,0,1,28033,313,57.136
27.762,alone,foreground,0,1,28033,314,57.156
27.82,alone,foreground,0,1,28033,315,57.261
27.877,alone,foreground,0,1,28033,316,57.063
27.934,alone,foreground,0,1,28033,317,57.285
27.991,alone,foreground,0,1,28033,318,57.256
28.049,alone,foreground,0,1,28033,319,57.23
28.106,alone,foreground,0,1,28033,320,57.176
28.163,alone,foreground,0,1,28033,321,57.168
28.22,alone,foreground,0,1,28033,322,57.117
28.278,alone,foreground,0,1,28033,323,57.176
28.335,alone,foreground,0,1,28033,324,57.12
28.392,alone,foreground,0,1,28033,325,57.222
28.449,alone,foreground,0,1,28033,326,57.234
28.507,alone,foreground,0,1,28033,327,57.271
28.564,alone,foreground,0,1,28033,328,57.133
28.621,alone,foreground,0,1,28033,329,57.189
28.678,alone,foreground,0,1,28033,330,57.184
28.736,alone,foreground,0,1,28033,331,57.228
28.793,alone,foreground,0,1,28033,332,57.086
28.85,alone,foreground,0,1,28033,333,57.225
28.907,alone,foreground,0,1,28033,334,57.291
28.964,alone,foreground,0,1,28033,335,57.09
29.022,alone,foreground,0,1,28033,336,57.113
29.079,alone,foreground,0,1,28033,337,57.475
29.136,alone,foreground,0,1,28033,338,57.265
29.194,alone,foreground,0,1,28033,339,57.321
29.251,alone,foreground,0,1,28033,340,57.206
29.308,alone,foreground,0,1,28033,341,57.148
29.366,alone,foreground,0,1,28033,342,57.389
29.423,alone,foreground,0,1,28033,343,57.112
29.48,alone,foreground,0,1,28033,344,57.112
29.538,alone,foreground,0,1,28033,345,57.552
29.595,alone,foreground,0,1,28033,346,57.504
29.652,alone,foreground,0,1,28033,347,57.247
29.71,alone,foreground,0,1,28033,348,57.132
29.767,alone,foreground,0,1,28033,349,57.182
29.824,alone,foreground,0,1,28033,350,57.215
29.881,alone,foreground,0,1,28033,351,57.254
29.939,alone,foreground,0,1,28033,352,57.228
29.996,alone,foreground,0,1,28033,353,57.355
30.053,alone,foreground,0,1,28033,354,57.372
30.111,alone,foreground,0,1,28033,355,57.082
30.168,alone,foreground,0,1,28033,356,57.227
30.225,alone,foreground,0,1,28033,357,57.475
30.282,alone,foreground,0,1,28033,358,57.125
30.34,alone,foreground,0,1,28033,359,57.157
30.397,alone,foreground,0,1,28033,360,57.124
30.454,alone,foreground,0,1,28033,361,57.199
30.511,alone,foreground,0,1,28033,362,57.178
30.568,alone,foreground,0,1,28033,363,57.099
30.626,alone,foreground,0,1,28033,364,57.195
30.683,alone,foreground,0,1,28033,365,57.275
30.74,alone,foreground,0,1,28033,366,57.15
30.797,alone,foreground,0,1,28033,367,57.137
30.855,alone,foreground,0,1,28033,368,57.222
30.912,alone,foreground,0,1,28033,369,57.131
30.969,alone,foreground,0,1,28033,370,57.341
31.026,alone,foreground,0,1,28033,371,57.101
31.084,alone,foreground,0,1,28033,372,57.123
31.141,alone,foreground,0,1,28033,373,57.121
31.198,alone,foreground,0,1,28033,374,57.344
31.255,alone,foreground,0,1,28033,375,57.138
31.312,alone,foreground,0,1,28033,376,57.142
31.37,alone,foreground,0,1,28033,377,57.389
31.427,alone,foreground,0,1,28033,378,57.17
31.484,alone,foreground,0,1,28033,379,57.169
31.542,alone,foreground,0,1,28033,380,57.259
31.599,alone,foreground,0,1,28033,381,57.148
31.656,alone,foreground,0,1,28033,382,57.132
31.713,alone,foreground,0,1,28033,383,57.18
31.77,alone,foreground,0,1,28033,384,57.234
31.828,alone,foreground,0,1,28033,385,57.226
31.885,alone,foreground,0,1,28033,386,57.242
31.942,alone,foreground,0,1,28033,387,57.137
32.0,alone,foreground,0,1,28033,388,57.257
32.057,alone,foreground,0,1,28033,389,57.175
32.114,alone,foreground,0,1,28033,390,57.304
32.171,alone,foreground,0,1,28033,391,57.154
32.229,alone,foreground,0,1,28033,392,57.339
32.286,alone,foreground,0,1,28033,393,57.254
32.343,alone,foreground,0,1,28033,394,57.125
32.4,alone,foreground,0,1,28033,395,57.185
32.458,alone,foreground,0,1,28033,396,57.125
32.515,alone,foreground,0,1,28033,397,57.236
32.572,alone,foreground,0,1,28033,398,57.296
32.629,alone,foreground,0,1,28033,399,57.205
32.687,alone,foreground,0,1,28033,400,57.15
32.744,alone,foreground,0,1,28033,401,57.253
32.801,alone,foreground,0,1,28033,402,57.152
32.858,alone,foreground,0,1,28033,403,57.175
32.916,alone,foreground,0,1,28033,404,57.152
32.973,alone,foreground,0,1,28033,405,57.385
33.03,alone,foreground,0,1,28033,406,57.111
33.087,alone,foreground,0,1,28033,407,57.202
33.145,alone,foreground,0,1,28033,408,57.25
33.202,alone,foreground,0,1,28033,409,57.207
33.259,alone,foreground,0,1,28033,410,57.127
33.316,alone,foreground,0,1,28033,411,57.308
33.374,alone,foreground,0,1,28033,412,57.213
33.431,alone,foreground,0,1,28033,413,57.24
33.488,alone,foreground,0,1,28033,414,57.221
33.546,alone,foreground,0,1,28033,415,57.279
33.603,alone,foreground,0,1,28033,416,57.296
33.66,alone,foreground,0,1,28033,417,57.231
33.717,alone,foreground,0,1,28033,418,57.131
33.775,alone,foreground,0,1,28033,419,57.46
33.832,alone,foreground,0,1,28033,420,57.244
33.889,alone,foreground,0,1,28033,421,57.242
33.947,alone,foreground,0,1,28033,422,57.256
34.004,alone,foreground,0,1,28033,423,57.16
34.061,alone,foreground,0,1,28033,424,57.107
34.118,alone,foreground,0,1,28033,425,57.033
34.176,alone,foreground,0,1,28033,426,57.272
34.233,alone,foreground,0,1,28033,427,57.187
34.29,alone,foreground,0,1,28033,428,57.327
34.347,alone,foreground,0,1,28033,429,57.114
34.405,alone,foreground,0,1,28033,430,57.258
34.462,alone,foreground,0,1,28033,431,57.29
34.519,alone,foreground,0,1,28033,432,57.203
34.576,alone,foreground,0,1,28033,433,57.284
34.634,alone,foreground,0,1,28033,434,57.147
34.691,alone,foreground,0,1,28033,435,57.391
34.748,alone,foreground,0,1,28033,436,57.261
34.806,alone,foreground,0,1,28033,437,57.09
34.863,alone,foreground,0,1,28033,438,57.147
34.92,alone,foreground,0,1,28033,439,57.162
34.977,alone,foreground,0,1,28033,440,57.25
35.035,alone,foreground,0,1,28033,441,57.298
35.092,alone,foreground,0,1,28033,442,57.339
35.149,alone,foreground,0,1,28033,443,57.218
35.207,alone,foreground,0,1,28033,444,57.217
35.264,alone,foreground,0,1,28033,445,57.141
35.321,alone,foreground,0,1,28033,446,56.991
35.378,alone,foreground,0,1,28033,447,57.088
35.435,alone,foreground,0,1,28033,448,57.184
35.492,alone,foreground,0,1,28033,449,57.155
35.55,alone,foreground,0,1,28033,450,57.205
35.607,alone,foreground,0,1,28033,451,57.134
35.664,alone,foreground,0,1,28033,452,57.104
35.721,alone,foreground,0,1,28033,453,57.083
35.778,alone,foreground,0,1,28033,454,57.199
35.836,alone,foreground,0,1,28033,455,57.241
35.893,alone,foreground,0,1,28033,456,57.344
35.95,alone,foreground,0,1,28033,457,57.156
36.007,alone,foreground,0,1,28033,458,57.116
36.065,alone,foreground,0,1,28033,459,57.22
36.122,alone,foreground,0,1,28033,460,57.063
36.179,alone,foreground,0,1,28033,461,57.152
36.236,alone,foreground,0,1,28033,462,57.117
36.293,alone,foreground,0,1,28033,463,57.244
36.35,alone,foreground,0,1,28033,464,57.147
36.408,alone,foreground,0,1,28033,465,57.051
36.465,alone,foreground,0,1,28033,466,57.259
36.522,alone,foreground,0,1,28033,467,57.162
36.579,alone,foreground,0,1,28033,468,57.141
36.637,alone,foreground,0,1,28033,469,57.368
36.694,alone,foreground,0,1,28033,470,57.245
36.751,alone,foreground,0,1,28033,471,57.077
36.808,alone,foreground,0,1,28033,472,57.153
36.866,alone,foreground,0,1,28033,473,57.234
36.923,alone,foreground,0,1,28033,474,57.253
36.98,alone,foreground,0,1,28033,475,57.153
37.037,alone,foreground,0,1,28033,476,57.201
37.095,alone,foreground,0,1,28033,477,57.387
37.152,alone,foreground,0,1,28033,478,57.388
37.209,alone,foreground,0,1,28033,479,57.168
37.267,alone,foreground,0,1,28033,480,57.14
37.324,alone,foreground,0,1,28033,481,57.294
37.381,alone,foreground,0,1,28033,482,57.187
37.438,alone,foreground,0,1,28033,483,57.15
37.496,alone,foreground,0,1,28033,484,57.4
37.553,alone,foreground,0,1,28033,485,57.379
37.611,alone,foreground,0,1,28033,486,57.38
37.668,alone,foreground,0,1,28033,487,57.224
37.725,alone,foreground,0,1,28033,488,57.224
37.782,alone,foreground,0,1,28033,489,57.202
37.84,alone,foreground,0,1,28033,490,57.166
37.897,alone,foreground,0,1,28033,491,57.091
37.954,alone,foreground,0,1,28033,492,57.145
38.011,alone,foreground,0,1,28033,493,57.261
38.069,alone,foreground,0,1,28033,494,57.328
38.126,alone,foreground,0,1,28033,495,57.183
38.183,alone,foreground,0,1,28033,496,57.19
38.24,alone,foreground,0,1,28033,497,57.294
38.298,alone,foreground,0,1,28033,498,57.168
38.355,alone,foreground,0,1,28033,499,57.118
38.412,alone,foreground,0,1,28033,500,57.151
